item_id,store_code,a,b,pred,y
9771,5,22.16,46.44,1.47320559605,2
9801,5,22.32,40.72,2.62730774374,2
9846,5,21.4,7.68,1.3167724646,2
10044,5,22.4,43.04,11.2542348678,12
10113,5,18.36,40.48,0.5776561211,0
10491,5,22.28,7.88,0.593917837307,0
10827,5,23.84,45.76,0.141731441566,0
10902,5,19.88,37.52,2.77324668054,3
10908,5,11.68,20.04,0.275420475992,0
10980,5,23.92,41.48,0.0191742183429,1
10989,5,22.64,43.56,0.602801023745,2
11244,5,20.64,5.96,6.23715002796,8
11277,5,11.48,15.92,1.15527706713,2
11472,5,20.24,5.84,2.68159023358,4
11511,5,18.12,38.32,3.9454765206,2
11520,5,20.08,5.4,3.35403298261,3
11892,5,20.2,47.8,0.390206567452,0
11943,5,23.2,5.96,1.06193499042,1
11991,5,19.4,40.84,39.5802298978,28
12024,5,20.72,5.72,3.31833357618,0
12372,5,11.56,17.68,3.6761254832,5
12501,5,21.4,45.08,0.316610896096,1
12648,5,23.8,44.96,0.156722755474,0
12879,5,21.6,5.08,4.55973421346,1
12885,5,20.64,5.48,153.358490718,340
12918,5,23.16,7.88,0.139930039037,1
12969,5,15.56,47.48,0.905331853735,0
12972,5,5.56,21.8,1.01124297834,2
13299,5,21.6,45.92,5.73893828548,5
13884,5,20.76,44.44,8.59868675949,9
13908,5,5.0,22.64,0.0396052239971,0
14064,5,10.12,16.56,0.786254802536,0
14106,5,10.24,17.04,0.052890426051,0
14166,5,22.04,5.56,0.359315940198,1
14244,5,20.8,45.96,0.720684957611,0
14337,5,21.64,46.76,1.11376065701,0
14364,5,20.08,5.72,1.37623823411,3
14385,5,20.64,41.56,5.96741229182,5
14394,5,22.64,8.88,2.63298745958,3
14754,5,20.16,8.32,14.6161375838,22
14775,5,5.2,23.68,1.76790250636,0
15750,5,22.68,44.12,1.51644765914,2
15807,5,23.72,5.72,3.01057847717,32
15837,5,23.36,45.88,0.415390047558,0
15888,5,21.68,46.4,2.4098825966,1
16101,5,20.6,40.24,2.25358476508,1
16350,5,19.56,38.44,0.457872943859,0
16533,5,16.32,46.08,0.0850314903303,0
16645,5,5.0,22.92,0.10157319623,14
16859,5,23.72,5.12,44.0358426841,80
16872,5,21.04,46.44,0.0454853639477,1
17097,5,20.68,46.88,0.0507422010796,0
17313,5,21.8,6.0,0.905104545086,5
17328,5,21.8,8.24,0.569109854808,2
17372,5,21.36,35.68,7.99707157504,32
17373,5,19.68,40.92,0.351054624745,1
17449,5,10.88,15.24,9.15887887198,16
17700,5,23.88,43.16,1.12248339607,0
17720,5,23.76,5.92,10.9462825146,10
17829,5,11.0,16.6,0.171225697323,0
18527,5,11.64,17.6,3.86670292061,3
19200,5,18.36,38.4,0.124612357284,0
19329,5,21.24,45.56,2.15604959724,3
19417,5,20.48,5.32,43.0386679053,76
19713,5,21.0,39.28,0.959399448405,1
19800,5,22.52,41.4,1.43157184547,1
19929,5,21.4,45.0,0.206839494082,0
20121,5,21.44,8.8,7.39160199683,2
20256,5,19.2,38.36,7.07161082844,5
20273,5,8.92,4.64,55.6889232615,108
20301,5,20.32,37.0,1.77661890149,5
20340,5,21.28,46.84,2.50697898544,1
21605,5,22.84,5.32,140.99799652,345
21933,5,20.76,5.88,2.21680356498,2
22329,5,21.12,46.72,0.345626735577,0
23421,5,22.72,5.4,2.3595231368,1
23568,5,21.28,5.16,0.305781513122,1
23601,5,23.84,8.64,0.332043563647,3
23697,5,21.32,41.12,0.238549336681,3
23928,5,10.96,17.72,1.75113934222,0
24335,5,21.6,5.96,216.370811002,222
24348,5,21.08,40.96,1.37407264404,2
24777,5,21.4,5.16,14.5602622699,14
24876,5,19.04,39.4,2.40170997128,0
25233,5,23.64,5.84,1.91787201388,2
25788,5,23.24,44.8,0.714773421541,0
25872,5,22.76,47.24,0.865708226139,0
26253,5,20.12,41.0,0.265148204152,0
26328,5,23.16,7.52,0.107121714271,0
26520,5,20.56,5.4,1.27448654251,3
26652,5,16.16,46.16,2.2762339652,1
26673,5,19.48,41.72,0.204282986418,1
26678,5,18.76,41.16,20.3939416451,73
26711,5,23.52,5.72,6.87523984737,9
26733,5,5.12,21.48,0.928750131836,2
26745,5,20.88,8.92,6.86455838851,6
26765,5,20.48,5.92,6.8269881384,4
26772,5,23.96,8.88,3.15470052049,2
26877,5,23.6,42.52,1.72365137717,2
26916,5,23.04,5.76,0.310484622189,0
26977,5,20.76,46.52,7.31621773352,18
27476,5,22.16,44.72,2.59230244358,7
27624,5,21.28,40.92,0.960195647899,1
27957,5,22.28,5.0,2.58316260708,6
28055,5,21.88,8.2,3.87748028204,18
28093,5,5.48,22.8,1.54786241072,5
28128,5,21.32,36.36,3.35103587789,3
28152,5,21.32,5.72,0.341499004941,0
28572,5,22.24,5.2,6.66602309821,7
28812,5,20.56,5.44,0.23201228987,0
29028,5,23.36,8.4,1.403734035,1
29160,5,23.64,40.96,0.819738677536,1
29309,5,10.76,17.76,35.3113860026,65
29493,5,21.88,44.96,2.35946930512,1
29678,5,20.2,36.96,24.0567835204,25
29772,5,19.44,37.6,4.94074954155,6
30000,5,23.6,44.76,0.0880052192524,0
30117,5,20.44,44.08,3.00924950807,5
30381,5,21.92,5.88,0.408857988157,0
30541,5,22.16,5.52,2.84961046857,2
30600,5,18.52,35.2,24.8843032694,14
30825,5,18.96,38.08,0.450147403906,0
30828,5,23.2,41.64,2.87111955974,0
30840,5,20.12,41.16,1.05455746437,3
31437,5,20.76,43.36,2.27310239485,4
31464,5,20.6,45.6,0.0542991477861,1
31665,5,16.12,44.56,1.72812338291,4
31848,5,21.8,40.16,0.0469002826178,2
31929,5,22.52,8.96,0.421112569719,1
31932,5,23.92,47.52,0.211929017422,0
31968,5,20.24,42.32,1.63297069395,0
32084,5,11.56,17.88,4.3067340187,24
32097,5,11.08,16.32,1.87173222444,3
32136,5,22.48,8.84,3.43375140632,2
32469,5,20.6,45.96,2.13710843826,0
32817,5,8.48,4.28,4.50500887081,7
33020,5,22.0,45.08,4.68119202021,8
33036,5,23.2,7.52,1.12198704152,6
33090,5,23.6,5.2,1.16160857001,0
33110,5,20.4,42.76,12.9080020121,21
33114,5,20.92,35.72,0.736388413555,0
33129,5,22.88,5.36,0.206412054728,0
33131,5,22.6,8.56,11.4646989551,12
33132,5,22.84,5.72,1.6348691181,2
33141,5,22.28,42.28,0.20140976446,0
33366,5,20.84,5.08,1.05867368337,0
33476,5,22.16,5.72,8.15346745841,12
33558,5,24.0,7.56,6.02848371214,5
34023,5,21.68,7.68,0.584525377467,2
34059,5,21.04,45.4,0.0552422803217,0
34068,5,22.88,5.72,1.30218285043,4
34092,5,21.84,41.92,0.38592114552,1
34104,5,22.32,8.64,0.346920777506,1
34113,5,18.2,40.8,2.21726777583,2
34257,5,22.56,5.64,0.933996147905,2
34275,5,21.72,5.68,5.22210162779,6
34302,5,21.88,46.28,4.01498778089,1
34332,5,22.96,5.04,0.143476810529,0
34629,5,20.48,5.6,1.93197650249,0
34659,5,21.48,40.2,1.37465024217,1
34752,5,22.24,40.64,2.02974068679,1
34797,5,7.88,4.64,6.12871533735,9
34818,5,20.56,37.24,2.56498772277,0
34827,5,10.28,17.68,0.5170922896,1
34830,5,21.44,8.4,4.61747154583,2
34857,5,23.32,40.4,0.756145818986,5
34920,5,22.96,8.48,0.136367421848,1
34965,5,20.96,46.8,0.195789489849,0
35073,5,21.16,5.28,0.0760552485711,0
35178,5,10.16,17.36,0.508631802452,0
35277,5,10.56,17.04,0.531472255205,1
35526,5,21.28,7.92,0.759990788647,0
36132,5,22.88,42.96,0.664737738322,4
36389,5,21.56,5.84,15.0330869324,8
36534,5,18.92,38.56,1.76477934869,4
36552,5,20.56,5.52,3.37744596653,1
36663,5,23.16,43.16,0.732664389787,0
36675,5,20.6,47.12,0.125450190044,0
36786,5,22.16,8.88,1.2104281808,0
36876,5,20.0,5.08,0.499401932164,0
37059,5,22.28,45.72,0.0469707380751,1
37236,5,21.88,46.16,1.52353781862,1
37254,5,22.08,5.32,1.4231620485,1
37359,5,10.24,16.16,0.498879195188,0
37397,5,23.88,8.92,2.45164642821,9
37398,5,20.92,38.68,2.08291612179,1
37401,5,8.24,4.12,0.379423150014,4
37404,5,11.8,17.0,4.89885644654,8
37419,5,10.2,15.84,1.17420649845,1
38127,5,23.32,46.88,0.0495060783929,0
38229,5,22.2,47.2,12.3202867227,8
38238,5,21.0,40.6,1.58075042011,1
38430,5,10.12,17.76,0.521912523419,1
38508,5,19.76,40.56,0.0245554418275,0
38646,5,20.36,37.96,0.0618585887083,0
38655,5,21.2,40.8,1.69835915359,5
38670,5,21.56,5.04,0.212225856624,0
38700,5,23.32,5.08,0.103211073444,0
38714,5,21.32,5.52,27.0786873255,23
38727,5,20.6,8.6,0.575457851914,0
38751,5,21.36,41.28,1.72526016134,8
38769,5,21.52,5.56,0.0478407172222,0
39141,5,11.64,17.2,2.11326225783,0
39162,5,23.8,44.24,1.4439369937,3
39165,5,15.84,40.16,6.16734613273,7
39198,5,21.0,44.48,1.9695251872,0
39221,5,10.8,15.32,41.5772448386,57
39282,5,22.08,8.52,1.05878575432,0
39306,5,22.68,44.52,0.416212875817,0
39723,5,22.64,5.76,0.445679646342,0
39741,5,20.68,43.12,0.0322354087441,0
39806,5,19.84,37.12,362.333048135,485
40127,5,18.08,40.04,58.747880272,85
40137,5,21.4,5.96,12.6984865833,10
40182,5,18.72,37.76,1.5674646286,0
40245,5,20.48,46.84,0.493383753452,0
40413,5,22.48,45.48,0.151594266471,0
40449,5,21.16,42.96,1.70123495892,0
40452,5,22.44,47.96,0.0489742553795,0
40467,5,20.88,5.8,6.57748231147,9
40479,5,20.64,8.84,1.57570739854,4
40536,5,23.52,8.16,4.84012569067,1
40593,5,21.88,7.76,9.65247623021,3
40622,5,20.48,5.48,13.8402862454,13
40629,5,20.24,41.96,1.3349379389,0
40652,5,17.92,46.68,6.08839090471,15
40707,5,21.88,41.64,0.187142119992,0
40722,5,8.6,11.28,7.33288365279,11
40731,5,20.2,45.44,1.09367526672,1
40812,5,20.68,41.76,2.08989690169,2
40842,5,21.72,40.8,0.304801778457,2
40866,5,18.76,38.56,3.26398303453,14
40899,5,21.16,42.52,0.37930278488,2
41067,5,23.44,46.28,2.78148938523,3
41136,5,21.24,43.72,0.261578200861,0
41322,5,23.0,45.2,0.875575599374,0
41814,5,20.84,37.68,2.98482910274,1
42254,5,22.4,47.44,5.26924388644,10
42345,5,20.12,47.92,0.766849476844,1
42357,5,20.4,8.88,0.575902094758,2
42381,5,22.56,47.88,0.191606376534,0
42425,5,10.56,17.12,3.69851832118,5
42504,5,21.4,47.84,0.359959143442,0
42645,5,22.0,41.12,0.53117883151,0
42654,5,23.6,40.24,3.12448472079,6
42786,5,22.88,43.52,0.0730071307893,2
42813,5,20.36,7.84,0.704626687098,0
42951,5,21.28,44.56,1.65230975953,1
43326,5,19.8,41.44,1.41275377053,1
43335,5,23.16,5.12,0.0412090028223,0
43719,5,23.68,46.76,0.652274494413,1
43889,5,18.24,41.4,20.6140548744,5
43932,5,23.12,8.8,2.53218972265,5
43956,5,23.76,8.0,3.29019393793,4
43986,5,23.32,41.2,0.0582122565205,0
43992,5,21.4,8.36,0.79127367837,2
44034,5,18.64,38.08,1.6532278486,1
44088,5,21.2,44.48,4.6765555577,4
44325,5,24.0,41.44,0.750322777939,0
44565,5,23.0,5.2,2.59176055425,3
44751,5,23.4,43.48,0.819183647972,1
44949,5,20.32,42.52,1.01992183375,3
45252,5,23.16,7.88,0.118831524146,1
45378,5,22.12,45.52,5.99692519364,9
45804,5,20.76,41.28,0.0914883660015,1
45852,5,21.88,43.64,0.117587270219,1
46059,5,18.08,35.68,0.923753878002,2
46728,5,20.48,41.92,1.53150356777,3
46743,5,22.28,6.0,4.66823234322,3
46751,5,8.2,4.52,6.8872602133,13
46800,5,11.48,16.44,0.312840232176,0
46809,5,11.24,16.72,1.95948172232,6
46826,5,22.68,5.96,3.56521137439,2
46842,5,21.36,5.68,5.98210053933,4
46941,5,22.52,47.88,0.438986770413,1
46950,5,8.2,4.44,4.04667654696,2
47031,5,23.72,5.68,3.24162954623,3
47100,5,22.64,5.48,0.580567850612,0
47127,5,23.4,46.96,5.86427309923,1
47171,5,20.44,41.56,4.0970238555,4
47240,5,20.52,5.92,124.500789089,194
47262,5,22.32,5.72,0.317374735079,2
47337,5,19.88,41.72,5.61145630517,0
47526,5,23.68,5.68,0.521298279955,1
47556,5,23.4,47.68,0.177310330874,0
47847,5,21.32,44.88,0.83328396968,3
47982,5,18.12,38.04,2.28790055126,2
48260,5,21.2,47.84,9.04277372386,8
48384,5,23.84,44.56,0.705861184616,2
48429,5,18.2,41.92,9.24722424038,3
48543,5,11.2,16.4,1.06938539795,0
48618,5,23.16,44.68,0.0335217103279,0
48831,5,22.16,47.2,0.891705903915,1
48872,5,20.92,5.68,9.9435258592,20
48942,5,20.28,46.48,0.644134053691,0
48945,5,22.8,5.16,0.864467689625,3
49071,5,21.76,5.6,0.697496053012,0
49116,5,20.8,46.08,1.3824052972,1
49191,5,23.04,5.8,0.403581958327,2
49239,5,10.88,18.44,0.693665767947,1
49314,5,21.76,46.96,0.186770226769,0
49422,5,21.6,47.88,0.74925953829,0
49439,5,20.08,45.16,9.85728656942,12
49560,5,20.16,38.12,10.7257529756,5
49566,5,22.56,8.2,0.921355580354,0
49611,5,10.8,15.88,1.15074151349,1
49836,5,20.12,39.6,0.689748853515,1
49841,5,21.24,45.28,85.9453432425,71
50349,5,20.88,41.52,1.10502313988,6
50382,5,22.24,45.16,0.138924732219,0
50526,5,21.24,44.36,2.63144569257,0
50742,5,22.64,44.36,6.58014282517,5
50793,5,22.28,46.2,2.69706164096,1
51273,5,18.76,39.12,3.03697317283,4
51387,5,23.72,42.28,0.0858239978832,1
51963,5,21.56,42.08,0.419628263847,1
52038,5,20.72,40.2,3.00797308909,2
52098,5,23.56,5.84,0.581755320774,1
52401,5,23.8,8.56,0.0486814871172,0
52506,5,23.28,5.84,2.23037130601,2
52710,5,17.92,43.16,4.56709813613,8
52719,5,23.12,8.76,0.140312306664,0
52731,5,23.28,44.28,0.0659500825533,0
52857,5,11.68,16.04,0.0438542684422,1
52863,5,21.6,35.44,0.386963884591,0
53085,5,21.08,7.8,1.00465367618,0
53384,5,23.6,5.36,18.9456339152,33
53457,5,18.04,39.92,1.21754933001,1
53516,5,20.4,5.36,54.2879426653,49
53520,5,18.44,41.04,2.09644457717,0
53526,5,23.6,5.92,5.7480685352,3
53568,5,20.64,43.32,0.405160250931,2
53735,5,7.84,4.32,96.9882039883,121
53982,5,21.12,43.72,0.756516912597,1
54687,5,21.28,45.52,0.267078537851,2
54708,5,20.96,45.96,0.418210092273,0
54711,5,23.6,5.76,4.00162365038,1
54762,5,22.36,8.32,0.0977369451677,0
54777,5,22.84,41.04,2.25407308906,1
54957,5,8.88,4.48,0.246062757403,0
55134,5,10.16,16.28,0.163961860007,0
55485,5,23.8,5.16,0.318363710363,0
55521,5,20.76,7.88,0.0941762309852,0
55532,5,21.04,8.92,1.97302738135,4
55545,5,21.96,42.28,1.5016602242,6
55547,5,19.72,40.68,4.83043473487,15
55557,5,21.08,43.4,2.21231071306,2
55599,5,23.6,5.92,0.282445992407,0
55656,5,22.36,42.64,1.0672966073,3
55752,5,10.92,15.96,0.77526292435,3
55916,5,20.76,40.2,225.960060379,219
55962,5,22.24,45.84,1.8709117909,1
55977,5,21.28,5.32,11.6551650831,37
56004,5,24.0,5.36,1.05938393361,0
56166,5,20.92,37.12,0.169618702328,0
56169,5,16.0,44.92,1.0860915475,1
56424,5,21.6,5.2,0.0344555665774,1
56436,5,21.68,5.76,0.147698707051,0
56445,5,11.4,15.12,1.20987634722,1
56472,5,23.44,5.6,3.56828447973,0
56643,5,20.36,5.64,21.0988308702,39
56703,5,23.04,5.28,0.480666974045,1
56781,5,20.92,47.56,0.0427871775118,0
56787,5,20.68,41.84,0.0516843390812,0
56865,5,10.8,15.92,0.301851464166,0
56880,5,20.84,8.68,0.16525704545,0
57156,5,21.88,46.4,0.353469091797,0
57231,5,19.52,40.0,2.15688225699,1
57261,5,23.24,5.92,4.66182407244,3
57282,5,16.36,46.88,0.431719000383,0
57591,5,21.44,7.96,1.33446328086,0
57690,5,21.08,45.68,0.292827098378,0
57897,5,21.76,40.32,0.979244715128,1
57956,5,21.16,36.36,1.95456127699,5
58038,5,21.36,5.96,0.491569269285,0
58269,5,21.12,5.68,0.0970626762936,0
58293,5,20.2,39.96,8.95979260307,6
58314,5,20.6,43.84,0.0522241038142,0
58350,5,21.32,7.68,2.21746666266,0
58356,5,21.16,8.52,3.5608222945,5
58395,5,23.48,8.52,0.0331679462811,1
58410,5,23.8,42.24,0.120039040155,0
58437,5,22.52,8.16,0.0641068821083,0
58443,5,10.76,17.2,0.698872640741,0
58452,5,23.2,5.92,0.365445825772,7
58473,5,10.32,15.92,0.0857492673489,2
58782,5,22.44,8.12,0.0414619262994,0
58884,5,11.8,16.48,2.44287110493,0
59070,5,23.96,41.76,8.25092347198,6
59181,5,20.28,47.76,0.477564624219,2
59208,5,23.36,8.08,1.13263094775,0
59307,5,16.36,40.68,1.75374183619,0
59310,5,7.96,4.2,6.48591919232,8
59790,5,21.92,5.96,0.0860379003747,1
60051,5,11.84,15.36,0.145046787681,1
60132,5,20.04,43.04,0.963797361051,0
60363,5,22.92,46.2,0.191606376534,1
60399,5,20.88,35.32,2.45688371322,2
60416,5,21.56,8.36,11.554485801,22
60429,5,21.36,42.52,7.34399605574,23
60437,5,18.0,40.2,21.8682789778,19
60471,5,23.8,44.44,2.53979670322,3
60615,5,23.6,6.0,3.84574841317,4
60711,5,11.48,15.72,0.0917067438276,0
60939,5,18.0,46.48,0.685831015009,0
61034,5,21.4,43.92,9.1985984808,10
61083,5,21.76,8.88,1.49552925098,0
61218,5,22.6,5.64,0.305555481976,0
61221,5,22.48,42.56,0.0186371537583,0
61605,5,21.24,42.0,0.0421598831887,0
61623,5,22.16,5.72,1.23653023549,0
61656,5,21.6,39.76,0.0994412364221,0
61827,5,23.36,5.12,62.067094943,45
61833,5,22.6,42.36,0.0666336009879,0
61872,5,21.52,5.48,0.794956520339,0
61923,5,18.44,39.04,1.21594725945,6
61964,5,20.44,42.16,7.89570353162,11
62481,5,21.04,5.96,1.29181564689,1
62733,5,20.24,43.48,0.0671758443209,0
62772,5,22.32,8.44,0.0359489202892,2
63003,5,23.08,5.32,2.61765086081,8
63009,5,20.04,5.6,0.424745375147,0
63021,5,5.84,22.72,0.0396052239971,0
63396,5,19.36,37.6,1.10865289714,0
63501,5,23.32,7.96,1.50104613096,1
63591,5,22.32,42.04,8.51508474677,0
63606,5,5.48,23.28,0.405021790441,3
63612,5,16.16,40.28,1.67384621942,3
63621,5,22.96,5.16,2.7145756674,0
63642,5,21.84,40.44,0.151128563733,0
63699,5,22.84,5.48,2.87567918341,1
63723,5,20.12,35.84,48.7678247948,85
63747,5,22.76,6.0,4.55260974802,7
64002,5,23.8,5.68,0.207126621306,1
64107,5,22.12,5.2,3.04191447354,1
64644,5,23.84,5.68,2.1977696721,18
65157,5,10.76,16.84,0.056042352945,1
65166,5,11.4,17.64,15.4962315696,4
65310,5,23.92,45.0,0.0611173031799,2
65505,5,24.0,7.64,1.18405288209,2
65511,5,20.84,5.28,3.95365787068,2
65523,5,20.88,41.24,1.08809456985,0
65547,5,23.48,5.0,26.5141360235,37
65556,5,23.52,43.96,0.10142439913,2
65559,5,23.6,44.2,0.422221896815,0
65702,5,19.6,40.16,23.5196723611,17
65811,5,23.88,5.16,2.57770020209,6
66324,5,11.44,15.36,0.385389186623,1
66384,5,11.68,18.0,1.43774191923,2
67143,5,21.56,46.6,2.51775639787,0
67158,5,23.0,40.6,0.94879062784,4
67371,5,21.44,43.56,1.26493228116,2
67623,5,20.24,45.88,0.902058123549,1
67836,5,22.0,41.92,0.086918501762,0
67851,5,8.6,4.4,2.41389559713,8
68016,5,11.4,17.4,2.66923276454,5
68352,5,20.36,5.08,0.992602760121,11
68390,5,22.64,44.76,2.35463964349,10
68448,5,23.84,45.96,1.21185378038,0
68511,5,22.72,5.76,1.27401364785,0
68649,5,22.16,5.96,2.45746045489,2
68808,5,22.8,5.6,0.140398450238,0
68949,5,21.36,39.0,3.87742865753,1
69000,5,22.0,43.88,0.0853629046486,1
69003,5,18.12,38.48,34.8790657077,67
69006,5,20.92,5.16,2.61497704205,0
69045,5,18.8,37.44,65.66500309,56
69210,5,21.72,47.76,0.174913023618,1
69336,5,21.64,5.72,0.897542476667,1
69339,5,11.92,16.4,0.841726459272,1
69819,5,22.08,6.0,2.34234342461,7
70101,5,21.56,39.0,0.445749106703,0
70110,5,22.96,45.56,1.76978276111,1
70188,5,22.28,43.44,0.103715320679,1
70641,5,10.08,17.32,0.663128141879,1
70671,5,20.4,39.32,1.54215499322,2
70694,5,22.32,8.36,42.1058652016,64
70722,5,21.36,45.64,2.1863314412,0
70848,5,22.6,43.44,18.7534599954,52
70860,5,20.04,39.36,5.96559108407,11
71313,5,21.52,43.76,0.764909853571,2
71580,5,22.68,8.84,40.72051732,90
71595,5,21.96,46.76,0.538109750757,0
71883,5,21.92,44.84,0.916099781249,2
71934,5,21.44,5.92,99.1018355939,65
71952,5,21.32,46.16,1.8532507552,1
71961,5,20.36,5.72,2.0554869588,2
71976,5,11.0,15.88,1.69534835786,0
72018,5,21.36,47.48,0.128827696526,0
72060,5,20.0,42.0,0.216499530281,1
72078,5,20.6,45.28,0.0496187457314,2
72102,5,21.0,46.64,0.288201823058,1
72216,5,16.44,40.68,0.12295112245,0
72327,5,11.6,17.84,1.49331625373,0
72836,5,20.68,8.48,6.43671841029,9
72840,5,10.8,16.92,3.49425076506,0
72945,5,5.36,21.96,0.202734174313,1
73017,5,18.12,39.84,0.612415841695,0
73188,5,20.56,35.88,0.304365327789,1
73245,5,21.32,7.64,3.77410642067,1
73362,5,22.48,5.16,24.3311326557,36
73377,5,23.4,8.8,9.81251970145,0
73383,5,16.32,44.52,1.27325066146,0
73410,5,21.08,40.96,0.763620342122,0
73452,5,23.92,45.52,3.47394613609,4
73569,5,22.28,46.6,4.12644832287,8
73650,5,11.44,19.32,2.48048578899,0
73854,5,22.64,42.92,0.103719447622,0
73908,5,23.32,5.8,0.67401507737,0
74118,5,20.92,5.88,1.27684954565,1
74148,5,23.48,8.2,17.9077074842,50
74166,5,22.76,46.44,0.0371393232797,0
74418,5,21.08,38.68,10.2764502328,4
74532,5,20.8,42.88,1.28013614612,0
74547,5,20.76,8.44,7.31217567991,23
74664,5,23.36,41.4,10.6919259428,13
74967,5,21.64,42.04,1.91242647935,1
74988,5,18.84,37.68,14.4900010641,41
75027,5,21.64,44.84,0.0533970629536,0
75051,5,22.24,43.44,0.576782610215,0
75078,5,22.8,7.96,1.32972267546,2
75087,5,18.92,41.56,19.0604287456,36
75354,5,20.88,5.32,11.4338013015,12
75417,5,21.28,38.6,20.3372158866,8
75423,5,23.64,46.92,7.76988121294,21
75834,5,21.64,5.16,4.75793442595,1
75939,5,22.08,5.96,0.939646145405,2
75974,5,20.88,5.88,20.0944321628,28
76023,5,22.2,43.36,0.0949611007379,0
76166,5,20.08,5.84,159.61155508,285
76185,5,23.44,5.2,18.74595334,38
76209,5,19.4,40.2,0.382546839076,0
76278,5,11.8,16.8,0.378252375862,0
76820,5,18.96,41.16,55.2369946165,62
76995,5,23.8,45.76,0.0618383833801,0
77016,5,23.0,47.0,0.237736174375,0
77028,5,20.68,5.64,0.282221403781,0
77274,5,21.28,40.24,0.493069654882,0
77289,5,20.4,5.0,6.9674851885,7
77457,5,23.72,44.68,0.132896079257,0
77853,5,23.84,44.96,0.910442247551,1
77859,5,21.88,40.96,0.0625622310733,0
77919,5,21.64,46.6,0.0634191968755,0
77957,5,22.76,5.4,3.35382543259,10
77982,5,23.08,5.04,3.58448188131,10
