item_id,store_code,a,b,pred,y
5952,6,42.53,88.19,5.50741200173,2
5961,6,44.24,10.73,52.6984727064,25
5985,6,40.23,11.72,4.94178412763,3
6321,6,42.34,86.71,34.484296154,15
6501,6,43.81,92.01,4.76000097651,3
6528,6,22.17,41.35,10.8158832583,11
6705,6,37.32,74.77,7.4904421575,4
6948,6,44.28,10.49,5.48287797899,2
7011,6,34.03,84.36,55.141602708,94
7239,6,44.25,94.26,19.3307445317,18
7350,6,43.56,83.23,5.00134279341,4
7446,6,41.91,85.18,5.02253738725,5
8052,6,42.41,11.81,12.4412866006,13
8148,6,41.99,11.14,8.09042854136,18
8157,6,10.18,42.05,4.79993281839,4
8175,6,46.42,87.0,12.6004760236,16
8178,6,41.02,93.64,14.7725906918,16
8235,6,30.21,89.48,5.27024126001,2
8274,6,44.93,11.51,25.3431747931,17
8322,6,44.04,10.16,5.58704721917,1
8460,6,47.8,83.03,7.02928523564,5
8472,6,47.99,15.6,4.84160147364,2
8523,6,43.51,86.25,5.73046588383,1
8532,6,38.2,72.68,32.8746495691,18
8712,6,41.51,16.34,5.02314973237,10
8718,6,42.96,91.42,5.16497738997,2
8862,6,46.14,82.32,13.8401254531,11
8871,6,42.48,10.83,13.8800571059,1
8886,6,17.53,8.72,5.19319048631,1
8928,6,42.89,95.63,5.3060989434,3
9036,6,42.9,11.79,15.1162378544,11
9114,6,15.58,8.63,9.58510683593,6
9420,6,42.29,95.37,4.75324226478,2
9543,6,43.83,15.01,23.5667685309,99
9576,6,45.27,16.66,5.31139001272,1
9597,6,41.04,17.7,14.3404567823,12
9615,6,23.64,39.08,4.75324226478,3
9636,6,37.29,70.03,8.24280620113,44
9651,6,16.92,9.59,4.93161743039,3
9699,6,37.67,71.55,15.672902038,16
9750,6,45.71,10.16,5.48581151613,5
9762,6,46.99,94.35,4.83100538545,7
9771,6,44.32,92.9,11.293015007,13
9801,6,44.65,81.4,18.1731400346,20
9846,6,42.78,15.33,10.3730557906,25
10044,6,44.84,86.09,59.275298359,72
10113,6,36.72,80.94,6.70480293123,54
10491,6,44.54,15.72,6.82852039535,7
10680,6,42.11,11.41,5.47611926726,2
10827,6,47.71,91.51,4.76807568736,1
10902,6,39.77,75.02,21.2271906886,16
10908,6,23.37,40.1,5.04269814539,4
10980,6,47.81,82.95,4.75324226478,2
10989,6,45.28,87.12,8.5035314601,8
11244,6,41.3,11.91,51.3845748701,17
11277,6,22.95,31.85,5.87930534314,6
11472,6,40.49,11.69,22.4622611053,22
11511,6,36.26,76.65,29.806894479,10
11520,6,40.15,10.83,5.87128610415,3
11892,6,40.37,95.59,4.75324226478,1
11943,6,46.41,11.89,11.727247419,8
11991,6,38.82,81.69,435.857696345,172
12024,6,41.43,11.43,20.9002851277,13
12372,6,23.15,35.34,18.2584600357,19
12501,6,42.83,90.14,5.22366759831,5
12648,6,47.59,89.93,4.75324226478,2
12879,6,43.23,10.14,20.9522916351,7
12885,6,41.27,10.94,1185.1933173,1893
12918,6,46.3,15.74,4.83100538545,4
12969,6,31.11,94.95,5.1719449041,10
12972,6,11.16,43.57,4.80927709402,4
13299,6,43.17,91.83,82.1555713767,71
13884,6,41.51,88.9,136.06946266,92
13908,6,10.01,45.28,5.22469587114,4
14064,6,20.27,33.1,5.15154291145,3
14106,6,20.51,34.08,9.02194376159,20
14166,6,44.09,11.13,8.44485878924,6
14244,6,41.57,91.93,14.0785270156,4
14337,6,43.25,93.52,13.3769124557,13
14364,6,40.16,11.42,14.1664965092,13
14385,6,41.26,83.14,15.6826020675,9
14394,6,45.31,17.74,17.2032326146,8
14754,6,40.35,16.65,46.6476587999,72
14775,6,10.43,47.33,5.64148035965,2
14997,6,44.35,11.18,5.12445507954,3
15450,6,47.27,91.87,4.86909862862,3
15750,6,45.34,88.2,13.0803603283,9
15807,6,47.48,11.42,14.8020890491,157
15837,6,46.7,91.77,5.25224136469,5
15888,6,43.32,92.77,12.7694943607,2
16101,6,41.18,80.51,5.19646864594,1
16350,6,39.15,76.92,19.968616701,6
16533,6,32.62,92.15,4.82412988497,1
16645,6,10.02,45.8,4.81694335949,41
16859,6,47.46,10.2,150.421540725,181
16872,6,42.09,92.86,4.77750158686,2
17097,6,41.33,93.74,4.80459852885,1
17313,6,43.63,11.98,9.40070896687,33
17328,6,43.59,16.45,9.24220869958,25
17372,6,42.71,71.34,71.6410211115,225
17373,6,39.36,81.84,9.1165953558,5
17449,6,21.78,30.45,120.975548155,168
17700,6,47.75,86.3,5.74321292495,5
17720,6,47.52,11.81,63.8029791486,77
17829,6,22.0,33.2,4.75324226478,2
18527,6,23.26,35.21,54.1544830715,43
19200,6,36.7,76.79,4.97661881072,1
19329,6,42.5,91.15,6.51264112351,4
19417,6,40.96,10.6,134.047548752,137
19713,6,41.99,78.54,6.31243496014,3
19800,6,45.08,82.81,5.07003486556,4
19929,6,42.79,89.99,12.6202990929,11
20121,6,42.91,17.6,33.4738285121,36
20256,6,38.36,76.71,31.7112893315,25
20273,6,17.86,9.26,420.090451699,420
20301,6,40.61,73.98,5.53768406635,7
20340,6,42.54,93.66,8.29106870539,9
21605,6,45.68,10.67,1335.91028846,2034
21933,6,41.51,11.76,13.0082620151,15
22329,6,42.26,93.41,4.82628763512,2
23421,6,45.41,10.78,5.37771485858,11
23568,6,42.59,10.32,8.47042536545,5
23601,6,47.69,17.25,5.12600200977,24
23697,6,42.67,82.27,4.79908513016,6
23928,6,21.88,35.41,5.59423734471,4
24335,6,43.23,11.93,1314.21978547,1338
24348,6,42.12,81.9,10.19563305,2
24777,6,42.79,10.28,40.3691928271,36
24876,6,38.09,78.79,9.36999753231,10
25233,6,47.31,11.69,34.0956713981,25
25788,6,46.45,89.61,4.83304634685,2
25872,6,45.5,94.48,6.59788159631,3
26253,6,40.22,81.97,4.8781366971,2
26328,6,46.35,15.06,5.30001001588,1
26520,6,41.09,10.77,9.0862029664,21
26652,6,32.3,92.33,10.0738194959,2
26673,6,38.94,83.47,6.60879830755,1
26678,6,37.5,82.29,188.52835933,246
26711,6,47.07,11.41,109.530246425,119
26733,6,10.23,42.96,7.93314623548,7
26745,6,41.73,17.8,61.8426729128,48
26765,6,41.0,11.8,130.344767644,88
26772,6,47.91,17.73,19.4678447282,8
26877,6,47.21,85.07,9.85174771685,6
26916,6,46.1,11.48,8.65370198122,4
26977,6,41.54,93.07,74.4754641105,103
27476,6,44.33,89.41,33.9792119693,41
27624,6,42.59,81.81,7.67282371444,9
27957,6,44.58,10.03,17.1512722502,38
28055,6,43.78,16.4,78.4214709896,104
28093,6,10.97,45.63,14.8854816286,28
28128,6,42.66,72.75,13.199549333,8
28152,6,42.64,11.42,8.81135646669,1
28572,6,44.5,10.43,19.162164635,11
28812,6,41.12,10.89,39.3814145918,35
29028,6,46.75,16.83,12.3586863399,6
29160,6,47.28,81.9,8.35461439076,2
29309,6,21.51,35.51,354.405204019,472
29493,6,43.79,89.92,10.9601182103,5
29678,6,40.38,73.95,103.60869325,58
29772,6,38.85,75.24,34.7050739836,26
30000,6,47.2,89.48,4.79317410666,2
30117,6,40.86,88.18,10.1128619091,23
30381,6,43.83,11.73,5.05679465654,4
30541,6,44.34,11.01,65.0553026,37
30600,6,37.05,70.4,103.767723995,45
30825,6,37.95,76.13,5.02017680011,1
30828,6,46.42,83.3,42.6548772116,1
30840,6,40.23,82.34,14.3955274,12
31437,6,41.49,86.72,4.82628763512,6
31464,6,41.2,91.17,4.79993281839,1
31665,6,32.21,89.15,8.78527886101,26
31848,6,43.63,80.31,4.76000097651,4
31929,6,45.05,17.9,4.82267007009,2
31932,6,47.82,95.03,4.76258654042,3
31968,6,40.48,84.6,5.20319675894,13
32084,6,23.16,35.76,50.7220858787,206
32097,6,22.16,32.64,14.6566194548,11
32136,6,44.94,17.72,13.8914429677,10
32469,6,41.16,91.95,31.914956276,3
32817,6,16.96,8.55,23.5485657504,21
33020,6,44.0,90.18,89.5012518963,95
33036,6,46.39,15.03,4.8229306746,12
33090,6,47.23,10.42,5.08788316778,1
33110,6,40.78,85.53,62.4549578612,64
33114,6,41.82,71.42,14.1698032685,26
33129,6,45.76,10.72,10.8467183612,10
33131,6,45.24,17.1,108.747309073,58
33132,6,45.72,11.47,11.1183220381,11
33141,6,44.55,84.55,5.01007739389,4
33366,6,41.71,10.15,5.0055380332,3
33476,6,44.29,11.43,34.6831251017,41
33558,6,47.99,15.11,40.3790120143,42
33696,6,44.41,15.3,8.71965301101,1
34023,6,43.33,15.34,4.88272636656,2
34059,6,42.1,90.76,4.81694335949,1
34068,6,45.74,11.4,19.1112447368,12
34092,6,43.65,83.86,5.15531587427,8
34104,6,44.64,17.26,4.83304025095,4
34113,6,36.41,81.62,22.8778290268,9
34257,6,45.12,11.3,43.9757916162,23
34275,6,43.42,11.38,93.5604290438,77
34296,6,47.47,83.6,5.30858512036,1
34302,6,43.73,92.54,18.815456192,6
34332,6,45.95,10.12,5.34437486994,5
34629,6,40.98,11.17,33.9715723345,31
34659,6,42.96,80.4,5.43876026106,9
34752,6,44.44,81.27,39.4347884779,42
34797,6,15.72,9.31,38.6575546393,25
34818,6,41.1,74.44,5.10632475204,2
34827,6,20.55,35.36,5.03362979395,6
34830,6,42.91,16.82,51.4037772616,17
34857,6,46.63,80.81,5.18126806767,24
34920,6,45.88,16.94,4.89286788146,4
34935,6,40.83,11.15,5.47611926726,1
34965,6,41.91,93.62,4.82628763512,1
35073,6,42.35,10.59,4.9972150149,1
35091,6,33.35,84.74,4.75324226478,2
35178,6,20.28,34.71,4.76000097651,2
35277,6,21.08,34.07,5.08225956543,5
35526,6,42.59,15.81,5.2174683975,1
35793,6,41.73,11.78,6.22079812845,4
36132,6,45.79,85.94,5.05918387935,5
36389,6,43.13,11.68,120.688704222,90
36534,6,37.81,77.12,5.24957377436,5
36552,6,41.11,11.07,36.2515256877,17
36663,6,46.31,86.32,4.7692628447,7
36675,6,41.22,94.26,7.41964852136,4
36786,6,44.35,17.74,5.2387578971,3
36876,6,40.02,10.17,8.95050566279,2
37059,6,44.52,91.44,4.84799091062,4
37236,6,43.77,92.32,41.6035976487,38
37254,6,44.12,10.62,8.85014568024,4
37359,6,20.5,32.3,4.75324226478,1
37397,6,47.75,17.86,27.6606085352,55
37398,6,41.86,77.38,5.34554286003,3
37401,6,16.48,8.25,11.6234542009,26
37404,6,23.64,34.02,31.2455264451,31
37419,6,20.39,31.69,5.1451530733,6
37701,6,43.49,85.73,5.41402718746,3
38127,6,46.63,93.75,4.75324226478,1
38229,6,44.41,94.37,37.3440204842,13
38238,6,42.02,81.2,4.85679711863,3
38430,6,20.2,35.54,4.93346854248,5
38508,6,39.54,81.09,5.94915282194,2
38628,6,32.83,80.03,4.83304634685,2
38646,6,40.73,75.9,9.46238904464,7
38655,6,42.36,81.57,14.2118423504,12
38670,6,43.08,10.06,4.92935151616,1
38700,6,46.62,10.12,4.92935151616,5
38714,6,42.64,11.02,439.369328314,217
38727,6,41.23,17.17,4.86526541508,7
38751,6,42.71,82.58,26.7268214406,37
38769,6,43.04,11.12,5.26388103215,5
39141,6,23.31,34.44,10.192111994,1
39162,6,47.61,88.45,9.11161339174,9
39165,6,31.68,80.33,36.1983921896,29
39198,6,42.01,88.94,5.916316456,2
39221,6,21.62,30.64,208.482955637,293
39282,6,44.18,17.01,5.49425372728,3
39306,6,45.34,89.04,4.81694335949,3
39723,6,45.3,11.49,8.86746174337,5
39741,6,41.34,86.26,4.75324226478,4
39806,6,39.66,74.22,1388.95497252,1240
40127,6,36.14,80.06,454.89109414,342
40137,6,42.83,11.94,50.95482435,41
40182,6,37.47,75.48,5.22835546705,3
40245,6,40.95,93.66,4.76988912146,2
40374,6,47.0,11.79,8.55153539693,1
40413,6,44.95,90.99,4.76000097651,2
40449,6,42.34,85.91,7.7130115368,4
40452,6,44.87,95.89,4.75324226478,1
40467,6,41.75,11.63,32.6461651506,41
40479,6,41.29,17.71,34.066282776,29
40536,6,47.06,16.35,15.2491015884,3
40593,6,43.76,15.5,107.942816445,28
40622,6,40.92,10.98,123.919283569,126
40629,6,40.48,83.96,7.50556444589,3
40652,6,35.8,93.34,90.915740822,119
40707,6,43.77,83.27,4.92563517421,2
40722,6,17.21,22.53,53.1794466411,49
40731,6,40.37,90.85,4.85277766827,3
40812,6,41.33,83.5,5.75562827042,7
40842,6,43.45,81.64,5.13693231103,3
40866,6,37.55,77.12,14.4462258344,37
40899,6,42.36,85.05,5.12648563409,4
41067,6,46.92,92.52,54.4197479457,63
41136,6,42.45,87.42,4.80927709402,4
41322,6,46.03,90.36,4.76730429075,3
41814,6,41.64,75.39,8.57629572392,5
42254,6,44.78,94.88,109.173716548,112
42345,6,40.22,95.85,35.1521927571,4
42357,6,40.79,17.75,11.1153226529,13
42381,6,45.12,95.75,4.83100538545,6
42425,6,21.09,34.25,28.3560793228,40
42504,6,42.83,95.7,4.75324226478,2
42645,6,43.97,82.21,5.10992114519,5
42654,6,47.2,80.52,19.4603780556,11
42786,6,45.76,87.05,4.76730429075,4
42813,6,40.74,15.7,5.93185643059,1
42852,6,47.51,11.4,5.47611926726,2
42876,6,44.63,94.18,4.80723613262,3
42951,6,42.54,89.09,17.4070450917,10
43326,6,39.57,82.84,9.03045643999,7
43335,6,46.29,10.23,5.04889848997,4
43719,6,47.35,93.56,4.76000097651,3
43889,6,36.47,82.77,381.863941193,177
43932,6,46.2,17.62,15.0425543603,29
43956,6,47.55,15.99,18.842028042,19
43986,6,46.65,82.38,4.79317410666,1
43992,6,42.8,16.72,19.5659959255,12
44034,6,37.28,76.19,10.017417177,4
44088,6,42.43,88.93,36.002170525,24
44325,6,47.99,82.91,30.1250925262,20
44565,6,46.0,10.41,19.1328607351,13
44751,6,46.8,86.97,15.6174047903,5
44949,6,40.66,85.04,5.17197914586,7
45252,6,46.3,15.76,5.12384926415,1
45378,6,44.25,91.06,81.9503403343,168
45804,6,41.52,82.59,8.95694360897,1
45852,6,43.76,87.3,4.92528713742,3
46059,6,36.12,71.38,15.1684971898,15
46728,6,40.92,83.84,5.2206486652,6
46743,6,44.59,11.98,8.9938117342,14
46751,6,16.39,9.06,52.6307382702,83
46800,6,22.93,32.89,4.87990388162,1
46809,6,22.49,33.44,8.03631952126,13
46826,6,45.38,11.95,59.2273821795,61
46842,6,42.73,11.38,28.7144978054,16
46941,6,45.04,95.73,4.8985951018,3
46950,6,16.36,8.87,24.4682879021,11
47031,6,47.42,11.33,31.2651397415,10
47100,6,45.28,10.98,8.88027134862,4
47109,6,40.58,10.94,4.92935151616,2
47127,6,46.82,93.9,36.9595691373,8
47171,6,40.86,83.16,59.4273139362,71
47240,6,41.04,11.83,564.006461503,812
47262,6,44.68,11.41,24.641497195,13
47298,6,16.48,8.61,4.86701681355,5
47337,6,39.73,83.43,7.43868569653,3
47526,6,47.35,11.38,5.8046546597,7
47556,6,46.77,95.39,4.90043319076,2
47847,6,42.6,89.75,5.17490324476,8
47982,6,36.22,76.06,9.3847469587,14
48260,6,42.4,95.7,64.5058372919,46
48384,6,47.7,89.09,7.55115967309,7
48429,6,36.41,83.81,31.4880656481,4
48543,6,22.37,32.83,5.86522851023,6
48618,6,46.34,89.36,4.97982907187,3
48831,6,44.31,94.42,4.82628763512,1
48872,6,41.84,11.37,538.717311533,591
48942,6,40.53,92.99,8.58594570903,14
48945,6,45.59,10.34,26.0835617759,15
49071,6,43.5,11.17,5.07701709753,3
49116,6,41.58,92.19,5.12648563409,7
49191,6,46.08,11.6,8.43149409966,16
49239,6,21.79,36.9,4.78508622847,6
49242,6,44.98,11.27,7.09628447199,4
49314,6,43.54,93.94,5.30001001588,2
49422,6,43.17,95.75,5.2325937952,8
49439,6,40.17,90.29,106.18575749,161
49560,6,40.33,76.24,16.3759312402,12
49566,6,45.14,16.44,5.01248665151,4
49611,6,21.63,31.77,5.1451530733,5
49632,6,44.62,11.01,4.9998113226,6
49836,6,40.25,79.2,5.42242154874,3
49841,6,42.49,90.52,644.536207262,723
50349,6,41.79,83.04,12.3004830699,23
50382,6,44.52,90.35,4.75324226478,1
50526,6,42.5,88.73,19.489036107,8
50625,6,46.23,10.33,4.9972150149,1
50742,6,45.28,88.69,27.940085436,12
50793,6,44.54,92.44,9.04497523471,2
51273,6,37.51,78.2,38.4039221131,27
51321,6,44.35,88.81,4.75324226478,1
51387,6,47.45,84.54,5.11410871524,10
51963,6,43.12,84.17,4.8843566394,2
52038,6,41.47,80.43,14.5803613156,7
52098,6,47.13,11.7,4.95987948073,3
52401,6,47.6,17.14,4.76730429075,4
52506,6,46.59,11.69,11.8168792665,13
52710,6,35.81,86.29,32.458798872,70
52719,6,46.21,17.55,7.50263179143,5
52731,6,46.57,88.52,4.75324226478,4
52857,6,23.38,32.05,4.75324226478,4
52863,6,43.19,70.85,5.01531966865,4
52974,6,11.7,47.7,5.16895193449,5
53085,6,42.15,15.61,8.63664108585,2
53384,6,47.23,10.7,91.2753646557,79
53457,6,36.06,79.81,5.02988402698,5
53516,6,40.78,10.75,291.071622254,303
53520,6,36.85,82.1,18.7668184061,3
53526,6,47.16,11.88,14.2804272025,12
53568,6,41.31,86.61,5.07680761672,6
53735,6,15.67,8.63,586.604619503,490
53982,6,42.22,87.45,4.98193717296,2
54453,6,46.04,89.75,8.9930197105,2
54687,6,42.56,91.05,13.0321280323,11
54705,6,43.93,11.42,4.92935151616,2
54708,6,41.9,91.93,5.11714135846,6
54711,6,47.19,11.51,21.7168362901,15
54762,6,44.76,16.6,8.71965301101,21
54777,6,45.7,82.04,12.6433931624,9
54957,6,17.76,8.97,5.33656749126,1
55134,6,20.31,32.58,4.81694335949,1
55485,6,47.58,10.31,4.94341354212,2
55521,6,41.55,15.78,4.75324226478,1
55532,6,42.07,17.83,17.984934115,39
55545,6,43.89,84.58,21.5447971008,22
55547,6,39.41,81.37,35.3500698874,73
55557,6,42.18,86.83,7.96138530345,5
55599,6,47.2,11.82,9.75940517859,14
55656,6,44.69,85.24,10.7406405528,8
55752,6,21.88,31.92,5.01279339914,9
55916,6,41.53,80.38,1242.66865519,985
55962,6,44.5,91.69,14.3942731825,12
55977,6,42.54,10.61,124.294060587,181
56004,6,47.97,10.75,14.4952230543,14
56166,6,41.8,74.24,4.99907206443,5
56169,6,31.98,89.84,9.73720280803,13
56424,6,43.16,10.38,4.96119547985,7
56436,6,43.39,11.54,5.47611926726,1
56445,6,22.78,30.25,4.91709108895,5
56472,6,46.84,11.21,31.562456606,8
56643,6,40.72,11.29,87.9787482711,77
56703,6,46.11,10.52,8.51988852014,5
56781,6,41.85,95.15,4.75324226478,1
56787,6,41.32,83.7,4.85618744348,3
56865,6,21.59,31.84,5.06651175767,2
56880,6,41.64,17.36,18.8215434047,2
57156,6,43.74,92.83,4.75324226478,1
57231,6,39.06,80.02,6.96401498383,9
57261,6,46.5,11.88,61.7870341708,19
57282,6,32.74,93.75,11.0242577197,1
57504,6,40.27,90.24,4.75324226478,3
57591,6,42.92,15.93,7.75015120769,2
57690,6,42.15,91.38,4.75324226478,5
57897,6,43.53,80.64,8.62622955475,13
57956,6,42.34,72.75,63.1569519351,50
58038,6,42.74,11.95,4.92935151616,2
58269,6,42.22,11.35,26.2928885491,3
58293,6,40.44,79.95,38.1842620825,28
58314,6,41.21,87.7,4.76794684558,4
58350,6,42.66,15.35,6.02079723161,9
58356,6,42.28,17.07,38.2943108639,44
58395,6,46.98,17.01,4.76934525215,5
58410,6,47.6,84.49,84.1600763865,3
58437,6,45.07,16.31,5.30001001588,1
58443,6,21.5,34.43,7.07105933897,3
58452,6,46.38,11.86,4.92935151616,37
58473,6,20.61,31.83,4.78377022935,2
58782,6,44.86,16.21,4.83100538545,15
58884,6,23.63,32.93,32.921221554,14
59070,6,47.91,83.54,35.9708797865,22
59181,6,40.6,95.51,8.71997868761,11
59208,6,46.68,16.13,9.72592434225,13
59307,6,32.69,81.36,27.7834662784,3
59310,6,15.94,8.37,14.3883030084,22
59790,6,43.87,11.91,5.49018129322,1
60051,6,23.68,30.73,5.24326610963,5
60132,6,40.04,86.04,9.45000596817,3
60363,6,45.84,92.44,4.82370207122,3
60399,6,41.75,70.61,20.2505965539,21
60416,6,43.11,16.69,69.3133826461,158
60429,6,42.74,85.01,40.558170389,50
60437,6,36.02,80.37,378.035992075,262
60471,6,47.59,88.85,18.1437959824,9
60615,6,47.23,11.97,24.2902949048,19
60711,6,22.98,31.41,4.75324226478,5
60939,6,35.99,92.93,9.08871064626,11
61034,6,42.78,87.87,52.4622177114,50
61083,6,43.49,17.72,4.8157951111,3
61218,6,45.2,11.29,4.97004722927,3
61221,6,44.99,85.08,6.42916429025,3
61605,6,42.45,84.01,4.75324226478,2
61623,6,44.34,11.43,5.0023968865,1
61656,6,43.18,79.51,6.74177491833,5
61827,6,46.71,10.24,172.434100262,79
61833,6,45.22,84.73,4.82628763512,1
61872,6,43.02,10.96,8.19913739674,6
61923,6,36.85,78.07,5.15626682612,29
61964,6,40.85,84.3,56.9208351091,74
62481,6,42.12,11.93,5.20578140675,4
62733,6,40.47,86.98,5.02458895773,5
62772,6,44.68,16.89,5.02911566735,14
62979,6,47.33,10.15,4.92935151616,2
63003,6,46.18,10.63,31.7143830313,52
63009,6,40.06,11.2,4.94341354212,9
63021,6,11.69,45.4,5.34077604375,1
63111,6,34.57,82.46,5.3546105817,3
63396,6,38.69,75.22,5.3577341045,2
63501,6,46.66,15.95,21.1044046237,3
63591,6,44.62,84.06,57.0354213477,7
63606,6,11.0,46.57,16.6967204929,11
63612,6,32.35,80.54,5.396317422,8
63621,6,45.92,10.34,27.5434831295,5
63642,6,43.65,80.88,4.75324226478,2
63699,6,45.7,10.94,6.41513913662,5
63723,6,40.21,71.67,246.16469994,336
63747,6,45.52,11.96,52.7177511051,36
64002,6,47.62,11.32,5.03229669486,3
64107,6,44.24,10.43,24.8350440735,17
64644,6,47.69,11.37,5.01929063885,45
65157,6,21.55,33.72,8.25195856893,7
65166,6,22.77,35.3,90.4313232871,69
65310,6,47.8,90.01,4.75324226478,2
65505,6,47.98,15.29,5.16006877996,9
65511,6,41.68,10.53,14.6554995558,7
65523,6,41.73,82.51,5.31375461522,2
65547,6,46.92,10.0,76.5971826848,122
65556,6,47.06,87.9,12.5059773181,9
65559,6,47.19,88.38,6.66925530653,21
65702,6,39.2,80.36,45.531856933,38
65811,6,47.77,10.32,14.229319989,11
65994,6,11.45,42.43,5.34077604375,1
66324,6,22.92,30.75,4.83100538545,4
66384,6,23.35,35.97,5.18709448922,20
66777,6,42.97,11.82,4.95035923212,7
67143,6,43.09,93.19,5.66358534218,2
67158,6,45.99,81.17,4.79993281839,17
67371,6,42.89,87.15,32.0256132324,18
67623,6,40.49,91.73,5.04904957444,6
67836,6,44.03,83.84,4.75324226478,5
67851,6,17.22,8.8,29.0252313343,38
68016,6,22.82,34.8,66.0772266955,90
68352,6,40.72,10.14,8.48709708433,37
68390,6,45.26,89.51,32.1473190634,69
68448,6,47.69,91.89,4.85501656963,1
68511,6,45.43,11.54,6.5869547741,5
68649,6,44.31,11.9,36.8456251673,20
68808,6,45.6,11.18,5.00915559823,1
68949,6,42.73,77.99,15.9243387415,8
69000,6,44.01,87.73,8.95694360897,1
69003,6,36.2,76.96,229.527311069,197
69006,6,41.83,10.35,18.2442232416,12
69045,6,37.63,74.88,479.339445762,324
69210,6,43.41,95.54,4.75324226478,1
69336,6,43.27,11.42,8.47954383327,4
69339,6,23.84,32.79,7.48591356815,3
69819,6,44.18,11.98,34.9605746617,41
70101,6,43.13,78.0,5.05855991381,1
70110,6,45.9,91.09,5.29362036318,4
70188,6,44.54,86.86,68.4016575065,6
70641,6,20.13,34.66,5.8032658607,5
70671,6,40.79,78.63,5.40476077241,7
70694,6,44.63,16.7,422.791190153,309
70722,6,42.74,91.29,14.1011130285,17
70848,6,45.22,86.91,81.0586242322,92
70860,6,40.09,78.7,8.39653453925,11
71313,6,43.05,87.48,4.80927709402,6
71580,6,45.39,17.66,253.433636099,491
71595,6,43.9,93.5,4.93088096707,2
71871,6,44.37,10.2,5.08532587271,2
71883,6,43.81,89.66,5.1553019506,10
71934,6,42.87,11.82,772.594172262,776
71952,6,42.6,92.34,12.8483640148,8
71961,6,40.69,11.41,12.7713223651,10
71970,6,40.41,10.54,4.95198864661,4
71976,6,22.0,31.77,5.49401754598,2
72018,6,42.76,94.92,5.02236821751,7
72060,6,40.03,84.02,12.5659170341,5
72078,6,41.22,90.54,4.7770548731,3
72102,6,42.02,93.25,14.1543520647,12
72216,6,32.87,81.4,4.80604507166,3
72327,6,23.17,35.71,5.48920888954,4
72836,6,41.37,16.96,60.0736896027,77
72840,6,21.59,33.88,8.57931649044,3
72924,6,17.59,9.19,5.03187901423,1
72945,6,10.72,43.89,4.82628763512,7
73017,6,36.23,79.71,5.00611477415,1
73188,6,41.14,71.77,5.0322461167,2
73191,6,44.7,89.11,4.76000097651,1
73245,6,42.63,15.25,57.7566388073,2
73362,6,44.94,10.34,298.787404261,256
73377,6,46.81,17.59,25.6284319575,15
73383,6,32.62,89.06,5.10473732823,3
73410,6,42.16,81.91,7.84887087961,8
73452,6,47.84,91.04,35.9557946824,34
73569,6,44.6,93.24,39.4884961238,60
73650,6,22.89,38.65,14.0547603651,6
73854,6,45.28,85.87,5.08042030842,2
73908,6,46.67,11.6,7.86465243294,9
74118,6,41.84,11.74,13.5442206093,9
74148,6,46.94,16.39,132.058225887,241
