item_id,store_code,a,b,pred,y
6705,5,18.64,37.4,2.21717350624,0
6948,5,22.16,5.24,1.95212238721,1
7011,5,17.0,42.16,4.46566950337,7
7239,5,22.12,47.12,1.90966475728,1
7350,5,21.8,41.6,1.91959735011,3
7446,5,20.96,42.6,1.90966475728,0
8052,5,21.2,5.92,2.92752650097,1
8148,5,21.0,5.56,2.1814717806,2
8157,5,5.08,21.04,1.90966475728,0
8175,5,23.2,43.52,2.25904624893,5
8178,5,20.52,46.8,2.12443278463,4
8235,5,15.12,44.76,1.90966475728,0
8274,5,22.48,5.76,3.45633347954,7
8322,5,22.04,5.08,1.9883949935,0
8460,5,23.92,41.52,1.90966475728,1
8472,5,24.0,7.8,1.93900275304,0
8523,5,21.76,43.12,1.90966475728,0
8532,5,19.08,36.36,8.2887288584,6
8712,5,20.76,8.16,1.96833845128,1
8718,5,21.48,45.72,2.1053285077,0
8862,5,23.08,41.16,3.14211345775,3
8871,5,21.24,5.4,1.9462689941,1
8886,5,8.76,4.36,1.90966475728,0
8928,5,21.44,47.8,2.59375897258,1
9036,5,21.44,5.88,1.95050271323,3
9543,5,21.92,7.52,2.99291089147,27
9576,5,22.64,8.32,1.90966475728,0
9597,5,20.52,8.84,1.90966475728,4
9615,5,11.84,19.52,1.90966475728,0
9636,5,18.64,35.0,4.74147325235,3
9651,5,8.48,4.8,1.9138984764,2
9699,5,18.84,35.76,10.287333151,5
9750,5,22.84,5.08,2.71772741628,0
9762,5,23.48,47.16,1.91551815039,1
9771,5,22.16,46.44,2.21164980428,2
9801,5,22.32,40.72,2.53922332598,2
9846,5,21.4,7.68,1.93779323834,2
10044,5,22.4,43.04,11.1125306323,12
10113,5,18.36,40.48,1.90966475728,0
10491,5,22.28,7.88,1.92524543003,0
10827,5,23.84,45.76,1.90966475728,0
10902,5,19.88,37.52,3.62477924364,3
10908,5,11.68,20.04,1.90966475728,0
10980,5,23.92,41.48,1.90966475728,1
10989,5,22.64,43.56,1.98351721904,2
11244,5,20.64,5.96,8.44062127671,8
11277,5,11.48,15.92,1.97256896388,2
11472,5,20.24,5.84,3.85990219114,4
11511,5,18.12,38.32,2.97710292502,2
11520,5,20.08,5.4,6.35381357747,3
11892,5,20.2,47.8,1.90966475728,0
11943,5,23.2,5.96,1.96830602295,1
11991,5,19.4,40.84,41.4591212322,28
12024,5,20.72,5.72,5.54323589395,0
12372,5,11.56,17.68,7.5039903899,5
12501,5,21.4,45.08,1.91970562981,1
12648,5,23.8,44.96,1.90966475728,0
12879,5,21.6,5.08,3.42925453986,1
12885,5,20.64,5.48,205.638892764,340
12918,5,23.16,7.88,1.9153128372,1
12969,5,15.56,47.48,2.44295446749,0
12972,5,5.56,21.8,1.93734986604,2
13299,5,21.6,45.92,2.34686672814,5
13884,5,20.76,44.44,9.97570428845,9
13908,5,5.0,22.64,1.90966475728,0
14064,5,10.12,16.56,1.94194579109,0
14106,5,10.24,17.04,1.90966475728,0
14166,5,22.04,5.56,1.95050271323,1
14244,5,20.8,45.96,1.98691628124,0
14337,5,21.64,46.76,1.94890139654,0
14364,5,20.08,5.72,2.8536740392,3
14385,5,20.64,41.56,6.11347679499,5
14394,5,22.64,8.88,2.53494574635,3
14754,5,20.16,8.32,12.8060768977,22
14775,5,5.2,23.68,2.43330573332,0
15750,5,22.68,44.12,2.36198176135,2
15807,5,23.72,5.72,2.9503489198,32
15837,5,23.36,45.88,1.9643852382,0
15888,5,21.68,46.4,2.53096567512,1
16101,5,20.6,40.24,2.18162916325,1
16350,5,19.56,38.44,1.90966475728,0
16533,5,16.32,46.08,1.91361797036,0
16645,5,5.0,22.92,1.92818894555,14
16859,5,23.72,5.12,77.0924833109,80
16872,5,21.04,46.44,1.90966475728,1
17097,5,20.68,46.88,1.90966475728,0
17313,5,21.8,6.0,1.9726406465,5
17328,5,21.8,8.24,2.06150542078,2
17372,5,21.36,35.68,12.0033454868,32
17373,5,19.68,40.92,1.90966475728,1
17449,5,10.88,15.24,9.62427556603,16
17700,5,23.88,43.16,1.98332266379,0
17720,5,23.76,5.92,14.3069689017,10
17829,5,11.0,16.6,1.90966475728,0
18527,5,11.64,17.6,2.81972272988,3
19200,5,18.36,38.4,1.90966475728,0
19329,5,21.24,45.56,2.60884661621,3
19417,5,20.48,5.32,45.6085212598,76
19713,5,21.0,39.28,1.96993636774,1
19800,5,22.52,41.4,1.95120515276,1
19929,5,21.4,45.0,1.90966475728,0
20121,5,21.44,8.8,10.6835669215,2
20256,5,19.2,38.36,9.67153356934,5
20273,5,8.92,4.64,56.6035485292,108
20301,5,20.32,37.0,2.47849976966,5
20340,5,21.28,46.84,5.17919558025,1
21605,5,22.84,5.32,191.661441606,345
21933,5,20.76,5.88,2.90704488087,2
22329,5,21.12,46.72,1.97671294341,0
23421,5,22.72,5.4,2.36596683357,1
23568,5,21.28,5.16,2.85952743231,1
23601,5,23.84,8.64,1.9153128372,3
23697,5,21.32,41.12,1.90966475728,3
23928,5,10.96,17.72,2.52381492486,0
24335,5,21.6,5.96,151.106714108,222
24348,5,21.08,40.96,1.92116623031,2
24777,5,21.4,5.16,18.3604845978,14
24876,5,19.04,39.4,4.62100462977,0
25233,5,23.64,5.84,3.26523277453,2
25788,5,23.24,44.8,1.92254086563,0
25872,5,22.76,47.24,1.90966475728,0
26253,5,20.12,41.0,1.90966475728,0
26328,5,23.16,7.52,1.90966475728,0
26520,5,20.56,5.4,1.9462689941,3
26652,5,16.16,46.16,3.44391514331,1
26673,5,19.48,41.72,1.97671294341,1
26678,5,18.76,41.16,30.3115012479,73
26711,5,23.52,5.72,8.22320013887,9
26733,5,5.12,21.48,1.92437931538,2
26745,5,20.88,8.92,8.61032009183,6
26765,5,20.48,5.92,9.57895973251,4
26772,5,23.96,8.88,2.52994717767,2
26877,5,23.6,42.52,2.36263566702,2
26916,5,23.04,5.76,2.8536740392,0
26977,5,20.76,46.52,9.6686876861,18
27476,5,22.16,44.72,2.51253310007,7
27624,5,21.28,40.92,1.95808616781,1
27957,5,22.28,5.0,3.22615775344,6
28055,5,21.88,8.2,3.38420609094,18
28093,5,5.48,22.8,1.9515892474,5
28128,5,21.32,36.36,2.6134549416,3
28152,5,21.32,5.72,2.85762725229,0
28572,5,22.24,5.2,10.2436742452,7
28812,5,20.56,5.44,1.95022220719,0
29028,5,23.36,8.4,2.87068079812,1
29160,5,23.64,40.96,1.9705806906,1
29309,5,10.76,17.76,43.240331724,65
29493,5,21.88,44.96,1.94068346834,1
29678,5,20.2,36.96,29.2708318556,25
29772,5,19.44,37.6,4.89572922058,6
30000,5,23.6,44.76,1.90966475728,0
30117,5,20.44,44.08,2.12168621616,5
30381,5,21.92,5.88,1.9462689941,0
30541,5,22.16,5.52,2.63759306965,2
30600,5,18.52,35.2,29.1243096489,14
30825,5,18.96,38.08,1.90966475728,0
30828,5,23.2,41.64,4.81976284104,0
30840,5,20.12,41.16,1.90966475728,3
31437,5,20.76,43.36,1.95088680617,4
31464,5,20.6,45.6,1.90966475728,1
31665,5,16.12,44.56,2.04857206142,4
31848,5,21.8,40.16,1.90966475728,2
31929,5,22.52,8.96,1.90966475728,1
31932,5,23.92,47.52,1.90966475728,0
31968,5,20.24,42.32,2.45544899027,0
32084,5,11.56,17.88,3.16548353298,24
32097,5,11.08,16.32,3.00820785204,3
32136,5,22.48,8.84,2.90345788717,2
32469,5,20.6,45.96,3.805737128,0
32817,5,8.48,4.28,2.24631582075,7
33020,5,22.0,45.08,4.11177491485,8
33036,5,23.2,7.52,1.9643852382,6
33090,5,23.6,5.2,1.96649270105,0
33110,5,20.4,42.76,21.7170373916,21
33114,5,20.92,35.72,1.91986809511,0
33129,5,22.88,5.36,1.9462689941,0
33131,5,22.6,8.56,17.7815310501,12
33132,5,22.84,5.72,2.57561027649,2
33141,5,22.28,42.28,1.90966475728,0
33366,5,20.84,5.08,2.01208040478,0
33476,5,22.16,5.72,9.77877603435,12
33558,5,24.0,7.56,9.18515132663,5
34023,5,21.68,7.68,1.93258173816,2
34059,5,21.04,45.4,1.91926605028,0
34068,5,22.88,5.72,2.37039273078,4
34092,5,21.84,41.92,1.91849527089,1
34104,5,22.32,8.64,1.90966475728,1
34113,5,18.2,40.8,2.02407814321,2
34257,5,22.56,5.64,3.36155087199,2
34275,5,21.72,5.68,6.12396619822,6
34302,5,21.88,46.28,3.24223261655,1
34332,5,22.96,5.04,1.9462689941,0
34629,5,20.48,5.6,2.84809098508,0
34659,5,21.48,40.2,2.16320301102,1
34752,5,22.24,40.64,2.30815156059,1
34797,5,7.88,4.64,3.26344448929,9
34818,5,20.56,37.24,2.46900534716,0
34827,5,10.28,17.68,1.91784848295,1
34830,5,21.44,8.4,7.62324587594,2
34857,5,23.32,40.4,1.92693365825,5
34920,5,22.96,8.48,1.91551815039,1
34965,5,20.96,46.8,1.94068346834,0
35073,5,21.16,5.28,1.9462689941,0
35178,5,10.16,17.36,1.93018179446,0
35277,5,10.56,17.04,1.91405754989,1
35526,5,21.28,7.92,1.93265182181,0
36132,5,22.88,42.96,1.93011428083,4
36389,5,21.56,5.84,19.043378423,8
36534,5,18.92,38.56,2.11086073263,4
36552,5,20.56,5.52,2.16492343991,1
36663,5,23.16,43.16,1.91986809511,0
36675,5,20.6,47.12,1.90966475728,0
36786,5,22.16,8.88,2.05397398452,0
36876,5,20.0,5.08,2.00522319415,0
37059,5,22.28,45.72,1.90966475728,1
37236,5,21.88,46.16,2.11435885324,1
37254,5,22.08,5.32,1.96797561608,1
37359,5,10.24,16.16,1.90966475728,0
37397,5,23.88,8.92,2.63191436991,9
37398,5,20.92,38.68,2.10305571239,1
37401,5,8.24,4.12,1.90966475728,4
37404,5,11.8,17.0,3.73841869193,8
37419,5,10.2,15.84,2.03799764958,1
38127,5,23.32,46.88,1.90966475728,0
38229,5,22.2,47.2,18.6754618443,8
38238,5,21.0,40.6,1.97268229825,1
38430,5,10.12,17.76,1.95808616781,1
38508,5,19.76,40.56,1.90966475728,0
38646,5,20.36,37.96,1.91551815039,0
38655,5,21.2,40.8,2.35248716634,5
38670,5,21.56,5.04,1.9462689941,0
38700,5,23.32,5.08,1.9462689941,0
38714,5,21.32,5.52,32.8222790515,23
38727,5,20.6,8.6,1.90966475728,0
38751,5,21.36,41.28,2.21474927974,8
38769,5,21.52,5.56,1.9462689941,0
39141,5,11.64,17.2,2.6138377219,0
39162,5,23.8,44.24,2.04857206142,3
39165,5,15.84,40.16,3.49762997365,7
39198,5,21.0,44.48,2.0451917111,0
39221,5,10.8,15.32,43.4872767326,57
39282,5,22.08,8.52,1.91975022318,0
39306,5,22.68,44.52,1.92254086563,0
39723,5,22.64,5.76,1.9462689941,0
39741,5,20.68,43.12,1.90966475728,0
39806,5,19.84,37.12,442.986502143,485
40127,5,18.08,40.04,78.9581075531,85
40137,5,21.4,5.96,20.280751466,10
40182,5,18.72,37.76,2.00753801666,0
40245,5,20.48,46.84,1.90966475728,0
40413,5,22.48,45.48,1.90966475728,0
40449,5,21.16,42.96,2.1025050252,0
40452,5,22.44,47.96,1.90966475728,0
40467,5,20.88,5.8,6.89877778921,9
40479,5,20.64,8.84,2.48870310749,4
40536,5,23.52,8.16,7.93439261165,1
40593,5,21.88,7.76,10.6313978014,3
40622,5,20.48,5.48,11.4526611472,13
40629,5,20.24,41.96,1.9282141008,0
40652,5,17.92,46.68,5.31559561217,15
40707,5,21.88,41.64,1.90966475728,0
40722,5,8.6,11.28,8.68870685841,11
40731,5,20.2,45.44,2.17816793011,1
40812,5,20.68,41.76,2.27264355402,2
40842,5,21.72,40.8,1.90966475728,2
40866,5,18.76,38.56,2.87588717285,14
40899,5,21.16,42.52,1.91784848295,2
41067,5,23.44,46.28,2.25143994906,3
41136,5,21.24,43.72,1.91579701009,0
41322,5,23.0,45.2,1.90966475728,0
41814,5,20.84,37.68,3.67446903449,1
42254,5,22.4,47.44,4.33355805092,10
42345,5,20.12,47.92,2.89763276737,1
42357,5,20.4,8.88,1.90966475728,2
42381,5,22.56,47.88,1.91926605028,0
42425,5,10.56,17.12,4.03329575968,5
42504,5,21.4,47.84,1.90966475728,0
42645,5,22.0,41.12,1.92818894555,0
42654,5,23.6,40.24,4.18315267,6
42786,5,22.88,43.52,1.90966475728,2
42813,5,20.36,7.84,1.95883422903,0
42951,5,21.28,44.56,2.55697292076,1
43326,5,19.8,41.44,1.92735611022,1
43335,5,23.16,5.12,1.9462689941,0
43719,5,23.68,46.76,1.90966475728,1
43889,5,18.24,41.4,25.3294617739,5
43932,5,23.12,8.8,2.54515218177,5
43956,5,23.76,8.0,2.66685114615,4
43986,5,23.32,41.2,1.91361797036,0
43992,5,21.4,8.36,1.94849924685,2
44034,5,18.64,38.08,2.00990571293,1
44088,5,21.2,44.48,5.00328086406,4
44325,5,24.0,41.44,1.90966475728,0
44565,5,23.0,5.2,3.04815848265,3
44751,5,23.4,43.48,1.92426088772,1
44949,5,20.32,42.52,2.05693519165,3
45252,5,23.16,7.88,1.90966475728,1
45378,5,22.12,45.52,6.7883775932,9
45804,5,20.76,41.28,1.90966475728,1
45852,5,21.88,43.64,1.90966475728,1
46059,5,18.08,35.68,1.93384167731,2
46728,5,20.48,41.92,1.94068346834,3
46743,5,22.28,6.0,5.17867937984,3
46751,5,8.2,4.52,3.53767552646,13
46800,5,11.48,16.44,1.90966475728,0
46809,5,11.24,16.72,2.77653160358,6
46826,5,22.68,5.96,2.59685031716,2
46842,5,21.36,5.68,5.95718519612,4
46941,5,22.52,47.88,1.90966475728,1
46950,5,8.2,4.44,7.57624153427,2
47031,5,23.72,5.68,3.79272182095,3
47100,5,22.64,5.48,2.07233239351,0
47127,5,23.4,46.96,9.73994009527,1
47171,5,20.44,41.56,3.29226247823,4
47240,5,20.52,5.92,161.704683135,194
47262,5,22.32,5.72,1.9462689941,2
47337,5,19.88,41.72,3.49430770077,0
47526,5,23.68,5.68,1.9462689941,1
47556,5,23.4,47.68,1.92254086563,0
47847,5,21.32,44.88,2.05442545453,3
47982,5,18.12,38.04,2.5312988786,2
48260,5,21.2,47.84,18.9985232571,8
48384,5,23.84,44.56,1.97003331812,2
48429,5,18.2,41.92,9.68746430262,3
48543,5,11.2,16.4,2.44391016473,0
48618,5,23.16,44.68,1.90966475728,0
48831,5,22.16,47.2,1.98110573603,1
48872,5,20.92,5.68,9.13557546401,20
48942,5,20.28,46.48,1.91361797036,0
48945,5,22.8,5.16,2.8536740392,3
49071,5,21.76,5.6,1.95212238721,0
49116,5,20.8,46.08,1.96828950564,1
49191,5,23.04,5.8,1.9462689941,2
49239,5,10.88,18.44,1.90966475728,1
49314,5,21.76,46.96,1.90966475728,0
49422,5,21.6,47.88,1.92667899657,0
49439,5,20.08,45.16,9.51537331482,12
49560,5,20.16,38.12,10.5563308028,5
49566,5,22.56,8.2,1.92962881569,0
49611,5,10.8,15.88,1.92818894555,1
49836,5,20.12,39.6,1.91926605028,1
49841,5,21.24,45.28,98.9106788145,71
50349,5,20.88,41.52,1.92851369087,6
50382,5,22.24,45.16,1.91551815039,0
50526,5,21.24,44.36,2.56536415428,0
50742,5,22.64,44.36,9.81366206195,5
50793,5,22.28,46.2,6.04968981582,1
51273,5,18.76,39.12,2.95423163567,4
51387,5,23.72,42.28,1.90966475728,1
51963,5,21.56,42.08,1.94116764124,1
52038,5,20.72,40.2,2.44466118873,2
52098,5,23.56,5.84,1.9462689941,1
52401,5,23.8,8.56,1.90966475728,0
52506,5,23.28,5.84,2.97243670639,2
52710,5,17.92,43.16,7.73761964517,8
52719,5,23.12,8.76,1.90966475728,0
52731,5,23.28,44.28,1.90966475728,0
52857,5,11.68,16.04,1.90966475728,1
52863,5,21.6,35.44,1.90966475728,0
53085,5,21.08,7.8,2.35873139958,0
53384,5,23.6,5.36,25.3622624621,33
53457,5,18.04,39.92,1.9153128372,1
53516,5,20.4,5.36,42.4596211059,49
53520,5,18.44,41.04,2.22770854903,0
53526,5,23.6,5.92,4.22678198751,3
53568,5,20.64,43.32,1.90966475728,2
53735,5,7.84,4.32,115.585581438,121
53982,5,21.12,43.72,1.92349656287,1
54687,5,21.28,45.52,1.9153128372,2
54708,5,20.96,45.96,1.92693365825,0
54711,5,23.6,5.76,3.3469936538,1
54762,5,22.36,8.32,1.90966475728,0
54777,5,22.84,41.04,6.07714746135,1
54957,5,8.88,4.48,1.9138984764,0
55134,5,10.16,16.28,1.92349656287,0
55485,5,23.8,5.16,1.9462689941,0
55521,5,20.76,7.88,1.90966475728,0
55532,5,21.04,8.92,2.5171763315,4
55545,5,21.96,42.28,2.35143243723,6
55547,5,19.72,40.68,4.0896588818,15
55557,5,21.08,43.4,2.42577958572,2
55599,5,23.6,5.92,1.95050271323,0
55656,5,22.36,42.64,1.95808616781,3
55752,5,10.92,15.96,1.97003331812,3
55916,5,20.76,40.2,252.341818336,219
55962,5,22.24,45.84,2.04358364251,1
55977,5,21.28,5.32,10.9132145042,37
56004,5,24.0,5.36,2.0125237126,0
56166,5,20.92,37.12,1.90966475728,0
56169,5,16.0,44.92,2.01258797031,1
56424,5,21.6,5.2,1.9462689941,1
56436,5,21.68,5.76,1.9462689941,0
56445,5,11.4,15.12,1.98642226705,1
56472,5,23.44,5.6,3.40333314392,0
56643,5,20.36,5.64,47.7454585221,39
56703,5,23.04,5.28,2.8536740392,1
56781,5,20.92,47.56,1.90966475728,0
56787,5,20.68,41.84,1.90966475728,0
56865,5,10.8,15.92,2.02030655742,0
56880,5,20.84,8.68,1.90966475728,0
57156,5,21.88,46.4,1.90966475728,0
57231,5,19.52,40.0,2.49390632447,1
57261,5,23.24,5.92,3.27231031882,3
57282,5,16.36,46.88,1.90966475728,0
57591,5,21.44,7.96,1.92349656287,0
57690,5,21.08,45.68,1.90966475728,0
57897,5,21.76,40.32,1.93386218072,1
57956,5,21.16,36.36,2.03290865683,5
58038,5,21.36,5.96,1.9462689941,0
58269,5,21.12,5.68,1.9462689941,0
58293,5,20.2,39.96,10.499411501,6
58314,5,20.6,43.84,1.90966475728,0
58350,5,21.32,7.68,2.1753228283,0
58356,5,21.16,8.52,3.72534320192,5
58395,5,23.48,8.52,1.90966475728,1
58410,5,23.8,42.24,1.91831035304,0
58437,5,22.52,8.16,1.90966475728,0
58443,5,10.76,17.2,1.90966475728,0
58452,5,23.2,5.92,1.9462689941,7
58473,5,10.32,15.92,1.90966475728,2
58782,5,22.44,8.12,1.90966475728,0
58884,5,11.8,16.48,3.17326040284,0
59070,5,23.96,41.76,8.11481848549,6
59181,5,20.28,47.76,2.03207701355,2
59208,5,23.36,8.08,2.45296650326,0
59307,5,16.36,40.68,2.21315027567,0
59310,5,7.96,4.2,7.31343856853,8
59790,5,21.92,5.96,1.9462689941,1
60051,5,11.84,15.36,1.92349656287,1
60132,5,20.04,43.04,1.96946936062,0
60363,5,22.92,46.2,1.91926605028,1
60399,5,20.88,35.32,2.95420063881,2
60416,5,21.56,8.36,28.1124408929,22
60429,5,21.36,42.52,9.25462861102,23
60437,5,18.0,40.2,27.1985299297,19
60471,5,23.8,44.44,2.25542697607,3
60615,5,23.6,6.0,4.94803371308,4
60711,5,11.48,15.72,1.90966475728,0
60939,5,18.0,46.48,1.96252388881,0
61034,5,21.4,43.92,10.422070132,10
61083,5,21.76,8.88,2.02410329846,0
61218,5,22.6,5.64,1.9462689941,0
61221,5,22.48,42.56,1.90966475728,0
61605,5,21.24,42.0,1.90966475728,0
61623,5,22.16,5.72,1.96479318238,0
61656,5,21.6,39.76,1.90966475728,0
61827,5,23.36,5.12,96.3514072244,45
61833,5,22.6,42.36,1.93503538842,0
61872,5,21.52,5.48,1.95465992819,0
61923,5,18.44,39.04,1.95808616781,6
61964,5,20.44,42.16,9.76745749715,11
62481,5,21.04,5.96,2.10307960118,1
62733,5,20.24,43.48,1.90966475728,0
62772,5,22.32,8.44,1.90966475728,2
63003,5,23.08,5.32,2.65053224021,8
63009,5,20.04,5.6,1.9462689941,0
63021,5,5.84,22.72,1.90966475728,0
63396,5,19.36,37.6,2.0671535007,0
63501,5,23.32,7.96,2.60214015385,1
63591,5,22.32,42.04,31.9028009877,0
63606,5,5.48,23.28,1.94090293307,3
63612,5,16.16,40.28,2.48249350356,3
63621,5,22.96,5.16,6.14410348873,0
63642,5,21.84,40.44,1.90966475728,0
63699,5,22.84,5.48,2.57634452115,1
63723,5,20.12,35.84,70.6561313553,85
63747,5,22.76,6.0,3.35051254226,7
64002,5,23.8,5.68,1.9462689941,1
64107,5,22.12,5.2,2.5479046574,1
64644,5,23.84,5.68,2.41406513787,18
65157,5,10.76,16.84,1.90966475728,1
65166,5,11.4,17.64,15.8830813371,4
65310,5,23.92,45.0,1.90966475728,2
65505,5,24.0,7.64,2.33031196267,2
65511,5,20.84,5.28,3.25214097893,2
65523,5,20.88,41.24,1.91929519296,0
65547,5,23.48,5.0,23.8991110545,37
65556,5,23.52,43.96,1.92254086563,2
65559,5,23.6,44.2,2.01766263196,0
65702,5,19.6,40.16,23.1562365292,17
65811,5,23.88,5.16,2.43827272269,6
66324,5,11.44,15.36,1.91784848295,1
66384,5,11.68,18.0,1.99287802049,2
67143,5,21.56,46.6,1.97671294341,0
67158,5,23.0,40.6,1.95315700643,4
67371,5,21.44,43.56,2.22821362838,2
67623,5,20.24,45.88,2.08141443411,1
67836,5,22.0,41.92,1.92640597399,0
67851,5,8.6,4.4,2.1893869575,8
68016,5,11.4,17.4,2.53221375533,5
68352,5,20.36,5.08,2.86185776488,11
68390,5,22.64,44.76,2.57759586931,10
68448,5,23.84,45.96,2.06000787351,0
68511,5,22.72,5.76,1.9639286116,0
68649,5,22.16,5.96,2.33796689503,2
68808,5,22.8,5.6,1.9462689941,0
68949,5,21.36,39.0,4.27946149248,1
69000,5,22.0,43.88,1.90966475728,1
69003,5,18.12,38.48,40.6177912817,67
69006,5,20.92,5.16,2.23913597872,0
69045,5,18.8,37.44,103.216443735,56
69210,5,21.72,47.76,1.90966475728,1
69336,5,21.64,5.72,2.8536740392,1
69339,5,11.92,16.4,3.55260755288,1
69819,5,22.08,6.0,2.15721126012,7
70101,5,21.56,39.0,1.92640597399,0
70110,5,22.96,45.56,2.14638138601,1
70188,5,22.28,43.44,1.90966475728,1
70641,5,10.08,17.32,2.01212283174,1
70671,5,20.4,39.32,2.10735117164,2
70694,5,22.32,8.36,48.5867836437,64
70722,5,21.36,45.64,2.50004995542,0
70848,5,22.6,43.44,22.5266589797,52
70860,5,20.04,39.36,7.82809456308,11
71313,5,21.52,43.76,1.91849527089,2
71580,5,22.68,8.84,39.937535004,90
71595,5,21.96,46.76,1.90966475728,0
71883,5,21.92,44.84,2.00355316607,2
71934,5,21.44,5.92,130.893467098,65
71952,5,21.32,46.16,2.28094126039,1
71961,5,20.36,5.72,2.01320897177,2
71976,5,11.0,15.88,2.46350998899,0
72018,5,21.36,47.48,1.91389526987,0
72060,5,20.0,42.0,1.91579701009,1
72078,5,20.6,45.28,1.90966475728,2
72102,5,21.0,46.64,1.90966475728,1
72216,5,16.44,40.68,1.90966475728,0
72327,5,11.6,17.84,1.94242996399,0
72836,5,20.68,8.48,5.16006062289,9
72840,5,10.8,16.92,2.58960820287,0
72945,5,5.36,21.96,1.91831035304,1
73017,5,18.12,39.84,1.90966475728,0
73188,5,20.56,35.88,1.90966475728,1
73245,5,21.32,7.64,2.11452833884,1
73362,5,22.48,5.16,26.6785421037,36
73377,5,23.4,8.8,11.0729624168,0
73383,5,16.32,44.52,2.11221951359,0
73410,5,21.08,40.96,1.9508355259,0
73452,5,23.92,45.52,3.90531812154,4
73569,5,22.28,46.6,2.48450591588,8
73650,5,11.44,19.32,2.14461741562,0
73854,5,22.64,42.92,1.90966475728,0
73908,5,23.32,5.8,1.9462689941,0
74118,5,20.92,5.88,1.9690269015,1
74148,5,23.48,8.2,16.6926277792,50
74166,5,22.76,46.44,1.90966475728,0
74418,5,21.08,38.68,15.304411276,4
74532,5,20.8,42.88,1.93871399098,0
74547,5,20.76,8.44,9.40016878019,23
74664,5,23.36,41.4,10.7670075817,13
74967,5,21.64,42.04,2.48540456071,1
74988,5,18.84,37.68,22.0184440972,41
75027,5,21.64,44.84,1.9153128372,0
75051,5,22.24,43.44,1.90966475728,0
75078,5,22.8,7.96,2.42541033779,2
75087,5,18.92,41.56,23.5025302415,36
75354,5,20.88,5.32,19.6077146118,12
75417,5,21.28,38.6,21.1502295311,8
75423,5,23.64,46.92,5.30080900631,21
75834,5,21.64,5.16,3.59760638385,1
75939,5,22.08,5.96,1.95445271978,2
75974,5,20.88,5.88,33.6904035161,28
76023,5,22.2,43.36,1.90966475728,0
76166,5,20.08,5.84,234.616335824,285
76185,5,23.44,5.2,25.9419585735,38
76209,5,19.4,40.2,1.90966475728,0
76278,5,11.8,16.8,1.90966475728,0
76820,5,18.96,41.16,73.840234143,62
76995,5,23.8,45.76,1.90966475728,0
77016,5,23.0,47.0,1.91551815039,0
77028,5,20.68,5.64,1.97165377678,0
77274,5,21.28,40.24,1.9153128372,0
77289,5,20.4,5.0,3.56397553034,7
77457,5,23.72,44.68,1.90966475728,0
77853,5,23.84,44.96,1.92228620396,1
77859,5,21.88,40.96,1.90966475728,0
77919,5,21.64,46.6,1.90966475728,0
77957,5,22.76,5.4,6.89378830184,10
77982,5,23.08,5.04,3.59082112444,10
78054,5,21.52,35.28,17.9851296004,19
78225,5,22.72,41.52,2.90643085006,3
78234,5,7.52,4.0,8.37580627209,11
