item_id,store_code,a,b,pred,y
14775,3,4.64,21.04,0.451972750804,0
14997,3,19.72,4.96,1.41703655973,0
15450,3,21.0,40.84,1.03225466072,3
15750,3,20.16,39.2,0.660723109182,0
15807,3,21.12,5.08,2.0503272552,34
15837,3,20.76,40.8,1.22491115196,0
15888,3,19.24,41.24,0.645687114335,0
16101,3,18.32,35.8,0.534415620554,0
16350,3,17.4,34.2,0.796970981,1
16533,3,14.48,40.96,0.0716504865046,0
16645,3,4.44,20.36,0.569284938261,7
16859,3,21.08,4.52,11.8125410393,29
16872,3,18.72,41.28,0.103993035552,0
17097,3,18.36,41.68,0.0811562731738,0
17313,3,19.4,5.32,3.47380205258,11
17328,3,19.36,7.32,1.06696732628,5
17372,3,19.0,31.72,7.65711179395,84
17373,3,17.48,36.36,0.262099403566,2
17449,3,9.68,13.52,66.8161576499,98
17700,3,21.24,38.36,0.18967804699,1
17720,3,21.12,5.24,4.93473785051,10
17829,3,9.76,14.76,0.0799356154274,1
18527,3,10.32,15.64,17.6980457631,19
19200,3,16.32,34.12,0.195939559493,0
19329,3,18.88,40.52,0.906412409486,0
19417,3,18.2,4.72,29.3625077604,15
19713,3,18.68,34.92,1.07391077544,0
19800,3,20.04,36.8,0.287069603919,0
19929,3,19.0,40.0,0.36622334851,0
20121,3,19.08,7.84,4.86614508684,13
20256,3,17.04,34.08,6.43785897276,10
20273,3,7.92,4.12,61.2149770716,110
20301,3,18.04,32.88,0.99355369609,0
20340,3,18.92,41.64,0.0290080420255,2
21605,3,20.32,4.76,114.183258647,260
21933,3,18.44,5.24,2.86848549691,2
22329,3,18.8,41.52,0.851302496174,1
23421,3,20.2,4.8,0.224879171169,1
23568,3,18.92,4.6,1.10623389307,0
23601,3,21.2,7.68,1.63477645939,8
23697,3,18.96,36.56,1.2171514701,0
23928,3,9.72,15.72,2.16875405784,2
24335,3,19.2,5.32,132.614255234,234
24348,3,18.72,36.4,1.71319837777,0
24777,3,19.0,4.56,4.24568782002,9
24876,3,16.92,35.0,1.21209228125,2
25233,3,21.04,5.2,4.19499965309,7
25788,3,20.64,39.84,0.507458537159,1
25872,3,20.24,42.0,0.329833282801,2
26253,3,17.88,36.44,0.0784055876507,1
26328,3,20.6,6.68,0.28177604686,0
26520,3,18.28,4.8,1.87921796533,1
26652,3,14.36,41.04,1.29500960476,0
26673,3,17.32,37.08,1.46034264492,0
26678,3,16.68,36.56,33.5511002201,34
26711,3,20.92,5.08,13.9696717621,30
26733,3,4.56,19.08,0.166553669952,0
26745,3,18.56,7.92,8.69224267676,10
26765,3,18.24,5.24,25.2129495707,29
26772,3,21.28,7.88,4.14581723646,1
26877,3,21.0,37.8,0.722522814452,0
26916,3,20.48,5.12,0.994199454946,0
26977,3,18.48,41.36,20.2956899095,20
27476,3,19.72,39.72,2.60965809142,6
27624,3,18.92,36.36,5.41402198297,6
27957,3,19.8,4.44,2.47355945772,7
28055,3,19.44,7.28,17.714931891,27
28093,3,4.88,20.28,0.574362761946,0
28128,3,18.96,32.32,2.38718316844,2
28152,3,18.96,5.08,1.26353463003,0
28572,3,19.76,4.64,1.2075989622,2
28812,3,18.28,4.84,20.0019064292,13
29028,3,20.76,7.48,1.55985617309,3
29160,3,21.0,36.4,1.99825483082,0
29309,3,9.56,15.8,84.8148641582,184
29493,3,19.48,39.96,1.98494211924,1
29678,3,17.96,32.88,18.3055975094,12
29772,3,17.28,33.44,4.53768328006,3
30000,3,20.96,39.76,0.262239848497,0
30117,3,18.16,39.2,4.93779539215,8
30381,3,19.48,5.2,0.244448815465,2
30541,3,19.72,4.88,9.05695850513,7
30600,3,16.48,31.28,15.0023349868,8
30825,3,16.88,33.84,0.274186133602,0
30828,3,20.64,37.04,3.8360340056,0
30840,3,17.88,36.6,4.40006874772,1
31437,3,18.44,38.56,1.38294875635,0
31464,3,18.32,40.52,0.545032584142,0
31665,3,14.32,39.64,1.7076264884,0
31848,3,19.4,35.68,0.147649844424,0
31929,3,20.04,7.96,0.334371773916,1
31932,3,21.24,42.24,0.116062610945,2
31968,3,18.0,37.6,2.71572051501,5
32084,3,10.28,15.88,7.66936092644,37
32097,3,9.84,14.52,3.77868941621,5
32136,3,19.96,7.88,1.72282046391,2
32469,3,18.28,40.88,3.79410802759,0
32817,3,7.52,3.8,3.79538645151,5
33020,3,19.56,40.08,34.541538087,52
33036,3,20.6,6.68,0.169760104012,1
33090,3,21.0,4.64,0.241563663029,0
33110,3,18.12,38.0,11.9442949553,10
33114,3,18.6,31.76,8.98096572175,23
33129,3,20.32,4.76,0.3643742815,1
33131,3,20.12,7.6,25.2989296293,10
33132,3,20.32,5.08,4.02284530221,3
33141,3,19.8,37.56,0.793411701819,2
33366,3,18.52,4.52,0.47162410762,1
33476,3,19.68,5.08,2.28261359689,5
33558,3,21.32,6.72,6.34131611494,18
34023,3,19.24,6.8,0.291110960581,0
34059,3,18.72,40.32,0.794390371834,0
34068,3,20.32,5.08,10.4141390208,5
34092,3,19.4,37.28,0.700668466393,5
34104,3,19.84,7.68,0.652465678351,0
34113,3,16.2,36.28,7.00211075315,3
34257,3,20.04,5.04,5.64839426668,6
34275,3,19.28,5.04,3.68298879303,21
34302,3,19.44,41.12,1.13048955922,0
34332,3,20.44,4.48,0.0565001728998,0
34629,3,18.2,4.96,5.8952423705,11
34659,3,19.08,35.72,0.97160207087,1
34752,3,19.76,36.12,18.3697557712,29
34797,3,7.0,4.12,4.39933594656,3
34818,3,18.28,33.08,0.204613075764,0
34827,3,9.12,15.72,0.453808733565,1
34830,3,19.08,7.48,11.2479093294,7
34857,3,20.72,35.92,1.36761116598,13
34920,3,20.4,7.52,0.28459453868,0
34935,3,18.16,4.96,0.411333108961,0
34965,3,18.64,41.6,0.253772461409,0
35073,3,18.84,4.72,0.0248164772642,0
35178,3,9.0,15.44,0.597624565624,0
35277,3,9.36,15.16,2.35077867824,2
35526,3,18.92,7.04,1.33016334245,1
35793,3,18.56,5.24,0.203150905362,0
36132,3,20.36,38.2,0.195745558331,0
36389,3,19.16,5.2,19.4485280025,21
36534,3,16.8,34.28,0.0680786039976,0
36552,3,18.28,4.92,10.5481825673,3
36663,3,20.6,38.36,0.0281457231147,0
36675,3,18.32,41.88,0.859970165119,1
36786,3,19.72,7.88,0.0394562915371,2
36876,3,17.8,4.52,0.897941955926,1
37059,3,19.8,40.64,2.02890867196,2
37236,3,19.44,41.04,2.04748960824,2
37254,3,19.6,4.72,2.15134816023,2
37397,3,21.24,7.92,3.85456532635,16
37398,3,18.6,34.4,1.13682188784,1
37401,3,7.32,3.68,0.486842378397,4
37404,3,10.52,15.12,12.9767215543,9
37419,3,9.08,14.08,0.769521891645,1
37701,3,19.32,38.12,1.16950708169,1
38127,3,20.72,41.68,0.0248365658324,1
38229,3,19.72,41.96,3.59967910089,1
38238,3,18.68,36.08,0.679097313541,0
38430,3,8.96,15.8,3.02848681204,0
38508,3,17.56,36.04,0.395336077461,0
38646,3,18.12,33.72,3.42005564432,3
38655,3,18.84,36.24,2.61676658701,2
38670,3,19.16,4.48,0.0922733803409,0
38700,3,20.72,4.48,0.0902070102935,2
38714,3,18.96,4.88,56.7205847019,55
38727,3,18.32,7.64,1.18061214423,0
38751,3,19.0,36.72,1.82640436773,9
38769,3,19.12,4.96,1.31210160532,0
39141,3,10.36,15.32,1.41567177937,0
39162,3,21.16,39.32,1.10664695915,1
39165,3,14.08,35.72,5.88328176185,6
39198,3,18.68,39.52,1.21820583297,0
39221,3,9.6,13.6,46.9205102582,98
39282,3,19.64,7.56,1.2689861748,0
39306,3,20.16,39.56,1.16447426589,1
39806,3,17.64,33.0,158.133065605,167
40127,3,16.08,35.6,101.860292962,76
40137,3,19.04,5.32,5.23408725314,8
40182,3,16.64,33.56,1.12539657223,1
40245,3,18.2,41.64,0.60109561807,0
40374,3,20.88,5.24,0.404047070946,0
40413,3,19.96,40.44,0.262080153681,0
40449,3,18.8,38.2,1.87824172873,2
40452,3,19.96,42.6,0.243060336799,0
40467,3,18.56,5.16,3.13770538164,8
40479,3,18.36,7.88,3.02347327076,5
40536,3,20.92,7.28,4.65875324974,0
40593,3,19.44,6.88,47.3269841276,17
40622,3,18.2,4.88,20.0976605852,17
40629,3,18.0,37.32,2.20535261242,0
40652,3,15.92,41.48,4.02269894611,8
40707,3,19.44,37.0,0.912913557348,0
40722,3,7.64,10.0,5.93218184654,13
40731,3,17.96,40.36,0.0486481400428,0
40812,3,18.36,37.12,0.293099422356,0
40842,3,19.32,36.28,3.48117703991,0
40866,3,16.68,34.28,2.68191835271,4
40899,3,18.84,37.8,0.391403103688,1
41067,3,20.84,41.12,19.9443329793,31
41136,3,18.88,38.84,0.172676719331,3
41322,3,20.44,40.16,0.635035296087,0
41814,3,18.52,33.52,2.05404633022,3
42254,3,19.92,42.16,47.4710083892,74
42345,3,17.88,42.6,0.755988359248,0
42357,3,18.12,7.88,1.25161900272,2
42381,3,20.04,42.56,1.9391374384,3
42425,3,9.36,15.24,4.50859615771,6
42504,3,19.04,42.52,0.59394618249,0
42645,3,19.56,36.52,1.87512511134,1
42654,3,20.96,35.8,1.81217902711,1
42786,3,20.32,38.68,0.340832417504,0
42813,3,18.12,6.96,0.580169589488,0
42876,3,19.84,41.84,0.117304488006,2
42951,3,18.92,39.6,3.74177841936,5
43326,3,17.6,36.8,1.60414854137,1
43335,3,20.56,4.56,1.1688813027,0
43719,3,21.04,41.6,0.683047239949,1
43889,3,16.2,36.8,164.100481749,106
43932,3,20.52,7.84,4.76110997223,5
43956,3,21.12,7.12,3.31566013531,4
43986,3,20.72,36.6,0.0269588269869,0
43992,3,19.04,7.44,2.36240465205,4
44034,3,16.56,33.88,1.65778962865,1
44088,3,18.84,39.52,5.72700112346,8
44325,3,21.32,36.84,8.77104486825,9
44565,3,20.44,4.64,1.90057151617,0
44751,3,20.8,38.64,1.14205262997,2
44949,3,18.08,37.8,0.189001653209,4
45252,3,20.56,7.0,0.992633001905,0
45378,3,19.68,40.48,19.65392343,76
45852,3,19.44,38.8,0.982982380453,1
46059,3,16.04,31.72,1.14490787924,1
46728,3,18.2,37.28,1.66769939672,1
46743,3,19.8,5.32,1.79111601234,7
46751,3,7.28,4.04,6.2880050639,9
46800,3,10.2,14.6,1.57087148076,0
46809,3,10.0,14.88,2.06965258228,2
46826,3,20.16,5.32,11.0592305474,7
46842,3,19.0,5.04,2.88726668601,1
46941,3,20.0,42.56,0.948359819574,1
46950,3,7.28,3.96,2.54035664172,2
47031,3,21.08,5.04,4.54933813717,3
47100,3,20.12,4.88,0.56368400954,2
47109,3,18.04,4.88,0.479139706763,1
47127,3,20.8,41.72,7.98945495578,6
47171,3,18.16,36.96,8.94283522373,45
47240,3,18.24,5.24,44.5207008953,95
47262,3,19.84,5.08,0.353071805688,0
47298,3,7.32,3.84,0.189383600949,5
47337,3,17.64,37.08,0.649850632046,1
47526,3,21.04,5.04,0.309267058899,0
47556,3,20.8,42.4,1.94172039928,0
47847,3,18.92,39.88,0.540728716123,1
47982,3,16.08,33.8,2.20874037376,2
48260,3,18.84,42.52,10.0140808314,8
48384,3,21.2,39.6,0.182667410048,0
48429,3,16.2,37.24,4.28584331277,0
48543,3,9.96,14.6,1.56478268228,2
48618,3,20.6,39.72,1.25281838321,1
48831,3,19.68,41.96,0.95911153514,0
48872,3,18.6,5.04,295.344790525,369
48942,3,18.0,41.32,0.883145947691,2
48945,3,20.28,4.6,0.885907491962,1
49071,3,19.32,4.96,0.866405211311,1
49116,3,18.48,40.96,1.58743799971,3
49191,3,20.48,5.16,1.95794973642,3
49239,3,9.68,16.4,1.06673264661,2
49242,3,20.0,5.0,1.08237356577,0
49422,3,19.2,42.56,1.48546099926,2
49439,3,17.84,40.12,50.8557033666,93
49560,3,17.92,33.88,2.99822570606,3
49566,3,20.08,7.32,1.23375637445,1
49611,3,9.6,14.12,1.31931356208,0
49632,3,19.84,4.88,2.83490947042,6
49836,3,17.88,35.2,0.0667146364645,1
49841,3,18.88,40.24,218.401685366,283
50349,3,18.56,36.92,1.93808787537,5
50382,3,19.8,40.16,0.0293213470223,0
50526,3,18.88,39.44,5.94480515739,3
50625,3,20.56,4.6,0.15142228602,0
50742,3,20.12,39.4,1.66490624056,0
50793,3,19.8,41.08,0.989520149897,0
51273,3,16.68,34.76,10.0811434186,4
51321,3,19.72,39.48,0.437956017315,1
51387,3,21.08,37.56,2.50418027326,9
51963,3,19.16,37.4,0.933141271071,0
52038,3,18.44,35.76,3.5845398814,0
52401,3,21.16,7.6,0.170019022312,1
52506,3,20.72,5.2,0.913777287016,2
52710,3,15.92,38.36,3.5715932815,3
52719,3,20.52,7.8,1.29786351366,3
52731,3,20.68,39.36,0.0508243260681,3
52857,3,10.4,14.24,1.08520124338,2
52863,3,19.2,31.48,0.0833987026879,2
52974,3,5.2,21.2,0.837163215348,1
53085,3,18.72,6.92,2.40137349095,0
53384,3,21.0,4.76,9.69761974375,15
53457,3,16.04,35.48,0.293384144533,1
53516,3,18.12,4.76,52.2810018633,75
53520,3,16.36,36.48,0.884006835979,0
53526,3,20.96,5.28,3.92930199905,6
53568,3,18.36,38.48,0.320459728667,1
53735,3,6.96,3.84,43.7638491362,69
53982,3,18.76,38.88,0.268892732181,0
54453,3,20.48,39.88,0.522604476577,1
54687,3,18.92,40.48,5.11618868659,4
54708,3,18.64,40.84,1.88253708482,2
54711,3,20.96,5.12,5.16425287886,3
54762,3,19.88,7.36,0.0753179529955,3
54777,3,20.32,36.48,0.566536809047,2
54957,3,7.88,4.0,0.0364682691802,0
55134,3,9.04,14.48,0.539960355709,0
55485,3,21.16,4.6,0.45247129661,1
55521,3,18.48,7.0,0.105109421319,0
55532,3,18.68,7.92,3.12821705819,6
55545,3,19.52,37.6,3.32201451241,11
55547,3,17.52,36.16,5.36163982613,16
55557,3,18.76,38.6,0.722741354283,0
55599,3,20.96,5.24,0.817055857587,1
55656,3,19.88,37.88,1.24866168864,1
55752,3,9.72,14.2,2.47250790816,2
55916,3,18.44,35.72,172.718454328,183
55962,3,19.76,40.76,2.74605231151,3
55977,3,18.92,4.72,9.87974371912,29
56004,3,21.32,4.76,2.00875733424,5
56166,3,18.56,33.0,0.106141579791,0
56169,3,14.2,39.92,2.59690812773,1
56424,3,19.2,4.6,1.37215036765,4
56436,3,19.28,5.12,0.238496006404,0
56445,3,10.12,13.44,1.40206630977,1
56472,3,20.8,5.0,6.10272599377,2
56643,3,18.08,5.0,6.42235431682,15
56703,3,20.48,4.68,0.477494438165,0
56781,3,18.6,42.28,0.0296025843743,1
56787,3,18.36,37.2,0.0257841480017,0
56865,3,9.6,14.16,3.19990220894,1
56880,3,18.52,7.72,1.53602446714,0
57231,3,17.36,35.56,3.23317090616,1
57261,3,20.68,5.28,9.28516406379,5
57282,3,14.56,41.68,1.57584461102,0
57591,3,19.08,7.08,1.72914445595,0
57690,3,18.72,40.6,0.0349381881102,1
57897,3,19.36,35.84,0.75385663657,3
57956,3,18.8,32.32,22.9687855967,23
58038,3,19.0,5.32,0.395870447375,0
58269,3,18.76,5.04,7.62329105005,1
58293,3,17.96,35.52,2.42033444282,4
58314,3,18.32,38.96,0.817878592424,0
58350,3,18.96,6.84,2.16277247247,2
58356,3,18.8,7.6,12.1931157175,14
58395,3,20.88,7.56,0.606679969384,1
58410,3,21.16,37.56,3.53920871179,3
58437,3,20.04,7.24,0.25808102591,0
58443,3,9.56,15.32,5.14966837274,3
58452,3,20.6,5.28,0.0988034088594,8
58473,3,9.16,14.16,0.530192944925,0
58782,3,19.92,7.2,0.356371027143,4
58884,3,10.52,14.64,12.2121327145,10
59070,3,21.28,37.12,7.47220405126,2
59181,3,18.04,42.44,1.51017615143,2
59208,3,20.76,7.16,1.23702502534,5
59307,3,14.52,36.16,8.44016370356,1
59310,3,7.08,3.72,4.8127427111,5
59790,3,19.48,5.28,0.226074093473,0
60051,3,10.52,13.64,1.46165308254,1
60132,3,17.8,38.24,3.48847279251,3
60363,3,20.36,41.08,1.42567937926,1
60399,3,18.56,31.4,3.08878133074,5
60416,3,19.16,7.4,17.1446279471,41
60429,3,19.0,37.8,4.97360700308,6
60437,3,16.0,35.72,126.664491042,77
60471,3,21.16,39.48,1.74717603814,1
60615,3,21.0,5.32,2.54977222739,7
60711,3,10.2,13.96,0.667858781683,0
60939,3,16.0,41.32,1.74347449562,1
61034,3,19.0,39.04,7.23252105147,18
61083,3,19.32,7.88,0.0469676904647,0
61218,3,20.08,5.0,1.31893907404,0
61221,3,20.0,37.8,0.930855999879,1
61605,3,18.88,37.32,0.0289122511645,1
61623,3,19.72,5.08,0.197865740418,0
61656,3,19.2,35.32,4.278877284,2
61827,3,20.76,4.56,8.63609494482,10
61833,3,20.08,37.64,0.059482332358,0
61872,3,19.12,4.88,3.77925011437,3
61923,3,16.36,34.68,0.924030434915,1
61964,3,18.16,37.48,9.15088735839,8
62481,3,18.72,5.32,1.11452432141,0
62733,3,18.0,38.64,0.8050654505,2
62772,3,19.84,7.52,0.0542365220355,6
62979,3,21.04,4.52,0.0325091809121,0
63003,3,20.52,4.72,8.39255934261,15
63009,3,17.8,4.96,0.548701161928,4
63396,3,17.2,33.44,1.3893213272,1
63501,3,20.72,7.08,5.70109923979,1
63591,3,19.84,37.36,3.85981562576,2
63606,3,4.88,20.68,2.12846481226,1
63612,3,14.36,35.8,1.04321713576,0
63621,3,20.4,4.6,3.17983498961,0
63642,3,19.4,35.96,0.164344326599,1
63699,3,20.32,4.88,1.86643970592,1
63723,3,17.88,31.84,47.8872289903,68
63747,3,20.24,5.32,5.01596686496,6
64002,3,21.16,5.04,1.42798540568,1
64107,3,19.68,4.64,2.15430012645,3
64644,3,21.2,5.04,0.948860103976,10
65157,3,9.56,15.0,1.01972467721,2
65166,3,10.12,15.68,9.88950575223,25
65310,3,21.24,40.0,0.0372955418565,0
65505,3,21.32,6.8,0.880814052369,2
65511,3,18.52,4.68,2.92824058583,2
65523,3,18.56,36.68,1.98614442196,0
65547,3,20.84,4.44,37.4658904253,35
65556,3,20.92,39.08,2.70989337979,3
65559,3,20.96,39.28,2.02161563002,7
65702,3,17.44,35.72,3.98680202163,5
65811,3,21.24,4.6,1.65132900039,1
65994,3,5.08,18.84,0.0945960292379,0
66324,3,10.2,13.68,0.609653313622,1
66384,3,10.36,16.0,1.62100719184,3
66777,3,19.08,5.24,0.0997146525279,2
67143,3,19.16,41.4,0.94422909362,1
67158,3,20.44,36.08,0.0308566443582,4
67371,3,19.08,38.72,5.44069623246,6
67623,3,18.0,40.76,0.764203381833,0
67836,3,19.56,37.28,0.247140470962,0
67851,3,7.64,3.92,3.43302971214,11
68016,3,10.16,15.48,21.7675413319,31
68352,3,18.08,4.52,0.537931994676,4
68390,3,20.12,39.8,7.58048891244,16
68448,3,21.2,40.84,0.174321271535,0
68511,3,20.2,5.12,2.08972096327,2
68649,3,19.68,5.28,2.50394674684,1
68808,3,20.28,4.96,1.93488547981,0
68949,3,19.0,34.68,2.92694724448,2
69003,3,16.08,34.2,36.5028667397,44
69006,3,18.6,4.6,2.78410530575,0
69045,3,16.72,33.28,58.9867876723,96
69210,3,19.28,42.48,0.0274550176251,0
69336,3,19.24,5.08,0.861523982511,1
69339,3,10.6,14.56,3.34429959699,1
69819,3,19.64,5.32,3.25117009959,4
70101,3,19.16,34.68,0.0879171976182,0
70110,3,20.4,40.48,0.697397976504,0
70188,3,19.8,38.6,0.314472462916,4
70641,3,8.96,15.4,1.05839372622,0
70671,3,18.12,34.96,2.12719735047,2
70694,3,19.84,7.44,61.85635581,82
70722,3,19.0,40.56,5.82955714187,9
70848,3,20.08,38.64,4.91324569872,13
70860,3,17.8,34.96,0.209989608027,0
71313,3,19.12,38.88,0.742967565978,1
71580,3,20.16,7.84,35.4139495354,61
71595,3,19.52,41.56,0.665493972725,0
71871,3,19.72,4.52,0.495148463897,0
71883,3,19.48,39.84,0.565480109018,3
71934,3,19.04,5.24,198.375880786,237
71952,3,18.92,41.04,3.28385796866,4
71961,3,18.08,5.08,2.09103439213,0
71970,3,17.96,4.68,0.67982467909,1
71976,3,9.76,14.12,1.18199652174,0
72018,3,19.0,42.2,0.893749020366,1
72060,3,17.8,37.36,1.04805333536,0
72078,3,18.32,40.24,0.284415729001,0
72102,3,18.68,41.44,3.31731234612,4
72216,3,14.6,36.16,0.131862102552,0
72327,3,10.28,15.88,3.3152094485,1
72836,3,18.4,7.52,13.6923272789,18
72840,3,9.6,15.04,0.626955898651,0
72924,3,7.8,4.08,0.688228517959,0
72945,3,4.76,19.52,0.588154574573,1
73188,3,18.28,31.88,1.18571648653,0
73191,3,19.88,39.6,0.108534230207,0
73245,3,18.96,6.76,2.74310747503,1
73362,3,19.96,4.6,26.4125890497,60
73377,3,20.8,7.8,1.47440514006,2
73383,3,14.48,39.6,0.201520862603,0
73410,3,18.72,36.4,2.15645906097,6
73452,3,21.28,40.48,5.5075167954,8
73569,3,19.84,41.44,6.88808966409,19
73650,3,10.16,17.16,5.5747364669,3
73854,3,20.12,38.16,1.38022934185,1
73908,3,20.76,5.16,1.00686192787,3
74118,3,18.6,5.2,1.75828998463,1
74148,3,20.88,7.28,23.8398586052,46
74166,3,20.24,41.28,0.239967248874,1
74418,3,18.76,34.4,14.1292433876,5
74532,3,18.52,38.12,3.97480887605,7
74547,3,18.48,7.52,11.1142850689,27
74664,3,20.76,36.8,5.28965548478,2
74967,3,19.24,37.36,1.50597669111,3
74988,3,16.72,33.48,8.61788606905,8
75027,3,19.24,39.88,1.01537781573,3
75051,3,19.8,38.6,4.38594669709,5
75078,3,20.24,7.04,1.29397287191,3
75087,3,16.8,36.92,6.91773989864,6
75354,3,18.56,4.72,5.77752849345,13
75417,3,18.92,34.32,12.5219195944,4
75423,3,21.04,41.68,8.60170278714,22
75834,3,19.24,4.56,4.27772236644,3
75939,3,19.64,5.32,0.962378870913,0
75974,3,18.56,5.2,23.1142776908,30
76023,3,19.72,38.52,0.019145355654,2
76166,3,17.84,5.2,252.617765627,814
76185,3,20.84,4.64,15.3018579027,35
76209,3,17.24,35.72,1.43298315194,1
