item_id,store_code,a,b,pred,y
17313,4,17.44,4.8,1.97072780132,6
17328,4,17.44,6.6,5.53612995148,17
17372,4,17.08,28.52,24.9041004181,46
17373,4,15.76,32.72,2.22513508797,0
17449,4,8.72,12.2,19.308763504,36
17700,4,19.12,34.52,1.18370127678,1
17720,4,19.0,4.72,9.44999980927,12
17829,4,8.8,13.28,1.05440282822,0
18527,4,9.32,14.08,5.96638917923,11
19200,4,14.68,30.72,1.63372087479,1
19329,4,17.0,36.44,3.12441062927,0
19417,4,16.4,4.24,11.5598917007,18
19713,4,16.8,31.4,1.73668956757,0
19800,4,18.04,33.12,1.0588953495,1
19929,4,17.12,36.0,11.2081136703,11
20121,4,17.16,7.04,8.30355072021,11
20256,4,15.36,30.68,4.57857608795,4
20273,4,7.16,3.72,103.221107483,113
20301,4,16.24,29.6,3.43954873085,2
20340,4,17.0,37.48,0.946137070656,2
21605,4,18.28,4.28,717.585205078,1105
21933,4,16.6,4.72,4.94496965408,3
22329,4,16.92,37.36,1.89295506477,1
23421,4,18.16,4.32,2.03887653351,0
23568,4,17.04,4.12,3.87126922607,4
23601,4,19.08,6.92,1.55919337273,4
23697,4,17.08,32.92,0.962733387947,0
23928,4,8.76,14.16,4.00004243851,2
24335,4,17.28,4.76,407.492736816,638
24348,4,16.84,32.76,2.21324396133,0
24777,4,17.12,4.12,5.68358421326,8
24876,4,15.24,31.52,3.72339677811,6
25233,4,18.92,4.68,9.76780509949,12
25788,4,18.56,35.84,1.25317120552,1
25872,4,18.2,37.8,1.68667316437,1
26253,4,16.08,32.8,0.95812869072,1
26328,4,18.56,6.04,1.45007348061,0
26520,4,16.44,4.32,3.16604232788,0
26652,4,12.92,36.92,2.50147771835,1
26673,4,15.56,33.4,4.71360111237,0
26678,4,15.0,32.92,28.0845451355,44
26711,4,18.84,4.56,21.4944553375,32
26733,4,4.08,17.2,1.38005006313,4
26745,4,16.68,7.12,17.217748642,6
26765,4,16.4,4.72,43.7025413513,38
26772,4,19.16,7.08,7.71181297302,2
26877,4,18.88,34.04,2.12091732025,3
26916,4,18.44,4.6,4.44126319885,1
26977,4,16.6,37.24,13.302942276,16
27476,4,17.72,35.76,14.0300664902,14
27624,4,17.04,32.72,2.21350431442,2
27957,4,17.84,4.0,8.23826789856,14
28055,4,17.52,6.56,13.1227073669,20
28093,4,4.4,18.24,5.47798538208,13
28128,4,17.08,29.12,3.79254770279,2
28152,4,17.04,4.56,6.58724832535,0
28572,4,17.8,4.16,4.79971075058,2
28812,4,16.44,4.36,3.9413433075,7
29028,4,18.68,6.72,1.00126671791,0
29160,4,18.92,32.76,2.91678237915,1
29309,4,8.6,14.2,77.5419616699,94
29493,4,17.52,35.96,2.66680717468,3
29678,4,16.16,29.56,23.2813243866,5
29772,4,15.56,30.08,4.64717817307,2
30000,4,18.88,35.8,1.09854435921,1
30117,4,16.36,35.28,2.92186236382,3
30381,4,17.52,4.68,2.09336519241,2
30541,4,17.72,4.4,19.6453742981,17
30600,4,14.84,28.16,11.2046175003,6
30825,4,15.16,30.44,1.70663940907,1
30828,4,18.56,33.32,6.28595685959,1
30840,4,16.08,32.92,2.13686084747,4
31437,4,16.6,34.68,2.82328176498,0
31464,4,16.48,36.48,0.92825460434,0
31665,4,12.88,35.64,6.47356176376,16
31848,4,17.44,32.12,0.963352680206,2
31932,4,19.12,38.0,0.935018360615,0
31968,4,16.2,33.84,2.01827812195,2
32084,4,9.28,14.32,10.1348342896,40
32097,4,8.88,13.04,1.90009355545,1
32136,4,17.96,7.08,6.08731126785,2
32469,4,16.48,36.8,9.23599052429,1
32817,4,6.8,3.4,8.99754238129,6
33020,4,17.6,36.08,13.4423074722,13
33036,4,18.56,6.0,1.1560652256,1
33090,4,18.88,4.16,2.17622613907,1
33110,4,16.32,34.2,8.77839374542,16
33114,4,16.72,28.56,1.75420427322,0
33129,4,18.32,4.28,7.91769123077,4
33131,4,18.08,6.84,24.7717971802,12
33132,4,18.28,4.6,2.83003115654,4
33141,4,17.8,33.8,0.944227039814,2
33366,4,16.68,4.04,1.97779142857,1
33476,4,17.72,4.56,12.1862230301,22
33558,4,19.2,6.04,8.02953052521,6
33696,4,17.76,6.12,1.44275140762,1
34023,4,17.32,6.12,1.47243070602,0
34059,4,16.84,36.32,1.11469113827,1
34068,4,18.28,4.56,2.67623782158,1
34092,4,17.44,33.56,1.91627860069,0
34104,4,17.84,6.92,1.59433460236,3
34113,4,14.56,32.64,5.29464197159,2
34257,4,18.04,4.52,5.13701438904,9
34275,4,17.36,4.56,10.4361248016,28
34296,4,19.0,33.44,1.30297005177,1
34302,4,17.48,37.0,5.93378973007,3
34332,4,18.36,4.04,2.20363521576,1
34629,4,16.4,4.48,9.14320373535,7
34659,4,17.2,32.16,2.7821867466,1
34752,4,17.76,32.52,11.3354349136,5
34797,4,6.28,3.72,15.9662418365,10
34818,4,16.44,29.76,1.65382277966,1
34827,4,8.2,14.16,2.82476043701,3
34830,4,17.16,6.72,11.311425209,5
34857,4,18.64,32.32,2.95312952995,6
34920,4,18.36,6.76,2.06633496284,2
34965,4,16.76,37.44,1.24149894714,0
35073,4,16.92,4.24,1.75380861759,1
35091,4,13.32,33.88,1.08120822906,0
35178,4,8.12,13.88,1.01695656776,2
35277,4,8.44,13.64,1.2727162838,2
35526,4,17.04,6.32,3.43221616745,0
35793,4,16.68,4.72,5.03099870682,4
36132,4,18.32,34.36,1.28551733494,1
36389,4,17.24,4.68,44.2140579224,40
36534,4,15.12,30.84,1.73363435268,0
36552,4,16.44,4.44,8.08258247375,6
36663,4,18.52,34.52,1.12515330315,6
36675,4,16.48,37.72,0.971925020218,2
36786,4,17.72,7.08,1.11066508293,0
36876,4,16.0,4.08,5.44038629532,1
37059,4,17.8,36.56,0.929191112518,0
37236,4,17.52,36.92,24.8682632446,26
37254,4,17.64,4.24,4.41001272202,1
37359,4,8.2,12.92,1.05311083794,1
37397,4,19.12,7.16,2.32663440704,9
37398,4,16.76,30.96,2.35842990875,1
37401,4,6.6,3.28,2.48669576645,7
37404,4,9.44,13.6,7.91136074066,13
37419,4,8.16,12.68,2.07459402084,0
37701,4,17.4,34.28,0.922427415848,0
38127,4,18.64,37.48,0.90894305706,0
38229,4,17.76,37.76,3.79393672943,0
38238,4,16.8,32.48,1.87860691547,1
38430,4,8.08,14.2,1.98298931122,3
38508,4,15.8,32.44,3.60958075523,2
38628,4,13.12,32.0,2.74360632896,2
38646,4,16.28,30.36,4.16785144806,0
38655,4,16.96,32.64,3.78966927528,3
38670,4,17.24,4.04,1.552729249,0
38700,4,18.64,4.04,2.97505569458,1
38714,4,17.04,4.4,78.2123413086,89
38727,4,16.48,6.88,1.03830122948,0
38751,4,17.08,33.04,3.36172795296,6
38769,4,17.2,4.44,2.31659984589,3
39141,4,9.32,13.76,2.87230944633,1
39162,4,19.04,35.4,2.18475914001,2
39165,4,12.68,32.12,13.8813095093,14
39198,4,16.8,35.56,1.69400024414,1
39221,4,8.64,12.24,30.5889968872,52
39282,4,17.68,6.8,1.87902295589,1
39306,4,18.12,35.6,1.35677921772,2
39723,4,18.12,4.6,2.59626030922,3
39741,4,16.52,34.52,1.07813882828,4
39806,4,15.88,29.68,179.755981445,192
40127,4,14.44,32.04,66.0438232422,73
40137,4,17.12,4.76,8.92114162445,9
40182,4,15.0,30.2,2.02307462692,1
40245,4,16.4,37.48,0.984849750996,1
40374,4,18.8,4.72,4.05357789993,1
40413,4,18.0,36.4,1.12439155579,2
40449,4,16.92,34.36,2.6832408905,0
40452,4,17.96,38.36,0.92825460434,1
40467,4,16.72,4.64,11.4412813187,18
40479,4,16.52,7.08,2.39611649513,3
40536,4,18.84,6.56,1.96639549732,1
40593,4,17.52,6.2,15.2835960388,2
40622,4,16.36,4.4,41.4248390198,65
40629,4,16.2,33.6,2.26660037041,2
40652,4,14.32,37.32,29.4310588837,43
40707,4,17.52,33.32,2.02988576889,2
40722,4,6.88,9.0,12.7988414764,16
40731,4,16.16,36.32,1.96745359898,1
40812,4,16.52,33.4,2.52924895287,3
40842,4,17.36,32.64,1.01284313202,0
40866,4,15.04,30.84,3.31692790985,7
40899,4,16.96,34.0,2.50280094147,0
41067,4,18.76,37.0,10.9017534256,15
41136,4,17.0,34.96,0.922427415848,1
41322,4,18.4,36.16,1.03242444992,2
41814,4,16.64,30.16,1.95420253277,1
42254,4,17.92,37.96,18.2191200256,14
42345,4,16.08,38.36,1.3671156168,2
42357,4,16.32,7.08,2.61773943901,1
42381,4,18.04,38.32,1.51959252357,2
42425,4,8.44,13.72,4.0554189682,13
42645,4,17.6,32.88,2.76371216774,0
42654,4,18.88,32.2,3.30784654617,2
42786,4,18.32,34.84,1.06059277058,0
42813,4,16.28,6.28,1.09998011589,1
42852,4,19.0,4.56,2.68214988708,2
42876,4,17.84,37.68,0.992716193199,0
42951,4,17.0,35.64,4.05619716644,2
43326,4,15.84,33.12,3.46905374527,3
43335,4,18.52,4.08,3.29386496544,1
43889,4,14.6,33.12,19.5534629822,5
43932,4,18.48,7.04,3.19568490982,2
43956,4,19.0,6.4,4.93113136292,8
43986,4,18.68,32.96,1.19855511189,1
43992,4,17.12,6.68,3.23803257942,0
44034,4,14.92,30.48,2.89400649071,2
44088,4,16.96,35.56,8.89964389801,7
44325,4,19.2,33.16,3.59293031693,2
44565,4,18.4,4.16,2.78143024445,2
44751,4,18.72,34.8,2.25316786766,0
44949,4,16.28,34.0,0.968448638916,0
45252,4,18.52,6.32,1.19068539143,0
45378,4,17.68,36.44,20.2640628815,35
45852,4,17.52,34.92,0.981262028217,1
46059,4,14.44,28.56,15.0676965714,9
46728,4,16.36,33.52,2.23840451241,0
46743,4,17.84,4.8,1.96318590641,2
46751,4,6.56,3.64,19.4311943054,49
46800,4,9.16,13.16,1.02215075493,0
46809,4,9.0,13.36,3.08975744247,3
46826,4,18.16,4.76,11.533115387,15
46842,4,17.08,4.56,10.0498809814,4
46941,4,18.0,38.28,0.9921220541,1
46950,4,6.56,3.56,7.54759216309,3
47031,4,18.96,4.52,4.08525562286,3
47100,4,18.12,4.4,9.25401973724,2
47109,4,16.24,4.36,2.15590572357,0
47127,4,18.72,37.56,1.96130216122,1
47171,4,16.36,33.28,5.47639799118,7
47240,4,16.4,4.72,153.48626709,272
47262,4,17.88,4.56,4.53723812103,3
47298,4,6.6,3.44,1.59573471546,0
47337,4,15.88,33.36,2.60903644562,1
47526,4,18.92,4.56,3.3946428299,4
47556,4,18.72,38.16,1.79557740688,2
47847,4,17.04,35.92,5.49668693542,3
47982,4,14.48,30.44,4.07489204407,1
48260,4,16.96,38.28,12.0205755234,16
48384,4,19.08,35.64,1.04318904877,2
48429,4,14.56,33.52,5.30928134918,0
48543,4,8.96,13.12,2.18051528931,1
48618,4,18.52,35.76,1.32280623913,1
48831,4,17.72,37.76,1.71493244171,0
48872,4,16.72,4.56,59.3599891663,86
48942,4,16.2,37.2,2.41974258423,5
48945,4,18.24,4.12,8.24586009979,7
49071,4,17.4,4.48,2.51987910271,0
49116,4,16.64,36.88,3.50039124489,2
49191,4,18.44,4.64,3.33182287216,4
49239,4,8.72,14.76,1.10944700241,0
49242,4,18.0,4.52,4.09242296219,2
49314,4,17.4,37.56,1.48602867126,0
49422,4,17.28,38.32,1.20637726784,0
49439,4,16.08,36.12,23.9900875092,30
49560,4,16.12,30.48,2.93986177444,2
49566,4,18.04,6.56,1.3880007267,0
49611,4,8.64,12.72,2.73359322548,4
49632,4,17.84,4.4,3.0089366436,0
49836,4,16.12,31.68,2.66927313805,1
49841,4,17.0,36.2,131.878997803,151
50349,4,16.72,33.2,3.86228203773,4
50382,4,17.8,36.12,1.3136048317,1
50526,4,17.0,35.48,3.18259358406,3
50625,4,18.48,4.12,2.09903287888,0
50742,4,18.12,35.48,1.30665826797,3
50793,4,17.8,36.96,1.67863297462,1
51273,4,15.0,31.28,7.29389047623,10
51321,4,17.76,35.52,0.957004606724,0
51387,4,18.96,33.8,1.07180023193,0
51963,4,17.24,33.68,1.69629180431,0
52038,4,16.6,32.16,1.12483263016,1
52098,4,18.84,4.68,2.04895949364,1
52401,4,19.04,6.84,0.983016371727,1
52506,4,18.64,4.68,3.63717460632,3
52710,4,14.32,34.52,6.25462770462,18
52719,4,18.48,7.0,1.19917225838,2
52731,4,18.64,35.4,1.3136048317,1
52857,4,9.36,12.8,1.05559372902,0
52863,4,17.28,28.36,1.91002058983,2
52974,4,4.68,19.08,1.66167926788,3
53085,4,16.88,6.24,1.62800300121,1
53384,4,18.88,4.28,17.4139518738,19
53457,4,14.44,31.92,1.66711843014,1
53516,4,16.32,4.32,42.7175674438,94
53520,4,14.76,32.84,8.20094585419,3
53526,4,18.88,4.76,14.829703331,3
53568,4,16.52,34.64,1.83700227737,1
53735,4,6.28,3.44,196.180618286,165
53982,4,16.88,35.0,1.37696218491,1
54687,4,17.04,36.44,1.840290308,2
54705,4,17.56,4.56,2.39837932587,1
54708,4,16.76,36.76,2.99018740654,1
54711,4,18.88,4.6,8.80303764343,9
54762,4,17.92,6.64,1.43153464794,11
54777,4,18.28,32.8,1.76522600651,3
54957,4,7.12,3.6,6.79232263565,1
55134,4,8.12,13.04,1.03324329853,1
55485,4,19.04,4.12,3.29460501671,1
55521,4,16.64,6.32,1.03830122948,1
55532,4,16.84,7.12,5.75220346451,16
55545,4,17.56,33.84,1.40163731575,4
55547,4,15.76,32.56,9.69293212891,20
55557,4,16.88,34.72,3.53590416908,2
55599,4,18.88,4.72,7.47294712067,11
55656,4,17.88,34.08,3.37501549721,3
55752,4,8.76,12.76,1.2686882019,2
55916,4,16.6,32.16,454.01473999,340
55962,4,17.8,36.68,7.28625965118,2
55977,4,17.0,4.24,47.7562599182,47
56004,4,19.2,4.32,3.3080227375,0
56166,4,16.72,29.68,1.6469912529,0
56169,4,12.8,35.92,4.63312005997,5
56424,4,17.28,4.16,2.49979948997,1
56436,4,17.36,4.6,2.93831181526,1
56445,4,9.12,12.12,1.2596552372,2
56472,4,18.72,4.48,7.26226902008,2
56643,4,16.28,4.52,4.68852853775,7
56703,4,18.44,4.2,7.17866516113,3
56781,4,16.76,38.08,0.90894305706,0
56787,4,16.52,33.48,1.89122414589,3
56865,4,8.64,12.72,1.58135020733,1
56880,4,16.64,6.96,1.21222400665,1
57156,4,17.48,37.12,0.959053099155,1
57231,4,15.64,32.0,4.51739788055,3
57261,4,18.6,4.76,16.9536571503,9
57282,4,13.08,37.48,3.76427841187,1
57504,4,16.12,36.08,0.955894052982,3
57591,4,17.16,6.36,3.4318921566,2
57690,4,16.84,36.56,0.927360057831,3
57897,4,17.4,32.24,2.92577672005,1
57956,4,16.92,29.08,10.4810266495,11
58038,4,17.08,4.8,1.73867964745,0
58269,4,16.88,4.56,2.22028827667,0
58293,4,16.16,32.0,7.06487607956,4
58314,4,16.48,35.08,1.69077634811,2
58350,4,17.08,6.12,5.11931085587,2
58356,4,16.92,6.84,6.93393421173,16
58395,4,18.8,6.8,1.05415689945,2
58410,4,19.04,33.8,1.32231926918,0
58437,4,18.04,6.52,1.45007348061,1
58443,4,8.6,13.76,1.78509294987,0
58452,4,18.56,4.76,2.675385952,8
58473,4,8.24,12.72,1.52505791187,0
58782,4,17.96,6.48,1.45661056042,4
58884,4,9.44,13.16,1.91045808792,2
59070,4,19.16,33.4,3.56770586967,2
59181,4,16.24,38.2,1.71855080128,4
59208,4,18.68,6.44,4.56745195389,8
59307,4,13.08,32.56,9.66677951813,2
59310,4,6.36,3.36,6.5367231369,3
59790,4,17.56,4.76,2.39552736282,0
60051,4,9.48,12.28,2.47575426102,2
60132,4,16.0,34.4,1.3964548111,0
60363,4,18.32,36.96,1.40076947212,1
60399,4,16.68,28.24,11.090970993,9
60416,4,17.24,6.68,13.3197698593,41
60429,4,17.08,34.0,11.5537853241,9
60437,4,14.4,32.16,99.229850769,109
60471,4,19.04,35.56,2.31626987457,4
60615,4,18.88,4.8,3.9135222435,7
60711,4,9.2,12.56,1.03751516342,4
60939,4,14.4,37.16,3.62170791626,3
61034,4,17.12,35.16,5.21112775803,4
61083,4,17.4,7.08,1.00074970722,1
61218,4,18.08,4.52,1.97022151947,3
61221,4,18.0,34.04,2.41110897064,2
61605,4,16.96,33.6,0.973087906837,0
61623,4,17.72,4.56,1.84218907356,1
61656,4,17.28,31.8,2.28544163704,2
61827,4,18.68,4.08,33.8924217224,15
61833,4,18.08,33.88,1.25187492371,1
61872,4,17.2,4.4,2.66669940948,1
61923,4,14.72,31.24,2.05544638634,22
61964,4,16.36,33.72,14.6250076294,19
62481,4,16.84,4.76,2.18103027344,2
62733,4,16.2,34.8,1.03767061234,3
62772,4,17.88,6.76,2.85462284088,6
62979,4,18.92,4.08,2.47209143639,2
63003,4,18.48,4.24,5.07008838654,13
63009,4,16.04,4.48,1.97806477547,3
63021,4,4.68,18.16,0.961863219738,1
63111,4,13.84,33.0,1.06329894066,0
63396,4,15.48,30.08,2.61127090454,1
63501,4,18.68,6.36,6.4169178009,1
63591,4,17.84,33.64,11.9809951782,1
63606,4,4.4,18.64,2.58851265907,4
63612,4,12.92,32.2,3.45066905022,3
63621,4,18.36,4.12,5.78848171234,2
63642,4,17.44,32.36,0.953899145126,1
63699,4,18.28,4.36,5.15017652512,3
63723,4,16.08,28.68,69.9365005493,67
63747,4,18.2,4.8,15.2912988663,6
64002,4,19.04,4.52,2.07573270798,1
64107,4,17.68,4.16,7.0532040596,8
64644,4,19.08,4.56,1.72855293751,9
65157,4,8.64,13.48,2.01841306686,2
65166,4,9.12,14.12,9.47739219666,14
65310,4,19.12,36.0,0.90894305706,0
65505,4,19.2,6.12,0.999807715416,2
65511,4,16.68,4.2,5.49751901627,1
65523,4,16.68,33.0,1.61719536781,0
65547,4,18.76,4.0,23.4092731476,19
65556,4,18.84,35.16,4.06570482254,2
65559,4,18.88,35.36,2.13004851341,8
65702,4,15.68,32.16,5.58920097351,2
65811,4,19.12,4.12,8.58860874176,3
66324,4,9.16,12.32,1.49831604958,2
66384,4,9.36,14.4,2.04107451439,4
66777,4,17.2,4.72,2.14232230186,1
67143,4,17.24,37.28,2.94802188873,1
67158,4,18.4,32.48,1.01341533661,6
67371,4,17.16,34.88,4.22276258469,4
67623,4,16.2,36.68,2.07570314407,3
67836,4,17.6,33.52,0.929191112518,1
67851,4,6.88,3.52,8.48191642761,12
68016,4,9.12,13.92,7.22114181519,13
68352,4,16.28,4.04,7.81739997864,9
68390,4,18.12,35.8,9.10353279114,16
68448,4,19.08,36.76,1.08620750904,0
68511,4,18.16,4.6,5.57450675964,3
68649,4,17.72,4.76,12.6749820709,13
68808,4,18.24,4.48,1.99467563629,1
68949,4,17.08,31.2,3.33449935913,2
69003,4,14.48,30.8,72.4237670898,36
69006,4,16.72,4.16,9.21286201477,7
69045,4,15.04,29.96,97.0433120728,106
69210,4,17.36,38.2,1.14908707142,0
69336,4,17.32,4.56,7.17866516113,1
69339,4,9.52,13.12,1.61422646046,0
69819,4,17.68,4.8,7.66103172302,12
70101,4,17.24,31.2,1.79984045029,1
70110,4,18.36,36.44,2.05635905266,1
70188,4,17.8,34.76,2.45372986794,0
70641,4,8.04,13.88,1.22713816166,1
70671,4,16.32,31.44,4.34033918381,1
70694,4,17.84,6.68,47.1314353943,55
70722,4,17.08,36.52,3.21611833572,3
70848,4,18.08,34.76,6.89142894745,10
70860,4,16.04,31.48,1.98652970791,0
71313,4,17.2,35.0,0.97835958004,1
71580,4,18.16,7.08,73.8584442139,184
71595,4,17.56,37.4,1.33572471142,1
71871,4,17.76,4.08,2.74015045166,1
71883,4,17.52,35.88,1.64766776562,4
71934,4,17.16,4.72,150.313049316,216
71952,4,17.04,36.92,3.74315905571,1
71961,4,16.28,4.56,10.9336118698,7
71970,4,16.16,4.2,2.58718538284,1
71976,4,8.8,12.72,1.09482431412,1
72018,4,17.12,37.96,6.61517000198,5
72060,4,16.0,33.6,1.99079549313,3
72078,4,16.48,36.2,0.993852972984,1
72102,4,16.8,37.32,0.996458530426,3
72216,4,13.16,32.56,1.97384190559,3
72327,4,9.28,14.28,1.32984137535,0
72836,4,16.56,6.8,13.4196777344,35
72840,4,8.64,13.56,2.2995929718,2
72924,4,7.04,3.68,2.35413694382,1
72945,4,4.28,17.56,1.33280515671,2
73017,4,14.48,31.88,2.28233385086,1
73188,4,16.44,28.72,1.71345126629,0
73191,4,17.88,35.64,1.02529382706,1
73245,4,17.04,6.12,6.40704727173,0
73362,4,17.96,4.12,90.5585479736,91
73377,4,18.72,7.04,2.8054227829,3
73383,4,13.04,35.64,2.03320074081,3
73410,4,16.88,32.76,1.3379919529,0
73452,4,19.12,36.4,7.48880910873,10
73569,4,17.84,37.28,6.36126041412,17
73650,4,9.16,15.44,1.94941878319,2
73854,4,18.12,34.36,1.24374616146,1
73908,4,18.68,4.64,2.99448895454,0
74118,4,16.72,4.68,5.16354131699,1
74148,4,18.76,6.56,36.4407348633,95
74166,4,18.2,37.16,1.32708930969,0
74418,4,16.88,30.96,3.61563277245,3
74532,4,16.64,34.32,3.35447716713,2
74547,4,16.64,6.76,7.46181440353,23
74664,4,18.68,33.12,5.41290187836,5
74967,4,17.32,33.6,5.09457921982,7
74988,4,15.08,30.16,11.3430290222,5
75027,4,17.32,35.88,1.85268354416,2
75051,4,17.8,34.76,0.962426424026,2
75078,4,18.24,6.36,1.98779654503,2
