item_id,store_code,a,b,pred,y
8052,3,18.84,5.24,2.38747791616,4
8148,3,18.68,4.96,4.48333117836,2
8157,3,4.52,18.68,1.20430897781,0
8175,3,20.64,38.68,1.33557519039,2
8178,3,18.24,41.6,1.99750889987,5
8235,3,13.44,39.76,1.23654680016,0
8274,3,19.96,5.12,3.59951846068,4
8322,3,19.56,4.52,1.65662339273,0
8460,3,21.24,36.92,1.23558419198,1
8472,3,21.32,6.92,1.27050960528,0
8523,3,19.32,38.32,1.24602484076,1
8532,3,16.96,32.32,3.90101919405,2
8712,3,18.44,7.28,3.57975791157,5
8718,3,19.08,40.64,1.23662159673,0
8862,3,20.52,36.6,3.22059760628,1
8871,3,18.88,4.8,1.62430902876,0
8928,3,19.08,42.52,1.2042982811,0
9036,3,19.08,5.24,1.75795558659,0
9114,3,6.92,3.84,1.23773935126,0
9543,3,19.48,6.68,7.43627974808,29
9576,3,20.12,7.4,1.50865994681,0
9597,3,18.24,7.88,6.49327465843,3
9615,3,10.52,17.36,1.1981130659,1
9636,3,16.56,31.12,2.23177449479,2
9651,3,7.52,4.28,1.22971223398,1
9699,3,16.76,31.8,1.26079143007,2
9750,3,20.32,4.52,2.08619039151,2
9762,3,20.88,41.92,1.25895484551,1
9771,3,19.68,41.28,4.69745090281,5
9801,3,19.84,36.16,7.08174827237,9
9846,3,19.0,6.8,4.1967612015,9
10044,3,19.92,38.28,8.6835694957,11
10113,3,16.32,35.96,6.55062085154,10
10491,3,19.8,7.0,1.32809135823,7
10680,3,18.72,5.08,1.65959727421,0
10827,3,21.2,40.68,1.40201328148,0
10902,3,17.68,33.36,2.37639828494,6
10908,3,10.4,17.84,1.67432305004,1
10980,3,21.24,36.88,1.49910489479,0
10989,3,20.12,38.72,6.97625520828,6
11244,3,18.36,5.28,6.66601966494,3
11277,3,10.2,14.16,2.08268100254,3
11472,3,18.0,5.2,6.37436866723,4
11511,3,16.12,34.08,9.45996582188,4
11892,3,17.96,42.48,1.72673271799,1
11943,3,20.64,5.28,2.8480567557,1
11991,3,17.24,36.32,148.381315685,62
12024,3,18.4,5.08,5.46052505077,2
12372,3,10.28,15.72,3.02884117107,6
12501,3,19.04,40.08,9.42488424449,1
12648,3,21.16,39.96,1.23558419198,1
12879,3,19.2,4.52,5.92915143528,3
12885,3,18.36,4.88,209.679445032,399
12918,3,20.56,7.0,1.2750280851,1
12969,3,13.84,42.2,2.06091040081,6
12972,3,4.96,19.36,1.47662070412,1
13299,3,19.2,40.8,31.3419387687,29
13884,3,18.44,39.52,27.9860664428,16
13908,3,4.44,20.12,1.2027021309,0
14064,3,9.0,14.72,3.46438534209,1
14106,3,9.12,15.16,4.04674788893,18
14244,3,18.48,40.84,3.66912125454,0
14337,3,19.24,41.56,1.58111624542,2
14364,3,17.84,5.08,2.24212771188,2
14385,3,18.32,36.96,3.02024767388,2
14394,3,20.12,7.88,4.01267552728,2
14754,3,17.92,7.4,6.22325661884,13
14775,3,4.64,21.04,1.21560863071,0
14997,3,19.72,4.96,1.33198322627,0
15450,3,21.0,40.84,1.64524569917,3
15750,3,20.16,39.2,1.24582571622,0
15807,3,21.12,5.08,4.48459109597,34
15837,3,20.76,40.8,2.80554623807,0
15888,3,19.24,41.24,2.07436970077,0
16101,3,18.32,35.8,1.34779730717,0
16350,3,17.4,34.2,1.33411545661,1
16533,3,14.48,40.96,1.20581467973,0
16645,3,4.44,20.36,1.20647629649,7
16859,3,21.08,4.52,21.0929127067,29
16872,3,18.72,41.28,1.50335486226,0
17097,3,18.36,41.68,1.1981130659,0
17313,3,19.4,5.32,4.36958785677,11
17328,3,19.36,7.32,4.08280866846,5
17372,3,19.0,31.72,10.0248411839,84
17373,3,17.48,36.36,1.54679611417,2
17449,3,9.68,13.52,83.6009423685,98
17700,3,21.24,38.36,1.23055834244,1
17720,3,21.12,5.24,6.68293194062,10
17829,3,9.76,14.76,1.23607992267,1
18527,3,10.32,15.64,22.6398028508,19
19200,3,16.32,34.12,1.54679611417,0
19329,3,18.88,40.52,2.17225054222,0
19417,3,18.2,4.72,35.911901516,15
19713,3,18.68,34.92,1.52220785674,0
19800,3,20.04,36.8,1.22402012307,0
19929,3,19.0,40.0,1.22243787952,0
20121,3,19.08,7.84,6.78775059346,13
20256,3,17.04,34.08,12.0931279531,10
20273,3,7.92,4.12,80.0361323799,110
20301,3,18.04,32.88,1.46780186967,0
20340,3,18.92,41.64,1.19971991282,2
21605,3,20.32,4.76,140.844875068,260
21933,3,18.44,5.24,3.64046362664,2
22329,3,18.8,41.52,2.91463914247,1
23421,3,20.2,4.8,1.3351477775,1
23568,3,18.92,4.6,2.17797991502,0
23601,3,21.2,7.68,1.48444469356,8
23697,3,18.96,36.56,1.70708515256,0
23928,3,9.72,15.72,3.51219258874,2
24335,3,19.2,5.32,184.673921976,234
24348,3,18.72,36.4,1.24559284246,0
24777,3,19.0,4.56,6.62467927561,9
24876,3,16.92,35.0,1.3369049823,2
25233,3,21.04,5.2,6.49547373295,7
25788,3,20.64,39.84,1.66306955422,1
25872,3,20.24,42.0,1.22595537079,2
26253,3,17.88,36.44,1.20950689479,1
26328,3,20.6,6.68,1.50707770326,0
26520,3,18.28,4.8,1.65964835495,1
26652,3,14.36,41.04,1.34937268478,0
26673,3,17.32,37.08,3.14025983939,0
26678,3,16.68,36.56,39.6782827887,34
26711,3,20.92,5.08,18.5589947038,30
26733,3,4.56,19.08,1.20971922983,0
26745,3,18.56,7.92,8.64352244657,10
26765,3,18.24,5.24,36.6078795715,29
26772,3,21.28,7.88,7.42585313551,1
26877,3,21.0,37.8,1.54854169826,0
26916,3,20.48,5.12,1.49749395518,0
26977,3,18.48,41.36,25.7953063497,20
27476,3,19.72,39.72,2.52225090686,6
27624,3,18.92,36.36,7.06223371911,6
27957,3,19.8,4.44,2.24627712291,7
28055,3,19.44,7.28,24.7716373985,27
28093,3,4.88,20.28,1.20976633722,0
28128,3,18.96,32.32,2.61451199245,2
28152,3,18.96,5.08,1.94163125703,0
28572,3,19.76,4.64,1.72412577826,2
28812,3,18.28,4.84,22.8312589492,13
29028,3,20.76,7.48,2.75920158054,3
29160,3,21.0,36.4,2.0310991072,0
29309,3,9.56,15.8,106.671796851,184
29493,3,19.48,39.96,7.81798158455,1
29678,3,17.96,32.88,26.2629534082,12
29772,3,17.28,33.44,5.66026519228,3
30000,3,20.96,39.76,1.20030498795,0
30117,3,18.16,39.2,6.30309216273,8
30381,3,19.48,5.2,1.33356553395,2
30541,3,19.72,4.88,9.42194708773,7
30600,3,16.48,31.28,22.237558155,8
30825,3,16.88,33.84,1.55298132937,0
30828,3,20.64,37.04,12.4055032172,0
30840,3,17.88,36.6,5.31099550286,1
31437,3,18.44,38.56,1.70394276529,0
31464,3,18.32,40.52,1.22656504929,0
31665,3,14.32,39.64,1.659858607,0
31848,3,19.4,35.68,1.22437312724,0
31929,3,20.04,7.96,1.74597356292,1
31932,3,21.24,42.24,1.22595537079,2
31968,3,18.0,37.6,2.90742930292,5
32084,3,10.28,15.88,9.38703883997,37
32097,3,9.84,14.52,4.84287804129,5
32136,3,19.96,7.88,1.6332707674,2
32469,3,18.28,40.88,7.02191507705,0
32817,3,7.52,3.8,3.03605891333,5
33020,3,19.56,40.08,34.3490009006,52
33036,3,20.6,6.68,1.23843604487,1
33090,3,21.0,4.64,1.33356553395,0
33110,3,18.12,38.0,13.1709978366,10
33114,3,18.6,31.76,9.65839540377,23
33129,3,20.32,4.76,1.64592774661,1
33131,3,20.12,7.6,29.5662478284,10
33132,3,20.32,5.08,6.28973674691,3
33141,3,19.8,37.56,1.64705555689,2
33366,3,18.52,4.52,1.47039991792,1
33476,3,19.68,5.08,2.5648502122,5
33558,3,21.32,6.72,7.40167439148,18
34023,3,19.24,6.8,1.23832556154,0
34059,3,18.72,40.32,1.22839503451,0
34068,3,20.32,5.08,10.4394250831,5
34092,3,19.4,37.28,1.23482979597,5
34104,3,19.84,7.68,1.26863116048,0
34113,3,16.2,36.28,7.9626956494,3
34257,3,20.04,5.04,8.29917634817,6
34275,3,19.28,5.04,7.55011173253,21
34302,3,19.44,41.12,2.73753879687,0
34332,3,20.44,4.48,1.3213989274,0
34629,3,18.2,4.96,7.44246823816,11
34659,3,19.08,35.72,2.00773516559,1
34752,3,19.76,36.12,20.0708889706,29
34797,3,7.0,4.12,4.98754273097,3
34818,3,18.28,33.08,1.26697664527,0
34827,3,9.12,15.72,1.28943695847,1
34830,3,19.08,7.48,16.2128662606,7
34857,3,20.72,35.92,7.89685473108,13
34920,3,20.4,7.52,1.43790730856,0
34935,3,18.16,4.96,1.79570873293,0
34965,3,18.64,41.6,1.24948824826,0
35073,3,18.84,4.72,1.34723506155,0
35178,3,9.0,15.44,1.24577958875,0
35277,3,9.36,15.16,2.74282235117,2
35526,3,18.92,7.04,4.82603385385,1
35793,3,18.56,5.24,1.33356553395,0
36132,3,20.36,38.2,1.22534835203,0
36389,3,19.16,5.2,30.0569743229,21
36534,3,16.8,34.28,1.26697664527,0
36552,3,18.28,4.92,11.2972170861,3
36663,3,20.6,38.36,1.19971991282,0
36675,3,18.32,41.88,2.23282798063,1
36786,3,19.72,7.88,1.22437312724,2
36876,3,17.8,4.52,1.41215077642,1
37059,3,19.8,40.64,2.23862525484,2
37236,3,19.44,41.04,1.50477804144,2
37254,3,19.6,4.72,3.35553322715,2
37397,3,21.24,7.92,12.5190996521,16
37398,3,18.6,34.4,1.51445387617,1
37401,3,7.32,3.68,1.70192523199,4
37404,3,10.52,15.12,13.6102875029,9
37419,3,9.08,14.08,1.24314412899,1
37701,3,19.32,38.12,1.32081582468,1
38127,3,20.72,41.68,1.19971991282,1
38229,3,19.72,41.96,3.57238587847,1
38238,3,18.68,36.08,1.34001803102,0
38430,3,8.96,15.8,3.43100585146,0
38508,3,17.56,36.04,1.2703694031,0
38646,3,18.12,33.72,5.78540400753,3
38655,3,18.84,36.24,5.61757917401,2
38670,3,19.16,4.48,1.37775190701,0
38700,3,20.72,4.48,1.31352122497,2
38714,3,18.96,4.88,87.0984338793,55
38727,3,18.32,7.64,1.35060239198,0
38751,3,19.0,36.72,4.5356568787,9
38769,3,19.12,4.96,1.42558599316,0
39141,3,10.36,15.32,2.46789133373,0
39162,3,21.16,39.32,2.46044768529,1
39165,3,14.08,35.72,7.77527206174,6
39198,3,18.68,39.52,1.57848408593,0
39221,3,9.6,13.6,53.9832349015,98
39282,3,19.64,7.56,1.74235449327,0
39306,3,20.16,39.56,1.21980695873,1
39806,3,17.64,33.0,181.097575015,167
40127,3,16.08,35.6,146.878179243,76
40137,3,19.04,5.32,7.88740722758,8
40182,3,16.64,33.56,1.6160947406,1
40245,3,18.2,41.64,1.27931550291,0
40374,3,20.88,5.24,2.16757198459,0
40413,3,19.96,40.44,1.22437312724,0
40449,3,18.8,38.2,2.04955032197,2
40452,3,19.96,42.6,1.49910489479,0
40467,3,18.56,5.16,3.47589184337,8
40479,3,18.36,7.88,6.44477721006,5
40536,3,20.92,7.28,6.48655241641,0
40593,3,19.44,6.88,57.0514078201,17
40622,3,18.2,4.88,26.3425411004,17
40629,3,18.0,37.32,2.67771899287,0
40652,3,15.92,41.48,6.44739367129,8
40707,3,19.44,37.0,1.34162045565,0
40722,3,7.64,10.0,13.990887927,13
40731,3,17.96,40.36,1.22437312724,0
40812,3,18.36,37.12,1.22243787952,0
40842,3,19.32,36.28,4.36889797672,0
40866,3,16.68,34.28,2.88552735244,4
40899,3,18.84,37.8,1.46213232204,1
41067,3,20.84,41.12,23.9637620438,31
41136,3,18.88,38.84,1.24301206507,3
41322,3,20.44,40.16,1.25835359804,0
41814,3,18.52,33.52,3.03228513563,3
42254,3,19.92,42.16,70.6333337114,74
42345,3,17.88,42.6,4.63490732705,0
42357,3,18.12,7.88,1.32407973851,2
42381,3,20.04,42.56,2.11729511637,3
42425,3,9.36,15.24,6.9194491891,6
42504,3,19.04,42.52,1.24661517435,0
42645,3,19.56,36.52,8.0707938967,1
42654,3,20.96,35.8,3.3701450869,1
42786,3,20.32,38.68,1.20943732217,0
42813,3,18.12,6.96,1.24267703204,0
42876,3,19.84,41.84,1.30209623842,2
42951,3,18.92,39.6,6.7222337882,5
43326,3,17.6,36.8,1.77096198526,1
43335,3,20.56,4.56,1.81859374619,0
43719,3,21.04,41.6,1.23026252812,1
43889,3,16.2,36.8,190.895228025,106
43932,3,20.52,7.84,6.27116938802,5
43956,3,21.12,7.12,5.94050588333,4
43986,3,20.72,36.6,1.19971991282,0
43992,3,19.04,7.44,4.87189168709,4
44034,3,16.56,33.88,2.31850559301,1
44088,3,18.84,39.52,8.14344956255,8
44325,3,21.32,36.84,13.8272977603,9
44565,3,20.44,4.64,4.70317564387,0
44751,3,20.8,38.64,1.30714578552,2
44949,3,18.08,37.8,1.49716964706,4
45252,3,20.56,7.0,1.26678090992,0
45378,3,19.68,40.48,21.6599689216,76
45852,3,19.44,38.8,1.4287889987,1
46059,3,16.04,31.72,2.01672414401,1
46728,3,18.2,37.28,1.65185502869,1
46743,3,19.8,5.32,1.65308406799,7
46751,3,7.28,4.04,7.71553312997,9
46800,3,10.2,14.6,1.50132678757,0
46809,3,10.0,14.88,3.59958218429,2
46826,3,20.16,5.32,10.6505050272,7
46842,3,19.0,5.04,2.7534353744,1
46941,3,20.0,42.56,1.71456960588,1
46950,3,7.28,3.96,4.19482951132,2
47031,3,21.08,5.04,6.50467880279,3
47100,3,20.12,4.88,1.33504587103,2
47109,3,18.04,4.88,1.3419426712,1
47127,3,20.8,41.72,12.5962109403,6
47171,3,18.16,36.96,17.4725388508,45
47240,3,18.24,5.24,52.4740009317,95
47262,3,19.84,5.08,1.3436023584,0
47298,3,7.32,3.84,1.20918863006,5
47337,3,17.64,37.08,1.26724595789,1
47526,3,21.04,5.04,1.28670123234,0
47556,3,20.8,42.4,2.67387464928,0
47847,3,18.92,39.88,1.25160841337,1
47982,3,16.08,33.8,5.6528154084,2
48260,3,18.84,42.52,19.1162033188,8
48384,3,21.2,39.6,1.23843604487,0
48429,3,16.2,37.24,4.96953017627,0
48543,3,9.96,14.6,2.62481837976,2
48618,3,20.6,39.72,2.2181591327,1
48831,3,19.68,41.96,2.93416555757,0
48872,3,18.6,5.04,322.789319776,369
48942,3,18.0,41.32,1.56471742532,2
48945,3,20.28,4.6,2.67611415876,1
49071,3,19.32,4.96,1.35540938873,1
49116,3,18.48,40.96,2.00890388444,3
49191,3,20.48,5.16,1.82622836843,3
49239,3,9.68,16.4,1.23739633831,2
49242,3,20.0,5.0,2.03600843293,0
49422,3,19.2,42.56,1.42143830233,2
49439,3,17.84,40.12,63.7192540416,93
49560,3,17.92,33.88,2.50135289092,3
49566,3,20.08,7.32,1.82432467437,1
49611,3,9.6,14.12,1.735254182,0
49632,3,19.84,4.88,3.24035861815,6
49836,3,17.88,35.2,1.26237367362,1
49841,3,18.88,40.24,219.833367731,283
50349,3,18.56,36.92,1.3118912546,5
50382,3,19.8,40.16,1.20862596114,0
50526,3,18.88,39.44,7.98712387606,3
50625,3,20.56,4.6,1.2828496231,0
50742,3,20.12,39.4,2.48295091972,0
50793,3,19.8,41.08,2.09806532945,0
51273,3,16.68,34.76,9.52078187944,4
51321,3,19.72,39.48,1.27157644652,1
51387,3,21.08,37.56,2.15621247807,9
51963,3,19.16,37.4,1.39608399838,0
52038,3,18.44,35.76,4.50957598153,0
52401,3,21.16,7.6,1.22437312724,1
52506,3,20.72,5.2,2.17322926338,2
52710,3,15.92,38.36,4.40468781334,3
52719,3,20.52,7.8,1.44771323033,3
52731,3,20.68,39.36,1.46564107419,3
52857,3,10.4,14.24,1.26279606172,2
52863,3,19.2,31.48,1.26079143007,2
52974,3,5.2,21.2,1.21078345382,1
53085,3,18.72,6.92,4.02466955993,0
53384,3,21.0,4.76,14.1786752749,15
53457,3,16.04,35.48,1.55298132937,1
53516,3,18.12,4.76,82.495866314,75
53520,3,16.36,36.48,3.92085514463,0
53526,3,20.96,5.28,2.20108061666,6
53568,3,18.36,38.48,1.54634856259,1
53735,3,6.96,3.84,70.8279323799,69
53982,3,18.76,38.88,1.20894717049,0
54453,3,20.48,39.88,1.5844606037,1
54687,3,18.92,40.48,7.32030371773,4
54708,3,18.64,40.84,1.92771017995,2
54711,3,20.96,5.12,7.67163506074,3
54762,3,19.88,7.36,1.50707770326,3
54777,3,20.32,36.48,1.23184477167,2
54957,3,7.88,4.0,1.31383274635,0
55134,3,9.04,14.48,1.29205979689,0
55485,3,21.16,4.6,1.33749621038,1
55521,3,18.48,7.0,1.30432428039,0
55532,3,18.68,7.92,4.31182106827,6
55545,3,19.52,37.6,6.27435708505,11
55547,3,17.52,36.16,7.61524767353,16
55557,3,18.76,38.6,2.03237200231,0
55599,3,20.96,5.24,1.34481510973,1
55656,3,19.88,37.88,1.75084257185,1
55752,3,9.72,14.2,3.15005590531,2
55916,3,18.44,35.72,191.979311627,183
55962,3,19.76,40.76,2.26776265058,3
55977,3,18.92,4.72,22.8932089388,29
56004,3,21.32,4.76,2.72432198737,5
56166,3,18.56,33.0,1.26079143007,0
56169,3,14.2,39.92,2.88183311446,1
56424,3,19.2,4.6,2.50236826031,4
56436,3,19.28,5.12,1.65341205901,0
56445,3,10.12,13.44,2.19376496644,1
56472,3,20.8,5.0,6.43799238399,2
56643,3,18.08,5.0,8.84400804572,15
56703,3,20.48,4.68,2.19201445045,0
56781,3,18.6,42.28,1.46405883065,1
56787,3,18.36,37.2,1.46405883065,0
56865,3,9.6,14.16,6.99873392576,1
56880,3,18.52,7.72,2.5205513867,0
57231,3,17.36,35.56,3.55885551259,1
57261,3,20.68,5.28,9.588807433,5
57282,3,14.56,41.68,2.95490170448,0
57591,3,19.08,7.08,5.31662550556,0
57690,3,18.72,40.6,1.22243787952,1
57897,3,19.36,35.84,1.6805897072,3
57956,3,18.8,32.32,25.0948817237,23
58038,3,19.0,5.32,1.75795558659,0
58269,3,18.76,5.04,10.9159238467,1
58293,3,17.96,35.52,2.72740073615,4
58314,3,18.32,38.96,1.2478415722,0
58350,3,18.96,6.84,3.33664835828,2
58356,3,18.8,7.6,14.7298686664,14
58395,3,20.88,7.56,1.3339782706,1
58410,3,21.16,37.56,5.92505263204,3
58437,3,20.04,7.24,1.50707770326,0
58443,3,9.56,15.32,7.27541222322,3
58452,3,20.6,5.28,1.33517238087,8
58473,3,9.16,14.16,1.24597686592,0
58782,3,19.92,7.2,1.31564853666,4
58884,3,10.52,14.64,13.5940127542,10
59070,3,21.28,37.12,7.55465846805,2
59181,3,18.04,42.44,1.5847357707,2
59208,3,20.76,7.16,2.18643088221,5
59307,3,14.52,36.16,8.83163687631,1
59310,3,7.08,3.72,5.14748211456,5
59790,3,19.48,5.28,1.32938177986,0
60051,3,10.52,13.64,1.7084251556,1
60132,3,17.8,38.24,6.60142869872,3
60363,3,20.36,41.08,1.82137605767,1
60399,3,18.56,31.4,5.77312934366,5
60416,3,19.16,7.4,25.9853651387,41
60429,3,19.0,37.8,6.77313042719,6
60437,3,16.0,35.72,172.002052515,77
60471,3,21.16,39.48,5.16653173407,1
60615,3,21.0,5.32,4.89580771524,7
60711,3,10.2,13.96,1.36685200889,0
60939,3,16.0,41.32,1.72547889725,1
61034,3,19.0,39.04,7.70564536083,18
61083,3,19.32,7.88,1.22437312724,0
61218,3,20.08,5.0,2.13244232594,0
61221,3,20.0,37.8,2.10434614647,1
61605,3,18.88,37.32,1.34824883864,1
61623,3,19.72,5.08,1.34881730509,0
61656,3,19.2,35.32,5.32788147361,2
61827,3,20.76,4.56,14.4658339422,10
61833,3,20.08,37.64,1.22107083721,0
61872,3,19.12,4.88,4.80311650431,3
61923,3,16.36,34.68,1.80138200289,1
61964,3,18.16,37.48,12.7767425987,8
62481,3,18.72,5.32,1.40966626173,0
62733,3,18.0,38.64,1.2564222893,2
62772,3,19.84,7.52,1.22854248646,6
62979,3,21.04,4.52,1.33356553395,0
63003,3,20.52,4.72,7.19478385562,15
63009,3,17.8,4.96,1.3419426712,4
63396,3,17.2,33.44,2.15628249017,1
63501,3,20.72,7.08,6.99130080814,1
63591,3,19.84,37.36,7.69328656757,2
63606,3,4.88,20.68,3.79078324971,1
63612,3,14.36,35.8,5.88952961707,0
63621,3,20.4,4.6,5.31944268256,0
63642,3,19.4,35.96,1.23558419198,1
63699,3,20.32,4.88,7.18992704507,1
63723,3,17.88,31.84,53.8939273358,68
63747,3,20.24,5.32,4.60596287461,6
64002,3,21.16,5.04,1.85863035164,1
64107,3,19.68,4.64,2.73241385314,3
64644,3,21.2,5.04,1.61601372367,10
65157,3,9.56,15.0,2.61002053967,2
65166,3,10.12,15.68,15.8214298263,25
65310,3,21.24,40.0,1.46405883065,0
65505,3,21.32,6.8,1.25372739384,2
65511,3,18.52,4.68,4.08643529868,2
65523,3,18.56,36.68,1.75333178348,0
65547,3,20.84,4.44,42.3553694345,35
65556,3,20.92,39.08,3.79289356129,3
65559,3,20.96,39.28,2.01891615422,7
65702,3,17.44,35.72,4.61506596154,5
65811,3,21.24,4.6,1.42394071233,1
65994,3,5.08,18.84,1.47662070412,0
66324,3,10.2,13.68,1.24253445049,1
66384,3,10.36,16.0,1.4723431565,3
66777,3,19.08,5.24,1.33708431097,2
67143,3,19.16,41.4,1.86849284968,1
67158,3,20.44,36.08,1.2042982811,4
67371,3,19.08,38.72,8.86619889347,6
67623,3,18.0,40.76,1.41729609162,0
67836,3,19.56,37.28,1.25668749122,0
67851,3,7.64,3.92,6.10760276332,11
68016,3,10.16,15.48,25.6828363303,31
68352,3,18.08,4.52,1.33421150283,4
68390,3,20.12,39.8,15.8496684597,16
68448,3,21.2,40.84,1.22437312724,0
68511,3,20.2,5.12,3.24129809811,2
68649,3,19.68,5.28,4.11686529554,1
68808,3,20.28,4.96,2.10700881524,0
68949,3,19.0,34.68,4.11207760612,2
69003,3,16.08,34.2,34.3845568062,44
69006,3,18.6,4.6,6.94583415393,0
69045,3,16.72,33.28,88.1509975124,96
69210,3,19.28,42.48,1.20862596114,0
69336,3,19.24,5.08,2.17172049543,1
69339,3,10.6,14.56,4.44078871794,1
69819,3,19.64,5.32,4.75677839766,4
70101,3,19.16,34.68,1.27643659125,0
70110,3,20.4,40.48,2.93238671338,0
70188,3,19.8,38.6,1.50529010999,4
70641,3,8.96,15.4,1.45219616824,0
70671,3,18.12,34.96,2.62250528674,2
70694,3,19.84,7.44,84.5780478617,82
70722,3,19.0,40.56,7.78943092084,9
70848,3,20.08,38.64,6.45357742325,13
70860,3,17.8,34.96,1.34674275197,0
71313,3,19.12,38.88,1.24590632448,1
71580,3,20.16,7.84,38.3209093972,61
71595,3,19.52,41.56,1.47821749077,0
71871,3,19.72,4.52,1.38071558494,0
71883,3,19.48,39.84,1.62538614739,3
71934,3,19.04,5.24,209.521482541,237
71952,3,18.92,41.04,3.85913998595,4
71961,3,18.08,5.08,1.83120534712,0
71970,3,17.96,4.68,1.31249189003,1
71976,3,9.76,14.12,1.30181707344,0
72018,3,19.0,42.2,1.2544398658,1
72060,3,17.8,37.36,1.45207632358,0
72078,3,18.32,40.24,1.31245663865,0
72102,3,18.68,41.44,8.10197024262,4
72216,3,14.6,36.16,1.2120244983,0
72327,3,10.28,15.88,3.54884693041,1
72836,3,18.4,7.52,26.3046165012,18
72840,3,9.6,15.04,4.40513022026,0
72924,3,7.8,4.08,1.20473467772,0
72945,3,4.76,19.52,1.22807889923,1
73188,3,18.28,31.88,1.45107282863,0
73191,3,19.88,39.6,1.22862309472,0
73245,3,18.96,6.76,7.81321563718,1
73362,3,19.96,4.6,29.1219213927,60
73377,3,20.8,7.8,2.06778834889,2
73383,3,14.48,39.6,1.20581467973,0
73410,3,18.72,36.4,3.57073464328,6
73452,3,21.28,40.48,7.49261440526,8
73569,3,19.84,41.44,11.6320563823,19
73650,3,10.16,17.16,7.83312144788,3
73854,3,20.12,38.16,2.025844844,1
73908,3,20.76,5.16,1.38017449972,3
74118,3,18.6,5.2,2.07492234535,1
74148,3,20.88,7.28,26.5299134449,46
74166,3,20.24,41.28,1.49875189061,1
74418,3,18.76,34.4,13.4044703851,5
74532,3,18.52,38.12,6.44010064216,7
74547,3,18.48,7.52,9.77476596949,27
74664,3,20.76,36.8,7.59357531471,2
74967,3,19.24,37.36,1.72722394236,3
74988,3,16.72,33.48,9.18369106195,8
75027,3,19.24,39.88,1.30482520444,3
75051,3,19.8,38.6,5.31283061215,5
75078,3,20.24,7.04,1.64716338316,3
75087,3,16.8,36.92,8.11851105494,6
75354,3,18.56,4.72,7.62717014708,13
75417,3,18.92,34.32,17.1162622287,4
75423,3,21.04,41.68,7.82767842234,22
75834,3,19.24,4.56,5.20936255976,3
75939,3,19.64,5.32,1.32889207216,0
75974,3,18.56,5.2,33.8555226782,30
76023,3,19.72,38.52,1.22437312724,2
76166,3,17.84,5.2,483.039869984,814
76185,3,20.84,4.64,21.0791014531,35
76209,3,17.24,35.72,1.37668183741,1
76278,3,10.48,14.96,2.43707779045,1
76820,3,16.84,36.6,32.3236793709,20
