item_id,store_code,a,b,pred,y
24777,6,42.79,10.28,47.757976532,36
24876,6,38.09,78.79,9.0251493454,10
25233,6,47.31,11.69,37.0623855591,25
25788,6,46.45,89.61,4.18454551697,2
25872,6,45.5,94.48,6.8874335289,3
26253,6,40.22,81.97,3.52259588242,2
26328,6,46.35,15.06,4.29747390747,1
26520,6,41.09,10.77,13.8657169342,21
26652,6,32.3,92.33,10.482676506,2
26673,6,38.94,83.47,14.0710916519,1
26678,6,37.5,82.29,156.891326904,246
26711,6,47.07,11.41,98.3552627563,119
26733,6,10.23,42.96,5.34445285797,7
26745,6,41.73,17.8,61.2223396301,48
26765,6,41.0,11.8,107.176689148,88
26772,6,47.91,17.73,23.6185798645,8
26877,6,47.21,85.07,9.85287189484,6
26916,6,46.1,11.48,9.50841331482,4
26977,6,41.54,93.07,76.5283737183,103
27476,6,44.33,89.41,39.3000297546,41
27624,6,42.59,81.81,9.57148551941,9
27957,6,44.58,10.03,19.032989502,38
28055,6,43.78,16.4,74.4816131592,104
28093,6,10.97,45.63,14.0352020264,28
28128,6,42.66,72.75,13.94480896,8
28152,6,42.64,11.42,9.78376102448,1
28572,6,44.5,10.43,19.9203071594,11
28812,6,41.12,10.89,40.1535110474,35
29028,6,46.75,16.83,10.1094532013,6
29160,6,47.28,81.9,8.29197597504,2
29309,6,21.51,35.51,292.22076416,472
29493,6,43.79,89.92,12.1110305786,5
29678,6,40.38,73.95,117.485969543,58
29772,6,38.85,75.24,37.7737922668,26
30000,6,47.2,89.48,3.46742296219,2
30117,6,40.86,88.18,10.7102460861,23
30381,6,43.83,11.73,6.49269151688,4
30541,6,44.34,11.01,55.1619148254,37
30600,6,37.05,70.4,113.091270447,45
30825,6,37.95,76.13,5.09425354004,1
30828,6,46.42,83.3,27.2382335663,1
30840,6,40.23,82.34,12.7768363953,12
31437,6,41.49,86.72,5.45094251633,6
31464,6,41.2,91.17,3.74652814865,1
31665,6,32.21,89.15,12.1778736115,26
31848,6,43.63,80.31,3.64885663986,4
31929,6,45.05,17.9,4.55483675003,2
31932,6,47.82,95.03,3.42453956604,3
31968,6,40.48,84.6,7.52460765839,13
32084,6,23.16,35.76,45.5668716431,206
32097,6,22.16,32.64,13.4760704041,11
32136,6,44.94,17.72,12.8817768097,10
32469,6,41.16,91.95,29.5832862854,3
32817,6,16.96,8.55,30.1669750214,21
33020,6,44.0,90.18,86.233039856,95
33036,6,46.39,15.03,4.26420021057,12
33090,6,47.23,10.42,6.39002990723,1
33110,6,40.78,85.53,58.2805862427,64
33114,6,41.82,71.42,14.6807899475,26
33129,6,45.76,10.72,14.7366294861,10
33131,6,45.24,17.1,91.2043151855,58
33132,6,45.72,11.47,11.6210346222,11
33141,6,44.55,84.55,5.49327278137,4
33366,6,41.71,10.15,6.47480010986,3
33476,6,44.29,11.43,34.3908462524,41
33558,6,47.99,15.11,39.9229431152,42
33696,6,44.41,15.3,8.44851303101,1
34023,6,43.33,15.34,4.85138225555,2
34059,6,42.1,90.76,3.52086234093,1
34068,6,45.74,11.4,20.398771286,12
34092,6,43.65,83.86,6.10918569565,8
34104,6,44.64,17.26,4.83678293228,4
34113,6,36.41,81.62,26.8298778534,9
34257,6,45.12,11.3,32.5830917358,23
34275,6,43.42,11.38,66.8639450073,77
34296,6,47.47,83.6,4.2365436554,1
34302,6,43.73,92.54,20.6453762054,6
34332,6,45.95,10.12,7.77488470078,5
34629,6,40.98,11.17,38.2254753113,31
34659,6,42.96,80.4,6.56453847885,9
34752,6,44.44,81.27,40.2343177795,42
34797,6,15.72,9.31,56.8968658447,25
34818,6,41.1,74.44,5.44666862488,2
34827,6,20.55,35.36,5.78555440903,6
34830,6,42.91,16.82,44.9919891357,17
34857,6,46.63,80.81,6.86817026138,24
34920,6,45.88,16.94,4.43356800079,4
34935,6,40.83,11.15,6.73700523376,1
34965,6,41.91,93.62,3.96018195152,1
35073,6,42.35,10.59,5.23117208481,1
35091,6,33.35,84.74,3.73031711578,2
35178,6,20.28,34.71,3.79776787758,2
35277,6,21.08,34.07,5.92015981674,5
35526,6,42.59,15.81,7.85150575638,1
35793,6,41.73,11.78,7.42215490341,4
36132,6,45.79,85.94,4.94336748123,5
36389,6,43.13,11.68,119.38822937,90
36534,6,37.81,77.12,6.14058303833,5
36552,6,41.11,11.07,32.7285766602,17
36663,6,46.31,86.32,3.62238788605,7
36675,6,41.22,94.26,5.4052529335,4
36786,6,44.35,17.74,4.10637569427,3
36876,6,40.02,10.17,11.2192277908,2
37059,6,44.52,91.44,5.06804227829,4
37236,6,43.77,92.32,45.1219749451,38
37254,6,44.12,10.62,12.2293729782,4
37359,6,20.5,32.3,3.72576928139,1
37397,6,47.75,17.86,28.0214672089,55
37398,6,41.86,77.38,8.65125846863,3
37401,6,16.48,8.25,13.2166137695,26
37404,6,23.64,34.02,28.9883174896,31
37419,6,20.39,31.69,6.54228591919,6
37701,6,43.49,85.73,4.23798179626,3
38127,6,46.63,93.75,3.07375955582,1
38229,6,44.41,94.37,34.9425125122,13
38238,6,42.02,81.2,8.15891647339,3
38430,6,20.2,35.54,6.32019329071,5
38508,6,39.54,81.09,6.07782077789,2
38628,6,32.83,80.03,4.10813570023,2
38646,6,40.73,75.9,11.615187645,7
38655,6,42.36,81.57,11.5939979553,12
38670,6,43.08,10.06,4.94558382034,1
38700,6,46.62,10.12,7.06570959091,5
38714,6,42.64,11.02,351.126953125,217
38727,6,41.23,17.17,4.98798465729,7
38751,6,42.71,82.58,19.4068565369,37
38769,6,43.04,11.12,9.09884643555,5
39141,6,23.31,34.44,9.84400081635,1
39162,6,47.61,88.45,9.33955192566,9
39165,6,31.68,80.33,34.8114204407,29
39198,6,42.01,88.94,7.84016227722,2
39221,6,21.62,30.64,207.61227417,293
39282,6,44.18,17.01,6.64376783371,3
39306,6,45.34,89.04,3.88569903374,3
39723,6,45.3,11.49,8.83063697815,5
39741,6,41.34,86.26,3.36962080002,4
39806,6,39.66,74.22,1407.26000977,1240
40127,6,36.14,80.06,394.089447021,342
40137,6,42.83,11.94,44.9629516602,41
40182,6,37.47,75.48,5.80352306366,3
40245,6,40.95,93.66,3.482432127,2
40374,6,47.0,11.79,9.37671661377,1
40413,6,44.95,90.99,3.81734275818,2
40449,6,42.34,85.91,7.15425252914,4
40452,6,44.87,95.89,3.33650302887,1
40467,6,41.75,11.63,33.5650558472,41
40479,6,41.29,17.71,28.1833305359,29
40536,6,47.06,16.35,17.1624279022,3
40593,6,43.76,15.5,86.8429336548,28
40622,6,40.92,10.98,111.336166382,126
40629,6,40.48,83.96,9.04792690277,3
40652,6,35.8,93.34,74.5760040283,119
40707,6,43.77,83.27,4.70798206329,2
40722,6,17.21,22.53,43.4201660156,49
40731,6,40.37,90.85,4.25203132629,3
40812,6,41.33,83.5,6.96099281311,7
40842,6,43.45,81.64,5.50990867615,3
40866,6,37.55,77.12,20.0963001251,37
40899,6,42.36,85.05,5.7545208931,4
41067,6,46.92,92.52,52.0443725586,63
41136,6,42.45,87.42,4.21320819855,4
41322,6,46.03,90.36,3.90658783913,3
41814,6,41.64,75.39,9.84579181671,5
42254,6,44.78,94.88,98.1130218506,112
42345,6,40.22,95.85,19.143913269,4
42357,6,40.79,17.75,9.45348930359,13
42381,6,45.12,95.75,4.82379579544,6
42425,6,21.09,34.25,24.8375053406,40
42504,6,42.83,95.7,3.51583862305,2
42645,6,43.97,82.21,6.1993598938,5
42654,6,47.2,80.52,15.9311285019,11
42786,6,45.76,87.05,3.46328401566,4
42813,6,40.74,15.7,5.25318479538,1
42852,6,47.51,11.4,6.64865446091,2
42876,6,44.63,94.18,3.93060350418,3
42951,6,42.54,89.09,18.0868053436,10
43326,6,39.57,82.84,9.8792142868,7
43335,6,46.29,10.23,6.62643146515,4
43719,6,47.35,93.56,3.79094791412,3
43889,6,36.47,82.77,328.4324646,177
43932,6,46.2,17.62,15.6248550415,29
43956,6,47.55,15.99,17.2323455811,19
43986,6,46.65,82.38,3.50979328156,1
43992,6,42.8,16.72,15.1843500137,12
44034,6,37.28,76.19,8.77842903137,4
44088,6,42.43,88.93,40.7349815369,24
44325,6,47.99,82.91,26.1374340057,20
44565,6,46.0,10.41,18.1451358795,13
44751,6,46.8,86.97,15.6428070068,5
44949,6,40.66,85.04,4.69152736664,7
45252,6,46.3,15.76,5.03703117371,1
45378,6,44.25,91.06,78.892364502,168
45804,6,41.52,82.59,8.1749458313,1
45852,6,43.76,87.3,3.77603197098,3
46059,6,36.12,71.38,14.7076911926,15
46728,6,40.92,83.84,7.22001361847,6
46743,6,44.59,11.98,13.0773983002,14
46751,6,16.39,9.06,75.095451355,83
46800,6,22.93,32.89,4.50155544281,1
46809,6,22.49,33.44,9.11986923218,13
46826,6,45.38,11.95,62.8425178528,61
46842,6,42.73,11.38,29.6506843567,16
46941,6,45.04,95.73,4.24309587479,3
46950,6,16.36,8.87,18.1490516663,11
47031,6,47.42,11.33,25.7077655792,10
47100,6,45.28,10.98,10.8578748703,4
47109,6,40.58,10.94,5.56355333328,2
47127,6,46.82,93.9,32.6963005066,8
47171,6,40.86,83.16,52.7843971252,71
47240,6,41.04,11.83,581.51940918,812
47262,6,44.68,11.41,20.0975952148,13
47298,6,16.48,8.61,3.64737606049,5
47337,6,39.73,83.43,9.76329994202,3
47526,6,47.35,11.38,6.56508207321,7
47556,6,46.77,95.39,6.66552972794,2
47847,6,42.6,89.75,6.61849927902,8
47982,6,36.22,76.06,10.4045162201,14
48260,6,42.4,95.7,55.3605728149,46
48384,6,47.7,89.09,5.24660968781,7
48429,6,36.41,83.81,34.2512741089,4
48543,6,22.37,32.83,6.95923757553,6
48618,6,46.34,89.36,4.52671766281,3
48831,6,44.31,94.42,5.73551225662,1
48872,6,41.84,11.37,561.630493164,591
48942,6,40.53,92.99,7.68857002258,14
48945,6,45.59,10.34,51.5646743774,15
49071,6,43.5,11.17,6.98588895798,3
49116,6,41.58,92.19,6.72691297531,7
49191,6,46.08,11.6,10.4257364273,16
49239,6,21.79,36.9,3.95822620392,6
49242,6,44.98,11.27,10.7164535522,4
49314,6,43.54,93.94,4.73590612411,2
49422,6,43.17,95.75,6.15479040146,8
49439,6,40.17,90.29,115.030807495,161
49560,6,40.33,76.24,25.3066940308,12
49566,6,45.14,16.44,5.41613960266,4
49611,6,21.63,31.77,6.69624042511,5
49632,6,44.62,11.01,7.30061483383,6
49836,6,40.25,79.2,11.4120502472,3
49841,6,42.49,90.52,642.523010254,723
50349,6,41.79,83.04,12.7135601044,23
50382,6,44.52,90.35,3.07375955582,1
50526,6,42.5,88.73,16.7423686981,8
50625,6,46.23,10.33,6.44255828857,1
50742,6,45.28,88.69,23.9337692261,12
50793,6,44.54,92.44,11.3108501434,2
51273,6,37.51,78.2,41.1588859558,27
51321,6,44.35,88.81,3.25132775307,1
51387,6,47.45,84.54,5.586810112,10
51963,6,43.12,84.17,5.99682044983,2
52038,6,41.47,80.43,14.0638952255,7
52098,6,47.13,11.7,6.24470567703,3
52401,6,47.6,17.14,3.81776332855,4
52506,6,46.59,11.69,12.7546548843,13
52710,6,35.81,86.29,30.5183696747,70
52719,6,46.21,17.55,7.85254383087,5
52731,6,46.57,88.52,2.97053217888,4
52857,6,23.38,32.05,3.6468372345,4
52863,6,43.19,70.85,4.53169202805,4
52974,6,11.7,47.7,4.40243244171,5
53085,6,42.15,15.61,8.33080863953,2
53384,6,47.23,10.7,86.4954299927,79
53457,6,36.06,79.81,4.82292556763,5
53516,6,40.78,10.75,251.108963013,303
53520,6,36.85,82.1,18.8717556,3
53526,6,47.16,11.88,29.9717559814,12
53568,6,41.31,86.61,5.7095284462,6
53735,6,15.67,8.63,612.799377441,490
53982,6,42.22,87.45,4.70633792877,2
54453,6,46.04,89.75,8.98461437225,2
54687,6,42.56,91.05,10.9197692871,11
54705,6,43.93,11.42,5.22794151306,2
54708,6,41.9,91.93,6.32153129578,6
54711,6,47.19,11.51,25.6412792206,15
54762,6,44.76,16.6,8.44851303101,21
54777,6,45.7,82.04,8.07975387573,9
54957,6,17.76,8.97,6.10617017746,1
55134,6,20.31,32.58,4.07989025116,1
55485,6,47.58,10.31,9.3432598114,2
55521,6,41.55,15.78,3.74106049538,1
55532,6,42.07,17.83,18.720954895,39
55545,6,43.89,84.58,17.5445652008,22
55547,6,39.41,81.37,39.7099876404,73
55557,6,42.18,86.83,10.1615571976,5
55599,6,47.2,11.82,12.8933582306,14
55656,6,44.69,85.24,9.66812896729,8
55752,6,21.88,31.92,5.45674324036,9
55916,6,41.53,80.38,1043.41040039,985
55962,6,44.5,91.69,15.3635692596,12
55977,6,42.54,10.61,116.021652222,181
56004,6,47.97,10.75,16.9342365265,14
56166,6,41.8,74.24,4.269115448,5
56169,6,31.98,89.84,13.752202034,13
56424,6,43.16,10.38,5.83086824417,7
56436,6,43.39,11.54,6.56451034546,1
56445,6,22.78,30.25,4.71803760529,5
56472,6,46.84,11.21,31.8322525024,8
56643,6,40.72,11.29,79.6670074463,77
56703,6,46.11,10.52,10.0410776138,5
56781,6,41.85,95.15,3.07375955582,1
56787,6,41.32,83.7,3.9516685009,3
56865,6,21.59,31.84,6.38491821289,2
56880,6,41.64,17.36,10.7982950211,2
57156,6,43.74,92.83,3.33650302887,1
57231,6,39.06,80.02,9.47359848022,9
57261,6,46.5,11.88,52.1528053284,19
57282,6,32.74,93.75,10.5347919464,1
57504,6,40.27,90.24,3.33650302887,3
57591,6,42.92,15.93,12.5773143768,2
57690,6,42.15,91.38,3.37220096588,5
57897,6,43.53,80.64,9.17240715027,13
57956,6,42.34,72.75,61.9445495605,50
58038,6,42.74,11.95,5.48051118851,2
58269,6,42.22,11.35,25.2046222687,3
58293,6,40.44,79.95,45.8639564514,28
58314,6,41.21,87.7,4.05518245697,4
58350,6,42.66,15.35,14.5888900757,9
58356,6,42.28,17.07,37.0760612488,44
58395,6,46.98,17.01,3.78461623192,5
58410,6,47.6,84.49,19.7822589874,3
58437,6,45.07,16.31,4.29747390747,1
58443,6,21.5,34.43,7.7136464119,3
58452,6,46.38,11.86,5.24730634689,37
58473,6,20.61,31.83,4.11664772034,2
58782,6,44.86,16.21,4.64343929291,15
58884,6,23.63,32.93,29.66822052,14
59070,6,47.91,83.54,48.4987411499,22
59181,6,40.6,95.51,8.74798297882,11
59208,6,46.68,16.13,10.3264522552,13
59307,6,32.69,81.36,25.7811584473,3
59310,6,15.94,8.37,18.1145801544,22
59790,6,43.87,11.91,7.58991336823,1
60051,6,23.68,30.73,6.07147121429,5
60132,6,40.04,86.04,8.49144744873,3
60363,6,45.84,92.44,4.59801578522,3
60399,6,41.75,70.61,29.7052154541,21
60416,6,43.11,16.69,59.9813804626,158
60429,6,42.74,85.01,44.531829834,50
60437,6,36.02,80.37,461.370025635,262
60471,6,47.59,88.85,14.2377099991,9
60615,6,47.23,11.97,23.1602096558,19
60711,6,22.98,31.41,3.5799434185,5
60939,6,35.99,92.93,14.0836620331,11
61034,6,42.78,87.87,48.2123451233,50
61083,6,43.49,17.72,4.38092803955,3
61218,6,45.2,11.29,6.29651832581,3
61221,6,44.99,85.08,6.49143886566,3
61605,6,42.45,84.01,3.16179609299,2
61623,6,44.34,11.43,6.29787349701,1
61656,6,43.18,79.51,8.40964031219,5
61827,6,46.71,10.24,161.453872681,79
61833,6,45.22,84.73,3.88089513779,1
61872,6,43.02,10.96,10.1461849213,6
61923,6,36.85,78.07,5.932117939,29
61964,6,40.85,84.3,52.0197410583,74
62481,6,42.12,11.93,8.71102905273,4
62733,6,40.47,86.98,7.58514261246,5
62772,6,44.68,16.89,5.3932056427,14
62979,6,47.33,10.15,5.8860244751,2
63003,6,46.18,10.63,36.9764213562,52
63009,6,40.06,11.2,7.27602529526,9
63021,6,11.69,45.4,4.38090610504,1
63111,6,34.57,82.46,4.17924070358,3
63396,6,38.69,75.22,7.40256738663,2
63501,6,46.66,15.95,17.988861084,3
63591,6,44.62,84.06,44.3388328552,7
63606,6,11.0,46.57,14.239569664,11
63612,6,32.35,80.54,7.30100154877,8
63621,6,45.92,10.34,25.2972145081,5
63642,6,43.65,80.88,3.39109420776,2
63699,6,45.7,10.94,12.3061771393,5
63723,6,40.21,71.67,249.138168335,336
63747,6,45.52,11.96,70.28490448,36
64002,6,47.62,11.32,6.65287685394,3
64107,6,44.24,10.43,25.0957775116,17
64644,6,47.69,11.37,6.63546180725,45
65157,6,21.55,33.72,7.96692991257,7
65166,6,22.77,35.3,86.2260665894,69
65310,6,47.8,90.01,3.07375955582,2
65505,6,47.98,15.29,7.9175567627,9
65511,6,41.68,10.53,15.272146225,7
65523,6,41.73,82.51,6.0104637146,2
65547,6,46.92,10.0,78.8508071899,122
65556,6,47.06,87.9,10.738743782,9
65559,6,47.19,88.38,7.91972064972,21
65702,6,39.2,80.36,44.663143158,38
65811,6,47.77,10.32,15.2436237335,11
65994,6,11.45,42.43,4.25159358978,1
66324,6,22.92,30.75,4.38007068634,4
66384,6,23.35,35.97,8.21039962769,20
66777,6,42.97,11.82,5.52549266815,7
67143,6,43.09,93.19,6.68937206268,2
67158,6,45.99,81.17,3.8737719059,17
67371,6,42.89,87.15,28.4785480499,18
67623,6,40.49,91.73,8.64250564575,6
67836,6,44.03,83.84,3.46573972702,5
67851,6,17.22,8.8,26.2024936676,38
68016,6,22.82,34.8,66.0164642334,90
68352,6,40.72,10.14,9.22501945496,37
68390,6,45.26,89.51,28.9707717896,69
68448,6,47.69,91.89,4.7781867981,1
68511,6,45.43,11.54,17.0459022522,5
68649,6,44.31,11.9,42.1194610596,20
68808,6,45.6,11.18,6.38543462753,1
68949,6,42.73,77.99,14.3139410019,8
69000,6,44.01,87.73,8.36189079285,1
69003,6,36.2,76.96,255.805480957,197
69006,6,41.83,10.35,24.6849021912,12
69045,6,37.63,74.88,463.660797119,324
69210,6,43.41,95.54,3.10687732697,1
69336,6,43.27,11.42,9.14538574219,4
69339,6,23.84,32.79,8.72154045105,3
69819,6,44.18,11.98,35.9545402527,41
70101,6,43.13,78.0,4.67471265793,1
70110,6,45.9,91.09,8.58707237244,4
70188,6,44.54,86.86,20.2176036835,6
70641,6,20.13,34.66,5.81921625137,5
70671,6,40.79,78.63,8.414270401,7
70694,6,44.63,16.7,295.576843262,309
70722,6,42.74,91.29,19.0823860168,17
70848,6,45.22,86.91,85.8887023926,92
70860,6,40.09,78.7,8.4471282959,11
71313,6,43.05,87.48,4.58873271942,6
71580,6,45.39,17.66,246.033248901,491
71595,6,43.9,93.5,4.82545280457,2
71871,6,44.37,10.2,6.37387228012,2
71883,6,43.81,89.66,6.06973457336,10
71934,6,42.87,11.82,767.725769043,776
71952,6,42.6,92.34,11.9455795288,8
71961,6,40.69,11.41,16.6126003265,10
71970,6,40.41,10.54,5.44437456131,4
71976,6,22.0,31.77,6.68404436111,2
72018,6,42.76,94.92,6.07575035095,7
72060,6,40.03,84.02,12.3270511627,5
72078,6,41.22,90.54,3.40036392212,3
72102,6,42.02,93.25,13.6840639114,12
72216,6,32.87,81.4,4.73921823502,3
72327,6,23.17,35.71,7.41087150574,4
72836,6,41.37,16.96,62.5673675537,77
72840,6,21.59,33.88,10.3253698349,3
72924,6,17.59,9.19,4.9775633812,1
72945,6,10.72,43.89,3.91744279861,7
73017,6,36.23,79.71,4.68991279602,1
73188,6,41.14,71.77,6.08913707733,2
73191,6,44.7,89.11,3.94766306877,1
73245,6,42.63,15.25,25.3272285461,2
73362,6,44.94,10.34,199.675506592,256
73377,6,46.81,17.59,22.1047153473,15
73383,6,32.62,89.06,5.65206956863,3
73410,6,42.16,81.91,8.77502918243,8
73452,6,47.84,91.04,32.1561584473,34
73569,6,44.6,93.24,33.2933387756,60
73650,6,22.89,38.65,12.8968133926,6
73854,6,45.28,85.87,5.53377962112,2
73908,6,46.67,11.6,9.73849391937,9
74118,6,41.84,11.74,14.0124368668,9
74148,6,46.94,16.39,142.787002563,241
