item_id,store_code,a,b,pred,y
19713,4,16.8,31.4,0.641128365578,0
19800,4,18.04,33.12,0.655493566196,1
19929,4,17.12,36.0,9.22873043736,11
20121,4,17.16,7.04,5.32564393946,11
20256,4,15.36,30.68,4.76317908864,4
20273,4,7.16,3.72,90.6278321254,113
20301,4,16.24,29.6,1.85199022455,2
20340,4,17.0,37.48,0.279540167809,2
21605,4,18.28,4.28,416.347320624,1105
21933,4,16.6,4.72,2.96772611731,3
22329,4,16.92,37.36,1.16811637095,1
23421,4,18.16,4.32,0.773493396975,0
23568,4,17.04,4.12,1.64019564529,4
23601,4,19.08,6.92,1.54724857589,4
23697,4,17.08,32.92,0.0869487131362,0
23928,4,8.76,14.16,2.62623280655,2
24335,4,17.28,4.76,404.052333591,638
24348,4,16.84,32.76,2.08626396871,0
24777,4,17.12,4.12,3.72189345956,8
24876,4,15.24,31.52,1.95734823443,6
25233,4,18.92,4.68,6.98538195437,12
25788,4,18.56,35.84,0.425051772984,1
25872,4,18.2,37.8,1.34641951248,1
26253,4,16.08,32.8,0.545761758505,1
26328,4,18.56,6.04,0.399855007839,0
26520,4,16.44,4.32,2.66358304288,0
26652,4,12.92,36.92,1.91612925814,1
26673,4,15.56,33.4,1.86477104899,0
26678,4,15.0,32.92,26.3695080001,44
26711,4,18.84,4.56,18.9817143147,32
26733,4,4.08,17.2,1.10188824222,4
26745,4,16.68,7.12,16.8876257281,6
26765,4,16.4,4.72,41.1970551658,38
26772,4,19.16,7.08,4.26339366133,2
26877,4,18.88,34.04,1.49064906259,3
26916,4,18.44,4.6,2.35648164082,1
26977,4,16.6,37.24,7.89185972965,16
27476,4,17.72,35.76,14.9268598698,14
27624,4,17.04,32.72,1.84979352269,2
27957,4,17.84,4.0,4.92101853222,14
28055,4,17.52,6.56,11.6879715673,20
28093,4,4.4,18.24,4.61088934438,13
28128,4,17.08,29.12,4.00111345271,2
28152,4,17.04,4.56,1.75594859604,0
28572,4,17.8,4.16,3.54506283266,2
28812,4,16.44,4.36,3.10517763403,7
29028,4,18.68,6.72,0.462089717516,0
29160,4,18.92,32.76,5.19830866194,1
29309,4,8.6,14.2,58.1654230099,94
29493,4,17.52,35.96,1.56600476329,3
29678,4,16.16,29.56,16.3878767434,5
29772,4,15.56,30.08,3.86801160617,2
30000,4,18.88,35.8,0.584922828641,1
30117,4,16.36,35.28,2.52787589238,3
30381,4,17.52,4.68,1.74744271289,2
30541,4,17.72,4.4,20.8458147205,17
30600,4,14.84,28.16,8.78003053427,6
30825,4,15.16,30.44,0.493634190047,1
30828,4,18.56,33.32,3.34852793831,1
30840,4,16.08,32.92,1.73792137417,4
31437,4,16.6,34.68,0.90689941824,0
31464,4,16.48,36.48,0.325767072054,0
31665,4,12.88,35.64,5.34199890926,16
31848,4,17.44,32.12,0.0968483406278,2
31932,4,19.12,38.0,0.308815035751,0
31968,4,16.2,33.84,1.90271561009,2
32084,4,9.28,14.32,7.06641969848,40
32097,4,8.88,13.04,1.98720287894,1
32136,4,17.96,7.08,4.65029110887,2
32469,4,16.48,36.8,3.31600532734,1
32817,4,6.8,3.4,7.72083408875,6
33020,4,17.6,36.08,12.4422305779,13
33036,4,18.56,6.0,0.842827783879,1
33090,4,18.88,4.16,1.7299247319,1
33110,4,16.32,34.2,6.82922845487,16
33114,4,16.72,28.56,1.28948840165,0
33129,4,18.32,4.28,5.85213946594,4
33131,4,18.08,6.84,25.7288104071,12
33132,4,18.28,4.6,1.20445029096,4
33141,4,17.8,33.8,0.286432846528,2
33366,4,16.68,4.04,0.858555729723,1
33476,4,17.72,4.56,8.76301210255,22
33558,4,19.2,6.04,7.22261651349,6
33696,4,17.76,6.12,0.397096918996,1
34023,4,17.32,6.12,1.18771387184,0
34059,4,16.84,36.32,0.7402938608,1
34068,4,18.28,4.56,1.75317030987,1
34092,4,17.44,33.56,1.49435871242,0
34104,4,17.84,6.92,0.909301140321,3
34113,4,14.56,32.64,4.56834225911,2
34257,4,18.04,4.52,3.7102382092,9
34275,4,17.36,4.56,4.82123241859,28
34296,4,19.0,33.44,0.330785205866,1
34302,4,17.48,37.0,3.47601442432,3
34332,4,18.36,4.04,0.911095748842,1
34629,4,16.4,4.48,6.01861474579,7
34659,4,17.2,32.16,2.20122757866,1
34752,4,17.76,32.52,9.33289608914,5
34797,4,6.28,3.72,11.4557712152,10
34818,4,16.44,29.76,0.203821127514,1
34827,4,8.2,14.16,2.19837042585,3
34830,4,17.16,6.72,8.63229905878,5
34857,4,18.64,32.32,2.40666476648,6
34920,4,18.36,6.76,1.19077685668,2
34965,4,16.76,37.44,-0.054564726548,0
35073,4,16.92,4.24,0.554835425393,1
35091,4,13.32,33.88,0.104676529134,0
35178,4,8.12,13.88,0.402012266794,2
35277,4,8.44,13.64,0.942308550251,2
35526,4,17.04,6.32,1.8281218573,0
35793,4,16.68,4.72,3.52084113465,4
36132,4,18.32,34.36,0.909113396324,1
36389,4,17.24,4.68,33.8649459549,40
36534,4,15.12,30.84,0.881553453724,0
36552,4,16.44,4.44,8.10488000128,6
36663,4,18.52,34.52,0.306269411029,6
36675,4,16.48,37.72,0.493535200609,2
36786,4,17.72,7.08,0.387661400914,0
36876,4,16.0,4.08,2.02111458857,1
37059,4,17.8,36.56,0.167537158394,0
37236,4,17.52,36.92,20.698146743,26
37254,4,17.64,4.24,3.90370498383,1
37359,4,8.2,12.92,0.240559078534,1
37397,4,19.12,7.16,1.99867483903,9
37398,4,16.76,30.96,1.30090669065,1
37401,4,6.6,3.28,0.237994308479,7
37404,4,9.44,13.6,7.14485196682,13
37419,4,8.16,12.68,1.1263202222,0
37701,4,17.4,34.28,0.157324516941,0
38127,4,18.64,37.48,0.0313917899931,0
38229,4,17.76,37.76,3.00939344413,0
38238,4,16.8,32.48,1.67094897052,1
38430,4,8.08,14.2,1.72408768122,3
38508,4,15.8,32.44,2.71083584363,2
38628,4,13.12,32.0,1.9664248177,2
38646,4,16.28,30.36,2.78978479863,0
38655,4,16.96,32.64,2.51882219233,3
38670,4,17.24,4.04,0.612538159834,0
38700,4,18.64,4.04,0.164939850886,1
38714,4,17.04,4.4,71.1030502118,89
38727,4,16.48,6.88,0.106272083202,0
38751,4,17.08,33.04,1.9578383751,6
38769,4,17.2,4.44,1.30125341078,3
39141,4,9.32,13.76,2.19708063462,1
39162,4,19.04,35.4,1.92369640503,2
39165,4,12.68,32.12,9.57081832158,14
39198,4,16.8,35.56,1.64629056469,1
39221,4,8.64,12.24,33.5866250874,52
39282,4,17.68,6.8,1.84768953999,1
39306,4,18.12,35.6,0.641552689943,2
39723,4,18.12,4.6,1.98805515995,3
39741,4,16.52,34.52,0.685170843888,4
39806,4,15.88,29.68,132.909050457,192
40127,4,14.44,32.04,50.3398642002,73
40137,4,17.12,4.76,6.94288028114,9
40182,4,15.0,30.2,1.21365229827,1
40245,4,16.4,37.48,0.477552084391,1
40374,4,18.8,4.72,1.45074417106,1
40413,4,18.0,36.4,0.849844501951,2
40449,4,16.92,34.36,2.12945608128,0
40452,4,17.96,38.36,0.297440977088,1
40467,4,16.72,4.64,8.29165825663,18
40479,4,16.52,7.08,1.53676801393,3
40536,4,18.84,6.56,1.45499501363,1
40593,4,17.52,6.2,14.3614999338,2
40622,4,16.36,4.4,41.1715630207,65
40629,4,16.2,33.6,1.55750575703,2
40652,4,14.32,37.32,28.6209539124,43
40707,4,17.52,33.32,1.31322052776,2
40722,4,6.88,9.0,10.6374778135,16
40731,4,16.16,36.32,0.556217811413,1
40812,4,16.52,33.4,1.79341488646,3
40842,4,17.36,32.64,1.50878172165,0
40866,4,15.04,30.84,3.16596645755,7
40899,4,16.96,34.0,1.46166966631,0
41067,4,18.76,37.0,8.94320893015,15
41136,4,17.0,34.96,0.0417819148453,1
41322,4,18.4,36.16,0.724659499498,2
41814,4,16.64,30.16,1.11155427838,1
42254,4,17.92,37.96,15.4579978202,14
42345,4,16.08,38.36,0.763862981508,2
42357,4,16.32,7.08,1.94817567058,1
42381,4,18.04,38.32,1.06114150619,2
42425,4,8.44,13.72,3.17814131129,13
42645,4,17.6,32.88,1.92676599476,0
42654,4,18.88,32.2,2.12015034855,2
42786,4,18.32,34.84,0.507052828731,0
42813,4,16.28,6.28,0.878549211557,1
42852,4,19.0,4.56,0.428403283664,2
42876,4,17.84,37.68,0.456897718828,0
42951,4,17.0,35.64,2.56165301295,2
43326,4,15.84,33.12,3.00064157442,3
43335,4,18.52,4.08,1.99413098924,1
43889,4,14.6,33.12,16.5356573319,5
43932,4,18.48,7.04,2.68366105883,2
43956,4,19.0,6.4,4.83544595791,8
43986,4,18.68,32.96,0.127292178302,1
43992,4,17.12,6.68,1.63319320493,0
44034,4,14.92,30.48,2.26221593173,2
44088,4,16.96,35.56,8.08046696776,7
44325,4,19.2,33.16,3.17183527087,2
44565,4,18.4,4.16,1.98313914197,2
44751,4,18.72,34.8,1.04865802306,0
44949,4,16.28,34.0,0.284555812954,0
45252,4,18.52,6.32,1.13808202166,0
45378,4,17.68,36.44,16.3356363425,35
45852,4,17.52,34.92,0.341334121784,1
46059,4,14.44,28.56,9.15000139875,9
46728,4,16.36,33.52,1.41192865372,0
46743,4,17.84,4.8,0.566719455152,2
46751,4,6.56,3.64,13.2164260076,49
46800,4,9.16,13.16,0.286523001062,0
46809,4,9.0,13.36,1.69769470765,3
46826,4,18.16,4.76,10.0974793786,15
46842,4,17.08,4.56,7.48616910186,4
46941,4,18.0,38.28,0.475001437668,1
46950,4,6.56,3.56,4.91626852934,3
47031,4,18.96,4.52,3.44220300506,3
47100,4,18.12,4.4,1.62456964367,2
47109,4,16.24,4.36,0.502048096468,0
47127,4,18.72,37.56,1.66007417555,1
47171,4,16.36,33.28,5.13917171641,7
47240,4,16.4,4.72,152.956826463,272
47262,4,17.88,4.56,2.71731981779,3
47298,4,6.6,3.44,0.255364335285,0
47337,4,15.88,33.36,1.9721609566,1
47526,4,18.92,4.56,2.54292803604,4
47556,4,18.72,38.16,1.23195579252,2
47847,4,17.04,35.92,4.84231330037,3
47982,4,14.48,30.44,2.98446295033,1
48260,4,16.96,38.28,9.23217328069,16
48384,4,19.08,35.64,0.286951736566,2
48429,4,14.56,33.52,4.33099644208,0
48543,4,8.96,13.12,1.16141301189,1
48618,4,18.52,35.76,0.713259015456,1
48831,4,17.72,37.76,0.731304170655,0
48872,4,16.72,4.56,62.0737254564,86
48942,4,16.2,37.2,1.04180999346,5
48945,4,18.24,4.12,2.45922993105,7
49071,4,17.4,4.48,1.09636456431,0
49116,4,16.64,36.88,1.97292210727,2
49191,4,18.44,4.64,2.1011178642,4
49239,4,8.72,14.76,0.48959180826,0
49242,4,18.0,4.52,2.86501623581,2
49314,4,17.4,37.56,0.495441195419,0
49422,4,17.28,38.32,0.829028284991,0
49439,4,16.08,36.12,19.6234086302,30
49560,4,16.12,30.48,2.23933489698,2
49566,4,18.04,6.56,0.673551550657,0
49611,4,8.64,12.72,1.94558647998,4
49632,4,17.84,4.4,0.455360288628,0
49836,4,16.12,31.68,1.88516955157,1
49841,4,17.0,36.2,113.409603322,151
50349,4,16.72,33.2,2.91377087985,4
50382,4,17.8,36.12,0.0619101235887,1
50526,4,17.0,35.48,2.54539752712,3
50625,4,18.48,4.12,0.29190326818,0
50742,4,18.12,35.48,1.09139405001,3
50793,4,17.8,36.96,0.196647857303,1
51273,4,15.0,31.28,6.10966336676,10
51321,4,17.76,35.52,0.130255678388,0
51387,4,18.96,33.8,0.399922406484,0
51963,4,17.24,33.68,0.742405745659,0
52038,4,16.6,32.16,0.82561295014,1
52098,4,18.84,4.68,1.04713044247,1
52401,4,19.04,6.84,0.427965265857,1
52506,4,18.64,4.68,2.34313975966,3
52710,4,14.32,34.52,4.79354156975,18
52719,4,18.48,7.0,0.824968241355,2
52731,4,18.64,35.4,0.0800296479882,1
52857,4,9.36,12.8,0.216957583958,0
52863,4,17.28,28.36,1.21522029676,2
52974,4,4.68,19.08,1.02425800019,3
53085,4,16.88,6.24,1.23910669403,1
53384,4,18.88,4.28,15.4182725785,19
53457,4,14.44,31.92,0.471313508037,1
53516,4,16.32,4.32,86.1304852154,94
53520,4,14.76,32.84,2.37268055687,3
53526,4,18.88,4.76,2.59625070495,3
53568,4,16.52,34.64,0.796205497882,1
53735,4,6.28,3.44,153.096610806,165
53982,4,16.88,35.0,0.850220713758,1
54687,4,17.04,36.44,1.64005331392,2
54705,4,17.56,4.56,0.485442215303,1
54708,4,16.76,36.76,2.49520302866,1
54711,4,18.88,4.6,6.60537252356,9
54762,4,17.92,6.64,0.396441816291,11
54777,4,18.28,32.8,0.895738234817,3
54957,4,7.12,3.6,1.21808062639,1
55134,4,8.12,13.04,0.080103568787,1
55485,4,19.04,4.12,0.48117060036,1
55521,4,16.64,6.32,0.235828731709,1
55532,4,16.84,7.12,4.4648098465,16
55545,4,17.56,33.84,0.926283562031,4
55547,4,15.76,32.56,8.32648346148,20
55557,4,16.88,34.72,1.85513792018,2
55599,4,18.88,4.72,4.78941936645,11
55656,4,17.88,34.08,2.00041681051,3
55752,4,8.76,12.76,0.85429664143,2
55916,4,16.6,32.16,300.170502659,340
55962,4,17.8,36.68,5.90535070365,2
55977,4,17.0,4.24,25.2915445424,47
56004,4,19.2,4.32,2.14777950389,0
56166,4,16.72,29.68,0.570418164134,0
56169,4,12.8,35.92,4.72143829144,5
56424,4,17.28,4.16,0.312440926615,1
56436,4,17.36,4.6,0.449391127496,1
56445,4,9.12,12.12,0.789537404038,2
56472,4,18.72,4.48,6.81929718573,2
56643,4,16.28,4.52,3.19877984408,7
56703,4,18.44,4.2,2.36780356417,3
56781,4,16.76,38.08,0.0339390377554,0
56787,4,16.52,33.48,1.50802277402,3
56865,4,8.64,12.72,0.982720432587,1
56880,4,16.64,6.96,0.911122074392,1
57156,4,17.48,37.12,0.0539437199499,1
57231,4,15.64,32.0,2.35228849837,3
57261,4,18.6,4.76,13.7782104554,9
57282,4,13.08,37.48,2.09873849526,1
57504,4,16.12,36.08,0.11336976721,3
57591,4,17.16,6.36,1.90084485545,2
57690,4,16.84,36.56,0.304654357695,3
57897,4,17.4,32.24,1.96979428988,1
57956,4,16.92,29.08,8.53781009992,11
58038,4,17.08,4.8,0.44793299918,0
58269,4,16.88,4.56,1.45793942712,0
58293,4,16.16,32.0,5.88188610432,4
58314,4,16.48,35.08,1.26015831162,2
58350,4,17.08,6.12,2.62974480949,2
58356,4,16.92,6.84,6.85776531369,16
58395,4,18.8,6.8,0.536451196194,2
58410,4,19.04,33.8,0.700519617272,0
58437,4,18.04,6.52,0.416575121257,1
58443,4,8.6,13.76,1.19113300165,0
58452,4,18.56,4.76,0.42955987307,8
58473,4,8.24,12.72,0.902583635442,0
58782,4,17.96,6.48,1.03879991374,4
58884,4,9.44,13.16,1.02593322483,2
59070,4,19.16,33.4,3.58173270983,2
59181,4,16.24,38.2,1.5967139667,4
59208,4,18.68,6.44,3.50475067919,8
59307,4,13.08,32.56,5.7821644314,2
59310,4,6.36,3.36,3.33101688499,3
59790,4,17.56,4.76,1.20622559299,0
60051,4,9.48,12.28,2.03739149918,2
60132,4,16.0,34.4,0.448588536439,0
60363,4,18.32,36.96,0.785703674935,1
60399,4,16.68,28.24,4.86236787836,9
60416,4,17.24,6.68,11.7390613467,41
60429,4,17.08,34.0,8.65287489009,9
60437,4,14.4,32.16,71.5372690452,109
60471,4,19.04,35.56,1.31471069544,4
60615,4,18.88,4.8,3.22738912687,7
60711,4,9.2,12.56,0.241348983694,4
60939,4,14.4,37.16,3.08383364953,3
61034,4,17.12,35.16,4.85314684376,4
61083,4,17.4,7.08,0.524623898081,1
61218,4,18.08,4.52,0.378571338161,3
61221,4,18.0,34.04,1.77257264513,2
61605,4,16.96,33.6,0.251213376791,0
61623,4,17.72,4.56,0.44422096174,1
61656,4,17.28,31.8,1.6642839006,2
61827,4,18.68,4.08,28.7427458903,15
61833,4,18.08,33.88,-0.0535907872193,1
61872,4,17.2,4.4,1.86896389224,1
61923,4,14.72,31.24,0.939175210615,22
61964,4,16.36,33.72,13.2097413548,19
62481,4,16.84,4.76,1.54975070254,2
62733,4,16.2,34.8,0.564170396738,3
62772,4,17.88,6.76,1.22776373044,6
62979,4,18.92,4.08,1.88585296916,2
63003,4,18.48,4.24,4.888439351,13
63009,4,16.04,4.48,1.06992420352,3
63021,4,4.68,18.16,0.234165275589,1
63111,4,13.84,33.0,0.0387677926965,0
63396,4,15.48,30.08,2.15328575277,1
63501,4,18.68,6.36,5.74444513492,1
63591,4,17.84,33.64,7.97382196773,1
63606,4,4.4,18.64,1.56792206647,4
63612,4,12.92,32.2,2.69312043084,3
63621,4,18.36,4.12,5.01135033605,2
63642,4,17.44,32.36,0.656045394069,1
63699,4,18.28,4.36,4.01130336376,3
63723,4,16.08,28.68,68.5048319964,67
63747,4,18.2,4.8,7.29272641522,6
64002,4,19.04,4.52,1.22256980232,1
64107,4,17.68,4.16,5.5448334106,8
64644,4,19.08,4.56,0.344877106128,9
65157,4,8.64,13.48,1.46889106427,2
65166,4,9.12,14.12,8.17301334581,14
65310,4,19.12,36.0,0.105762217136,0
65505,4,19.2,6.12,0.402572211927,2
65511,4,16.68,4.2,4.53974178639,1
65523,4,16.68,33.0,0.560227236404,0
65547,4,18.76,4.0,18.215645749,19
65556,4,18.84,35.16,3.32749124221,2
65559,4,18.88,35.36,1.4906874564,8
65702,4,15.68,32.16,4.75711445813,2
65811,4,19.12,4.12,5.46285453321,3
66324,4,9.16,12.32,1.17427588882,2
66384,4,9.36,14.4,1.90850153855,4
66777,4,17.2,4.72,0.341287072568,1
67143,4,17.24,37.28,0.885406259507,1
67158,4,18.4,32.48,0.401412452561,6
67371,4,17.16,34.88,2.27912389939,4
67623,4,16.2,36.68,1.56897623569,3
67836,4,17.6,33.52,0.0981712983542,1
67851,4,6.88,3.52,6.78306867002,12
68016,4,9.12,13.92,7.42300127936,13
68352,4,16.28,4.04,1.3318173572,9
68390,4,18.12,35.8,3.8621321502,16
68448,4,19.08,36.76,0.474772897718,0
68511,4,18.16,4.6,2.47327150885,3
68649,4,17.72,4.76,10.5552788107,13
68808,4,18.24,4.48,0.302820674614,1
68949,4,17.08,31.2,2.2723850333,2
69003,4,14.48,30.8,61.7990854742,36
69006,4,16.72,4.16,7.058367808,7
69045,4,15.04,29.96,74.0268198093,106
69210,4,17.36,38.2,0.850843322698,0
69336,4,17.32,4.56,2.40305450844,1
69339,4,9.52,13.12,1.24337689564,0
69819,4,17.68,4.8,6.5264880863,12
70101,4,17.24,31.2,0.364545187251,1
70110,4,18.36,36.44,1.52821044135,1
70188,4,17.8,34.76,1.37543668958,0
70641,4,8.04,13.88,1.0137533205,1
70671,4,16.32,31.44,3.79336736134,1
70694,4,17.84,6.68,51.2306356329,55
70722,4,17.08,36.52,3.07253191231,3
70848,4,18.08,34.76,6.0138245259,10
70860,4,16.04,31.48,1.41456513986,0
71313,4,17.2,35.0,0.371904598462,1
71580,4,18.16,7.08,67.0309321626,184
71595,4,17.56,37.4,0.97518531037,1
71871,4,17.76,4.08,1.38600935253,1
71883,4,17.52,35.88,1.7265089015,4
71934,4,17.16,4.72,150.115816543,216
71952,4,17.04,36.92,2.28079912245,1
71961,4,16.28,4.56,7.64901291168,7
71970,4,16.16,4.2,0.362921754397,1
71976,4,8.8,12.72,0.574658618616,1
72018,4,17.12,37.96,5.72187690148,5
72060,4,16.0,33.6,0.705866389133,3
72078,4,16.48,36.2,0.519200448954,1
72102,4,16.8,37.32,0.353109096378,3
72216,4,13.16,32.56,1.06046947192,3
72327,4,9.28,14.28,0.818908717944,0
72836,4,16.56,6.8,10.0776818598,35
72840,4,8.64,13.56,0.847471443272,2
72924,4,7.04,3.68,0.167995017184,1
72945,4,4.28,17.56,0.706046375243,2
73017,4,14.48,31.88,0.410944111886,1
73188,4,16.44,28.72,0.500448059285,0
73191,4,17.88,35.64,0.22467772828,1
73245,4,17.04,6.12,2.36431615361,0
73362,4,17.96,4.12,89.9078705177,91
73377,4,18.72,7.04,1.51506302059,3
73383,4,13.04,35.64,1.18279621694,3
73410,4,16.88,32.76,0.98435716515,0
73452,4,19.12,36.4,7.02298518574,10
73569,4,17.84,37.28,5.93378888094,17
73650,4,9.16,15.44,1.35848431225,2
73854,4,18.12,34.36,0.566266537601,1
73908,4,18.68,4.64,2.11740150183,0
74118,4,16.72,4.68,3.71147181413,1
74148,4,18.76,6.56,27.5746153289,95
74166,4,18.2,37.16,0.434153200493,0
74418,4,16.88,30.96,2.54016187612,3
74532,4,16.64,34.32,2.51716352252,2
74547,4,16.64,6.76,6.81332776678,23
74664,4,18.68,33.12,4.46031181833,5
74967,4,17.32,33.6,4.36291067795,7
74988,4,15.08,30.16,8.3494146983,5
75027,4,17.32,35.88,1.77438495415,2
75051,4,17.8,34.76,0.195450411628,2
75078,4,18.24,6.36,1.47340501575,2
