item_id,store_code,a,b,pred,y
11277,3,10.2,14.16,2.38202810287,3
11472,3,18.0,5.2,7.73043203354,4
11511,3,16.12,34.08,10.416510582,4
11892,3,17.96,42.48,2.00628137589,1
11943,3,20.64,5.28,4.59183311462,1
11991,3,17.24,36.32,135.762741089,62
12024,3,18.4,5.08,7.56485557556,2
12372,3,10.28,15.72,2.02179098129,6
12501,3,19.04,40.08,4.56306743622,1
12648,3,21.16,39.96,1.0594984293,1
12879,3,19.2,4.52,5.76255989075,3
12885,3,18.36,4.88,185.562301636,399
12918,3,20.56,7.0,1.52470076084,1
12969,3,13.84,42.2,2.43885993958,6
12972,3,4.96,19.36,1.40783596039,1
13299,3,19.2,40.8,37.0392837524,29
13884,3,18.44,39.52,31.7329883575,16
13908,3,4.44,20.12,0.85928183794,0
14064,3,9.0,14.72,2.53978538513,1
14106,3,9.12,15.16,2.89881324768,18
14244,3,18.48,40.84,2.85601687431,0
14337,3,19.24,41.56,1.15856122971,2
14364,3,17.84,5.08,4.92164468765,2
14385,3,18.32,36.96,3.63455629349,2
14394,3,20.12,7.88,5.03979969025,2
14754,3,17.92,7.4,5.99429893494,13
14775,3,4.64,21.04,1.04350924492,0
14997,3,19.72,4.96,1.65530109406,0
15450,3,21.0,40.84,1.5543885231,3
15750,3,20.16,39.2,1.15501070023,0
15807,3,21.12,5.08,3.3982834816,34
15837,3,20.76,40.8,2.29178619385,0
15888,3,19.24,41.24,1.91086757183,0
16101,3,18.32,35.8,1.2309319973,0
16350,3,17.4,34.2,1.37234640121,1
16533,3,14.48,40.96,0.851502358913,0
16645,3,4.44,20.36,0.874873220921,7
16859,3,21.08,4.52,20.8209571838,29
16872,3,18.72,41.28,1.76381719112,0
17097,3,18.36,41.68,0.615793645382,0
17313,3,19.4,5.32,5.37632322311,11
17328,3,19.36,7.32,2.8653190136,5
17372,3,19.0,31.72,12.1465263367,84
17373,3,17.48,36.36,1.73458182812,2
17449,3,9.68,13.52,102.847129822,98
17700,3,21.24,38.36,1.04498648643,1
17720,3,21.12,5.24,7.09104967117,10
17829,3,9.76,14.76,1.01781368256,1
18527,3,10.32,15.64,21.499502182,19
19200,3,16.32,34.12,1.74108159542,0
19329,3,18.88,40.52,2.3391289711,0
19417,3,18.2,4.72,35.6605911255,15
19713,3,18.68,34.92,1.4612057209,0
19800,3,20.04,36.8,0.948934137821,0
19929,3,19.0,40.0,0.933348715305,0
20121,3,19.08,7.84,7.40701961517,13
20256,3,17.04,34.08,11.8744449615,10
20273,3,7.92,4.12,77.3014068604,110
20301,3,18.04,32.88,1.3550131321,0
20340,3,18.92,41.64,0.61393392086,2
21605,3,20.32,4.76,115.20199585,260
21933,3,18.44,5.24,6.56795549393,2
22329,3,18.8,41.52,1.69073581696,1
23421,3,20.2,4.8,1.48406982422,1
23568,3,18.92,4.6,5.01430368423,0
23601,3,21.2,7.68,3.34701967239,8
23697,3,18.96,36.56,1.31148302555,0
23928,3,9.72,15.72,4.25042533875,2
24335,3,19.2,5.32,156.724090576,234
24348,3,18.72,36.4,1.26241564751,0
24777,3,19.0,4.56,7.3547334671,9
24876,3,16.92,35.0,1.26392495632,2
25233,3,21.04,5.2,5.6409239769,7
25788,3,20.64,39.84,1.26502537727,1
25872,3,20.24,42.0,0.938504755497,2
26253,3,17.88,36.44,0.646933317184,1
26328,3,20.6,6.68,1.54875576496,0
26520,3,18.28,4.8,2.60809993744,1
26652,3,14.36,41.04,1.42648971081,0
26673,3,17.32,37.08,3.2413020134,0
26678,3,16.68,36.56,41.0372428894,34
26711,3,20.92,5.08,16.8072242737,30
26733,3,4.56,19.08,0.901719510555,0
26745,3,18.56,7.92,10.0923719406,10
26765,3,18.24,5.24,30.967414856,29
26772,3,21.28,7.88,7.32349157333,1
26877,3,21.0,37.8,1.04475355148,0
26916,3,20.48,5.12,1.79206359386,0
26977,3,18.48,41.36,30.3980979919,20
27476,3,19.72,39.72,3.72800350189,6
27624,3,18.92,36.36,7.76331233978,6
27957,3,19.8,4.44,5.20922517776,7
28055,3,19.44,7.28,25.1355762482,27
28093,3,4.88,20.28,0.842300832272,0
28128,3,18.96,32.32,3.13675785065,2
28152,3,18.96,5.08,2.49721121788,0
28572,3,19.76,4.64,1.96287751198,2
28812,3,18.28,4.84,22.3192577362,13
29028,3,20.76,7.48,2.15309762955,3
29160,3,21.0,36.4,2.02155923843,0
29309,3,9.56,15.8,97.0859069824,184
29493,3,19.48,39.96,3.52490019798,1
29678,3,17.96,32.88,27.5726928711,12
29772,3,17.28,33.44,7.22070503235,3
30000,3,20.96,39.76,0.635206460953,0
30117,3,18.16,39.2,6.56376123428,8
30381,3,19.48,5.2,1.44435656071,2
30541,3,19.72,4.88,9.47422218323,7
30600,3,16.48,31.28,18.003112793,8
30825,3,16.88,33.84,2.07258176804,0
30828,3,20.64,37.04,7.62924385071,0
30840,3,17.88,36.6,6.00322961807,1
31437,3,18.44,38.56,2.21467280388,0
31464,3,18.32,40.52,0.931761980057,0
31665,3,14.32,39.64,1.94150781631,0
31848,3,19.4,35.68,0.93519538641,0
31929,3,20.04,7.96,1.81036770344,1
31932,3,21.24,42.24,1.0193144083,2
31968,3,18.0,37.6,3.64176034927,5
32084,3,10.28,15.88,12.1739492416,37
32097,3,9.84,14.52,4.15610933304,5
32136,3,19.96,7.88,1.66441214085,2
32469,3,18.28,40.88,8.04038619995,0
32817,3,7.52,3.8,3.48170852661,5
33020,3,19.56,40.08,33.4298973083,52
33036,3,20.6,6.68,0.973293125629,1
33090,3,21.0,4.64,1.4483474493,0
33110,3,18.12,38.0,12.4721069336,10
33114,3,18.6,31.76,9.22902774811,23
33129,3,20.32,4.76,2.40801787376,1
33131,3,20.12,7.6,26.7437133789,10
33132,3,20.32,5.08,5.08395051956,3
33141,3,19.8,37.56,1.20631051064,2
33366,3,18.52,4.52,1.91998589039,1
33476,3,19.68,5.08,3.0990486145,5
33558,3,21.32,6.72,7.9526758194,18
34023,3,19.24,6.8,0.947739183903,0
34059,3,18.72,40.32,0.773104071617,0
34068,3,20.32,5.08,12.0792598724,5
34092,3,19.4,37.28,0.902869164944,5
34104,3,19.84,7.68,1.05788826942,0
34113,3,16.2,36.28,7.84979152679,3
34257,3,20.04,5.04,10.4987230301,6
34275,3,19.28,5.04,10.2122678757,21
34302,3,19.44,41.12,2.5767364502,0
34332,3,20.44,4.48,1.46267926693,0
34629,3,18.2,4.96,8.85857486725,11
34659,3,19.08,35.72,1.91005921364,1
34752,3,19.76,36.12,22.1697025299,29
34797,3,7.0,4.12,7.52416658401,3
34818,3,18.28,33.08,1.55694627762,0
34827,3,9.12,15.72,1.09893107414,1
34830,3,19.08,7.48,12.2004585266,7
34857,3,20.72,35.92,3.09726333618,13
34920,3,20.4,7.52,1.66716980934,0
34935,3,18.16,4.96,2.91734862328,0
34965,3,18.64,41.6,0.9887560606,0
35073,3,18.84,4.72,1.73292613029,0
35178,3,9.0,15.44,1.17285990715,0
35277,3,9.36,15.16,3.26512980461,2
35526,3,18.92,7.04,1.99282538891,1
35793,3,18.56,5.24,1.58057713509,0
36132,3,20.36,38.2,0.732757091522,0
36389,3,19.16,5.2,35.1138343811,21
36534,3,16.8,34.28,1.28628802299,0
36552,3,18.28,4.92,11.5455360413,3
36663,3,20.6,38.36,0.617330551147,0
36675,3,18.32,41.88,1.93256866932,1
36786,3,19.72,7.88,0.964659035206,2
36876,3,17.8,4.52,1.88900017738,1
37059,3,19.8,40.64,3.42632055283,2
37236,3,19.44,41.04,1.75545322895,2
37254,3,19.6,4.72,4.53504705429,2
37397,3,21.24,7.92,8.58536434174,16
37398,3,18.6,34.4,1.76216650009,1
37401,3,7.32,3.68,1.95000958443,4
37404,3,10.52,15.12,13.6035308838,9
37419,3,9.08,14.08,1.08241653442,1
37701,3,19.32,38.12,1.46598827839,1
38127,3,20.72,41.68,0.61393392086,1
38229,3,19.72,41.96,3.47454094887,1
38238,3,18.68,36.08,1.18228626251,0
38430,3,8.96,15.8,7.70281219482,0
38508,3,17.56,36.04,1.16591644287,0
38646,3,18.12,33.72,4.58743476868,3
38655,3,18.84,36.24,3.78605532646,2
38670,3,19.16,4.48,1.58313071728,0
38700,3,20.72,4.48,1.7083324194,2
38714,3,18.96,4.88,57.8509178162,55
38727,3,18.32,7.64,3.13596367836,0
38751,3,19.0,36.72,2.44298052788,9
38769,3,19.12,4.96,1.84370958805,0
39141,3,10.36,15.32,2.13124322891,0
39162,3,21.16,39.32,1.5086401701,1
39165,3,14.08,35.72,7.39443683624,6
39198,3,18.68,39.52,1.40564739704,0
39221,3,9.6,13.6,45.782585144,98
39282,3,19.64,7.56,1.64225435257,0
39306,3,20.16,39.56,1.08973264694,1
39806,3,17.64,33.0,190.737213135,167
40127,3,16.08,35.6,113.91783905,76
40137,3,19.04,5.32,7.02281188965,8
40182,3,16.64,33.56,1.5862506628,1
40245,3,18.2,41.64,1.01836788654,0
40374,3,20.88,5.24,4.90702581406,0
40413,3,19.96,40.44,0.982431828976,0
40449,3,18.8,38.2,2.01657176018,2
40452,3,19.96,42.6,1.46743893623,0
40467,3,18.56,5.16,4.64824056625,8
40479,3,18.36,7.88,5.58102607727,5
40536,3,20.92,7.28,5.95586824417,0
40593,3,19.44,6.88,46.3223152161,17
40622,3,18.2,4.88,25.7243518829,17
40629,3,18.0,37.32,2.76477718353,0
40652,3,15.92,41.48,5.9711151123,8
40707,3,19.44,37.0,1.39751887321,0
40722,3,7.64,10.0,8.81628513336,13
40731,3,17.96,40.36,0.919369280338,0
40812,3,18.36,37.12,0.931061089039,0
40842,3,19.32,36.28,4.74789524078,0
40866,3,16.68,34.28,4.19354915619,4
40899,3,18.84,37.8,0.964680671692,1
41067,3,20.84,41.12,23.8636817932,31
41136,3,18.88,38.84,1.0841691494,3
41322,3,20.44,40.16,1.334025383,0
41814,3,18.52,33.52,2.1947555542,3
42254,3,19.92,42.16,61.0921478271,74
42345,3,17.88,42.6,2.08115053177,0
42357,3,18.12,7.88,3.10750961304,2
42381,3,20.04,42.56,2.96749210358,3
42425,3,9.36,15.24,5.44954156876,6
42504,3,19.04,42.52,1.13941073418,0
42645,3,19.56,36.52,4.03841114044,1
42654,3,20.96,35.8,2.71932435036,1
42786,3,20.32,38.68,0.806901991367,0
42813,3,18.12,6.96,1.38211226463,0
42876,3,19.84,41.84,1.32420623302,2
42951,3,18.92,39.6,5.99609136581,5
43326,3,17.6,36.8,1.91815316677,1
43335,3,20.56,4.56,1.91248333454,0
43719,3,21.04,41.6,1.05289196968,1
43889,3,16.2,36.8,166.949645996,106
43932,3,20.52,7.84,6.30239868164,5
43956,3,21.12,7.12,4.54829311371,4
43986,3,20.72,36.6,0.621321439743,0
43992,3,19.04,7.44,3.93953108788,4
44034,3,16.56,33.88,2.24881243706,1
44088,3,18.84,39.52,6.99445390701,8
44325,3,21.32,36.84,12.721077919,9
44565,3,20.44,4.64,3.05240154266,0
44751,3,20.8,38.64,1.29955863953,2
44949,3,18.08,37.8,1.4610824585,4
45252,3,20.56,7.0,1.06003594398,0
45378,3,19.68,40.48,25.1228141785,76
45852,3,19.44,38.8,1.66377592087,1
46059,3,16.04,31.72,2.65333294868,1
46728,3,18.2,37.28,1.94296240807,1
46743,3,19.8,5.32,2.06645774841,7
46751,3,7.28,4.04,9.44718551636,9
46800,3,10.2,14.6,1.4797668457,0
46809,3,10.0,14.88,3.59826588631,2
46826,3,20.16,5.32,10.3930845261,7
46842,3,19.0,5.04,5.31621456146,1
46941,3,20.0,42.56,1.52485311031,1
46950,3,7.28,3.96,3.65998077393,2
47031,3,21.08,5.04,5.85655403137,3
47100,3,20.12,4.88,1.51552033424,2
47109,3,18.04,4.88,1.6724216938,1
47127,3,20.8,41.72,12.3192148209,6
47171,3,18.16,36.96,13.4970264435,45
47240,3,18.24,5.24,49.3176994324,95
47262,3,19.84,5.08,1.81695330143,0
47298,3,7.32,3.84,0.760349571705,5
47337,3,17.64,37.08,1.23006272316,1
47526,3,21.04,5.04,1.45684051514,0
47556,3,20.8,42.4,2.64111852646,0
47847,3,18.92,39.88,1.00876331329,1
47982,3,16.08,33.8,3.02645564079,2
48260,3,18.84,42.52,14.5948858261,8
48384,3,21.2,39.6,1.27355146408,0
48429,3,16.2,37.24,5.95670366287,0
48543,3,9.96,14.6,2.20771980286,2
48618,3,20.6,39.72,1.50268435478,1
48831,3,19.68,41.96,1.69548511505,0
48872,3,18.6,5.04,343.284210205,369
48942,3,18.0,41.32,1.17597436905,2
48945,3,20.28,4.6,6.8025188446,1
49071,3,19.32,4.96,1.82914149761,1
49116,3,18.48,40.96,2.46011018753,3
49191,3,20.48,5.16,2.50220274925,3
49239,3,9.68,16.4,1.11054801941,2
49242,3,20.0,5.0,2.11977005005,0
49422,3,19.2,42.56,1.62271332741,2
49439,3,17.84,40.12,56.7254257202,93
49560,3,17.92,33.88,3.65931844711,3
49566,3,20.08,7.32,1.5089751482,1
49611,3,9.6,14.12,1.9754742384,0
49632,3,19.84,4.88,4.73559188843,6
49836,3,17.88,35.2,1.08765983582,1
49841,3,18.88,40.24,218.527008057,283
50349,3,18.56,36.92,1.3453258276,5
50382,3,19.8,40.16,0.646189451218,0
50526,3,18.88,39.44,6.25802755356,3
50625,3,20.56,4.6,1.41176688671,0
50742,3,20.12,39.4,2.1421995163,0
50793,3,19.8,41.08,1.7830593586,0
51273,3,16.68,34.76,11.2448511124,4
51321,3,19.72,39.48,0.808339893818,1
51387,3,21.08,37.56,2.83395886421,9
51963,3,19.16,37.4,1.74636256695,0
52038,3,18.44,35.76,5.28834533691,0
52401,3,21.16,7.6,0.940748512745,1
52506,3,20.72,5.2,4.94542646408,2
52710,3,15.92,38.36,4.03500556946,3
52719,3,20.52,7.8,2.31554365158,3
52731,3,20.68,39.36,1.13590550423,3
52857,3,10.4,14.24,1.29698181152,2
52863,3,19.2,31.48,1.05671703815,2
52974,3,5.2,21.2,0.96607530117,1
53085,3,18.72,6.92,3.03752183914,0
53384,3,21.0,4.76,12.7256126404,15
53457,3,16.04,35.48,2.04359579086,1
53516,3,18.12,4.76,64.1663742065,75
53520,3,16.36,36.48,2.816634655,0
53526,3,20.96,5.28,5.5282702446,6
53568,3,18.36,38.48,1.20074462891,1
53735,3,6.96,3.84,69.5401611328,69
53982,3,18.76,38.88,0.768988192081,0
54453,3,20.48,39.88,2.37962603569,1
54687,3,18.92,40.48,6.86849498749,4
54708,3,18.64,40.84,2.26174783707,2
54711,3,20.96,5.12,6.8519282341,3
54762,3,19.88,7.36,1.53598058224,3
54777,3,20.32,36.48,1.07930529118,2
54957,3,7.88,4.0,1.31616234779,0
55134,3,9.04,14.48,1.11562800407,0
55485,3,21.16,4.6,1.64499282837,1
55521,3,18.48,7.0,2.92794966698,0
55532,3,18.68,7.92,3.75681996346,6
55545,3,19.52,37.6,4.40426969528,11
55547,3,17.52,36.16,7.67689800262,16
55557,3,18.76,38.6,2.04564237595,0
55599,3,20.96,5.24,1.69658613205,1
55656,3,19.88,37.88,1.49269711971,1
55752,3,9.72,14.2,3.53941941261,2
55916,3,18.44,35.72,172.566558838,183
55962,3,19.76,40.76,2.94869756699,3
55977,3,18.92,4.72,19.3541660309,29
56004,3,21.32,4.76,3.16503882408,5
56166,3,18.56,33.0,1.0713493824,0
56169,3,14.2,39.92,3.76758813858,1
56424,3,19.2,4.6,2.47552394867,4
56436,3,19.28,5.12,2.08145332336,0
56445,3,10.12,13.44,1.86026251316,1
56472,3,20.8,5.0,7.78687047958,2
56643,3,18.08,5.0,7.84090614319,15
56703,3,20.48,4.68,5.47192287445,0
56781,3,18.6,42.28,1.09602761269,1
56787,3,18.36,37.2,1.09602761269,0
56865,3,9.6,14.16,6.57781076431,1
56880,3,18.52,7.72,1.70049166679,0
57231,3,17.36,35.56,4.14693927765,1
57261,3,20.68,5.28,12.6222248077,5
57282,3,14.56,41.68,1.82851588726,0
57591,3,19.08,7.08,2.3885447979,0
57690,3,18.72,40.6,0.92493480444,1
57897,3,19.36,35.84,1.47178792953,3
57956,3,18.8,32.32,22.3051490784,23
58038,3,19.0,5.32,2.99368834496,0
58269,3,18.76,5.04,10.4840478897,1
58293,3,17.96,35.52,5.39917421341,4
58314,3,18.32,38.96,1.294942379,0
58350,3,18.96,6.84,3.80229306221,2
58356,3,18.8,7.6,12.4928407669,14
58395,3,20.88,7.56,3.51546955109,1
58410,3,21.16,37.56,4.86527681351,3
58437,3,20.04,7.24,1.53598058224,0
58443,3,9.56,15.32,7.3090877533,3
58452,3,20.6,5.28,1.46900057793,8
58473,3,9.16,14.16,1.0762052536,0
58782,3,19.92,7.2,3.0845785141,4
58884,3,10.52,14.64,12.1753463745,10
59070,3,21.28,37.12,8.31347846985,2
59181,3,18.04,42.44,1.84944868088,2
59208,3,20.76,7.16,2.45675230026,5
59307,3,14.52,36.16,9.39531421661,1
59310,3,7.08,3.72,6.9705915451,5
59790,3,19.48,5.28,1.54897344112,0
60051,3,10.52,13.64,1.4084944725,1
60132,3,17.8,38.24,5.1702246666,3
60363,3,20.36,41.08,2.26604795456,1
60399,3,18.56,31.4,7.12943220139,5
60416,3,19.16,7.4,19.7461051941,41
60429,3,19.0,37.8,7.15379047394,6
60437,3,16.0,35.72,167.56829834,77
60471,3,21.16,39.48,3.37959885597,1
60615,3,21.0,5.32,5.42915153503,7
60711,3,10.2,13.96,1.7430665493,0
60939,3,16.0,41.32,2.08454370499,1
61034,3,19.0,39.04,8.17085647583,18
61083,3,19.32,7.88,0.937050282955,0
61218,3,20.08,5.0,2.63852405548,0
61221,3,20.0,37.8,1.87132430077,1
61605,3,18.88,37.32,0.942856669426,1
61623,3,19.72,5.08,1.6269210577,0
61656,3,19.2,35.32,4.98386335373,2
61827,3,20.76,4.56,11.0199737549,10
61833,3,20.08,37.64,0.951220929623,0
61872,3,19.12,4.88,6.00750827789,3
61923,3,16.36,34.68,1.95406806469,1
61964,3,18.16,37.48,11.610956192,8
62481,3,18.72,5.32,2.11573314667,0
62733,3,18.0,38.64,1.04262197018,2
62772,3,19.84,7.52,0.940601348877,6
62979,3,21.04,4.52,1.53188586235,0
63003,3,20.52,4.72,12.689748764,15
63009,3,17.8,4.96,1.6088527441,4
63396,3,17.2,33.44,2.51014041901,1
63501,3,20.72,7.08,6.09345626831,1
63591,3,19.84,37.36,7.47575235367,2
63606,3,4.88,20.68,2.81020474434,1
63612,3,14.36,35.8,3.16384887695,0
63621,3,20.4,4.6,5.3093214035,0
63642,3,19.4,35.96,1.04207515717,1
63699,3,20.32,4.88,4.28577470779,1
63723,3,17.88,31.84,56.6880340576,68
63747,3,20.24,5.32,7.41141891479,6
64002,3,21.16,5.04,1.91598546505,1
64107,3,19.68,4.64,3.31170797348,3
64644,3,21.2,5.04,2.15910601616,10
65157,3,9.56,15.0,1.80872559547,2
65166,3,10.12,15.68,16.0830802917,25
65310,3,21.24,40.0,1.09602761269,0
65505,3,21.32,6.8,1.25173532963,2
65511,3,18.52,4.68,3.82915377617,2
65523,3,18.56,36.68,1.97538518906,0
65547,3,20.84,4.44,37.034198761,35
65556,3,20.92,39.08,3.07932400703,3
65559,3,20.96,39.28,2.29108667374,7
65702,3,17.44,35.72,4.35444164276,5
65811,3,21.24,4.6,1.87140130997,1
65994,3,5.08,18.84,1.39043879509,0
66324,3,10.2,13.68,1.08177924156,1
66384,3,10.36,16.0,1.4893335104,3
66777,3,19.08,5.24,1.73210728168,2
67143,3,19.16,41.4,1.95733523369,1
67158,3,20.44,36.08,0.694070279598,4
67371,3,19.08,38.72,7.21255254745,6
67623,3,18.0,40.76,1.33731162548,0
67836,3,19.56,37.28,1.22734308243,0
67851,3,7.64,3.92,5.00566053391,11
68016,3,10.16,15.48,23.6320991516,31
68352,3,18.08,4.52,1.77178263664,4
68390,3,20.12,39.8,13.4958238602,16
68448,3,21.2,40.84,0.988468945026,0
68511,3,20.2,5.12,3.46524453163,2
68649,3,19.68,5.28,4.31644535065,1
68808,3,20.28,4.96,2.55592417717,0
68949,3,19.0,34.68,3.11990308762,2
69003,3,16.08,34.2,41.5900154114,44
69006,3,18.6,4.6,7.85350990295,0
69045,3,16.72,33.28,83.8321990967,96
69210,3,19.28,42.48,0.642285466194,0
69336,3,19.24,5.08,5.03335666656,1
69339,3,10.6,14.56,4.56490135193,1
69819,3,19.64,5.32,5.5851984024,4
70101,3,19.16,34.68,1.0951230526,0
70110,3,20.4,40.48,1.77624201775,0
70188,3,19.8,38.6,1.6602615118,4
70641,3,8.96,15.4,1.44615018368,0
70671,3,18.12,34.96,4.17259740829,2
70694,3,19.84,7.44,70.3344421387,82
70722,3,19.0,40.56,7.32528209686,9
70848,3,20.08,38.64,7.50662088394,13
70860,3,17.8,34.96,1.5820684433,0
71313,3,19.12,38.88,1.16417431831,1
71580,3,20.16,7.84,45.0040626526,61
71595,3,19.52,41.56,1.28683042526,0
71871,3,19.72,4.52,1.84983420372,0
71883,3,19.48,39.84,1.33087062836,3
71934,3,19.04,5.24,219.451522827,237
71952,3,18.92,41.04,4.27776908875,4
71961,3,18.08,5.08,2.42915344238,0
71970,3,17.96,4.68,1.57376968861,1
71976,3,9.76,14.12,1.22995018959,0
72018,3,19.0,42.2,1.47771573067,1
72060,3,17.8,37.36,1.5781365633,0
72078,3,18.32,40.24,1.20571184158,0
72102,3,18.68,41.44,6.25590991974,4
72216,3,14.6,36.16,0.962149560452,0
72327,3,10.28,15.88,4.3821015358,1
72836,3,18.4,7.52,17.1545753479,18
72840,3,9.6,15.04,1.92929935455,0
72924,3,7.8,4.08,1.4751496315,0
72945,3,4.76,19.52,1.02525389194,1
73188,3,18.28,31.88,1.56578969955,0
73191,3,19.88,39.6,1.02186322212,0
73245,3,18.96,6.76,4.386302948,1
73362,3,19.96,4.6,29.573589325,60
73377,3,20.8,7.8,1.88585841656,2
73383,3,14.48,39.6,0.91888910532,0
73410,3,18.72,36.4,3.07879328728,6
73452,3,21.28,40.48,6.64161586761,8
73569,3,19.84,41.44,9.04333591461,19
73650,3,10.16,17.16,6.1045665741,3
73854,3,20.12,38.16,1.90421807766,1
73908,3,20.76,5.16,1.53679633141,3
74118,3,18.6,5.2,2.63299202919,1
74148,3,20.88,7.28,26.386302948,46
74166,3,20.24,41.28,1.50995922089,1
74418,3,18.76,34.4,15.5405874252,5
74532,3,18.52,38.12,5.06042814255,7
74547,3,18.48,7.52,13.4658327103,27
74664,3,20.76,36.8,7.46565437317,2
74967,3,19.24,37.36,1.73670256138,3
74988,3,16.72,33.48,9.94308185577,8
75027,3,19.24,39.88,1.20474481583,3
75051,3,19.8,38.6,5.86546182632,5
75078,3,20.24,7.04,1.63178932667,3
75087,3,16.8,36.92,8.09427547455,6
75354,3,18.56,4.72,7.69743347168,13
75417,3,18.92,34.32,15.640838623,4
75423,3,21.04,41.68,11.0100212097,22
75834,3,19.24,4.56,5.7456703186,3
75939,3,19.64,5.32,1.79862570763,0
75974,3,18.56,5.2,33.6021156311,30
76023,3,19.72,38.52,0.938678920269,2
76166,3,17.84,5.2,368.679748535,814
76185,3,20.84,4.64,16.8853588104,35
76209,3,17.24,35.72,1.60486268997,1
76278,3,10.48,14.96,3.18771767616,1
76820,3,16.84,36.6,41.9881210327,20
