item_id,store_code,a,b,pred,y
40629,1,12.44,25.84,1.63643776722,1
40652,1,11.0,28.72,12.1476486732,33
40707,1,13.48,25.64,0.366677833965,0
40722,1,5.28,6.92,4.99583829993,4
40731,1,12.44,27.96,0.124436626797,0
40812,1,12.72,25.68,0.555005564769,0
40842,1,13.36,25.12,0.518118101196,1
40866,1,11.56,23.72,2.51728266874,8
40899,1,13.04,26.16,0.665293910885,0
41067,1,14.44,28.48,4.38625692833,8
41136,1,13.08,26.88,0.709061205912,0
41322,1,14.16,27.8,0.337102702516,1
41814,1,12.8,23.2,1.5276547906,0
42254,1,13.76,29.2,10.4745557784,12
42345,1,12.36,29.48,0.837765874698,0
42357,1,12.56,5.48,3.52118518412,4
42381,1,13.88,29.48,1.15121002258,0
42425,1,6.48,10.52,2.55826434463,9
42504,1,13.16,29.44,0.0420118956903,1
42645,1,13.52,25.28,0.683205139767,2
42654,1,14.52,24.76,1.12681767506,1
42786,1,14.08,26.8,0.462071773025,0
42813,1,12.52,4.84,0.0417841912432,0
42876,1,13.72,28.96,0.500714596479,1
42951,1,13.08,27.4,1.78261880022,1
43326,1,12.16,25.48,1.58633664359,0
43335,1,14.24,3.16,0.468458092901,0
43889,1,11.24,25.48,76.8922813326,53
43932,1,14.2,5.44,3.21562667783,5
43956,1,14.64,4.92,1.34127320123,3
43986,1,14.36,25.36,0.269298165527,0
43992,1,13.16,5.16,0.823574486539,4
44088,1,13.04,27.36,3.8105411912,4
44325,1,14.76,25.52,0.524500201056,3
44565,1,14.16,3.2,2.5858697214,3
44751,1,14.4,26.76,0.389044615456,0
44949,1,12.52,26.16,0.919599439692,0
45252,1,14.24,4.84,0.564965350054,0
45378,1,13.6,28.0,17.2924723665,36
46059,1,11.12,21.96,1.00859022369,3
46728,1,12.6,25.8,0.760111160385,1
46743,1,13.72,3.68,1.03428533479,1
46751,1,5.04,2.8,9.05412881123,7
46800,1,7.04,10.12,0.0641229586074,0
46809,1,6.92,10.28,1.73143121064,2
46826,1,13.96,3.68,13.5791432694,23
46842,1,13.16,3.52,1.65061434886,2
46941,1,13.84,29.44,0.22645672778,0
46950,1,5.04,2.72,0.656677213137,2
47031,1,14.6,3.48,3.55013899529,1
47100,1,13.92,3.36,0.520424141884,0
47109,1,12.48,3.36,0.212062784302,1
47127,1,14.4,28.88,1.55061839139,0
47171,1,12.56,25.6,3.61250324472,8
47240,1,12.64,3.64,57.025410346,109
47262,1,13.76,3.52,1.38142671323,6
47337,1,12.24,25.68,1.18312227407,0
47526,1,14.56,3.52,0.343936494276,0
47556,1,14.4,29.36,0.204828039954,0
47847,1,13.12,27.6,0.844648346411,1
47982,1,11.16,23.4,1.06623487392,1
48260,1,13.04,29.44,6.06139429415,10
48384,1,14.68,27.4,0.61147333407,2
48429,1,11.2,25.8,2.182965517,0
48543,1,6.88,10.12,0.117117231241,0
48618,1,14.24,27.48,0.268902074608,0
48831,1,13.64,29.04,1.21063612513,0
48872,1,12.88,3.48,43.494568514,80
48942,1,12.48,28.6,1.04754875376,4
48945,1,14.04,3.2,0.193646300361,3
49071,1,13.4,3.44,0.299869305967,1
49116,1,12.8,28.36,1.39941820538,1
49191,1,14.16,3.56,1.22633227301,4
49239,1,6.72,11.36,0.307889351655,2
49242,1,13.84,3.48,0.704067053114,0
49422,1,13.28,29.48,1.35582497124,2
49439,1,12.36,27.8,7.90248016971,22
49560,1,12.4,23.44,0.999978772869,1
49566,1,13.88,5.04,0.418632784001,2
49611,1,6.64,9.76,0.494122628346,0
49632,1,13.72,3.4,0.0708097971764,0
49836,1,12.4,24.36,1.12713311398,0
49841,1,13.08,27.84,104.535986818,134
50349,1,12.84,25.56,1.03436847721,2
50382,1,13.68,27.8,0.0472605123704,0
50526,1,13.08,27.32,2.37382707914,2
50742,1,13.92,27.28,1.72302829992,2
50793,1,13.72,28.44,0.68400679439,0
51273,1,11.56,24.08,5.85502630754,6
51321,1,13.64,27.32,0.151294981831,0
51387,1,14.6,26.0,1.26543760076,0
51963,1,13.28,25.88,0.237939218609,0
52038,1,12.76,24.76,2.05358351,0
52098,1,14.52,3.6,0.900440516101,1
52401,1,14.64,5.28,0.198783706515,1
52506,1,14.32,3.6,0.400829492552,3
52710,1,11.0,26.56,2.87297624559,3
52719,1,14.2,5.4,0.962324362927,0
52731,1,14.32,27.24,0.11455228758,0
52857,1,7.2,9.88,0.044643832703,0
52863,1,13.28,21.8,0.137775767506,0
52974,1,3.6,14.68,0.932920607134,1
53085,1,12.96,4.8,0.399011364047,0
53384,1,14.52,3.28,9.60842078877,9
53457,1,11.08,24.56,0.205307701041,1
53516,1,12.56,3.32,68.9059450692,58
53520,1,11.32,25.28,0.971542255107,0
53526,1,14.52,3.64,2.34405709502,0
53568,1,12.72,26.64,0.786902741175,2
53735,1,4.84,2.64,66.9571641182,85
53982,1,13.0,26.92,0.548387149901,0
54687,1,13.08,28.0,0.945390872521,3
54705,1,13.52,3.52,0.231291778178,1
54708,1,12.88,28.28,0.823259291756,1
54711,1,14.52,3.56,1.58020235777,1
54762,1,13.76,5.12,0.0488053802149,4
54777,1,14.08,25.24,0.779228717286,1
54957,1,5.48,2.76,0.141408654674,0
55485,1,14.64,3.16,0.39248141322,0
55521,1,12.8,4.84,0.00418116261806,0
55532,1,12.96,5.48,1.75631196259,7
55545,1,13.52,26.04,2.02707191549,1
55547,1,12.12,25.04,4.3281648,16
55557,1,12.96,26.72,0.827601511432,1
55599,1,14.52,3.64,0.145904945485,0
55656,1,13.76,26.24,1.47190635346,0
55752,1,6.72,9.84,0.64617860318,2
55916,1,12.76,24.72,140.130828236,149
55962,1,13.68,28.2,2.489178077,3
55977,1,13.08,3.28,20.311496008,52
56004,1,14.76,3.32,3.10349902004,3
56166,1,12.88,22.84,0.565640652426,5
56169,1,9.84,27.64,3.31802301101,4
56424,1,13.28,3.2,0.0914677835793,0
56445,1,7.0,9.32,0.23977945412,0
56472,1,14.4,3.44,2.95588117351,2
56643,1,12.52,3.48,5.37951680826,11
56703,1,14.2,3.24,0.213052567622,0
56781,1,12.88,29.28,0.0452918853887,0
56787,1,12.72,25.76,0.176845572715,0
56865,1,6.64,9.8,0.297807840701,0
56880,1,12.8,5.36,0.96782737245,0
57156,1,13.44,28.56,0.0150240455704,0
57231,1,12.0,24.64,2.27868260099,2
57261,1,14.32,3.64,5.43092446034,1
57282,1,10.08,28.84,0.972605469364,0
57591,1,13.2,4.92,0.455433124398,0
57690,1,12.96,28.12,0.0110016132987,1
57897,1,13.4,24.8,0.954314259631,8
57956,1,13.04,22.4,8.00038100585,5
58038,1,13.16,3.68,0.233253623961,2
58269,1,13.0,3.48,4.81759703293,2
58293,1,12.44,24.6,4.80471111837,4
58314,1,12.68,27.0,0.281159500654,2
58350,1,13.12,4.72,2.1959115874,2
58356,1,13.0,5.24,3.56313614317,7
58395,1,14.44,5.24,0.341113329676,1
58410,1,14.64,26.0,0.0850969589107,0
58443,1,6.6,10.6,0.182748776162,0
58452,1,14.28,3.64,0.139810383573,13
58473,1,6.36,9.8,0.0251306524523,0
58782,1,13.8,5.0,1.36370105098,6
58884,1,7.28,10.12,0.913635287419,2
59070,1,14.76,25.72,8.29379848729,2
59181,1,12.48,29.4,1.16512281435,1
59208,1,14.36,4.96,1.30106625827,0
59307,1,10.04,25.04,2.28438715452,0
59310,1,4.92,2.56,0.332016571677,2
59790,1,13.48,3.68,0.0629227442814,0
60051,1,7.28,9.44,0.0611511191571,0
60132,1,12.32,26.48,1.1838762417,0
60363,1,14.12,28.44,0.13279314695,0
60399,1,12.84,21.72,3.38695781335,2
60416,1,13.28,5.12,5.47646284091,28
60429,1,13.16,26.16,3.9244599896,5
60437,1,11.08,24.72,41.5120757254,36
60471,1,14.64,27.32,2.11885522487,0
60615,1,14.52,3.68,3.92854362607,1
60711,1,7.08,9.68,0.478023819051,1
60939,1,11.08,28.6,4.026633241,3
61034,1,13.16,27.04,3.86945041843,8
61083,1,13.4,5.44,0.494785061596,2
61218,1,13.92,3.48,0.89349661405,0
61221,1,13.84,26.16,0.453643360128,0
61605,1,13.08,25.84,0.0925562602705,1
61623,1,13.64,3.52,0.225180805549,0
61656,1,13.28,24.48,0.975026544725,0
61827,1,14.36,3.16,9.62740859191,4
61833,1,13.92,26.08,0.0388391191713,0
61872,1,13.24,3.36,1.70601591992,1
61923,1,11.32,24.04,0.714290754668,0
61964,1,12.56,25.92,6.0093096925,24
62481,1,12.96,3.68,0.692118382795,1
62733,1,12.44,26.76,0.964720016313,0
62772,1,13.76,5.2,0.804926826342,0
63003,1,14.2,3.28,6.9145623823,11
63009,1,12.32,3.44,0.324318686138,0
63111,1,10.64,25.36,0.0309644347912,3
63396,1,11.92,23.16,0.570416175007,0
63501,1,14.36,4.92,1.12959462565,0
63591,1,13.72,25.88,4.51089904058,3
63606,1,3.4,14.32,0.0597941880994,1
63612,1,9.96,24.8,0.608847620613,2
63621,1,14.12,3.2,2.12229731922,3
63642,1,13.44,24.88,0.12397765882,0
63699,1,14.08,3.36,1.43357861499,0
63723,1,12.36,22.04,26.6051472926,48
63747,1,14.0,3.68,4.67218253016,12
64002,1,14.64,3.48,0.198753784734,0
64107,1,13.6,3.2,2.10234111289,1
64644,1,14.68,3.48,0.0727779830619,3
65157,1,6.64,10.36,2.30078482363,2
65166,1,7.0,10.88,13.5250793296,11
65310,1,14.72,27.68,0.0460580644997,0
65505,1,14.76,4.72,1.15230236513,2
65511,1,12.84,3.24,2.41745701173,2
65523,1,12.84,25.4,0.984257691277,0
65547,1,14.44,3.08,15.689885652,20
65556,1,14.48,27.04,1.18655214891,2
65559,1,14.52,27.2,1.52657035096,4
65702,1,12.08,24.72,3.65683534547,5
65811,1,14.68,3.16,0.605469445122,0
66324,1,7.04,9.48,0.12202861699,0
66384,1,7.2,11.08,0.805975972021,11
66777,1,13.24,3.64,0.764771509544,3
67143,1,13.24,28.68,1.10572694691,0
67158,1,14.16,24.96,0.467229438708,2
67371,1,13.2,26.8,4.45908571263,4
67623,1,12.44,28.24,0.365187796469,0
67836,1,13.56,25.8,0.0212730417059,2
67851,1,5.28,2.72,1.92517375703,5
68016,1,7.04,10.72,8.35835611443,27
68352,1,12.52,3.12,1.20679878971,10
68390,1,13.92,27.56,5.16740311919,24
68448,1,14.68,28.28,0.0107589973909,0
68511,1,13.96,3.56,0.651482435818,0
68649,1,13.64,3.68,2.09722355689,3
68808,1,14.04,3.44,0.853347986858,0
68949,1,13.16,24.0,2.15249509135,2
69003,1,11.12,23.68,16.3227519444,20
69006,1,12.88,3.2,4.01985229872,4
69045,1,11.56,23.04,40.1143055962,48
69210,1,13.36,29.4,0.026058228649,0
69336,1,13.32,3.52,1.06671074345,1
69819,1,13.6,3.68,4.14590592089,8
70101,1,13.28,24.0,0.251227148809,0
70110,1,14.12,28.04,1.50295682503,1
70188,1,13.72,26.72,0.0315094729109,1
70641,1,6.2,10.68,0.690093984394,2
70671,1,12.56,24.2,0.948074097444,2
70694,1,13.72,5.12,63.0257076384,37
70722,1,13.16,28.08,4.48971562354,1
70848,1,13.92,26.76,16.1349349641,13
70860,1,12.32,24.2,0.264221143123,0
71313,1,13.24,26.92,0.789745845161,2
71580,1,13.96,5.44,38.2815890166,74
71595,1,13.52,28.76,0.97959036589,1
71871,1,13.64,3.12,0.167906240094,1
71883,1,13.48,27.6,0.386051112471,0
71934,1,13.2,3.64,120.835785745,153
71952,1,13.12,28.4,0.397207481599,2
71961,1,12.52,3.52,1.0651058806,0
71970,1,12.44,3.24,0.0708097971764,2
71976,1,6.76,9.76,0.620209586108,0
72018,1,13.16,29.2,0.4595258505,1
72060,1,12.32,25.84,0.174618533567,0
72078,1,12.68,27.84,0.0291625025464,0
72102,1,12.92,28.68,0.679246470235,2
72216,1,10.12,25.04,0.160509682465,0
72327,1,7.12,11.0,2.61720385637,1
72836,1,12.72,5.2,10.7612950736,9
72840,1,6.64,10.44,2.89697280465,1
72945,1,3.28,13.52,0.215575328241,2
73017,1,11.16,24.52,0.274752771486,0
73191,1,13.76,27.4,0.0281146653218,0
73245,1,13.12,4.68,3.01130571258,0
73362,1,13.84,3.2,25.1278244417,39
73377,1,14.4,5.4,1.99915276033,8
73383,1,10.04,27.4,0.731421003591,0
73410,1,12.96,25.2,1.17464480939,1
73452,1,14.72,28.0,5.77529862615,6
73569,1,13.72,28.68,3.51433786815,8
73650,1,7.04,11.88,0.315601276283,1
73854,1,13.92,26.44,0.569394447117,0
73908,1,14.36,3.56,0.374836020548,5
74118,1,12.88,3.6,1.14501180246,2
74148,1,14.44,5.04,38.4092617747,33
74166,1,14.0,28.56,0.01312883397,1
74418,1,13.0,23.8,3.53771275444,2
74532,1,12.8,26.4,3.05841464666,6
74547,1,12.8,5.2,11.7370526335,33
74664,1,14.36,25.48,3.41567465783,3
74967,1,13.32,25.88,1.43161256777,2
74988,1,11.6,23.2,9.08932148419,3
75027,1,13.32,27.6,0.00699507773203,2
75051,1,13.68,26.72,0.655639047241,1
75078,1,14.04,4.88,0.271323561911,1
75087,1,11.64,25.56,5.16890395754,11
75354,1,12.84,3.28,2.65907997148,1
75417,1,13.08,23.76,7.25086960503,4
75423,1,14.56,28.88,11.0681645801,19
75834,1,13.32,3.16,4.29926605923,4
75939,1,13.6,3.68,0.564180403931,1
75974,1,12.84,3.6,43.3630335665,22
76023,1,13.68,26.68,0.0150240455704,0
76166,1,12.36,3.6,190.382547558,475
76185,1,14.4,3.2,9.8758572235,12
76209,1,11.96,24.72,0.97845117502,1
76278,1,7.24,10.36,0.162820127568,0
76820,1,11.68,25.32,30.0801804738,27
76995,1,14.64,28.16,0.0185593798291,0
77016,1,14.16,28.92,0.114081932122,4
77028,1,12.72,3.48,0.0337392726541,0
77274,1,13.08,24.76,1.23797020711,2
77289,1,12.56,3.08,4.93501619797,7
77457,1,14.6,27.48,0.307081130846,2
77853,1,14.68,27.68,0.99862750158,1
77859,1,13.48,25.2,0.0115830977276,0
77957,1,14.0,3.32,7.13306196724,11
77982,1,14.2,3.08,1.91394427802,4
78054,1,13.24,21.68,4.23395573389,4
78225,1,13.96,25.56,0.955971348567,2
78234,1,4.64,2.48,7.81697754975,7
78263,1,13.92,25.52,12.3228239185,11
78293,1,6.2,9.68,17.675149253,8
