item_id,store_code,a,b,pred,y
9615,1,7.28,12.04,0.674219727516,0
9636,1,11.48,21.56,1.78701102734,2
9699,1,11.6,22.0,4.91081571579,6
9750,1,14.08,3.12,1.26926922798,1
9762,1,14.44,29.04,0.803017020226,1
9771,1,13.64,28.6,2.23210287094,3
9801,1,13.72,25.04,2.6855096817,2
9846,1,13.16,4.72,1.87327766418,3
10044,1,13.8,26.48,12.3772096634,7
10113,1,11.28,24.92,3.4863421917,7
10491,1,13.72,4.84,1.74164915085,0
10827,1,14.68,28.16,0.867726385593,0
10902,1,12.24,23.08,7.12152671814,4
10908,1,7.2,12.32,0.721491456032,1
10989,1,13.92,26.8,0.984179854393,0
11244,1,12.72,3.68,1.71924114227,0
11277,1,7.08,9.8,1.24624371529,0
11472,1,12.44,3.6,4.14637041092,4
11511,1,11.16,23.6,5.36880350113,1
11520,1,12.36,3.32,1.01131749153,0
11892,1,12.44,29.4,0.925315022469,0
11943,1,14.28,3.64,1.48989152908,3
11991,1,11.96,25.12,51.8933906555,13
12024,1,12.76,3.52,2.43564391136,1
12372,1,7.12,10.88,1.74632680416,3
12501,1,13.16,27.72,0.89275598526,1
12648,1,14.64,27.68,0.776337623596,0
12879,1,13.32,3.12,2.91992068291,1
12885,1,12.68,3.36,223.551116943,466
12918,1,14.24,4.84,0.887151002884,1
12969,1,9.56,29.2,1.57526683807,2
13299,1,13.28,28.24,11.4789953232,9
13884,1,12.76,27.36,15.2671833038,14
14064,1,6.24,10.2,0.723480343819,0
14106,1,6.32,10.48,1.20365786552,1
14166,1,13.56,3.44,1.90805101395,0
14244,1,12.8,28.28,2.05510616302,0
14337,1,13.32,28.76,2.96258878708,6
14364,1,12.36,3.52,3.32963204384,1
14385,1,12.68,25.6,2.19445705414,0
14394,1,13.96,5.44,3.71363639832,2
14754,1,12.4,5.12,7.22159862518,12
14775,1,3.2,14.56,0.964447259903,1
14997,1,13.64,3.44,1.67567646503,0
15450,1,14.56,28.28,1.05839204788,0
15750,1,13.96,27.12,1.10165381432,1
15807,1,14.6,3.52,2.78945207596,29
15837,1,14.36,28.24,0.73858243227,1
15888,1,13.32,28.56,2.21863031387,0
16101,1,12.68,24.76,1.39726507664,0
16350,1,12.04,23.68,0.954330384731,1
16533,1,10.04,28.36,0.759104251862,0
16645,1,3.08,14.08,0.953147649765,3
16859,1,14.6,3.12,21.3683929443,21
16872,1,12.96,28.56,0.967615544796,1
17097,1,12.72,28.84,0.983645319939,0
17313,1,13.44,3.68,2.12233543396,6
17328,1,13.4,5.08,0.910466313362,1
17372,1,13.16,21.96,11.709192276,36
17373,1,12.12,25.2,1.36675596237,1
17449,1,6.72,9.36,5.96918392181,10
17700,1,14.68,26.56,0.809487104416,2
17720,1,14.64,3.64,20.617483139,22
17829,1,6.76,10.2,0.866886973381,1
18527,1,7.16,10.84,7.572453022,6
19200,1,11.28,23.64,0.894178032875,0
19329,1,13.08,28.04,1.69109141827,1
19417,1,12.6,3.28,19.1049137115,18
19713,1,12.92,24.16,2.97421550751,2
19800,1,13.88,25.48,1.13921272755,1
19929,1,13.16,27.68,0.643441677094,0
20121,1,13.2,5.4,4.73558187485,7
20256,1,11.8,23.6,1.49787557125,4
20273,1,5.48,2.84,27.260225296,59
20301,1,12.48,22.76,1.0662689209,0
20340,1,13.08,28.8,0.678982377052,4
21605,1,14.04,3.28,89.4058990479,159
21933,1,12.76,3.6,2.7081964016,3
22329,1,13.0,28.76,0.993334174156,0
23421,1,13.96,3.32,1.05169284344,9
23568,1,13.12,3.16,2.36626529694,0
23601,1,14.68,5.32,2.43126916885,5
23697,1,13.12,25.32,0.798744559288,1
23928,1,6.72,10.88,1.20341777802,0
24335,1,13.32,3.68,94.4141540527,133
24348,1,12.96,25.2,3.2644367218,0
24777,1,13.16,3.16,6.66780614853,4
24876,1,11.72,24.24,1.20817279816,1
25233,1,14.56,3.6,3.53218531609,3
25788,1,14.28,27.56,0.666493296623,0
25872,1,14.0,29.08,1.67519855499,0
26253,1,12.36,25.24,0.66696447134,0
26520,1,12.64,3.32,4.66942214966,11
26652,1,9.92,28.4,0.809108734131,0
26673,1,12.0,25.68,1.97352516651,0
26678,1,11.52,25.32,28.017583847,46
26711,1,14.48,3.52,24.9522075653,25
26733,1,3.16,13.2,1.33519983292,1
26745,1,12.84,5.48,13.118683815,14
26765,1,12.6,3.64,18.2010650635,13
26772,1,14.76,5.44,5.058385849,1
26877,1,14.52,26.16,1.67745399475,1
26916,1,14.2,3.52,1.56699454784,2
26977,1,12.8,28.64,14.5486755371,24
27476,1,13.64,27.52,3.62478256226,4
27624,1,13.12,25.16,1.13839006424,0
27957,1,13.72,3.08,7.18269729614,5
28055,1,13.48,5.04,13.5868883133,22
28093,1,3.36,14.04,3.07929563522,8
28128,1,13.12,22.4,1.55117177963,1
28152,1,13.12,3.52,1.43597245216,0
28572,1,13.68,3.2,1.90759599209,0
28812,1,12.64,3.36,9.78664398193,14
29028,1,14.4,5.16,0.910021066666,0
29160,1,14.56,25.2,1.72900378704,0
29309,1,6.6,10.92,43.4953804016,67
29493,1,13.48,27.68,1.58335292339,0
29678,1,12.44,22.76,11.7632513046,6
29772,1,11.96,23.16,1.48806142807,9
30000,1,14.52,27.52,0.649418115616,1
30117,1,12.56,27.12,0.849150955677,3
30381,1,13.48,3.6,0.896299600601,0
30541,1,13.64,3.4,4.92262840271,3
30600,1,11.4,21.68,10.0017108917,9
30825,1,11.68,23.44,1.14979577065,0
30840,1,12.36,25.32,1.68420410156,3
31437,1,12.76,26.68,1.17160606384,1
31464,1,12.68,28.04,0.922843694687,0
31665,1,9.92,27.44,1.85236811638,6
31848,1,13.44,24.72,1.68446946144,0
31929,1,13.88,5.52,0.981449484825,0
31932,1,14.72,29.24,0.783634543419,1
31968,1,12.44,26.04,1.15458202362,5
32084,1,7.12,11.0,9.31774234772,42
32097,1,6.8,10.04,2.64928436279,1
32136,1,13.84,5.44,0.766828179359,3
32469,1,12.68,28.28,5.73783302307,2
32817,1,5.2,2.64,7.76972723007,0
33020,1,13.52,27.76,11.5285606384,9
33036,1,14.28,4.64,0.875373840332,4
33090,1,14.52,3.2,1.31519258022,0
33110,1,12.56,26.32,7.62065172195,10
33114,1,12.88,21.96,1.01467859745,3
33129,1,14.08,3.28,5.78317689896,2
33131,1,13.92,5.28,16.5985794067,6
33132,1,14.08,3.52,1.29099154472,2
33141,1,13.72,26.0,0.906433224678,0
33366,1,12.84,3.12,1.09674072266,1
33476,1,13.64,3.52,1.91590249538,1
33558,1,14.76,4.64,4.78308486938,7
33696,1,13.68,4.72,1.06029295921,0
34023,1,13.32,4.72,0.750573992729,0
34059,1,12.96,27.92,0.747527658939,0
34068,1,14.08,3.52,2.65787410736,2
34092,1,13.44,25.8,0.942690491676,0
34104,1,13.72,5.32,0.807574808598,0
34113,1,11.2,25.12,1.97740089893,2
34257,1,13.88,3.48,3.10404706001,5
34275,1,13.36,3.52,3.63683986664,17
34302,1,13.44,28.48,3.13255739212,0
34332,1,14.12,3.12,1.97861909866,2
34629,1,12.6,3.44,8.59332942963,8
34659,1,13.2,24.72,0.695804834366,4
34752,1,13.68,25.0,9.12052440643,6
34797,1,4.84,2.88,6.07555294037,2
34818,1,12.64,22.92,1.09521985054,0
34827,1,6.32,10.88,0.847635090351,1
34830,1,13.2,5.16,6.77678918839,2
34857,1,14.36,24.88,0.951428711414,0
34920,1,14.12,5.2,0.902046322823,0
34935,1,12.56,3.44,1.22867083549,1
34965,1,12.88,28.8,0.702446103096,1
35073,1,13.04,3.24,0.904050946236,0
35178,1,6.24,10.68,0.704526305199,0
35277,1,6.48,10.48,1.04509305954,0
35526,1,13.12,4.88,0.82243013382,0
36132,1,14.08,26.44,1.01241970062,0
36389,1,13.28,3.6,16.6621665955,12
36534,1,11.64,23.72,1.13951396942,0
36552,1,12.64,3.4,4.25356292725,4
36663,1,14.24,26.56,0.649913311005,1
36675,1,12.68,29.0,0.923780202866,1
36786,1,13.64,5.44,0.894570589066,1
36876,1,12.32,3.12,2.00821781158,0
37059,1,13.68,28.12,0.70797097683,0
37236,1,13.48,28.4,2.0458779335,5
37254,1,13.56,3.28,1.00914692879,0
37397,1,14.68,5.48,5.68866872787,15
37398,1,12.88,23.8,3.06632566452,0
37401,1,5.08,2.52,1.32049751282,8
37404,1,7.28,10.48,0.759037673473,0
37419,1,6.28,9.76,1.37007427216,2
37701,1,13.4,26.36,0.906218886375,1
38127,1,14.36,28.84,0.792024791241,0
38229,1,13.68,29.04,5.81644439697,1
38238,1,12.92,25.0,0.853011488914,1
38430,1,6.2,10.92,1.15487849712,0
38508,1,12.16,24.96,1.60822486877,0
38646,1,12.52,23.36,2.23201704025,3
38655,1,13.04,25.08,0.791898012161,1
38670,1,13.24,3.08,0.891862571239,0
38700,1,14.36,3.12,1.07646596432,2
38714,1,13.12,3.4,46.7466545105,36
38727,1,12.68,5.28,1.19573402405,6
38751,1,13.16,25.4,1.47486519814,9
38769,1,13.24,3.44,1.22896265984,1
39141,1,7.16,10.6,2.74750423431,0
39162,1,14.64,27.2,0.97818005085,1
39165,1,9.76,24.72,4.15198516846,1
39198,1,12.92,27.36,0.960715353489,1
39221,1,6.64,9.44,35.9752616882,39
39282,1,13.6,5.24,0.863287985325,1
39306,1,13.96,27.4,0.77063369751,0
39723,1,13.92,3.52,1.87457084656,2
39806,1,12.2,22.84,175.598815918,156
40127,1,11.12,24.64,39.0428466797,39
40137,1,13.16,3.68,7.09634876251,7
40182,1,11.52,23.24,1.4235534668,0
40245,1,12.6,28.8,0.763253867626,1
40374,1,14.48,3.64,2.34765863419,0
40413,1,13.84,28.0,0.697061419487,0
40449,1,13.04,26.44,1.94783723354,2
40467,1,12.84,3.56,5.12604856491,3
40479,1,12.72,5.44,2.02500534058,8
40536,1,14.48,5.04,2.35592937469,1
40593,1,13.48,4.76,13.5417985916,5
40622,1,12.6,3.36,16.9832229614,20
40629,1,12.44,25.84,1.65354585648,1
40652,1,11.0,28.72,12.0330228806,33
40707,1,13.48,25.64,0.837659776211,0
40722,1,5.28,6.92,5.34857463837,4
40731,1,12.44,27.96,0.695957839489,0
40812,1,12.72,25.68,0.846328675747,0
40842,1,13.36,25.12,0.929506421089,1
40866,1,11.56,23.72,4.63422870636,8
40899,1,13.04,26.16,1.18248939514,0
41067,1,14.44,28.48,5.89135360718,8
41136,1,13.08,26.88,1.38663339615,0
41322,1,14.16,27.8,0.808377623558,1
41814,1,12.8,23.2,2.00456190109,0
42254,1,13.76,29.2,11.5584583282,12
42345,1,12.36,29.48,1.5060172081,0
42357,1,12.56,5.48,4.96938180923,4
42381,1,13.88,29.48,1.34027671814,0
42425,1,6.48,10.52,2.7847263813,9
42504,1,13.16,29.44,0.740135788918,1
42645,1,13.52,25.28,0.929762363434,2
42654,1,14.52,24.76,1.97598326206,1
42786,1,14.08,26.8,0.859127163887,0
42813,1,12.52,4.84,1.04593729973,0
42876,1,13.72,28.96,1.07214832306,1
42951,1,13.08,27.4,2.58026909828,1
43326,1,12.16,25.48,2.21866893768,0
43335,1,14.24,3.16,1.16524934769,0
43889,1,11.24,25.48,88.4381713867,53
43932,1,14.2,5.44,4.1998796463,5
43956,1,14.64,4.92,2.00885725021,3
43986,1,14.36,25.36,0.654371321201,0
43992,1,13.16,5.16,1.99980795383,4
44088,1,13.04,27.36,3.94553804398,4
44325,1,14.76,25.52,0.838232636452,3
44565,1,14.16,3.2,3.76351618767,3
44751,1,14.4,26.76,0.711442172527,0
44949,1,12.52,26.16,1.373452425,0
45252,1,14.24,4.84,1.39488554001,0
45378,1,13.6,28.0,20.6217784882,36
46059,1,11.12,21.96,1.7202039957,3
46728,1,12.6,25.8,1.02665424347,1
46743,1,13.72,3.68,1.68222892284,1
46751,1,5.04,2.8,13.7065343857,7
46800,1,7.04,10.12,0.66378569603,0
46809,1,6.92,10.28,2.37763953209,2
46826,1,13.96,3.68,13.7296867371,23
46842,1,13.16,3.52,3.43286180496,2
46941,1,13.84,29.44,0.702800631523,0
46950,1,5.04,2.72,1.27873253822,2
47031,1,14.6,3.48,4.53677415848,1
47100,1,13.92,3.36,1.88549888134,0
47109,1,12.48,3.36,1.4891140461,1
47127,1,14.4,28.88,2.17470645905,0
47171,1,12.56,25.6,3.97155404091,8
47240,1,12.64,3.64,77.7852935791,109
47262,1,13.76,3.52,3.21239447594,6
47337,1,12.24,25.68,1.91600191593,0
47526,1,14.56,3.52,0.866563737392,0
47556,1,14.4,29.36,0.931350767612,0
47847,1,13.12,27.6,0.932710170746,1
47982,1,11.16,23.4,1.67524623871,1
48260,1,13.04,29.44,9.73307323456,10
48384,1,14.68,27.4,1.2578318119,2
48429,1,11.2,25.8,2.28714513779,0
48543,1,6.88,10.12,0.688137471676,0
48618,1,14.24,27.48,0.835480213165,0
48831,1,13.64,29.04,1.50026273727,0
48872,1,12.88,3.48,59.4884300232,80
48942,1,12.48,28.6,1.52576053143,4
48945,1,14.04,3.2,3.3485224247,3
49071,1,13.4,3.44,1.0830655098,1
49116,1,12.8,28.36,1.76932740211,1
49191,1,14.16,3.56,2.0971121788,4
49239,1,6.72,11.36,0.763060569763,2
49242,1,13.84,3.48,1.47970962524,0
49422,1,13.28,29.48,2.40297532082,2
49439,1,12.36,27.8,12.8310909271,22
49560,1,12.4,23.44,1.55916595459,1
49566,1,13.88,5.04,0.801042199135,2
49611,1,6.64,9.76,0.74460297823,0
49632,1,13.72,3.4,1.42463588715,0
49836,1,12.4,24.36,1.37765526772,0
49841,1,13.08,27.84,125.389076233,134
50349,1,12.84,25.56,1.44155478477,2
50382,1,13.68,27.8,0.831390023232,0
50526,1,13.08,27.32,2.75110197067,2
50742,1,13.92,27.28,3.26488828659,2
50793,1,13.72,28.44,1.10784244537,0
51273,1,11.56,24.08,6.97871160507,6
51321,1,13.64,27.32,0.763936638832,0
51387,1,14.6,26.0,1.60150098801,0
51963,1,13.28,25.88,1.07291698456,0
52038,1,12.76,24.76,2.58058166504,0
52098,1,14.52,3.6,1.34589838982,1
52401,1,14.64,5.28,0.798053979874,1
52506,1,14.32,3.6,2.28639125824,3
52710,1,11.0,26.56,3.15141153336,3
52719,1,14.2,5.4,1.16937565804,0
52731,1,14.32,27.24,0.680086910725,0
52857,1,7.2,9.88,1.05058598518,0
52863,1,13.28,21.8,1.00183105469,0
52974,1,3.6,14.68,1.59075188637,1
53085,1,12.96,4.8,1.02267456055,0
53384,1,14.52,3.28,11.9755191803,9
53457,1,11.08,24.56,1.11500072479,1
53516,1,12.56,3.32,62.7252616882,58
53520,1,11.32,25.28,2.3747344017,0
53526,1,14.52,3.64,7.05549812317,0
53568,1,12.72,26.64,0.949186205864,2
53735,1,4.84,2.64,87.8977050781,85
53982,1,13.0,26.92,0.878215909004,0
54687,1,13.08,28.0,0.990541696548,3
54705,1,13.52,3.52,1.11687576771,1
54708,1,12.88,28.28,0.936620354652,1
54711,1,14.52,3.56,2.34464979172,1
54762,1,13.76,5.12,0.994879961014,4
54777,1,14.08,25.24,0.908035874367,1
54957,1,5.48,2.76,1.51136243343,0
55485,1,14.64,3.16,1.0983864069,0
55521,1,12.8,4.84,0.949243307114,0
55532,1,12.96,5.48,2.36812782288,7
55545,1,13.52,26.04,2.35070014,1
55547,1,12.12,25.04,5.84084796906,16
55557,1,12.96,26.72,1.57254338264,1
55599,1,14.52,3.64,1.85856056213,0
55656,1,13.76,26.24,2.7094604969,0
55752,1,6.72,9.84,0.947361469269,2
55916,1,12.76,24.72,130.144485474,149
55962,1,13.68,28.2,2.89267778397,3
55977,1,13.08,3.28,23.3670768738,52
56004,1,14.76,3.32,4.8174123764,3
56166,1,12.88,22.84,0.967995405197,5
56169,1,9.84,27.64,4.6046872139,4
56424,1,13.28,3.2,0.907497406006,0
56445,1,7.0,9.32,0.83914411068,0
56472,1,14.4,3.44,3.61442255974,2
56643,1,12.52,3.48,6.62465238571,11
56703,1,14.2,3.24,3.30210757256,0
56781,1,12.88,29.28,0.661294341087,0
56787,1,12.72,25.76,0.659581005573,0
56865,1,6.64,9.8,0.825194716454,0
56880,1,12.8,5.36,1.28639435768,0
57156,1,13.44,28.56,0.806652784348,0
57231,1,12.0,24.64,3.34426283836,2
57261,1,14.32,3.64,8.44577407837,1
57282,1,10.08,28.84,1.983497262,0
57591,1,13.2,4.92,0.805842757225,0
57690,1,12.96,28.12,0.635643362999,1
57897,1,13.4,24.8,1.12235116959,8
57956,1,13.04,22.4,9.79755687714,5
58038,1,13.16,3.68,1.06062304974,2
58269,1,13.0,3.48,5.56902074814,2
58293,1,12.44,24.6,7.06460285187,4
58314,1,12.68,27.0,0.802574396133,2
58350,1,13.12,4.72,3.41581940651,2
58356,1,13.0,5.24,4.08654642105,7
58395,1,14.44,5.24,0.981774449348,1
58410,1,14.64,26.0,0.660913586617,0
58443,1,6.6,10.6,0.702845156193,0
58452,1,14.28,3.64,1.40035057068,13
58473,1,6.36,9.8,0.945770382881,0
58782,1,13.8,5.0,1.65782999992,6
58884,1,7.28,10.12,1.18503594398,2
59070,1,14.76,25.72,10.999874115,2
59181,1,12.48,29.4,2.22354698181,1
59208,1,14.36,4.96,1.27070212364,0
59307,1,10.04,25.04,2.95601201057,0
59310,1,4.92,2.56,1.15000534058,2
59790,1,13.48,3.68,1.05924713612,0
60051,1,7.28,9.44,0.66928511858,0
60132,1,12.32,26.48,1.44527387619,0
60363,1,14.12,28.44,0.821381926537,0
60399,1,12.84,21.72,6.5066113472,2
60416,1,13.28,5.12,7.32168197632,28
60429,1,13.16,26.16,6.05205011368,5
60437,1,11.08,24.72,57.6774559021,36
60471,1,14.64,27.32,3.84127521515,0
60615,1,14.52,3.68,5.08110713959,1
60711,1,7.08,9.68,0.758515000343,1
60939,1,11.08,28.6,4.17218112946,3
61034,1,13.16,27.04,5.65721654892,8
61083,1,13.4,5.44,0.932063102722,2
61218,1,13.92,3.48,1.59142005444,0
61221,1,13.84,26.16,0.867676973343,0
61605,1,13.08,25.84,0.648084044456,1
61623,1,13.64,3.52,1.05196356773,0
61656,1,13.28,24.48,1.44864571095,0
61827,1,14.36,3.16,10.9274682999,4
61833,1,13.92,26.08,0.710422992706,0
61872,1,13.24,3.36,1.8578774929,1
61923,1,11.32,24.04,1.12712585926,0
61964,1,12.56,25.92,6.72690820694,24
62481,1,12.96,3.68,1.25634288788,1
62733,1,12.44,26.76,1.20538210869,0
62772,1,13.76,5.2,0.921077728271,0
63003,1,14.2,3.28,9.96288013458,11
63009,1,12.32,3.44,1.1946554184,0
63111,1,10.64,25.36,1.00923013687,3
63396,1,11.92,23.16,1.01222026348,0
63501,1,14.36,4.92,1.41718113422,0
63591,1,13.72,25.88,6.47101831436,3
63606,1,3.4,14.32,0.893244981766,1
63612,1,9.96,24.8,1.02335488796,2
63621,1,14.12,3.2,3.12438154221,3
63642,1,13.44,24.88,0.78551030159,0
63699,1,14.08,3.36,1.54596483707,0
63723,1,12.36,22.04,36.9765357971,48
63747,1,14.0,3.68,10.1331539154,12
64002,1,14.64,3.48,0.961582064629,0
64107,1,13.6,3.2,2.39327096939,1
64644,1,14.68,3.48,1.03679573536,3
65157,1,6.64,10.36,4.8862452507,2
65166,1,7.0,10.88,11.0107316971,11
65310,1,14.72,27.68,0.654577434063,0
65505,1,14.76,4.72,1.99798047543,2
65511,1,12.84,3.24,2.83592033386,2
65523,1,12.84,25.4,1.22928094864,0
65547,1,14.44,3.08,21.8838157654,20
65556,1,14.48,27.04,1.9851988554,2
65559,1,14.52,27.2,2.40372276306,4
65702,1,12.08,24.72,3.4804251194,5
65811,1,14.68,3.16,1.89808762074,0
66324,1,7.04,9.48,0.716952383518,0
66384,1,7.2,11.08,1.47335672379,11
66777,1,13.24,3.64,1.10761392117,3
67143,1,13.24,28.68,1.60956811905,0
67158,1,14.16,24.96,0.912951350212,2
67371,1,13.2,26.8,5.69832515717,4
67623,1,12.44,28.24,0.796568274498,0
67836,1,13.56,25.8,0.944146633148,2
67851,1,5.28,2.72,2.68854093552,5
68016,1,7.04,10.72,8.39299488068,27
68352,1,12.52,3.12,2.00016689301,10
68390,1,13.92,27.56,7.04298639297,24
68448,1,14.68,28.28,0.698804020882,0
68511,1,13.96,3.56,1.25074636936,0
68649,1,13.64,3.68,3.60885334015,3
68808,1,14.04,3.44,1.46216273308,0
68949,1,13.16,24.0,2.70311498642,2
69003,1,11.12,23.68,21.8759708405,20
69006,1,12.88,3.2,6.71655082703,4
69045,1,11.56,23.04,42.7997131348,48
69210,1,13.36,29.4,0.831390023232,0
69336,1,13.32,3.52,2.48766136169,1
69819,1,13.6,3.68,5.33663320541,8
70101,1,13.28,24.0,1.06033468246,0
70110,1,14.12,28.04,2.23547625542,1
70188,1,13.72,26.72,0.959281086922,1
70641,1,6.2,10.68,0.982024848461,2
70671,1,12.56,24.2,1.45364463329,2
70694,1,13.72,5.12,48.5962104797,37
70722,1,13.16,28.08,5.67430782318,1
70848,1,13.92,26.76,18.1512546539,13
70860,1,12.32,24.2,1.13001489639,0
71313,1,13.24,26.92,1.09939217567,2
71580,1,13.96,5.44,44.3536949158,74
71595,1,13.52,28.76,0.973942995071,1
71871,1,13.64,3.12,1.09067845345,1
71883,1,13.48,27.6,0.890842080116,0
71934,1,13.2,3.64,141.200897217,153
71952,1,13.12,28.4,1.22128283978,2
71961,1,12.52,3.52,4.63846492767,0
71970,1,12.44,3.24,1.42463588715,2
71976,1,6.76,9.76,1.54297757149,0
72018,1,13.16,29.2,0.960454583168,1
72060,1,12.32,25.84,0.736072540283,0
72078,1,12.68,27.84,0.934396028519,0
72102,1,12.92,28.68,1.50316739082,2
72216,1,10.12,25.04,0.801741838455,0
72327,1,7.12,11.0,2.37174940109,1
72836,1,12.72,5.2,11.3628063202,9
72840,1,6.64,10.44,4.34231376648,1
72945,1,3.28,13.52,0.963429331779,2
73017,1,11.16,24.52,1.52531611919,0
73191,1,13.76,27.4,0.788271605968,0
73245,1,13.12,4.68,3.65556716919,0
73362,1,13.84,3.2,28.7169914246,39
73377,1,14.4,5.4,2.78150510788,8
73383,1,10.04,27.4,0.954947054386,0
73410,1,12.96,25.2,1.74037063122,1
73452,1,14.72,28.0,7.20485019684,6
73569,1,13.72,28.68,3.29437828064,8
73650,1,7.04,11.88,0.724795639515,1
73854,1,13.92,26.44,1.00262141228,0
73908,1,14.36,3.56,0.942076563835,5
74118,1,12.88,3.6,4.32215261459,2
74148,1,14.44,5.04,47.8007507324,33
74166,1,14.0,28.56,0.890575528145,1
74418,1,13.0,23.8,4.99646949768,2
74532,1,12.8,26.4,4.24374580383,6
74547,1,12.8,5.2,12.8696222305,33
74664,1,14.36,25.48,4.1554274559,3
74967,1,13.32,25.88,2.0275285244,2
74988,1,11.6,23.2,12.8513622284,3
75027,1,13.32,27.6,0.863830327988,2
75051,1,13.68,26.72,1.11341166496,1
75078,1,14.04,4.88,0.803210020065,1
75087,1,11.64,25.56,6.99610710144,11
75354,1,12.84,3.28,3.33078956604,1
75417,1,13.08,23.76,9.35433387756,4
75423,1,14.56,28.88,13.0794849396,19
75834,1,13.32,3.16,6.30780029297,4
75939,1,13.6,3.68,0.989655733109,1
75974,1,12.84,3.6,45.2555389404,22
76023,1,13.68,26.68,0.806652784348,0
76166,1,12.36,3.6,251.752441406,475
76185,1,14.4,3.2,11.7135505676,12
76209,1,11.96,24.72,1.26156306267,1
76278,1,7.24,10.36,0.821009516716,0
76820,1,11.68,25.32,52.0399551392,27
76995,1,14.64,28.16,0.634240806103,0
77016,1,14.16,28.92,0.808975756168,4
77028,1,12.72,3.48,0.888515591621,0
77274,1,13.08,24.76,1.46517300606,2
77289,1,12.56,3.08,6.02209043503,7
77457,1,14.6,27.48,0.774313926697,2
77853,1,14.68,27.68,1.39573955536,1
77859,1,13.48,25.2,0.778421878815,0
77957,1,14.0,3.32,10.4697999954,11
77982,1,14.2,3.08,3.8369076252,4
78054,1,13.24,21.68,5.0522851944,4
78225,1,13.96,25.56,1.36972999573,2
78234,1,4.64,2.48,9.12069988251,7
78263,1,13.92,25.52,14.7643184662,11
78293,1,6.2,9.68,14.8701267242,8
78360,1,12.36,22.96,0.975632548332,0
78363,1,13.96,24.64,1.49100279808,2
78387,1,13.32,27.72,1.3302423954,8
