item_id,store_code,a,b,pred,y
14337,2,11.52,24.92,1.37236565695,1
14364,2,10.72,3.04,1.03555380968,1
14385,2,11.0,22.16,4.37370756104,1
14394,2,12.08,4.72,7.1770969381,1
14754,2,10.76,4.44,10.8637897261,12
14775,2,2.8,12.64,1.03326983431,0
14997,2,11.84,3.0,1.02944003921,2
15450,2,12.6,24.48,1.19143566066,0
15750,2,12.08,23.52,5.87870132529,3
15807,2,12.68,3.04,1.27713237648,9
15837,2,12.44,24.48,1.14724752414,0
15888,2,11.56,24.72,2.23680097327,1
16101,2,11.0,21.48,1.090875717,0
16350,2,10.44,20.52,1.27713237648,0
16533,2,8.68,24.56,1.02766488709,0
16645,2,2.68,12.2,1.02944003921,3
16859,2,12.64,2.72,2.73579303586,8
17097,2,11.04,25.0,1.14660714199,1
17313,2,11.64,3.2,1.03128708671,5
17328,2,11.64,4.4,1.17309626434,0
17372,2,11.4,19.04,16.0924866933,27
17373,2,10.48,21.84,1.02944003921,1
17449,2,5.8,8.12,13.8921927408,8
17700,2,12.72,23.0,2.21941609806,1
17720,2,12.68,3.16,12.3409561969,23
17829,2,5.88,8.84,1.02766488709,0
18527,2,6.2,9.4,9.57054680405,4
19200,2,9.8,20.48,1.02944003921,0
19329,2,11.32,24.32,1.68775478351,0
19417,2,10.92,2.84,9.44208342901,10
19713,2,11.2,20.96,2.38292094932,0
19800,2,12.04,22.08,1.30712057226,1
19929,2,11.4,24.0,1.02766488709,0
20121,2,11.44,4.68,6.09116352466,3
20256,2,10.24,20.44,5.11090196075,2
20273,2,4.76,2.48,25.9719034836,30
20301,2,10.84,19.72,1.05979936998,0
20340,2,11.36,24.96,1.02766488709,0
21605,2,12.2,2.84,95.2801019608,165
21933,2,11.08,3.12,1.27657197508,5
22329,2,11.28,24.92,1.03435385152,0
23421,2,12.12,2.88,1.02944003921,0
23568,2,11.36,2.76,1.03555380968,0
23601,2,12.72,4.6,1.05328633669,4
23697,2,11.36,21.92,1.02766488709,2
23928,2,5.84,9.44,1.31717267356,0
24335,2,11.52,3.2,141.200496386,111
24348,2,11.24,21.84,1.02951193458,0
24777,2,11.4,2.76,3.57132052872,1
24876,2,10.16,21.0,1.05435351131,1
25233,2,12.6,3.12,3.49216602752,1
25788,2,12.4,23.88,1.03063416899,0
25872,2,12.12,25.2,1.02766488709,0
26253,2,10.72,21.84,1.02766488709,0
26328,2,12.36,4.0,1.02766488709,1
26520,2,10.96,2.88,5.78025284647,6
26652,2,8.6,24.64,1.02766488709,0
26673,2,10.4,22.24,1.03612900365,0
26678,2,10.0,21.96,32.2220556645,49
26711,2,12.56,3.04,21.4130728826,23
26733,2,2.72,11.44,1.02944003921,0
26745,2,11.12,4.76,5.72480847355,12
26765,2,10.92,3.16,5.96188341161,4
26772,2,12.76,4.72,2.99823688951,2
26877,2,12.6,22.68,1.57434578138,0
26916,2,12.28,3.08,1.03555380968,1
26977,2,11.08,24.8,9.12213510741,25
27476,2,11.84,23.84,6.79441302287,10
27624,2,11.36,21.8,1.02766488709,0
27957,2,11.88,2.68,2.23190256408,6
28055,2,11.68,4.36,6.06743801827,17
28093,2,2.92,12.16,2.8751806787,2
28128,2,11.36,19.4,1.03312328133,0
28152,2,11.36,3.04,1.03555380968,1
28572,2,11.88,2.8,1.06647448703,0
28812,2,10.96,2.92,1.03240932111,1
29028,2,12.48,4.48,4.96211693603,2
29160,2,12.6,21.84,1.34184251167,0
29309,2,5.72,9.48,44.8495257736,62
29493,2,11.68,23.96,1.18308004464,0
29678,2,10.76,19.72,15.1789714796,10
29772,2,10.36,20.08,11.0832325166,6
30000,2,12.6,23.88,1.02766488709,0
30117,2,10.88,23.52,1.02766488709,4
30381,2,11.68,3.12,1.02944003921,0
30541,2,11.84,2.92,10.2848433398,8
30600,2,9.88,18.76,14.7382912242,8
30825,2,10.12,20.32,1.03128708671,0
30840,2,10.72,21.96,4.18681634085,1
31437,2,11.08,23.12,1.03063416899,1
31464,2,11.0,24.32,1.02766488709,0
31665,2,8.6,23.76,1.30299496849,0
31848,2,11.64,21.4,1.02766488709,0
31932,2,12.76,25.36,1.02766488709,0
31968,2,10.8,22.56,1.16594257562,1
32084,2,6.16,9.52,14.6326246273,63
32097,2,5.92,8.72,1.30339753619,1
32136,2,12.0,4.72,1.19143566066,1
32469,2,10.96,24.52,1.66719883145,0
32817,2,4.52,2.28,1.02944003921,3
33020,2,11.72,24.04,10.5552312873,13
33036,2,12.36,4.0,1.02766488709,0
33090,2,12.6,2.76,1.02944003921,0
33110,2,10.88,22.8,6.02274312245,7
33114,2,11.16,19.04,1.05258491205,0
33129,2,12.2,2.84,1.03128708671,3
33131,2,12.08,4.56,15.5489230683,18
33132,2,12.2,3.04,1.03127623383,0
33141,2,11.88,22.56,1.14957642388,0
33476,2,11.8,3.04,2.18842192953,1
33558,2,12.8,4.04,6.93490847209,6
34059,2,11.24,24.2,1.03063416899,0
34068,2,12.2,3.04,1.05258491205,0
34092,2,11.64,22.36,1.78039630227,2
34104,2,11.92,4.6,1.02951193458,0
34113,2,9.72,21.76,1.84919006465,0
34257,2,12.04,3.0,1.27446619367,1
34275,2,11.56,3.04,1.65970102909,5
34302,2,11.68,24.68,3.43315867931,2
34332,2,12.24,2.68,1.02944003921,2
34629,2,10.92,2.96,6.25632874571,5
34659,2,11.44,21.44,1.31345299102,2
34752,2,11.84,21.68,1.03620089902,1
34797,2,4.2,2.48,3.00258087019,1
34818,2,10.96,19.84,1.05555419395,1
34827,2,5.48,9.44,1.21187026776,0
34830,2,11.44,4.48,2.67208603043,1
34857,2,12.44,21.56,1.05194284721,0
34920,2,12.24,4.52,1.03327732806,1
34965,2,11.16,24.96,1.03063416899,0
35073,2,11.28,2.84,1.02944003921,0
35091,2,8.88,22.6,1.02766488709,2
35178,2,5.4,9.24,1.02766488709,0
35277,2,5.64,9.08,1.02766488709,0
35526,2,11.36,4.2,1.1160728857,0
36132,2,12.2,22.92,1.02766488709,0
36389,2,11.52,3.12,10.4372028027,9
36534,2,10.08,20.56,1.27230525211,1
36552,2,10.96,2.96,1.59402001275,3
36663,2,12.36,23.0,1.02766488709,0
36675,2,11.0,25.12,1.02766488709,0
36786,2,11.84,4.72,1.02766488709,0
36876,2,10.68,2.72,1.04781580344,0
37059,2,11.88,24.4,1.02766488709,1
37236,2,11.68,24.6,4.03451153361,4
37254,2,11.76,2.84,1.03128708671,0
37397,2,12.72,4.76,3.80721257078,6
37398,2,11.16,20.64,1.21909127854,0
37401,2,4.4,2.2,1.02944003921,3
37404,2,6.32,9.08,1.03063416899,1
37419,2,5.44,8.44,1.31345299102,2
37701,2,11.6,22.88,1.02766488709,1
38127,2,12.44,25.0,1.02766488709,0
38229,2,11.84,25.16,5.41372057808,3
38238,2,11.2,21.64,1.03063416899,0
38430,2,5.4,9.48,1.03822935756,1
38508,2,10.56,21.64,1.02944003921,0
38646,2,10.88,20.24,1.25201218695,1
38655,2,11.28,21.76,1.02950108171,1
38670,2,11.48,2.68,1.64358219141,1
38700,2,12.44,2.68,1.02944003921,0
38714,2,11.36,2.92,17.5151682768,14
38727,2,11.0,4.56,1.02951193458,1
38751,2,11.4,22.04,1.14908371875,5
38769,2,11.48,2.96,1.1465460995,1
39141,2,6.2,9.2,1.03813009787,0
39162,2,12.68,23.6,3.32938687559,2
39165,2,8.44,21.44,4.02262182881,1
39221,2,5.76,8.16,32.7756924981,47
39282,2,11.8,4.52,1.02951193458,1
39306,2,12.08,23.76,1.02766488709,0
39806,2,10.56,19.8,314.848911565,240
40127,2,9.64,21.36,134.348268682,69
40137,2,11.44,3.2,8.95766916348,7
40182,2,10.0,20.12,1.29360307746,1
40245,2,10.92,24.96,1.26558905256,0
40413,2,12.0,24.28,1.93765681501,0
40449,2,11.28,22.92,1.05554764108,0
40452,2,11.96,25.56,1.02766488709,0
40467,2,11.12,3.12,5.94406721365,3
40479,2,11.0,4.72,3.69445141862,9
40536,2,12.56,4.36,1.51383036833,0
40593,2,11.68,4.12,10.5228417438,1
40622,2,10.92,2.92,9.0856106406,11
40629,2,10.8,22.4,1.90029033142,0
40652,2,9.56,24.88,23.7881198401,20
40707,2,11.68,22.2,1.02766488709,0
40722,2,4.6,6.0,9.91253961071,5
40731,2,10.76,24.24,1.02766488709,1
40812,2,11.04,22.28,1.84441435237,2
40842,2,11.6,21.76,1.2887339254,0
40866,2,10.0,20.56,1.87932336152,4
40899,2,11.28,22.68,1.0313481292,1
41067,2,12.52,24.68,5.93590993475,6
41136,2,11.32,23.32,1.02766488709,0
41322,2,12.28,24.08,1.02766488709,0
41814,2,11.12,20.12,1.30813325748,0
42254,2,11.96,25.32,6.68702695238,2
42345,2,10.72,25.56,3.26925608381,1
42357,2,10.88,4.72,1.02950108171,4
42381,2,12.04,25.52,1.02766488709,1
42425,2,5.64,9.12,2.33131274595,7
42504,2,11.44,25.52,1.03433905896,1
42645,2,11.72,21.92,1.02766488709,2
42654,2,12.6,21.48,1.32233875104,1
42786,2,12.2,23.2,1.02766488709,2
42813,2,10.88,4.2,1.02766488709,0
42852,2,12.68,3.04,1.02944003921,0
42951,2,11.36,23.76,3.39888550019,1
43326,2,10.56,22.08,1.87560367898,2
43335,2,12.36,2.72,1.15135157601,3
43719,2,12.64,24.96,1.02766488709,1
43889,2,9.72,22.08,23.2382583291,8
43932,2,12.32,4.68,1.22116325569,12
43956,2,12.68,4.28,1.32260515928,0
43986,2,12.44,21.96,1.02766488709,0
43992,2,11.4,4.44,1.03063416899,2
44034,2,9.96,20.32,1.02944003921,0
44088,2,11.32,23.72,1.87271172209,1
44325,2,12.8,22.12,2.56119632135,6
44565,2,12.28,2.76,3.24224628533,5
44751,2,12.48,23.2,2.53790416799,2
44949,2,10.84,22.68,1.02766488709,0
45252,2,12.36,4.2,1.34148433609,0
45378,2,11.8,24.28,8.41218664058,12
46059,2,9.64,19.04,1.30428612821,0
46728,2,10.92,22.36,1.29819614128,1
46743,2,11.88,3.2,2.79968326511,1
46751,2,4.36,2.4,2.15791946516,5
46800,2,6.12,8.76,1.02766488709,1
46809,2,6.0,8.92,1.12213616753,0
46826,2,12.12,3.2,7.29091093288,14
46842,2,11.4,3.04,1.31797877675,5
46941,2,12.0,25.52,1.02766488709,0
46950,2,4.36,2.36,1.31171485305,2
47031,2,12.64,3.04,4.2517570385,0
47127,2,12.48,25.04,1.35669931173,0
47171,2,10.88,22.16,19.0528836089,7
47240,2,10.96,3.16,70.1491071054,142
47262,2,11.92,3.04,4.04322712827,2
47298,2,4.4,2.28,1.02944003921,0
47337,2,10.6,22.24,1.30517268831,1
47526,2,12.64,3.04,1.02944003921,2
47556,2,12.48,25.44,1.02766488709,0
47847,2,11.36,23.92,1.11295218067,0
47982,2,9.64,20.28,2.61177176364,8
48260,2,11.32,25.52,14.8547845845,4
48384,2,12.72,23.76,1.02766488709,1
48429,2,9.72,22.36,6.25296499877,1
48543,2,5.96,8.76,1.02951193458,3
48618,2,12.36,23.84,1.17012698244,1
48831,2,11.8,25.16,1.03435385152,0
48872,2,11.16,3.04,23.2138268564,36
48942,2,10.8,24.8,2.90380781715,3
48945,2,12.16,2.76,1.03555380968,1
49071,2,11.6,2.96,1.05074871744,1
49116,2,11.08,24.6,1.03144113344,0
49191,2,12.28,3.08,1.30428612821,3
49239,2,5.8,9.84,1.02766488709,1
49242,2,12.0,3.0,1.21612199665,2
49314,2,11.6,25.04,1.02766488709,2
49422,2,11.52,25.52,1.2887339254,4
49439,2,10.72,24.08,1.46020114469,4
49560,2,10.76,20.32,1.31186500628,1
49566,2,12.04,4.4,1.08980854238,1
49611,2,5.76,8.48,1.03526007566,0
49836,2,10.72,21.12,1.14902267626,0
49841,2,11.32,24.12,85.422677981,84
50349,2,11.16,22.16,1.31008985416,6
50382,2,11.88,24.08,1.02766488709,0
50526,2,11.32,23.68,1.0313481292,0
50625,2,12.32,2.76,1.02944003921,1
50742,2,12.08,23.64,6.54413621473,2
50793,2,11.88,24.64,1.84368934519,0
51273,2,10.0,20.84,2.57967479653,3
51321,2,11.84,23.68,1.02766488709,0
51963,2,11.48,22.44,1.03063416899,1
52038,2,11.04,21.44,4.37534383531,4
52098,2,12.56,3.12,1.02944003921,0
52401,2,12.68,4.56,1.02766488709,1
52506,2,12.44,3.12,1.59243120814,3
52710,2,9.56,23.0,9.71341125635,38
52719,2,12.32,4.68,1.21351506431,0
52731,2,12.4,23.6,1.02766488709,0
52857,2,6.24,8.56,1.02766488709,1
52863,2,11.52,18.88,1.02944003921,0
53085,2,11.24,4.16,1.0646993349,1
53384,2,12.6,2.84,12.002455777,3
53457,2,9.6,21.28,1.02944003921,1
53516,2,10.88,2.88,29.4324290684,27
53520,2,9.84,21.88,3.48126623181,0
53526,2,12.56,3.16,1.04582151904,0
53568,2,11.0,23.08,1.05850821025,0
53735,2,4.16,2.32,87.2689106447,50
53982,2,11.24,23.32,1.05554764108,0
54453,2,12.28,23.92,1.02766488709,1
54687,2,11.36,24.28,1.33580726233,0
54705,2,11.72,3.04,1.02944003921,0
54708,2,11.16,24.52,1.31888547674,2
54711,2,12.6,3.08,1.03852309158,1
54762,2,11.92,4.44,1.02766488709,3
54777,2,12.2,21.88,2.67182460741,2
55134,2,5.4,8.68,1.02766488709,0
55485,2,12.68,2.76,1.02944003921,0
55532,2,11.2,4.76,1.65248483704,6
55545,2,11.72,22.56,5.60843927962,0
55547,2,10.52,21.68,5.67735891992,6
55557,2,11.24,23.16,1.17394895987,0
55599,2,12.6,3.16,1.03740085718,2
55656,2,11.92,22.72,1.30587411295,1
55752,2,5.84,8.52,1.258998393,0
55916,2,11.08,21.44,127.137603561,94
55962,2,11.88,24.44,1.66098518073,3
55977,2,11.36,2.84,2.70146229791,16
56004,2,12.8,2.88,1.74703393216,6
56166,2,11.16,19.8,1.02944003921,0
56169,2,8.52,23.96,1.32605843358,2
56424,2,11.52,2.76,1.02944003921,1
56436,2,11.56,3.08,1.02944003921,0
56445,2,6.08,8.08,1.02766488709,1
56472,2,12.48,3.0,3.14117493178,2
56643,2,10.84,3.0,1.59270014235,5
56703,2,12.28,2.8,1.03555380968,1
56781,2,11.16,25.36,1.02766488709,0
56787,2,11.0,22.32,1.02766488709,0
56865,2,5.76,8.48,1.02766488709,0
56880,2,11.12,4.64,11.6003491186,1
57156,2,11.68,24.76,1.02766488709,0
57231,2,10.4,21.32,1.46228091722,2
57261,2,12.4,3.16,4.82933778484,1
57282,2,8.72,25.0,1.14837574125,0
57591,2,11.44,4.24,1.06133971737,0
57690,2,11.24,24.36,1.02766488709,0
57897,2,11.6,21.52,1.02766488709,0
57956,2,11.28,19.4,2.61181887953,6
58038,2,11.4,3.2,1.02944003921,0
58269,2,11.24,3.04,1.0783344598,0
58293,2,10.8,21.32,10.7227653945,10
58314,2,11.0,23.4,1.02766488709,0
58350,2,11.36,4.08,1.10437473476,3
58356,2,11.28,4.56,2.50226620218,2
58410,2,12.68,22.52,1.02766488709,0
58437,2,12.0,4.36,1.02766488709,0
58443,2,5.72,9.2,1.02766488709,0
58452,2,12.36,3.16,1.02944003921,1
58473,2,5.48,8.48,1.02766488709,0
58782,2,11.96,4.32,1.02766488709,1
58884,2,6.32,8.8,5.86942075575,0
59070,2,12.76,22.28,5.00712426198,10
59181,2,10.84,25.48,1.58240377086,2
59208,2,12.44,4.32,1.02951193458,0
59307,2,8.72,21.68,1.30761327739,0
59310,2,4.24,2.24,1.02944003921,4
59790,2,11.68,3.16,1.02944003921,0
60051,2,6.32,8.2,1.1160728857,1
60132,2,10.68,22.96,1.02766488709,0
60363,2,12.24,24.64,1.03248121648,0
60399,2,11.12,18.84,3.55920968085,3
60416,2,11.48,4.44,7.60858647207,26
60429,2,11.4,22.68,6.81461568128,7
60437,2,9.6,21.44,20.0129121746,21
60471,2,12.68,23.68,1.02766488709,1
60615,2,12.6,3.2,1.02944003921,0
60711,2,6.12,8.36,1.02766488709,0
60939,2,9.6,24.8,6.05279091966,4
61034,2,11.4,23.44,21.9031730688,10
61083,2,11.6,4.72,1.02766488709,0
61221,2,12.0,22.68,1.02766488709,0
61623,2,11.84,3.04,1.02944003921,0
61656,2,11.52,21.2,1.21364541988,1
61827,2,12.44,2.72,24.480120065,5
61833,2,12.04,22.6,1.03063416899,0
61872,2,11.48,2.92,1.27230525211,1
61923,2,9.84,20.8,1.06944376892,0
61964,2,10.88,22.48,9.42817848199,12
62481,2,11.24,3.2,1.03128708671,0
62733,2,10.8,23.2,1.02766488709,0
62772,2,11.92,4.52,1.02766488709,0
63003,2,12.32,2.84,6.45815688126,5
63009,2,10.68,3.0,1.17190213456,2
63021,2,3.12,12.12,1.02944003921,0
63396,2,10.32,20.04,1.03240932111,0
63501,2,12.44,4.24,1.31345299102,0
63591,2,11.88,22.4,15.1580990309,1
63606,2,2.92,12.4,1.27403837655,2
63612,2,8.64,21.48,1.10122154059,0
63621,2,12.24,2.76,2.61766716797,0
63642,2,11.64,21.56,1.02766488709,0
63699,2,12.2,2.92,1.0782051271,0
63723,2,10.72,19.12,49.7700492339,68
63747,2,12.12,3.2,1.04582151904,5
64002,2,12.68,3.0,1.02944003921,0
64107,2,11.8,2.8,2.98772248192,4
64644,2,12.72,3.04,1.02944003921,5
65157,2,5.76,9.0,1.02950108171,0
65166,2,6.08,9.4,18.1515947639,15
65505,2,12.8,4.08,1.02951193458,1
65511,2,11.12,2.8,1.03979036134,0
65523,2,11.12,22.0,1.13998432307,2
65547,2,12.52,2.68,9.68515265883,11
65556,2,12.56,23.44,1.03063416899,0
65559,2,12.6,23.56,1.54840787459,2
65702,2,10.44,21.44,9.41921925214,9
65811,2,12.72,2.76,1.07258825749,1
65994,2,3.04,11.32,1.02944003921,1
66324,2,6.12,8.2,1.02766488709,0
66384,2,6.24,9.6,1.15253699305,0
66777,2,11.44,3.16,1.02944003921,1
67143,2,11.48,24.84,1.03435385152,0
67158,2,12.28,21.64,1.26743610005,1
67371,2,11.44,23.24,2.05772614491,2
67623,2,10.8,24.48,1.02766488709,2
67836,2,11.76,22.36,1.02766488709,2
67851,2,4.6,2.36,1.57621747056,2
68016,2,6.08,9.28,11.2338776342,14
68352,2,10.84,2.72,1.32755378651,3
68390,2,12.08,23.88,3.18120546498,3
68448,2,12.72,24.52,1.29987426346,1
68511,2,12.12,3.08,1.13852855775,0
68649,2,11.8,3.16,4.65189079615,1
68808,2,12.16,3.0,1.02944003921,0
68949,2,11.4,20.8,3.35809227598,1
69003,2,9.64,20.52,20.5251092648,30
69006,2,11.16,2.76,3.31151612476,1
69045,2,10.04,19.96,45.4285902276,18
69339,2,6.36,8.76,1.32218330496,1
69819,2,11.8,3.2,7.1947108113,10
70101,2,11.52,20.8,1.02944003921,0
70110,2,12.24,24.28,1.20034826955,1
70188,2,11.88,23.16,1.02766488709,0
70641,2,5.36,9.24,2.08116136364,1
70671,2,10.88,20.96,1.31522814315,0
70694,2,11.92,4.44,82.6481651879,71
70722,2,11.4,24.36,1.85725123732,4
70848,2,12.04,23.16,10.5316546987,4
70860,2,10.68,21.0,1.02944003921,0
71313,2,11.48,23.32,1.02766488709,0
71580,2,12.12,4.72,28.1823683422,82
71595,2,11.72,24.92,1.02766488709,0
71871,2,11.84,2.72,1.13610551883,0
71883,2,11.68,23.92,1.30251097609,1
71934,2,11.44,3.16,91.7104664388,105
71952,2,11.36,24.64,1.33308801218,0
71961,2,10.84,3.04,2.18401396218,1
71970,2,10.76,2.8,1.03128708671,0
71976,2,5.88,8.48,1.03624660996,1
72018,2,11.4,25.32,1.02766488709,0
72060,2,10.68,22.4,1.02766488709,1
72078,2,11.0,24.16,1.02766488709,0
72102,2,11.2,24.88,1.26936529891,2
72216,2,8.76,21.72,1.02766488709,0
72327,2,6.16,9.52,1.02766488709,2
72836,2,11.04,4.52,4.99330077629,6
72840,2,5.76,9.04,1.20578028083,0
72924,2,4.68,2.44,1.02944003921,0
72945,2,2.84,11.72,1.02944003921,1
73017,2,9.68,21.24,1.02944003921,0
73188,2,10.96,19.12,1.03321628557,1
73245,2,11.36,4.08,2.19605741542,0
73362,2,12.0,2.76,32.7249373193,30
73377,2,12.48,4.68,3.61772698688,2
73383,2,8.68,23.76,1.25320631672,0
73410,2,11.24,21.84,1.0313481292,1
73452,2,12.76,24.28,5.94152966914,6
73569,2,11.88,24.88,2.85832456391,8
73650,2,6.12,10.32,1.0333308768,0
73854,2,12.08,22.88,1.03063416899,0
73908,2,12.44,3.08,2.49130199516,1
74118,2,11.16,3.12,2.51058596655,4
74148,2,12.52,4.36,14.3686772216,17
74418,2,11.24,20.64,7.08724853446,2
74532,2,11.12,22.88,1.26568735743,0
74547,2,11.08,4.52,7.33060127407,14
74664,2,12.44,22.08,5.94210344988,3
74967,2,11.56,22.4,4.37057234893,2
74988,2,10.04,20.08,21.7527805813,16
75027,2,11.56,23.92,1.02766488709,1
75051,2,11.88,23.16,1.03627521307,0
75078,2,12.16,4.24,1.56914169777,0
75087,2,10.08,22.16,9.50337001997,12
75354,2,11.12,2.84,2.44355843033,4
75417,2,11.36,20.6,10.4370978989,3
75423,2,12.6,25.0,3.76920639263,22
75834,2,11.56,2.76,1.04037013907,0
75939,2,11.8,3.2,1.02944003921,0
75974,2,11.12,3.12,25.1733202116,19
76023,2,11.84,23.12,1.02766488709,0
76166,2,10.72,3.12,128.589306425,327
76185,2,12.48,2.76,5.46608896269,12
76209,2,10.36,21.44,1.02944003921,0
76278,2,6.28,8.96,1.03433905896,0
76820,2,10.12,21.96,70.805981976,49
76995,2,12.72,24.4,1.02766488709,0
77016,2,12.28,25.04,1.27535722436,1
77028,2,11.04,3.0,1.02944003921,0
77274,2,11.36,21.48,1.61088684243,1
77289,2,10.88,2.68,7.00928226641,4
77457,2,12.64,23.8,1.02766488709,2
77853,2,12.72,24.0,1.31591619484,1
77859,2,11.68,21.84,1.02766488709,0
77919,2,11.52,24.84,1.02766488709,0
77957,2,12.16,2.88,5.64225838693,8
77982,2,12.28,2.68,2.51164673262,3
78054,2,11.48,18.8,5.0710872467,19
78225,2,12.12,22.16,1.16925807514,3
78234,2,4.04,2.16,6.7786230426,107
78263,2,12.08,22.12,10.2812146136,11
78293,2,5.36,8.4,11.2780971006,6
78360,2,10.72,19.88,1.02944003921,0
78363,2,12.12,21.36,2.08664017812,1
78375,2,4.6,2.24,1.02944003921,1
78387,2,11.52,24.04,4.17457683983,2
78579,2,9.6,20.6,11.5009191298,9
78744,2,10.72,4.72,1.02766488709,0
78885,2,10.68,2.72,1.02944003921,0
78932,2,11.12,2.84,573.468355589,1445
78972,2,3.12,11.36,1.57673182355,0
79050,2,10.76,23.44,2.52169115985,3
