item_id,store_code,a,b,pred,y
9699,6,37.67,71.55,17.1918819329,16
9750,6,45.71,10.16,6.52205311815,5
9762,6,46.99,94.35,3.16604596458,7
9771,6,44.32,92.9,8.10677111325,13
9801,6,44.65,81.4,16.2225345917,20
9846,6,42.78,15.33,9.61872835108,25
10044,6,44.84,86.09,56.5663649643,72
10113,6,36.72,80.94,9.89743445027,54
10491,6,44.54,15.72,5.58561345473,7
10680,6,42.11,11.41,1.06179452019,2
10827,6,47.71,91.51,2.1097708311,1
10902,6,39.77,75.02,17.4773672901,16
10908,6,23.37,40.1,2.16857984154,4
10980,6,47.81,82.95,1.5064652751,2
10989,6,45.28,87.12,7.9360825855,8
11244,6,41.3,11.91,17.4373182815,17
11277,6,22.95,31.85,7.60893062583,6
11472,6,40.49,11.69,12.9680299251,22
11511,6,36.26,76.65,22.638370952,10
11520,6,40.15,10.83,4.04014933494,3
11892,6,40.37,95.59,3.50828645031,1
11943,6,46.41,11.89,9.8105215485,8
11991,6,38.82,81.69,290.179914985,172
12024,6,41.43,11.43,11.353665201,13
12372,6,23.15,35.34,12.520307669,19
12501,6,42.83,90.14,4.8369008346,5
12648,6,47.59,89.93,1.45404617919,2
12879,6,43.23,10.14,11.740544317,7
12885,6,41.27,10.94,1000.26188234,1893
12918,6,46.3,15.74,2.74060580529,4
12969,6,31.11,94.95,6.61623044213,10
12972,6,11.16,43.57,2.31496061405,4
13299,6,43.17,91.83,85.3273379903,71
13884,6,41.51,88.9,127.861992356,92
13908,6,10.01,45.28,2.11444016311,4
14064,6,20.27,33.1,6.20542531517,3
14106,6,20.51,34.08,5.69459737772,20
14166,6,44.09,11.13,3.2964270054,6
14244,6,41.57,91.93,9.10583413082,4
14337,6,43.25,93.52,8.88288686684,13
14364,6,40.16,11.42,11.1781895458,13
14385,6,41.26,83.14,11.5136352418,9
14394,6,45.31,17.74,11.3128466445,8
14754,6,40.35,16.65,43.908382419,72
14775,6,10.43,47.33,6.21853460268,2
14997,6,44.35,11.18,4.65685705687,3
15450,6,47.27,91.87,2.69951783769,3
15750,6,45.34,88.2,10.6874157918,9
15807,6,47.48,11.42,9.65584432789,157
15837,6,46.7,91.77,4.73430755435,5
15888,6,43.32,92.77,11.1056653858,2
16101,6,41.18,80.51,6.05884360645,1
16350,6,39.15,76.92,5.94149837441,6
16533,6,32.62,92.15,2.35255556503,1
16645,6,10.02,45.8,1.56848359189,41
16859,6,47.46,10.2,110.994025736,181
16872,6,42.09,92.86,1.69264519697,2
17097,6,41.33,93.74,2.2943678967,1
17313,6,43.63,11.98,9.00540775378,33
17328,6,43.59,16.45,8.87243543685,25
17372,6,42.71,71.34,46.1300215094,225
17373,6,39.36,81.84,3.33661912669,5
17449,6,21.78,30.45,121.026663242,168
17700,6,47.75,86.3,5.67486646802,5
17720,6,47.52,11.81,55.807035494,77
17829,6,22.0,33.2,1.33687088638,2
18527,6,23.26,35.21,42.2879876834,43
19200,6,36.7,76.79,1.25832090897,1
19329,6,42.5,91.15,6.67572573609,4
19417,6,40.96,10.6,122.929075163,137
19713,6,41.99,78.54,7.83262901796,3
19800,6,45.08,82.81,5.35275713138,4
19929,6,42.79,89.99,9.06690079219,11
20121,6,42.91,17.6,30.7888707383,36
20256,6,38.36,76.71,22.8090563447,25
20273,6,17.86,9.26,264.407859356,420
20301,6,40.61,73.98,7.28896186717,7
20340,6,42.54,93.66,4.27755228465,9
21605,6,45.68,10.67,938.951034521,2034
21933,6,41.51,11.76,13.5118394106,15
22329,6,42.26,93.41,1.91695884518,2
23421,6,45.41,10.78,4.91937020921,11
23568,6,42.59,10.32,3.89040045471,5
23601,6,47.69,17.25,5.64402359521,24
23697,6,42.67,82.27,3.63080576695,6
23928,6,21.88,35.41,7.67859177284,4
24335,6,43.23,11.93,1195.9102653,1338
24348,6,42.12,81.9,9.07207044712,2
24777,6,42.79,10.28,28.8005350048,36
24876,6,38.09,78.79,7.32275079033,10
25233,6,47.31,11.69,32.6592951434,25
25788,6,46.45,89.61,2.45361626074,2
25872,6,45.5,94.48,6.51669662056,3
26253,6,40.22,81.97,2.65272854902,2
26328,6,46.35,15.06,0.981832436852,1
26520,6,41.09,10.77,9.47735965114,21
26652,6,32.3,92.33,7.24237598577,2
26673,6,38.94,83.47,6.59804009613,1
26678,6,37.5,82.29,125.124877367,246
26711,6,47.07,11.41,103.976698355,119
26733,6,10.23,42.96,3.99075974808,7
26745,6,41.73,17.8,46.7856678916,48
26765,6,41.0,11.8,92.1243506632,88
26772,6,47.91,17.73,11.3294483682,8
26877,6,47.21,85.07,7.02180914143,6
26916,6,46.1,11.48,6.56003978502,4
26977,6,41.54,93.07,68.0909504598,103
27476,6,44.33,89.41,36.082747119,41
27624,6,42.59,81.81,8.59769440489,9
27957,6,44.58,10.03,16.0486208609,38
28055,6,43.78,16.4,51.4679988567,104
28093,6,10.97,45.63,12.1612978375,28
28128,6,42.66,72.75,19.0758805009,8
28152,6,42.64,11.42,5.24937177732,1
28572,6,44.5,10.43,15.1531978728,11
28812,6,41.12,10.89,36.3934994205,35
29028,6,46.75,16.83,6.79865136569,6
29160,6,47.28,81.9,4.65437007722,2
29309,6,21.51,35.51,246.090251937,472
29493,6,43.79,89.92,8.40903280243,5
29678,6,40.38,73.95,79.6468864948,58
29772,6,38.85,75.24,30.4196715565,26
30000,6,47.2,89.48,1.83934977634,2
30117,6,40.86,88.18,9.60350485565,23
30381,6,43.83,11.73,3.43951575204,4
30541,6,44.34,11.01,43.2183968982,37
30600,6,37.05,70.4,94.4199857274,45
30825,6,37.95,76.13,2.22751852554,1
30828,6,46.42,83.3,12.5972291855,1
30840,6,40.23,82.34,12.975904809,12
31437,6,41.49,86.72,6.91991067068,6
31464,6,41.2,91.17,2.15061241113,1
31665,6,32.21,89.15,9.48404064093,26
31848,6,43.63,80.31,2.90989836078,4
31929,6,45.05,17.9,1.70177443328,2
31932,6,47.82,95.03,1.88994998969,3
31968,6,40.48,84.6,6.55307100984,13
32084,6,23.16,35.76,37.29380652,206
32097,6,22.16,32.64,9.45003060526,11
32136,6,44.94,17.72,9.87875958971,10
32469,6,41.16,91.95,12.1266533743,3
32817,6,16.96,8.55,18.5420675332,21
33020,6,44.0,90.18,90.3529821374,95
33036,6,46.39,15.03,3.54113533036,12
33090,6,47.23,10.42,2.88382200503,1
33110,6,40.78,85.53,53.2705440268,64
33114,6,41.82,71.42,11.0230218168,26
33129,6,45.76,10.72,8.8501260523,10
33131,6,45.24,17.1,76.9882399568,58
33132,6,45.72,11.47,8.41254621822,11
33141,6,44.55,84.55,3.60086272784,4
33366,6,41.71,10.15,3.56214307662,3
33476,6,44.29,11.43,24.7436816127,41
33558,6,47.99,15.11,31.1709677843,42
33696,6,44.41,15.3,2.06126370722,1
34023,6,43.33,15.34,2.73910138738,2
34059,6,42.1,90.76,2.41549737673,1
34068,6,45.74,11.4,16.070965422,12
34092,6,43.65,83.86,5.02783614694,8
34104,6,44.64,17.26,3.65420220695,4
34113,6,36.41,81.62,21.5559207436,9
34257,6,45.12,11.3,19.6882292679,23
34275,6,43.42,11.38,32.8905596567,77
34296,6,47.47,83.6,1.33077404846,1
34302,6,43.73,92.54,9.54704927948,6
34332,6,45.95,10.12,4.34026550412,5
34629,6,40.98,11.17,22.683430738,31
34659,6,42.96,80.4,6.88936911243,9
34752,6,44.44,81.27,41.3530250339,42
34797,6,15.72,9.31,27.4016020498,25
34818,6,41.1,74.44,4.98808234241,2
34827,6,20.55,35.36,4.99123079756,6
34830,6,42.91,16.82,36.2809987509,17
34857,6,46.63,80.81,7.07133611573,24
34920,6,45.88,16.94,2.98867957283,4
34935,6,40.83,11.15,1.40517689712,1
34965,6,41.91,93.62,0.794036809163,1
35073,6,42.35,10.59,1.3886833955,1
35091,6,33.35,84.74,1.36607541347,2
35178,6,20.28,34.71,2.79622814698,2
35277,6,21.08,34.07,5.69825384034,5
35526,6,42.59,15.81,4.1595428969,1
35793,6,41.73,11.78,3.70677444154,4
36132,6,45.79,85.94,4.46866954121,5
36389,6,43.13,11.68,105.100825052,90
36534,6,37.81,77.12,3.73052361497,5
36552,6,41.11,11.07,31.2400259598,17
36663,6,46.31,86.32,1.94635211196,7
36675,6,41.22,94.26,4.66729056138,4
36786,6,44.35,17.74,3.38678780783,3
36876,6,40.02,10.17,5.78089573767,2
37059,6,44.52,91.44,3.5187175101,4
37236,6,43.77,92.32,41.4401361591,38
37254,6,44.12,10.62,8.45653794983,4
37359,6,20.5,32.3,1.23588369105,1
37397,6,47.75,17.86,21.4830570472,55
37398,6,41.86,77.38,6.13491293188,3
37401,6,16.48,8.25,3.95247925149,26
37404,6,23.64,34.02,28.5957511004,31
37419,6,20.39,31.69,6.28791414178,6
37701,6,43.49,85.73,2.92854923422,3
38127,6,46.63,93.75,1.2591799666,1
38229,6,44.41,94.37,34.4691036413,13
38238,6,42.02,81.2,4.76113674633,3
38430,6,20.2,35.54,5.61742337681,5
38508,6,39.54,81.09,5.35590637709,2
38628,6,32.83,80.03,2.48877352024,2
38646,6,40.73,75.9,7.74636560174,7
38655,6,42.36,81.57,8.96463855632,12
38670,6,43.08,10.06,2.55733052393,1
38700,6,46.62,10.12,0.977307931643,5
38714,6,42.64,11.02,217.717447169,217
38727,6,41.23,17.17,3.92164461681,7
38751,6,42.71,82.58,13.6938792556,37
38769,6,43.04,11.12,4.48510055596,5
39141,6,23.31,34.44,7.96014217213,1
39162,6,47.61,88.45,5.83455030174,9
39165,6,31.68,80.33,28.4540473406,29
39198,6,42.01,88.94,6.14769942222,2
39221,6,21.62,30.64,194.107788771,293
39282,6,44.18,17.01,6.33395166101,3
39306,6,45.34,89.04,2.79042807668,3
39723,6,45.3,11.49,4.64364948795,5
39741,6,41.34,86.26,1.49294469198,4
39806,6,39.66,74.22,1132.89562949,1240
40127,6,36.14,80.06,319.384583672,342
40137,6,42.83,11.94,35.0312572219,41
40182,6,37.47,75.48,4.88683167331,3
40245,6,40.95,93.66,3.25918894809,2
40374,6,47.0,11.79,2.59931452482,1
40413,6,44.95,90.99,3.27405687262,2
40449,6,42.34,85.91,7.19814876976,4
40452,6,44.87,95.89,1.47651494903,1
40467,6,41.75,11.63,22.1060994266,41
40479,6,41.29,17.71,15.5340332091,29
40536,6,47.06,16.35,13.4802171185,3
40593,6,43.76,15.5,87.8360496964,28
40622,6,40.92,10.98,95.3011828532,126
40629,6,40.48,83.96,7.45960105998,3
40652,6,35.8,93.34,67.7765163667,119
40707,6,43.77,83.27,3.90271016097,2
40722,6,17.21,22.53,43.7553274158,49
40731,6,40.37,90.85,3.9651147487,3
40812,6,41.33,83.5,6.22593457822,7
40842,6,43.45,81.64,5.31373887924,3
40866,6,37.55,77.12,16.9944099891,37
40899,6,42.36,85.05,4.14000226121,4
41067,6,46.92,92.52,44.791832627,63
41136,6,42.45,87.42,2.93964387046,4
41322,6,46.03,90.36,3.37666460341,3
41814,6,41.64,75.39,7.95169222684,5
42254,6,44.78,94.88,91.4227565682,112
42345,6,40.22,95.85,5.13677097884,4
42357,6,40.79,17.75,7.58532038153,13
42381,6,45.12,95.75,3.6227109094,6
42425,6,21.09,34.25,19.1362927933,40
42504,6,42.83,95.7,2.24032510399,2
42645,6,43.97,82.21,12.6467913415,5
42654,6,47.2,80.52,11.7647265601,11
42786,6,45.76,87.05,2.58097779823,4
42813,6,40.74,15.7,3.64788964016,1
42852,6,47.51,11.4,1.03390454353,2
42876,6,44.63,94.18,2.45988757056,3
42951,6,42.54,89.09,13.1739901306,10
43326,6,39.57,82.84,10.0120608204,7
43335,6,46.29,10.23,4.43164974539,4
43719,6,47.35,93.56,2.41909255007,3
43889,6,36.47,82.77,278.813491311,177
43932,6,46.2,17.62,12.5686698748,29
43956,6,47.55,15.99,12.8838169641,19
43986,6,46.65,82.38,1.26021209287,1
43992,6,42.8,16.72,5.03865278244,12
44034,6,37.28,76.19,8.13534769582,4
44088,6,42.43,88.93,24.4391327102,24
44325,6,47.99,82.91,21.863685243,20
44565,6,46.0,10.41,9.85575080973,13
44751,6,46.8,86.97,6.63647432697,5
44949,6,40.66,85.04,3.72684634009,7
45252,6,46.3,15.76,3.80341225255,1
45378,6,44.25,91.06,69.8951363586,168
45804,6,41.52,82.59,4.99266087636,1
45852,6,43.76,87.3,2.58967829061,3
46059,6,36.12,71.38,12.6153756381,15
46728,6,40.92,83.84,5.79480771867,6
46743,6,44.59,11.98,8.69158331481,14
46751,6,16.39,9.06,43.2198165884,83
46800,6,22.93,32.89,3.49642543742,1
46809,6,22.49,33.44,8.52298095736,13
46826,6,45.38,11.95,53.660518086,61
46842,6,42.73,11.38,17.9989425956,16
46941,6,45.04,95.73,3.41814928433,3
46950,6,16.36,8.87,12.4590099783,11
47031,6,47.42,11.33,20.6911781132,10
47100,6,45.28,10.98,5.67908889457,4
47109,6,40.58,10.94,2.35583648414,2
47127,6,46.82,93.9,23.7706690008,8
47171,6,40.86,83.16,43.7862407785,71
47240,6,41.04,11.83,419.691484821,812
47262,6,44.68,11.41,7.19446886121,13
47298,6,16.48,8.61,1.46074809883,5
47337,6,39.73,83.43,9.54087202333,3
47526,6,47.35,11.38,5.01066964412,7
47556,6,46.77,95.39,4.0834954291,2
47847,6,42.6,89.75,7.2809527251,8
47982,6,36.22,76.06,8.78251237946,14
48260,6,42.4,95.7,35.0030928514,46
48384,6,47.7,89.09,4.6054257672,7
48429,6,36.41,83.81,30.0177985748,4
48543,6,22.37,32.83,6.42521917485,6
48618,6,46.34,89.36,3.95095000316,3
48831,6,44.31,94.42,2.62981791843,1
48872,6,41.84,11.37,446.424405558,591
48942,6,40.53,92.99,5.96907594892,14
48945,6,45.59,10.34,9.06194172696,15
49071,6,43.5,11.17,4.11040067249,3
49116,6,41.58,92.19,4.74550810411,7
49191,6,46.08,11.6,7.43042298365,16
49239,6,21.79,36.9,2.62724551021,6
49242,6,44.98,11.27,6.83635906766,4
49314,6,43.54,93.94,1.83682031007,2
49422,6,43.17,95.75,6.27263871652,8
49439,6,40.17,90.29,108.95386059,161
49560,6,40.33,76.24,14.6390710061,12
49566,6,45.14,16.44,3.87087487357,4
49611,6,21.63,31.77,4.87267186343,5
49632,6,44.62,11.01,3.68411774532,6
49836,6,40.25,79.2,4.67017762415,3
49841,6,42.49,90.52,554.091660593,723
50349,6,41.79,83.04,11.1055681917,23
50382,6,44.52,90.35,1.26380368443,1
50526,6,42.5,88.73,12.9868350306,8
50625,6,46.23,10.33,0.90748487453,1
50742,6,45.28,88.69,18.7621140112,12
50793,6,44.54,92.44,8.35720462802,2
51273,6,37.51,78.2,34.3953995438,27
51321,6,44.35,88.81,1.89888058633,1
51387,6,47.45,84.54,7.15426377711,10
51963,6,43.12,84.17,1.86858980755,2
52038,6,41.47,80.43,12.9572189935,7
52098,6,47.13,11.7,3.45762237142,3
52401,6,47.6,17.14,2.01550652659,4
52506,6,46.59,11.69,8.70400865467,13
52710,6,35.81,86.29,25.6930630355,70
52719,6,46.21,17.55,4.81793751861,5
52731,6,46.57,88.52,1.03973260846,4
52857,6,23.38,32.05,1.79816049659,4
52863,6,43.19,70.85,2.59687078125,4
52974,6,11.7,47.7,3.52001245535,5
53085,6,42.15,15.61,6.12974746182,2
53384,6,47.23,10.7,76.2589733136,79
53457,6,36.06,79.81,1.73381387877,5
53516,6,40.78,10.75,262.379208791,303
53520,6,36.85,82.1,6.29142460758,3
53526,6,47.16,11.88,9.8042760411,12
53568,6,41.31,86.61,4.43516231127,6
53735,6,15.67,8.63,417.584013982,490
53982,6,42.22,87.45,2.75565526343,2
54453,6,46.04,89.75,4.21400429055,2
54687,6,42.56,91.05,9.549526628,11
54705,6,43.93,11.42,1.27253877451,2
54708,6,41.9,91.93,6.14743933513,6
54711,6,47.19,11.51,18.0509051755,15
54762,6,44.76,16.6,2.02650830764,21
54777,6,45.7,82.04,6.63586689805,9
54957,6,17.76,8.97,1.8900434697,1
55134,6,20.31,32.58,1.51203518546,1
55485,6,47.58,10.31,2.41030273016,2
55521,6,41.55,15.78,1.18853360232,1
55532,6,42.07,17.83,15.388365501,39
55545,6,43.89,84.58,11.6726098616,22
55547,6,39.41,81.37,26.2236850887,73
55557,6,42.18,86.83,6.97058219628,5
55599,6,47.2,11.82,7.07574579908,14
55656,6,44.69,85.24,8.37776525252,8
55752,6,21.88,31.92,5.15589868206,9
55916,6,41.53,80.38,823.426454526,985
55962,6,44.5,91.69,13.0156173353,12
55977,6,42.54,10.61,88.8768440886,181
56004,6,47.97,10.75,10.1222429222,14
56166,6,41.8,74.24,2.01918416424,5
56169,6,31.98,89.84,10.827390456,13
56424,6,43.16,10.38,2.8839149965,7
56436,6,43.39,11.54,1.17472294609,1
56445,6,22.78,30.25,4.77443821697,5
56472,6,46.84,11.21,18.2505096852,8
56643,6,40.72,11.29,65.3587905156,77
56703,6,46.11,10.52,2.76996448245,5
56781,6,41.85,95.15,1.14607818705,1
56787,6,41.32,83.7,2.6618213359,3
56865,6,21.59,31.84,5.79148392682,2
56880,6,41.64,17.36,7.33673978893,2
57156,6,43.74,92.83,1.52421202911,1
57231,6,39.06,80.02,7.72049664425,9
57261,6,46.5,11.88,39.0272286467,19
57282,6,32.74,93.75,6.96737811261,1
57504,6,40.27,90.24,1.3469137897,3
57591,6,42.92,15.93,5.5470079469,2
57690,6,42.15,91.38,1.89838818966,5
57897,6,43.53,80.64,7.89175043928,13
57956,6,42.34,72.75,57.710428048,50
58038,6,42.74,11.95,1.31841246865,2
58269,6,42.22,11.35,15.7908233537,3
58293,6,40.44,79.95,33.2769643876,28
58314,6,41.21,87.7,3.65951476475,4
58350,6,42.66,15.35,8.55741606141,9
58356,6,42.28,17.07,29.7128079982,44
58395,6,46.98,17.01,1.49387518406,5
58410,6,47.6,84.49,6.34966860879,3
58437,6,45.07,16.31,0.964330259744,1
58443,6,21.5,34.43,7.95005465401,3
58452,6,46.38,11.86,1.26897533144,37
58473,6,20.61,31.83,2.16720334388,2
58782,6,44.86,16.21,3.22371333085,15
58884,6,23.63,32.93,22.014873539,14
59070,6,47.91,83.54,45.5391307084,22
59181,6,40.6,95.51,7.72815074585,11
59208,6,46.68,16.13,8.20215486257,13
59307,6,32.69,81.36,15.568167677,3
59310,6,15.94,8.37,16.0628483486,22
59790,6,43.87,11.91,2.01646664396,1
60051,6,23.68,30.73,5.13045656937,5
60132,6,40.04,86.04,7.13985059953,3
60363,6,45.84,92.44,3.54789496526,3
60399,6,41.75,70.61,11.2415298777,21
60416,6,43.11,16.69,57.903069955,158
60429,6,42.74,85.01,32.4253264042,50
60437,6,36.02,80.37,277.30327863,262
60471,6,47.59,88.85,7.96612244873,9
60615,6,47.23,11.97,14.7364513362,19
60711,6,22.98,31.41,1.70208327894,5
60939,6,35.99,92.93,10.4872507643,11
61034,6,42.78,87.87,31.9960931531,50
61083,6,43.49,17.72,3.98216073575,3
61218,6,45.2,11.29,3.98598477019,3
61221,6,44.99,85.08,5.41007967997,3
61605,6,42.45,84.01,1.17189285761,2
61623,6,44.34,11.43,1.86802839347,1
61656,6,43.18,79.51,7.83569426143,5
61827,6,46.71,10.24,137.564679439,79
61833,6,45.22,84.73,0.722874675594,1
61872,6,43.02,10.96,8.77134454431,6
61923,6,36.85,78.07,2.83923204309,29
61964,6,40.85,84.3,48.0964910196,74
62481,6,42.12,11.93,5.72409964189,4
62733,6,40.47,86.98,3.70561134813,5
62772,6,44.68,16.89,3.47323636201,14
62979,6,47.33,10.15,2.82075214054,2
63003,6,46.18,10.63,28.4576869071,52
63009,6,40.06,11.2,2.90841876599,9
63021,6,11.69,45.4,1.32344896972,1
63111,6,34.57,82.46,1.66427948413,3
63396,6,38.69,75.22,6.78092056282,2
63501,6,46.66,15.95,12.0297143802,3
63591,6,44.62,84.06,16.3926862101,7
63606,6,11.0,46.57,7.46705977023,11
63612,6,32.35,80.54,5.46682735736,8
63621,6,45.92,10.34,15.9479662659,5
63642,6,43.65,80.88,1.53871028106,2
63699,6,45.7,10.94,8.34679682876,5
63723,6,40.21,71.67,187.258902562,336
63747,6,45.52,11.96,28.5667758584,36
64002,6,47.62,11.32,3.77226117496,3
64107,6,44.24,10.43,15.7675051537,17
64644,6,47.69,11.37,2.99402706733,45
65157,6,21.55,33.72,6.01856088648,7
65166,6,22.77,35.3,79.8999976065,69
65310,6,47.8,90.01,1.38645601127,2
65505,6,47.98,15.29,5.91698553833,9
65511,6,41.68,10.53,13.1708177319,7
65523,6,41.73,82.51,5.40909565435,2
65547,6,46.92,10.0,94.7766200219,122
65556,6,47.06,87.9,10.6859489929,9
65559,6,47.19,88.38,7.63400408161,21
65702,6,39.2,80.36,43.4173770592,38
65811,6,47.77,10.32,10.5390402392,11
65994,6,11.45,42.43,0.842737025559,1
66324,6,22.92,30.75,2.90301291114,4
66384,6,23.35,35.97,7.06891743025,20
66777,6,42.97,11.82,1.52873483992,7
67143,6,43.09,93.19,2.83236669036,2
67158,6,45.99,81.17,3.27737636078,17
67371,6,42.89,87.15,20.4081708804,18
67623,6,40.49,91.73,5.40174043523,6
67836,6,44.03,83.84,2.11175899589,5
67851,6,17.22,8.8,16.6046102455,38
68016,6,22.82,34.8,69.9889013629,90
68352,6,40.72,10.14,5.89097177281,37
68390,6,45.26,89.51,12.9757427179,69
68448,6,47.69,91.89,4.46167038732,1
68511,6,45.43,11.54,8.07904248885,5
68649,6,44.31,11.9,30.0391241469,20
68808,6,45.6,11.18,3.50062536742,1
68949,6,42.73,77.99,11.843581824,8
69000,6,44.01,87.73,4.88423960197,1
69003,6,36.2,76.96,198.934959183,197
69006,6,41.83,10.35,14.9618882188,12
69045,6,37.63,74.88,282.136819865,324
69210,6,43.41,95.54,1.46097337584,1
69336,6,43.27,11.42,4.33111390909,4
69339,6,23.84,32.79,7.33905887058,3
69819,6,44.18,11.98,24.5241920053,41
70101,6,43.13,78.0,1.42031759292,1
70110,6,45.9,91.09,5.8647894169,4
70188,6,44.54,86.86,4.06194733614,6
70641,6,20.13,34.66,6.61093914659,5
70671,6,40.79,78.63,5.61282754515,7
70694,6,44.63,16.7,306.622857466,309
70722,6,42.74,91.29,13.6531548414,17
70848,6,45.22,86.91,69.5117038267,92
70860,6,40.09,78.7,7.95760717328,11
71313,6,43.05,87.48,3.59426117981,6
71580,6,45.39,17.66,203.092563642,491
71595,6,43.9,93.5,4.32428117939,2
71871,6,44.37,10.2,3.8848628096,2
71883,6,43.81,89.66,5.4872058539,10
71934,6,42.87,11.82,692.135791339,776
71952,6,42.6,92.34,10.26219808,8
71961,6,40.69,11.41,9.98895832997,10
71970,6,40.41,10.54,2.14754657938,4
71976,6,22.0,31.77,5.2336427217,2
72018,6,42.76,94.92,6.4455992351,7
72060,6,40.03,84.02,4.62197519133,5
72078,6,41.22,90.54,1.6050147914,3
72102,6,42.02,93.25,7.32376702104,12
72216,6,32.87,81.4,2.66164248654,3
72327,6,23.17,35.71,7.01689989072,4
72836,6,41.37,16.96,55.0261972972,77
72840,6,21.59,33.88,8.8873788479,3
72924,6,17.59,9.19,1.7048811438,1
72945,6,10.72,43.89,1.79300592702,7
73017,6,36.23,79.71,1.09620986176,1
73188,6,41.14,71.77,2.91663839994,2
73191,6,44.7,89.11,3.36100459366,1
73245,6,42.63,15.25,8.49729172925,2
73362,6,44.94,10.34,180.347454805,256
73377,6,46.81,17.59,15.6775114591,15
73383,6,32.62,89.06,4.17061387873,3
73410,6,42.16,81.91,7.60477085013,8
73452,6,47.84,91.04,25.0366321559,34
73569,6,44.6,93.24,21.0141034801,60
73650,6,22.89,38.65,12.5638957476,6
73854,6,45.28,85.87,3.57943219574,2
73908,6,46.67,11.6,6.73703073367,9
74118,6,41.84,11.74,9.50071777352,9
