item_id,store_code,a,b,pred,y
34797,2,4.2,2.48,5.41991043091,1
34818,2,10.96,19.84,1.35549259186,1
34827,2,5.48,9.44,1.0704240799,0
34830,2,11.44,4.48,2.47529554367,1
34857,2,12.44,21.56,0.953543066978,0
34920,2,12.24,4.52,0.739058971405,1
34965,2,11.16,24.96,0.757520675659,0
35073,2,11.28,2.84,0.75288528204,0
35091,2,8.88,22.6,0.957807183266,2
35178,2,5.4,9.24,0.649631559849,0
35277,2,5.64,9.08,0.676374137402,0
35526,2,11.36,4.2,0.897875905037,0
36132,2,12.2,22.92,0.578010320663,0
36389,2,11.52,3.12,9.98016834259,9
36534,2,10.08,20.56,1.23244810104,1
36552,2,10.96,2.96,2.44226884842,3
36663,2,12.36,23.0,0.497712403536,0
36675,2,11.0,25.12,0.765413880348,0
36786,2,11.84,4.72,0.823637366295,0
36876,2,10.68,2.72,1.42512488365,0
37059,2,11.88,24.4,0.723942637444,1
37236,2,11.68,24.6,2.1748380661,4
37254,2,11.76,2.84,1.04582452774,0
37397,2,12.72,4.76,6.78489589691,6
37398,2,11.16,20.64,1.87897372246,0
37401,2,4.4,2.2,1.12268292904,3
37404,2,6.32,9.08,0.986510157585,1
37419,2,5.44,8.44,1.46111607552,2
37701,2,11.6,22.88,0.598440825939,1
38127,2,12.44,25.0,0.513050556183,0
38229,2,11.84,25.16,4.50834417343,3
38238,2,11.2,21.64,0.87140083313,0
38430,2,5.4,9.48,1.40402030945,1
38508,2,10.56,21.64,0.648445010185,0
38646,2,10.88,20.24,1.19959831238,1
38655,2,11.28,21.76,0.813617944717,1
38670,2,11.48,2.68,1.29759967327,1
38700,2,12.44,2.68,1.55661725998,0
38714,2,11.36,2.92,20.5297813416,14
38727,2,11.0,4.56,0.895222187042,1
38751,2,11.4,22.04,1.17629635334,5
38769,2,11.48,2.96,1.22170460224,1
39141,2,6.2,9.2,0.818924963474,0
39162,2,12.68,23.6,2.33554196358,2
39165,2,8.44,21.44,4.40944671631,1
39221,2,5.76,8.16,40.8536872864,47
39282,2,11.8,4.52,1.06105875969,1
39306,2,12.08,23.76,0.899856448174,0
39806,2,10.56,19.8,337.230895996,240
40127,2,9.64,21.36,114.142112732,69
40137,2,11.44,3.2,6.24765491486,7
40182,2,10.0,20.12,1.47590863705,1
40245,2,10.92,24.96,0.974056482315,0
40413,2,12.0,24.28,1.11837673187,0
40449,2,11.28,22.92,1.18759572506,0
40452,2,11.96,25.56,0.715988337994,0
40467,2,11.12,3.12,5.66994094849,3
40479,2,11.0,4.72,4.56118774414,9
40536,2,12.56,4.36,2.05713105202,0
40593,2,11.68,4.12,8.8378162384,1
40622,2,10.92,2.92,8.82608127594,11
40629,2,10.8,22.4,3.04167866707,0
40652,2,9.56,24.88,22.1905918121,20
40707,2,11.68,22.2,0.708772718906,0
40722,2,4.6,6.0,5.11904430389,5
40731,2,10.76,24.24,0.609781801701,1
40812,2,11.04,22.28,1.5557872057,2
40842,2,11.6,21.76,1.14253532887,0
40866,2,10.0,20.56,3.68823432922,4
40899,2,11.28,22.68,0.739534258842,1
41067,2,12.52,24.68,5.31501626968,6
41136,2,11.32,23.32,0.643227994442,0
41322,2,12.28,24.08,0.780643999577,0
41814,2,11.12,20.12,1.41111147404,0
42254,2,11.96,25.32,7.24799251556,2
42345,2,10.72,25.56,2.21095228195,1
42357,2,10.88,4.72,0.7606549263,4
42381,2,12.04,25.52,0.637146294117,1
42425,2,5.64,9.12,2.45190095901,7
42504,2,11.44,25.52,1.10536420345,1
42645,2,11.72,21.92,0.608062148094,2
42654,2,12.6,21.48,1.85832941532,1
42786,2,12.2,23.2,0.542690694332,2
42813,2,10.88,4.2,0.646635651588,0
42852,2,12.68,3.04,1.10586810112,0
42951,2,11.36,23.76,2.95931339264,1
43326,2,10.56,22.08,2.69417619705,2
43335,2,12.36,2.72,1.43320608139,3
43719,2,12.64,24.96,0.642375290394,1
43889,2,9.72,22.08,21.468996048,8
43932,2,12.32,4.68,1.38250505924,12
43956,2,12.68,4.28,1.51210796833,0
43986,2,12.44,21.96,0.491516023874,0
43992,2,11.4,4.44,0.759207725525,2
44034,2,9.96,20.32,0.774117231369,0
44088,2,11.32,23.72,3.02743625641,1
44325,2,12.8,22.12,2.1685628891,6
44565,2,12.28,2.76,2.55006051064,5
44751,2,12.48,23.2,2.28646302223,2
44949,2,10.84,22.68,0.554618060589,0
45252,2,12.36,4.2,1.07164049149,0
45378,2,11.8,24.28,7.18126010895,12
46059,2,9.64,19.04,1.40083241463,0
46728,2,10.92,22.36,1.90910458565,1
46743,2,11.88,3.2,1.80210363865,1
46751,2,4.36,2.4,5.3213429451,5
46800,2,6.12,8.76,0.753863871098,1
46809,2,6.0,8.92,1.49721074104,0
46826,2,12.12,3.2,8.99155902863,14
46842,2,11.4,3.04,1.80245673656,5
46941,2,12.0,25.52,0.559078395367,0
46950,2,4.36,2.36,1.6593170166,2
47031,2,12.64,3.04,3.61721611023,0
47127,2,12.48,25.04,1.5971057415,0
47171,2,10.88,22.16,12.6473073959,7
47240,2,10.96,3.16,73.9622039795,142
47262,2,11.92,3.04,2.11649942398,2
47298,2,4.4,2.28,0.802078127861,0
47337,2,10.6,22.24,1.6931399107,1
47526,2,12.64,3.04,0.659432291985,2
47556,2,12.48,25.44,0.730747818947,0
47847,2,11.36,23.92,1.07874178886,0
47982,2,9.64,20.28,2.83079433441,8
48260,2,11.32,25.52,8.10818862915,4
48384,2,12.72,23.76,0.697975873947,1
48429,2,9.72,22.36,7.33247900009,1
48543,2,5.96,8.76,0.653450369835,3
48618,2,12.36,23.84,0.511990070343,1
48831,2,11.8,25.16,0.765051424503,0
48872,2,11.16,3.04,30.6912727356,36
48942,2,10.8,24.8,1.93596887589,3
48945,2,12.16,2.76,1.90249097347,1
49071,2,11.6,2.96,1.14311671257,1
49116,2,11.08,24.6,0.796166181564,0
49191,2,12.28,3.08,2.03595638275,3
49239,2,5.8,9.84,0.54838436842,1
49242,2,12.0,3.0,1.30885028839,2
49314,2,11.6,25.04,0.736749768257,2
49422,2,11.52,25.52,1.08280777931,4
49439,2,10.72,24.08,2.42491817474,4
49560,2,10.76,20.32,1.6559689045,1
49566,2,12.04,4.4,1.05955243111,1
49611,2,5.76,8.48,0.720314621925,0
49836,2,10.72,21.12,1.1361335516,0
49841,2,11.32,24.12,88.6661682129,84
50349,2,11.16,22.16,2.36246824265,6
50382,2,11.88,24.08,0.559990406036,0
50526,2,11.32,23.68,0.706670224667,0
50625,2,12.32,2.76,0.865511775017,1
50742,2,12.08,23.64,5.21339607239,2
50793,2,11.88,24.64,2.09860682487,0
51273,2,10.0,20.84,3.21390175819,3
51321,2,11.84,23.68,0.730493783951,0
51963,2,11.48,22.44,1.02627778053,1
52038,2,11.04,21.44,3.61753153801,4
52098,2,12.56,3.12,1.49965643883,0
52401,2,12.68,4.56,0.682560503483,1
52506,2,12.44,3.12,2.10441112518,3
52710,2,9.56,23.0,10.0526666641,38
52719,2,12.32,4.68,1.20870172977,0
52731,2,12.4,23.6,0.630579411983,0
52857,2,6.24,8.56,0.639596104622,1
52863,2,11.52,18.88,0.674094378948,0
53085,2,11.24,4.16,0.813314378262,1
53384,2,12.6,2.84,8.94727039337,3
53457,2,9.6,21.28,0.959950506687,1
53516,2,10.88,2.88,21.4604301453,27
53520,2,9.84,21.88,2.45304822922,0
53526,2,12.56,3.16,1.31251096725,0
53568,2,11.0,23.08,1.10612392426,0
53735,2,4.16,2.32,74.7420425415,50
53982,2,11.24,23.32,1.13042783737,0
54453,2,12.28,23.92,0.931232690811,1
54687,2,11.36,24.28,1.35281252861,0
54705,2,11.72,3.04,1.07315063477,0
54708,2,11.16,24.52,1.73669445515,2
54711,2,12.6,3.08,1.14970541,1
54762,2,11.92,4.44,0.705177843571,3
54777,2,12.2,21.88,1.49380898476,2
55134,2,5.4,8.68,0.680037736893,0
55485,2,12.68,2.76,1.49128639698,0
55532,2,11.2,4.76,1.48343420029,6
55545,2,11.72,22.56,3.62599015236,0
55547,2,10.52,21.68,4.82981300354,6
55557,2,11.24,23.16,1.36845314503,0
55599,2,12.6,3.16,1.1054444313,2
55656,2,11.92,22.72,1.68741929531,1
55752,2,5.84,8.52,1.16165053844,0
55916,2,11.08,21.44,144.694000244,94
55962,2,11.88,24.44,1.89478385448,3
55977,2,11.36,2.84,4.61655426025,16
56004,2,12.8,2.88,1.90316784382,6
56166,2,11.16,19.8,0.656401515007,0
56169,2,8.52,23.96,2.35241937637,2
56424,2,11.52,2.76,0.695904016495,1
56436,2,11.56,3.08,1.54055261612,0
56445,2,6.08,8.08,0.743149161339,1
56472,2,12.48,3.0,3.13625526428,2
56643,2,10.84,3.0,1.90748775005,5
56703,2,12.28,2.8,1.91669070721,1
56781,2,11.16,25.36,0.506108343601,0
56787,2,11.0,22.32,0.486491531134,0
56865,2,5.76,8.48,0.719176948071,0
56880,2,11.12,4.64,4.11034965515,1
57156,2,11.68,24.76,0.528183817863,0
57231,2,10.4,21.32,2.38855886459,2
57261,2,12.4,3.16,5.03164958954,1
57282,2,8.72,25.0,0.891748547554,0
57591,2,11.44,4.24,0.820165753365,0
57690,2,11.24,24.36,0.93174892664,0
57897,2,11.6,21.52,0.674566030502,0
57956,2,11.28,19.4,3.34142827988,6
58038,2,11.4,3.2,1.06165480614,0
58269,2,11.24,3.04,2.27030396461,0
58293,2,10.8,21.32,12.6528835297,10
58314,2,11.0,23.4,0.688091933727,0
58350,2,11.36,4.08,2.15945029259,3
58356,2,11.28,4.56,2.67575955391,2
58410,2,12.68,22.52,0.751916766167,0
58437,2,12.0,4.36,0.583978116512,0
58443,2,5.72,9.2,0.686774849892,0
58452,2,12.36,3.16,0.962177753448,1
58473,2,5.48,8.48,0.691273629665,0
58782,2,11.96,4.32,0.641777932644,1
58884,2,6.32,8.8,5.6699962616,0
59070,2,12.76,22.28,6.65153884888,10
59181,2,10.84,25.48,1.15207386017,2
59208,2,12.44,4.32,0.718764185905,0
59307,2,8.72,21.68,1.27681040764,0
59310,2,4.24,2.24,1.34728074074,4
59790,2,11.68,3.16,1.13765048981,0
60051,2,6.32,8.2,1.0523121357,1
60132,2,10.68,22.96,0.608632087708,0
60363,2,12.24,24.64,1.09397315979,0
60399,2,11.12,18.84,4.94275093079,3
60416,2,11.48,4.44,7.29397201538,26
60429,2,11.4,22.68,5.7725315094,7
60437,2,9.6,21.44,26.1321811676,21
60471,2,12.68,23.68,0.808663845062,1
60615,2,12.6,3.2,1.08193397522,0
60711,2,6.12,8.36,0.616569161415,0
60939,2,9.6,24.8,4.42583751678,4
61034,2,11.4,23.44,16.8200759888,10
61083,2,11.6,4.72,0.650154054165,0
61221,2,12.0,22.68,0.5467197299,0
61623,2,11.84,3.04,1.18593347073,0
61656,2,11.52,21.2,0.972559332848,1
61827,2,12.44,2.72,21.216342926,5
61833,2,12.04,22.6,0.785567164421,0
61872,2,11.48,2.92,1.21035635471,1
61923,2,9.84,20.8,1.33857905865,0
61964,2,10.88,22.48,8.16118431091,12
62481,2,11.24,3.2,0.964286923409,0
62733,2,10.8,23.2,0.663361787796,0
62772,2,11.92,4.52,0.597394227982,0
63003,2,12.32,2.84,6.16636562347,5
63009,2,10.68,3.0,1.32197523117,2
63021,2,3.12,12.12,1.00631594658,0
63396,2,10.32,20.04,0.760916173458,0
63501,2,12.44,4.24,1.48027384281,0
63591,2,11.88,22.4,7.86024427414,1
63606,2,2.92,12.4,1.65125858784,2
63612,2,8.64,21.48,0.969675898552,0
63621,2,12.24,2.76,3.18258166313,0
63642,2,11.64,21.56,0.79705619812,0
63699,2,12.2,2.92,1.42825841904,0
63723,2,10.72,19.12,48.1451148987,68
63747,2,12.12,3.2,1.31251096725,5
64002,2,12.68,3.0,1.05575871468,0
64107,2,11.8,2.8,3.14342427254,4
64644,2,12.72,3.04,1.24555504322,5
65157,2,5.76,9.0,0.682762563229,0
65166,2,6.08,9.4,16.2621192932,15
65505,2,12.8,4.08,0.84954559803,1
65511,2,11.12,2.8,1.16619026661,0
65523,2,11.12,22.0,1.17284810543,2
65547,2,12.52,2.68,10.3366708755,11
65556,2,12.56,23.44,0.775316953659,0
65559,2,12.6,23.56,1.5983453989,2
65702,2,10.44,21.44,8.52419948578,9
65811,2,12.72,2.76,1.39280772209,1
65994,2,3.04,11.32,1.36786496639,1
66324,2,6.12,8.2,0.854411244392,0
66384,2,6.24,9.6,1.14862728119,0
66777,2,11.44,3.16,1.60160684586,1
67143,2,11.48,24.84,0.645659685135,0
67158,2,12.28,21.64,1.00557231903,1
67371,2,11.44,23.24,1.76206016541,2
67623,2,10.8,24.48,0.792587637901,2
67836,2,11.76,22.36,0.770190477371,2
67851,2,4.6,2.36,2.00325059891,2
68016,2,6.08,9.28,11.4782419205,14
68352,2,10.84,2.72,1.12839460373,3
68390,2,12.08,23.88,3.81467962265,3
68448,2,12.72,24.52,1.45071959496,1
68511,2,12.12,3.08,2.42942476273,0
68649,2,11.8,3.16,4.50427055359,1
68808,2,12.16,3.0,1.30575060844,0
68949,2,11.4,20.8,2.88994026184,1
69003,2,9.64,20.52,26.9895801544,30
69006,2,11.16,2.76,3.19587779045,1
69045,2,10.04,19.96,29.9662284851,18
69339,2,6.36,8.76,1.05573558807,1
69819,2,11.8,3.2,7.49685764313,10
70101,2,11.52,20.8,0.994655847549,0
70110,2,12.24,24.28,1.42379367352,1
70188,2,11.88,23.16,0.743496060371,0
70641,2,5.36,9.24,2.43992900848,1
70671,2,10.88,20.96,2.1250231266,0
70694,2,11.92,4.44,60.427570343,71
70722,2,11.4,24.36,2.77465057373,4
70848,2,12.04,23.16,11.9984226227,4
70860,2,10.68,21.0,0.967144370079,0
71313,2,11.48,23.32,0.776050567627,0
71580,2,12.12,4.72,32.9013366699,82
71595,2,11.72,24.92,0.890708088875,0
71871,2,11.84,2.72,1.27981066704,0
71883,2,11.68,23.92,1.37123203278,1
71934,2,11.44,3.16,95.0333023071,105
71952,2,11.36,24.64,1.56377828121,0
71961,2,10.84,3.04,2.73851108551,1
71970,2,10.76,2.8,1.16169059277,0
71976,2,5.88,8.48,0.8827034235,1
72018,2,11.4,25.32,0.876383662224,0
72060,2,10.68,22.4,0.570743381977,1
72078,2,11.0,24.16,0.839498341084,0
72102,2,11.2,24.88,0.922715365887,2
72216,2,8.76,21.72,0.685077548027,0
72327,2,6.16,9.52,0.682822644711,2
72836,2,11.04,4.52,5.44298267365,6
72840,2,5.76,9.04,1.14799427986,0
72924,2,4.68,2.44,0.836525440216,0
72945,2,2.84,11.72,1.17855584621,1
73017,2,9.68,21.24,0.996157765388,0
73188,2,10.96,19.12,1.33696675301,1
73245,2,11.36,4.08,3.83320689201,0
73362,2,12.0,2.76,32.6320114136,30
73377,2,12.48,4.68,3.23507380486,2
73383,2,8.68,23.76,1.17469978333,0
73410,2,11.24,21.84,0.723857283592,1
73452,2,12.76,24.28,5.504778862,6
73569,2,11.88,24.88,2.78339385986,8
73650,2,6.12,10.32,0.98255866766,0
73854,2,12.08,22.88,0.585235714912,0
73908,2,12.44,3.08,2.5948112011,1
74118,2,11.16,3.12,2.47975087166,4
74148,2,12.52,4.36,16.9488353729,17
74418,2,11.24,20.64,8.0567407608,2
74532,2,11.12,22.88,2.15120697021,0
74547,2,11.08,4.52,8.7490196228,14
74664,2,12.44,22.08,6.72541379929,3
74967,2,11.56,22.4,2.51628899574,2
74988,2,10.04,20.08,19.7830123901,16
75027,2,11.56,23.92,0.548423171043,1
75051,2,11.88,23.16,1.0757420063,0
75078,2,12.16,4.24,1.46906745434,0
75087,2,10.08,22.16,9.54144763947,12
75354,2,11.12,2.84,2.49663543701,4
75417,2,11.36,20.6,11.8250150681,3
75423,2,12.6,25.0,7.16401958466,22
75834,2,11.56,2.76,1.60979068279,0
75939,2,11.8,3.2,0.713712334633,0
75974,2,11.12,3.12,26.762008667,19
76023,2,11.84,23.12,0.528183817863,0
76166,2,10.72,3.12,72.7434463501,327
76185,2,12.48,2.76,5.65970468521,12
76209,2,10.36,21.44,0.99116563797,0
76278,2,6.28,8.96,0.665545880795,0
76820,2,10.12,21.96,83.3936233521,49
76995,2,12.72,24.4,0.540947556496,0
77016,2,12.28,25.04,1.18452823162,1
77028,2,11.04,3.0,1.10586810112,0
77274,2,11.36,21.48,1.29526221752,1
77289,2,10.88,2.68,6.99419784546,4
77457,2,12.64,23.8,0.664476633072,2
77853,2,12.72,24.0,1.17413055897,1
77859,2,11.68,21.84,0.700850427151,0
77919,2,11.52,24.84,0.539679944515,0
77957,2,12.16,2.88,4.57436943054,8
77982,2,12.28,2.68,3.0695605278,3
78054,2,11.48,18.8,5.58016872406,19
78225,2,12.12,22.16,1.07103765011,3
78234,2,4.04,2.16,7.52345466614,107
78263,2,12.08,22.12,9.28504562378,11
78293,2,5.36,8.4,8.12470817566,6
78360,2,10.72,19.88,0.702690899372,0
78363,2,12.12,21.36,1.58724009991,1
78375,2,4.6,2.24,1.41808474064,1
78387,2,11.52,24.04,2.17019462585,2
78579,2,9.6,20.6,11.140540123,9
78744,2,10.72,4.72,0.767092704773,0
78885,2,10.68,2.72,1.2827655077,0
78932,2,11.12,2.84,330.557189941,1445
78972,2,3.12,11.36,1.81310284138,0
79050,2,10.76,23.44,2.47940206528,3
