item_id,store_code,a,b,pred,y
9762,4,18.8,37.72,2.29409927606,3
9771,4,17.72,37.16,2.29409927606,1
9801,4,17.88,32.56,2.36385959142,6
9846,4,17.12,6.12,2.35935978776,9
10044,4,17.92,34.44,19.5619984313,22
10113,4,14.68,32.36,2.29409927606,3
10491,4,17.8,6.28,2.29409927606,0
10680,4,16.84,4.56,2.29409927606,2
10827,4,19.08,36.6,2.29409927606,0
10902,4,15.92,30.0,2.34808246632,1
10908,4,9.36,16.04,2.29409927606,2
10980,4,19.12,33.2,2.29409927606,1
10989,4,18.12,34.84,2.29409927606,0
11244,4,16.52,4.76,3.65554722475,4
11277,4,9.2,12.76,2.29409927606,1
11472,4,16.2,4.68,3.28251420845,8
11511,4,14.52,30.64,5.7892036463,2
11520,4,16.08,4.32,2.29409927606,0
11892,4,16.16,38.24,2.29409927606,0
11943,4,18.56,4.76,2.34689728728,1
11991,4,15.52,32.68,76.5420255636,46
12024,4,16.56,4.56,6.04762111358,8
12372,4,9.24,14.12,3.27748448954,5
12501,4,17.12,36.04,2.30428872096,2
12648,4,19.04,35.96,2.29409927606,0
12879,4,17.28,4.04,2.37730492341,2
12885,4,16.52,4.36,297.907534781,477
12918,4,18.52,6.28,2.29409927606,0
12969,4,12.44,37.96,2.30217783085,2
12972,4,4.48,17.44,2.29409927606,0
13299,4,17.28,36.72,14.2550517371,16
13884,4,16.6,35.56,63.4956170899,50
13908,4,4.0,18.12,2.35578103662,4
14064,4,8.12,13.24,2.29409927606,2
14106,4,8.2,13.64,2.43976875895,0
14166,4,17.64,4.44,2.39675810215,5
14244,4,16.64,36.76,6.36012562261,4
14337,4,17.32,37.4,2.42662001537,4
14364,4,16.08,4.56,3.97188627758,6
14385,4,16.52,33.24,2.29409927606,1
14394,4,18.12,7.08,2.4441637942,0
14754,4,16.12,6.68,9.94669814007,13
14775,4,4.16,18.92,2.29409927606,1
14997,4,17.76,4.48,2.29409927606,1
15450,4,18.92,36.76,2.29409927606,0
15750,4,18.12,35.28,2.29409927606,3
15807,4,19.0,4.56,2.30054604159,53
15837,4,18.68,36.72,2.29409927606,4
15888,4,17.32,37.12,2.4441637942,0
16101,4,16.48,32.2,2.29409927606,0
16350,4,15.68,30.76,3.89884596187,4
16533,4,13.04,36.88,2.29409927606,1
16645,4,4.0,18.32,2.29409927606,14
16859,4,19.0,4.08,20.8085108332,43
16872,4,16.84,37.16,2.29409927606,0
17313,4,17.44,4.8,2.29409927606,6
17328,4,17.44,6.6,6.11139437203,17
17372,4,17.08,28.52,11.3472897404,46
17373,4,15.76,32.72,2.29409927606,0
17449,4,8.72,12.2,18.3883686454,36
17700,4,19.12,34.52,2.29409927606,1
17720,4,19.0,4.72,9.4052582272,12
17829,4,8.8,13.28,2.29409927606,0
18527,4,9.32,14.08,4.14198728369,11
19200,4,14.68,30.72,2.29409927606,1
19329,4,17.0,36.44,2.31236727576,0
19417,4,16.4,4.24,14.729053681,18
19713,4,16.8,31.4,2.29409927606,0
19800,4,18.04,33.12,2.29409927606,1
19929,4,17.12,36.0,14.0907350565,11
20121,4,17.16,7.04,4.59793211073,11
20256,4,15.36,30.68,3.59724508817,4
20273,4,7.16,3.72,91.5718763967,113
20301,4,16.24,29.6,3.16514114985,2
20340,4,17.0,37.48,2.29409927606,2
21605,4,18.28,4.28,686.779941283,1105
21933,4,16.6,4.72,3.45708865013,3
22329,4,16.92,37.36,2.31236727576,1
23421,4,18.16,4.32,2.29409927606,0
23568,4,17.04,4.12,2.37730492341,4
23601,4,19.08,6.92,2.29409927606,4
23697,4,17.08,32.92,2.29409927606,0
23928,4,8.76,14.16,2.31236727576,2
24335,4,17.28,4.76,482.397823058,638
24348,4,16.84,32.76,2.35578103662,0
24777,4,17.12,4.12,2.31236727576,8
24876,4,15.24,31.52,3.34165135393,6
25233,4,18.92,4.68,12.6094259886,12
25788,4,18.56,35.84,2.30217783085,1
25872,4,18.2,37.8,2.44701425695,1
26253,4,16.08,32.8,2.29409927606,1
26328,4,18.56,6.04,2.29409927606,0
26520,4,16.44,4.32,2.29409927606,0
26652,4,12.92,36.92,2.50211832581,1
26673,4,15.56,33.4,2.31236727576,0
26678,4,15.0,32.92,45.0990758975,44
26711,4,18.84,4.56,23.1272630745,32
26733,4,4.08,17.2,2.29409927606,4
26745,4,16.68,7.12,18.6352459507,6
26765,4,16.4,4.72,55.1647990195,38
26772,4,19.16,7.08,3.16978453881,2
26877,4,18.88,34.04,2.29409927606,3
26916,4,18.44,4.6,2.41828170046,1
26977,4,16.6,37.24,10.9771603916,16
27476,4,17.72,35.76,15.2214982757,14
27624,4,17.04,32.72,2.29409927606,2
27957,4,17.84,4.0,3.68852929032,14
28055,4,17.52,6.56,14.6155042944,20
28093,4,4.4,18.24,4.93731955313,13
28128,4,17.08,29.12,2.33507605311,2
28152,4,17.04,4.56,2.37730492341,0
28572,4,17.8,4.16,3.93476710807,2
28812,4,16.44,4.36,2.3212510251,7
29028,4,18.68,6.72,2.29409927606,0
29160,4,18.92,32.76,2.31236727576,1
29309,4,8.6,14.2,70.979961212,94
29493,4,17.52,35.96,3.29829987109,3
29678,4,16.16,29.56,17.4035104121,5
29772,4,15.56,30.08,2.57316619177,2
30000,4,18.88,35.8,2.29409927606,1
30117,4,16.36,35.28,2.34497834967,3
30381,4,17.52,4.68,2.29409927606,2
30541,4,17.72,4.4,25.7622089583,17
30600,4,14.84,28.16,10.7356234318,6
30825,4,15.16,30.44,2.29409927606,1
30828,4,18.56,33.32,9.40001869906,1
30840,4,16.08,32.92,2.3135524548,4
31437,4,16.6,34.68,2.31236727576,0
31464,4,16.48,36.48,2.29409927606,0
31665,4,12.88,35.64,8.4482244456,16
31848,4,17.44,32.12,2.29409927606,2
31932,4,19.12,38.0,2.29409927606,0
31968,4,16.2,33.84,2.30217783085,2
32084,4,9.28,14.32,4.47140677207,40
32097,4,8.88,13.04,2.30217783085,1
32136,4,17.96,7.08,8.13435180906,2
32469,4,16.48,36.8,3.3500111884,1
32817,4,6.8,3.4,6.04359960359,6
33020,4,17.6,36.08,14.981453347,13
33036,4,18.56,6.0,2.29409927606,1
33090,4,18.88,4.16,2.30275310094,1
33110,4,16.32,34.2,12.8358758379,16
33114,4,16.72,28.56,2.29409927606,0
33129,4,18.32,4.28,9.81715666302,4
33131,4,18.08,6.84,33.5175994208,12
33132,4,18.28,4.6,2.29409927606,4
33141,4,17.8,33.8,2.29409927606,2
33366,4,16.68,4.04,2.29409927606,1
33476,4,17.72,4.56,15.1076016986,22
33558,4,19.2,6.04,9.25984070362,6
33696,4,17.76,6.12,2.29409927606,1
34023,4,17.32,6.12,2.29409927606,0
34059,4,16.84,36.32,2.29409927606,1
34068,4,18.28,4.56,2.33507605311,1
34092,4,17.44,33.56,2.29409927606,0
34104,4,17.84,6.92,2.30054604159,3
34113,4,14.56,32.64,3.94784195728,2
34257,4,18.04,4.52,2.41183493492,9
34275,4,17.36,4.56,8.37499606215,28
34296,4,19.0,33.44,2.29409927606,1
34302,4,17.48,37.0,3.13312118809,3
34332,4,18.36,4.04,2.29409927606,1
34629,4,16.4,4.48,6.10788209212,7
34659,4,17.2,32.16,2.33881873248,1
34752,4,17.76,32.52,9.93621069714,5
34797,4,6.28,3.72,9.34615737967,10
34818,4,16.44,29.76,2.29409927606,1
34827,4,8.2,14.16,2.3135524548,3
34830,4,17.16,6.72,12.0670194208,5
34857,4,18.64,32.32,2.32862928757,6
34920,4,18.36,6.76,2.35578103662,2
34965,4,16.76,37.44,2.30217783085,0
35073,4,16.92,4.24,2.29409927606,1
35091,4,13.32,33.88,2.29409927606,0
35178,4,8.12,13.88,2.29409927606,2
35277,4,8.44,13.64,2.29409927606,2
35526,4,17.04,6.32,2.31236727576,0
35793,4,16.68,4.72,5.82476869058,4
36132,4,18.32,34.36,2.30037717816,1
36389,4,17.24,4.68,48.1931802166,40
36534,4,15.12,30.84,2.29409927606,0
36552,4,16.44,4.44,8.41630489598,6
36663,4,18.52,34.52,2.29409927606,6
36675,4,16.48,37.72,2.29409927606,2
36786,4,17.72,7.08,2.29409927606,0
36876,4,16.0,4.08,2.39800990691,1
37059,4,17.8,36.56,2.29409927606,0
37236,4,17.52,36.92,25.4376579107,26
37254,4,17.64,4.24,5.89373063407,1
37359,4,8.2,12.92,2.29409927606,1
37397,4,19.12,7.16,2.29409927606,9
37398,4,16.76,30.96,2.29409927606,1
37401,4,6.6,3.28,2.29409927606,7
37404,4,9.44,13.6,9.69800267318,13
37419,4,8.16,12.68,2.30054604159,0
37701,4,17.4,34.28,2.29409927606,0
38127,4,18.64,37.48,2.29409927606,0
38229,4,17.76,37.76,2.4374567993,0
38238,4,16.8,32.48,2.29409927606,1
38430,4,8.08,14.2,2.31236727576,3
38508,4,15.8,32.44,3.36531520434,2
38628,4,13.12,32.0,2.30054604159,2
38646,4,16.28,30.36,2.35578103662,0
38655,4,16.96,32.64,5.82993179073,3
38670,4,17.24,4.04,2.29409927606,0
38700,4,18.64,4.04,2.29409927606,1
38714,4,17.04,4.4,95.5252819753,89
38727,4,16.48,6.88,2.29409927606,0
38751,4,17.08,33.04,2.46788877334,6
38769,4,17.2,4.44,2.30217783085,3
39141,4,9.32,13.76,2.35526585198,1
39162,4,19.04,35.4,2.30217783085,2
39165,4,12.68,32.12,11.1594669943,14
39198,4,16.8,35.56,2.30037717816,1
39221,4,8.64,12.24,27.7657197548,52
39282,4,17.68,6.8,2.32862928757,1
39306,4,18.12,35.6,2.29409927606,2
39723,4,18.12,4.6,2.33490718968,3
39741,4,16.52,34.52,2.29409927606,4
39806,4,15.88,29.68,164.485897567,192
40127,4,14.44,32.04,60.8984042214,73
40137,4,17.12,4.76,12.7626766047,9
40182,4,15.0,30.2,2.30217783085,1
40245,4,16.4,37.48,2.29409927606,1
40374,4,18.8,4.72,2.37730492341,1
40413,4,18.0,36.4,2.29409927606,2
40449,4,16.92,34.36,2.36385959142,0
40452,4,17.96,38.36,2.29409927606,1
40467,4,16.72,4.64,12.9511168999,18
40479,4,16.52,7.08,2.31236727576,3
40536,4,18.84,6.56,2.29409927606,1
40593,4,17.52,6.2,16.6271705813,2
40622,4,16.36,4.4,54.3945352124,65
40629,4,16.2,33.6,2.29409927606,2
40652,4,14.32,37.32,32.2218149899,43
40707,4,17.52,33.32,2.46788877334,2
40722,4,6.88,9.0,14.8689998766,16
40731,4,16.16,36.32,2.39288652277,1
40812,4,16.52,33.4,2.31864517787,3
40842,4,17.36,32.64,2.29409927606,0
40866,4,15.04,30.84,2.30217783085,7
40899,4,16.96,34.0,2.30217783085,0
41067,4,18.76,37.0,13.708568186,15
41136,4,17.0,34.96,2.29409927606,1
41322,4,18.4,36.16,2.29409927606,2
41814,4,16.64,30.16,2.30275310094,1
42254,4,17.92,37.96,19.2804214399,14
42345,4,16.08,38.36,3.03144725651,2
42357,4,16.32,7.08,3.36504497758,1
42381,4,18.04,38.32,2.29409927606,2
42425,4,8.44,13.72,2.50953335669,13
42645,4,17.6,32.88,2.30428872096,0
42654,4,18.88,32.2,6.04696895414,2
42786,4,18.32,34.84,2.29409927606,0
42813,4,16.28,6.28,2.29409927606,1
42852,4,19.0,4.56,2.29409927606,2
42876,4,17.84,37.68,2.29409927606,0
42951,4,17.0,35.64,4.68161334743,2
43326,4,15.84,33.12,2.3149024985,3
43335,4,18.52,4.08,2.29409927606,1
43889,4,14.6,33.12,16.3215220461,5
43932,4,18.48,7.04,2.31922044795,2
43956,4,19.0,6.4,4.39417672403,8
43986,4,18.68,32.96,2.29409927606,1
43992,4,17.12,6.68,2.54470245024,0
44034,4,14.92,30.48,2.3068239437,2
44088,4,16.96,35.56,11.6621082752,7
44325,4,19.2,33.16,5.13235716374,2
44565,4,18.4,4.16,3.02775717033,2
44751,4,18.72,34.8,2.33507605311,0
44949,4,16.28,34.0,2.29409927606,0
45252,4,18.52,6.32,2.29409927606,0
45378,4,17.68,36.44,17.6288400876,35
45852,4,17.52,34.92,2.29409927606,1
46059,4,14.44,28.56,16.8916326573,9
46728,4,16.36,33.52,2.29409927606,0
46743,4,17.84,4.8,2.29409927606,2
46751,4,6.56,3.64,13.9090091922,49
46800,4,9.16,13.16,2.29409927606,0
46809,4,9.0,13.36,2.30428872096,3
46826,4,18.16,4.76,13.0141261865,15
46842,4,17.08,4.56,9.91693192144,4
46941,4,18.0,38.28,2.30037717816,1
46950,4,6.56,3.56,3.55463124765,3
47031,4,18.96,4.52,3.42856923395,3
47100,4,18.12,4.4,2.38749436831,2
47109,4,16.24,4.36,2.29409927606,0
47127,4,18.72,37.56,2.29409927606,1
47171,4,16.36,33.28,3.29296488294,7
47240,4,16.4,4.72,164.162957893,272
47262,4,17.88,4.56,6.58537620415,3
47298,4,6.6,3.44,2.29409927606,0
47337,4,15.88,33.36,2.3135524548,1
47526,4,18.92,4.56,3.27748448954,4
47556,4,18.72,38.16,2.30217783085,2
47847,4,17.04,35.92,2.48328055184,3
47982,4,14.48,30.44,3.16677293911,1
48260,4,16.96,38.28,16.2743786093,16
48384,4,19.08,35.64,2.29409927606,2
48429,4,14.56,33.52,6.04703530138,0
48543,4,8.96,13.12,2.34135395521,1
48618,4,18.52,35.76,2.29409927606,1
48831,4,17.72,37.76,2.31236727576,0
48872,4,16.72,4.56,62.413983726,86
48942,4,16.2,37.2,2.3212510251,5
48945,4,18.24,4.12,2.37730492341,7
49071,4,17.4,4.48,2.31547776859,0
49116,4,16.64,36.88,2.31236727576,2
49191,4,18.44,4.64,2.30217783085,4
49239,4,8.72,14.76,2.29409927606,0
49242,4,18.0,4.52,2.39136578298,2
49314,4,17.4,37.56,2.29409927606,0
49422,4,17.28,38.32,2.29409927606,0
49439,4,16.08,36.12,20.6669752972,30
49560,4,16.12,30.48,2.31236727576,2
49566,4,18.04,6.56,2.29409927606,0
49611,4,8.64,12.72,2.30428872096,4
49632,4,17.84,4.4,2.29409927606,0
49836,4,16.12,31.68,2.29409927606,1
49841,4,17.0,36.2,126.160399272,151
50349,4,16.72,33.2,2.33507605311,4
50382,4,17.8,36.12,2.29409927606,1
50526,4,17.0,35.48,2.3631960675,3
50625,4,18.48,4.12,2.29409927606,0
50742,4,18.12,35.48,2.29409927606,3
50793,4,17.8,36.96,2.29409927606,1
51273,4,15.0,31.28,7.07667725902,10
51321,4,17.76,35.52,2.29409927606,0
51387,4,18.96,33.8,2.29409927606,0
51963,4,17.24,33.68,2.30217783085,0
52038,4,16.6,32.16,2.29409927606,1
52098,4,18.84,4.68,2.29409927606,1
52401,4,19.04,6.84,2.29409927606,1
52506,4,18.64,4.68,2.39675810215,3
52710,4,14.32,34.52,7.11507677814,18
52719,4,18.48,7.0,2.29409927606,2
52731,4,18.64,35.4,2.29409927606,1
52857,4,9.36,12.8,2.29409927606,0
52863,4,17.28,28.36,2.29409927606,2
52974,4,4.68,19.08,2.30710568927,3
53085,4,16.88,6.24,2.29409927606,1
53384,4,18.88,4.28,19.3349880827,19
53457,4,14.44,31.92,2.29409927606,1
53516,4,16.32,4.32,41.9577536002,94
53520,4,14.76,32.84,3.12667442255,3
53526,4,18.88,4.76,2.39557292311,3
53568,4,16.52,34.64,2.29409927606,1
53735,4,6.28,3.44,175.688297927,165
53982,4,16.88,35.0,2.29409927606,1
54687,4,17.04,36.44,2.29409927606,2
54705,4,17.56,4.56,2.29409927606,1
54708,4,16.76,36.76,2.32862928757,1
54711,4,18.88,4.6,4.95509560129,9
54762,4,17.92,6.64,2.29409927606,11
54777,4,18.28,32.8,2.30054604159,3
54957,4,7.12,3.6,2.31302243487,1
55134,4,8.12,13.04,2.29409927606,1
55485,4,19.04,4.12,2.29409927606,1
55521,4,16.64,6.32,2.29409927606,1
55532,4,16.84,7.12,3.33774546809,16
55545,4,17.56,33.84,2.29409927606,4
55547,4,15.76,32.56,10.6258372336,20
55557,4,16.88,34.72,2.3670369858,2
55599,4,18.88,4.72,7.69394117544,11
55656,4,17.88,34.08,2.37404903632,3
55752,4,8.76,12.76,2.29409927606,2
55916,4,16.6,32.16,671.662939431,340
55962,4,17.8,36.68,3.81397714664,2
55977,4,17.0,4.24,42.2575110404,47
56004,4,19.2,4.32,2.33490718968,0
56166,4,16.72,29.68,2.29409927606,0
56169,4,12.8,35.92,2.55474002917,5
56424,4,17.28,4.16,2.29409927606,1
56436,4,17.36,4.6,2.29409927606,1
56445,4,9.12,12.12,2.29409927606,2
56472,4,18.72,4.48,7.12926814023,2
56643,4,16.28,4.52,2.33507605311,7
56703,4,18.44,4.2,2.37730492341,3
56781,4,16.76,38.08,2.29409927606,0
56787,4,16.52,33.48,2.29409927606,3
56865,4,8.64,12.72,2.29409927606,1
56880,4,16.64,6.96,2.29409927606,1
57156,4,17.48,37.12,2.29409927606,1
57231,4,15.64,32.0,2.31236727576,3
57261,4,18.6,4.76,17.0342814517,9
57282,4,13.08,37.48,2.31056662307,1
57504,4,16.12,36.08,2.29409927606,3
57591,4,17.16,6.36,3.35015802364,2
57690,4,16.84,36.56,2.29409927606,3
57897,4,17.4,32.24,2.33507605311,1
57956,4,16.92,29.08,14.143627676,11
58038,4,17.08,4.8,2.29409927606,0
58269,4,16.88,4.56,2.29409927606,0
58293,4,16.16,32.0,6.37798624318,4
58314,4,16.48,35.08,2.29409927606,2
58350,4,17.08,6.12,2.31236727576,2
58356,4,16.92,6.84,9.83271318644,16
58395,4,18.8,6.8,2.29409927606,2
58410,4,19.04,33.8,2.29409927606,0
58437,4,18.04,6.52,2.29409927606,1
58443,4,8.6,13.76,2.31480425956,0
58452,4,18.56,4.76,2.29409927606,8
58473,4,8.24,12.72,2.29409927606,0
58782,4,17.96,6.48,2.29409927606,4
58884,4,9.44,13.16,2.36412602519,2
59070,4,19.16,33.4,2.31236727576,2
59181,4,16.24,38.2,2.29409927606,4
59208,4,18.68,6.44,3.48993824862,8
59307,4,13.08,32.56,13.1242996802,2
59310,4,6.36,3.36,2.31302243487,3
59790,4,17.56,4.76,2.29409927606,0
60051,4,9.48,12.28,2.29409927606,2
60132,4,16.0,34.4,2.29409927606,0
60363,4,18.32,36.96,2.29409927606,1
60399,4,16.68,28.24,3.12667442255,9
60416,4,17.24,6.68,14.5792381447,41
60429,4,17.08,34.0,13.1248215503,9
60437,4,14.4,32.16,81.8410480764,109
60471,4,19.04,35.56,2.35578103662,4
60615,4,18.88,4.8,3.90902008727,7
60711,4,9.2,12.56,2.29409927606,4
60939,4,14.4,37.16,2.31236727576,3
61034,4,17.12,35.16,3.77214679123,4
61083,4,17.4,7.08,2.29409927606,1
61218,4,18.08,4.52,2.29409927606,3
61221,4,18.0,34.04,2.3216310096,2
61605,4,16.96,33.6,2.29409927606,0
61623,4,17.72,4.56,2.29409927606,1
61656,4,17.28,31.8,2.29409927606,2
61827,4,18.68,4.08,35.9811833306,15
61833,4,18.08,33.88,2.30217783085,1
61872,4,17.2,4.4,2.29409927606,1
61923,4,14.72,31.24,2.30217783085,22
61964,4,16.36,33.72,16.275147262,19
62481,4,16.84,4.76,2.29409927606,2
62733,4,16.2,34.8,2.29409927606,3
62772,4,17.88,6.76,2.35827191123,6
62979,4,18.92,4.08,2.3212510251,2
63003,4,18.48,4.24,2.60279635456,13
63009,4,16.04,4.48,2.29409927606,3
63021,4,4.68,18.16,2.29409927606,1
63111,4,13.84,33.0,2.29409927606,0
63396,4,15.48,30.08,2.31236727576,1
63501,4,18.68,6.36,8.93209082589,1
63591,4,17.84,33.64,21.5412717501,1
63606,4,4.4,18.64,2.45354894852,4
63612,4,12.92,32.2,2.39860653292,3
63621,4,18.36,4.12,7.3775798861,2
63642,4,17.44,32.36,2.29409927606,1
63699,4,18.28,4.36,2.40999638295,3
63723,4,16.08,28.68,65.366173059,67
63747,4,18.2,4.8,3.92215114892,6
64002,4,19.04,4.52,2.29409927606,1
64107,4,17.68,4.16,7.12349691615,8
64644,4,19.08,4.56,2.29409927606,9
65157,4,8.64,13.48,2.77574427103,2
65166,4,9.12,14.12,8.99258394892,14
65310,4,19.12,36.0,2.29409927606,0
65505,4,19.2,6.12,2.29409927606,2
65511,4,16.68,4.2,3.82067750186,1
65523,4,16.68,33.0,2.29409927606,0
65547,4,18.76,4.0,17.299327475,19
65556,4,18.84,35.16,3.20774971616,2
65559,4,18.88,35.36,2.57312674518,8
65702,4,15.68,32.16,4.28378124986,2
65811,4,19.12,4.12,7.41629806615,3
66324,4,9.16,12.32,2.29409927606,2
66384,4,9.36,14.4,2.29409927606,4
66777,4,17.2,4.72,2.29409927606,1
67143,4,17.24,37.28,2.31236727576,1
67158,4,18.4,32.48,2.29409927606,6
67371,4,17.16,34.88,2.34808246632,4
67623,4,16.2,36.68,2.30275310094,3
67836,4,17.6,33.52,2.29409927606,1
67851,4,6.88,3.52,8.85459600553,12
68016,4,9.12,13.92,8.93209082589,13
68352,4,16.28,4.04,2.37730492341,9
68390,4,18.12,35.8,3.17651304992,16
68448,4,19.08,36.76,2.29409927606,0
68511,4,18.16,4.6,2.36229109478,3
68649,4,17.72,4.76,18.3608933676,13
68808,4,18.24,4.48,2.29409927606,1
68949,4,17.08,31.2,2.30862459639,2
69003,4,14.48,30.8,64.8319201063,36
69006,4,16.72,4.16,5.02756765538,7
69045,4,15.04,29.96,89.7133081951,106
69210,4,17.36,38.2,2.29409927606,0
69336,4,17.32,4.56,2.37730492341,1
69339,4,9.52,13.12,2.29409927606,0
69819,4,17.68,4.8,7.03843907036,12
70101,4,17.24,31.2,2.29409927606,1
70110,4,18.36,36.44,2.31236727576,1
70188,4,17.8,34.76,2.32862928757,0
70641,4,8.04,13.88,2.29409927606,1
70671,4,16.32,31.44,2.34689728728,1
70694,4,17.84,6.68,49.0776565809,55
70722,4,17.08,36.52,2.33307225927,3
70848,4,18.08,34.76,3.40361460609,10
70860,4,16.04,31.48,2.29409927606,0
71313,4,17.2,35.0,2.29409927606,1
71580,4,18.16,7.08,74.7131561045,184
71595,4,17.56,37.4,2.29409927606,1
71871,4,17.76,4.08,2.32797953621,1
71883,4,17.52,35.88,2.29409927606,4
71934,4,17.16,4.72,156.779471934,216
71952,4,17.04,36.92,3.33183887721,1
71961,4,16.28,4.56,8.72220481632,7
71970,4,16.16,4.2,2.29409927606,1
71976,4,8.8,12.72,2.29409927606,1
72018,4,17.12,37.96,3.32755602318,5
72060,4,16.0,33.6,2.38660862066,3
72078,4,16.48,36.2,2.29409927606,1
72102,4,16.8,37.32,2.29409927606,3
72216,4,13.16,32.56,2.29409927606,3
72327,4,9.28,14.28,2.29409927606,0
72836,4,16.56,6.8,8.55076045428,35
72840,4,8.64,13.56,2.30428872096,2
72924,4,7.04,3.68,2.29409927606,1
72945,4,4.28,17.56,2.29409927606,2
73017,4,14.48,31.88,2.29409927606,1
73188,4,16.44,28.72,2.29409927606,0
73191,4,17.88,35.64,2.29409927606,1
73245,4,17.04,6.12,6.64371433656,0
73362,4,17.96,4.12,110.290267923,91
73377,4,18.72,7.04,2.34689728728,3
73383,4,13.04,35.64,2.30275310094,3
73410,4,16.88,32.76,2.33490718968,0
73452,4,19.12,36.4,8.57268244467,10
73569,4,17.84,37.28,3.84694916263,17
73650,4,9.16,15.44,2.29409927606,2
73854,4,18.12,34.36,2.30217783085,1
73908,4,18.68,4.64,3.59724508817,0
74118,4,16.72,4.68,2.54002538201,1
74148,4,18.76,6.56,28.2082946735,95
74166,4,18.2,37.16,2.29409927606,0
74418,4,16.88,30.96,3.93169432821,3
74532,4,16.64,34.32,2.30862459639,2
74547,4,16.64,6.76,6.69090448613,23
74664,4,18.68,33.12,5.44792594004,5
74967,4,17.32,33.6,3.98027358396,7
74988,4,15.08,30.16,10.1956309535,5
75027,4,17.32,35.88,2.30054604159,2
75051,4,17.8,34.76,2.29409927606,2
75078,4,18.24,6.36,2.29409927606,2
