item_id,store_code,a,b,pred,y
8175,5,23.2,43.52,1.83605408669,5
8178,5,20.52,46.8,2.04667663574,4
8235,5,15.12,44.76,1.90340316296,0
8274,5,22.48,5.76,4.45948505402,7
8322,5,22.04,5.08,3.64611673355,0
8460,5,23.92,41.52,0.773149728775,1
8472,5,24.0,7.8,2.6195833683,0
8523,5,21.76,43.12,0.787827372551,0
8532,5,19.08,36.36,6.47324132919,6
8712,5,20.76,8.16,2.68666338921,1
8718,5,21.48,45.72,1.71781015396,0
8862,5,23.08,41.16,3.64086842537,3
8871,5,21.24,5.4,3.0552213192,1
8886,5,8.76,4.36,1.31228041649,0
8928,5,21.44,47.8,7.55810260773,1
9036,5,21.44,5.88,3.34728384018,3
9543,5,21.92,7.52,8.39117431641,27
9576,5,22.64,8.32,1.12110447884,0
9597,5,20.52,8.84,0.768048644066,4
9615,5,11.84,19.52,0.725289583206,0
9636,5,18.64,35.0,6.49567317963,3
9651,5,8.48,4.8,1.37538981438,2
9699,5,18.84,35.76,12.6029558182,5
9750,5,22.84,5.08,4.36572265625,0
9762,5,23.48,47.16,0.912112534046,1
9771,5,22.16,46.44,1.76768541336,2
9801,5,22.32,40.72,2.76933908463,2
9846,5,21.4,7.68,1.32917904854,2
10044,5,22.4,43.04,12.3437738419,12
10113,5,18.36,40.48,2.57303905487,0
10491,5,22.28,7.88,0.841760873795,0
10827,5,23.84,45.76,0.99914586544,0
10902,5,19.88,37.52,5.05216121674,3
10908,5,11.68,20.04,0.915175437927,0
10980,5,23.92,41.48,0.725289583206,1
10989,5,22.64,43.56,1.2733618021,2
11244,5,20.64,5.96,9.70188045502,8
11277,5,11.48,15.92,1.78215301037,2
11472,5,20.24,5.84,16.8678283691,4
11511,5,18.12,38.32,4.93390846252,2
11520,5,20.08,5.4,5.39124345779,3
11892,5,20.2,47.8,1.02839529514,0
11943,5,23.2,5.96,1.60200238228,1
11991,5,19.4,40.84,49.5758666992,28
12024,5,20.72,5.72,11.929444313,0
12372,5,11.56,17.68,3.23747467995,5
12501,5,21.4,45.08,0.991762399673,1
12648,5,23.8,44.96,0.994851052761,0
12879,5,21.6,5.08,15.0014982224,1
12885,5,20.64,5.48,208.370651245,340
12918,5,23.16,7.88,1.01863741875,1
12969,5,15.56,47.48,4.77926206589,0
12972,5,5.56,21.8,1.11535823345,2
13299,5,21.6,45.92,5.42609834671,5
13884,5,20.76,44.44,10.6435441971,9
13908,5,5.0,22.64,0.986874222755,0
14064,5,10.12,16.56,1.147762537,0
14106,5,10.24,17.04,0.729728102684,0
14166,5,22.04,5.56,5.24454593658,1
14244,5,20.8,45.96,2.17136240005,0
14337,5,21.64,46.76,1.40173888206,0
14364,5,20.08,5.72,12.8343114853,3
14385,5,20.64,41.56,7.17580461502,5
14394,5,22.64,8.88,4.387383461,3
14754,5,20.16,8.32,14.7337722778,22
14775,5,5.2,23.68,2.55644130707,0
15750,5,22.68,44.12,2.55684351921,2
15807,5,23.72,5.72,4.85283660889,32
15837,5,23.36,45.88,0.933887064457,0
15888,5,21.68,46.4,3.02561116219,1
16101,5,20.6,40.24,3.33037662506,1
16350,5,19.56,38.44,1.55912148952,0
16533,5,16.32,46.08,1.14125847816,0
16645,5,5.0,22.92,1.25912475586,14
16859,5,23.72,5.12,64.7102355957,80
16872,5,21.04,46.44,1.00408017635,1
17097,5,20.68,46.88,0.75256729126,0
17313,5,21.8,6.0,1.67057955265,5
17328,5,21.8,8.24,2.17532515526,2
17372,5,21.36,35.68,11.7499074936,32
17373,5,19.68,40.92,2.3078212738,1
17449,5,10.88,15.24,10.2092781067,16
17700,5,23.88,43.16,1.27052664757,0
17720,5,23.76,5.92,13.6851148605,10
17829,5,11.0,16.6,0.918142318726,0
18527,5,11.64,17.6,3.73374891281,3
19200,5,18.36,38.4,1.51618814468,0
19329,5,21.24,45.56,3.17604899406,3
19417,5,20.48,5.32,47.1707763672,76
19713,5,21.0,39.28,2.0888812542,1
19800,5,22.52,41.4,1.7496740818,1
19929,5,21.4,45.0,0.781462907791,0
20121,5,21.44,8.8,10.6497936249,2
20256,5,19.2,38.36,7.0875043869,5
20273,5,8.92,4.64,70.6635284424,108
20301,5,20.32,37.0,3.81227684021,5
20340,5,21.28,46.84,4.04162311554,1
21605,5,22.84,5.32,185.758468628,345
21933,5,20.76,5.88,14.6144981384,2
22329,5,21.12,46.72,1.71093833447,0
23421,5,22.72,5.4,2.73149633408,1
23568,5,21.28,5.16,15.3956356049,1
23601,5,23.84,8.64,1.1318962574,3
23697,5,21.32,41.12,0.998337268829,3
23928,5,10.96,17.72,3.13102722168,0
24335,5,21.6,5.96,135.70111084,222
24348,5,21.08,40.96,1.19146335125,2
24777,5,21.4,5.16,16.0866355896,14
24876,5,19.04,39.4,4.05277061462,0
25233,5,23.64,5.84,2.9001853466,2
25788,5,23.24,44.8,0.997352600098,0
25872,5,22.76,47.24,0.956189393997,0
26253,5,20.12,41.0,0.769776105881,0
26328,5,23.16,7.52,0.995107769966,0
26520,5,20.56,5.4,2.54026198387,3
26652,5,16.16,46.16,3.19355797768,1
26673,5,19.48,41.72,3.40927386284,1
26678,5,18.76,41.16,23.5058307648,73
26711,5,23.52,5.72,8.07749843597,9
26733,5,5.12,21.48,1.35199570656,2
26745,5,20.88,8.92,8.81289958954,6
26765,5,20.48,5.92,12.7048959732,4
26772,5,23.96,8.88,3.58791875839,2
26877,5,23.6,42.52,2.64645791054,2
26916,5,23.04,5.76,23.0369853973,0
26977,5,20.76,46.52,7.71564006805,18
27476,5,22.16,44.72,3.64499926567,7
27624,5,21.28,40.92,1.31592261791,1
27957,5,22.28,5.0,12.257727623,6
28055,5,21.88,8.2,5.57678842545,18
28093,5,5.48,22.8,1.5193413496,5
28128,5,21.32,36.36,4.59067296982,3
28152,5,21.32,5.72,15.3759641647,0
28572,5,22.24,5.2,9.12110614777,7
28812,5,20.56,5.44,1.75416696072,0
29028,5,23.36,8.4,4.17309093475,1
29160,5,23.64,40.96,1.55707454681,1
29309,5,10.76,17.76,45.12317276,65
29493,5,21.88,44.96,3.3573012352,1
29678,5,20.2,36.96,45.1319580078,25
29772,5,19.44,37.6,6.94496297836,6
30000,5,23.6,44.76,0.71944463253,0
30117,5,20.44,44.08,2.42210197449,5
30381,5,21.92,5.88,1.48691415787,0
30541,5,22.16,5.52,3.42806243896,2
30600,5,18.52,35.2,37.7994270325,14
30825,5,18.96,38.08,1.98228478432,0
30828,5,23.2,41.64,3.91788482666,0
30840,5,20.12,41.16,1.06595480442,3
31437,5,20.76,43.36,1.8573423624,4
31464,5,20.6,45.6,0.734022855759,1
31665,5,16.12,44.56,2.20244336128,4
31848,5,21.8,40.16,0.725289583206,2
31929,5,22.52,8.96,1.46425151825,1
31932,5,23.92,47.52,0.989481031895,0
31968,5,20.24,42.32,3.19709062576,0
32084,5,11.56,17.88,6.31566619873,24
32097,5,11.08,16.32,8.8485250473,3
32136,5,22.48,8.84,3.93895530701,2
32469,5,20.6,45.96,11.9351940155,0
32817,5,8.48,4.28,7.45535802841,7
33020,5,22.0,45.08,4.53206443787,8
33036,5,23.2,7.52,1.11978888512,6
33090,5,23.6,5.2,1.63081300259,0
33110,5,20.4,42.76,15.816655159,21
33114,5,20.92,35.72,1.65780937672,0
33129,5,22.88,5.36,1.53252708912,0
33131,5,22.6,8.56,14.7406301498,12
33132,5,22.84,5.72,2.45625853539,2
33141,5,22.28,42.28,0.766081571579,0
33366,5,20.84,5.08,2.18713855743,0
33476,5,22.16,5.72,10.2885580063,12
33558,5,24.0,7.56,8.62209796906,5
34023,5,21.68,7.68,1.16710114479,2
34059,5,21.04,45.4,1.03447008133,0
34068,5,22.88,5.72,2.56465387344,4
34092,5,21.84,41.92,1.27176618576,1
34104,5,22.32,8.64,0.990274429321,1
34113,5,18.2,40.8,2.72215676308,2
34257,5,22.56,5.64,13.8643550873,2
34275,5,21.72,5.68,13.077173233,6
34302,5,21.88,46.28,4.47734832764,1
34332,5,22.96,5.04,1.38970637321,0
34629,5,20.48,5.6,8.70158195496,0
34659,5,21.48,40.2,1.98592436314,1
34752,5,22.24,40.64,4.9573636055,1
34797,5,7.88,4.64,10.6370306015,9
34818,5,20.56,37.24,4.05067920685,0
34827,5,10.28,17.68,0.934600830078,1
34830,5,21.44,8.4,5.34049320221,2
34857,5,23.32,40.4,1.16311192513,5
34920,5,22.96,8.48,0.79094851017,1
34965,5,20.96,46.8,1.2429599762,0
35073,5,21.16,5.28,1.40637373924,0
35178,5,10.16,17.36,0.934694170952,0
35277,5,10.56,17.04,0.984370112419,1
35526,5,21.28,7.92,1.12824630737,0
36132,5,22.88,42.96,1.10218644142,4
36389,5,21.56,5.84,19.0180225372,8
36534,5,18.92,38.56,3.43067646027,4
36552,5,20.56,5.52,3.16947698593,1
36663,5,23.16,43.16,1.01396417618,0
36675,5,20.6,47.12,0.749613940716,0
36786,5,22.16,8.88,2.6878695488,0
36876,5,20.0,5.08,3.98051285744,0
37059,5,22.28,45.72,0.741482257843,1
37236,5,21.88,46.16,1.98690760136,1
37254,5,22.08,5.32,1.84208273888,1
37359,5,10.24,16.16,0.830101430416,0
37397,5,23.88,8.92,4.20944499969,9
37398,5,20.92,38.68,2.86075043678,1
37401,5,8.24,4.12,1.86217260361,4
37404,5,11.8,17.0,5.48251914978,8
37419,5,10.2,15.84,1.47902178764,1
38127,5,23.32,46.88,0.725289583206,0
38229,5,22.2,47.2,14.2138271332,8
38238,5,21.0,40.6,2.34427380562,1
38430,5,10.12,17.76,1.23425257206,1
38508,5,19.76,40.56,1.51999402046,0
38646,5,20.36,37.96,1.68308889866,0
38655,5,21.2,40.8,2.03084087372,5
38670,5,21.56,5.04,1.41907334328,0
38700,5,23.32,5.08,3.51339054108,0
38714,5,21.32,5.52,37.3750610352,23
38727,5,20.6,8.6,1.00763440132,0
38751,5,21.36,41.28,2.44907593727,8
38769,5,21.52,5.56,1.36685681343,0
39141,5,11.64,17.2,3.46017122269,0
39162,5,23.8,44.24,1.75568127632,3
39165,5,15.84,40.16,5.77197360992,7
39198,5,21.0,44.48,1.79618573189,0
39221,5,10.8,15.32,43.1634750366,57
39282,5,22.08,8.52,1.24498283863,0
39306,5,22.68,44.52,1.28115260601,0
39723,5,22.64,5.76,1.64706993103,0
39741,5,20.68,43.12,0.725289583206,0
39806,5,19.84,37.12,551.741333008,485
40127,5,18.08,40.04,80.3923873901,85
40137,5,21.4,5.96,17.4440498352,10
40182,5,18.72,37.76,2.39212560654,0
40245,5,20.48,46.84,1.02946054935,0
40413,5,22.48,45.48,0.734957337379,0
40449,5,21.16,42.96,2.18786811829,0
40452,5,22.44,47.96,0.729584336281,0
40467,5,20.88,5.8,8.97888374329,9
40479,5,20.64,8.84,6.59821271896,4
40536,5,23.52,8.16,5.92297887802,1
40593,5,21.88,7.76,11.5264129639,3
40622,5,20.48,5.48,26.0511512756,13
40629,5,20.24,41.96,4.2328710556,0
40652,5,17.92,46.68,7.19749116898,15
40707,5,21.88,41.64,1.19892895222,0
40722,5,8.6,11.28,8.52486515045,11
40731,5,20.2,45.44,1.9311850071,1
40812,5,20.68,41.76,2.94052004814,2
40842,5,21.72,40.8,0.946028709412,2
40866,5,18.76,38.56,4.95010137558,14
40899,5,21.16,42.52,0.954833269119,2
41067,5,23.44,46.28,2.76181840897,3
41136,5,21.24,43.72,1.06070160866,0
41322,5,23.0,45.2,0.999023079872,0
41814,5,20.84,37.68,9.21920013428,1
42254,5,22.4,47.44,5.91411113739,10
42345,5,20.12,47.92,5.62261772156,1
42357,5,20.4,8.88,0.996102452278,2
42381,5,22.56,47.88,1.38274264336,0
42425,5,10.56,17.12,4.09752559662,5
42504,5,21.4,47.84,0.906384587288,0
42645,5,22.0,41.12,1.01664710045,0
42654,5,23.6,40.24,3.94512414932,6
42786,5,22.88,43.52,0.753794789314,2
42813,5,20.36,7.84,1.08819246292,0
42951,5,21.28,44.56,8.48011684418,1
43326,5,19.8,41.44,2.06054544449,1
43335,5,23.16,5.12,1.53202903271,0
43719,5,23.68,46.76,0.854214608669,1
43889,5,18.24,41.4,25.128112793,5
43932,5,23.12,8.8,3.12207007408,5
43956,5,23.76,8.0,3.62842226028,4
43986,5,23.32,41.2,0.850685954094,0
43992,5,21.4,8.36,1.00900685787,2
44034,5,18.64,38.08,2.15137147903,1
44088,5,21.2,44.48,5.63598585129,4
44325,5,24.0,41.44,0.797439098358,0
44565,5,23.0,5.2,4.83425474167,3
44751,5,23.4,43.48,1.01813983917,1
44949,5,20.32,42.52,1.54637444019,3
45252,5,23.16,7.88,0.749493718147,1
45378,5,22.12,45.52,6.49570083618,9
45804,5,20.76,41.28,0.99116897583,1
45852,5,21.88,43.64,0.99914586544,1
46059,5,18.08,35.68,1.95100915432,2
46728,5,20.48,41.92,2.41403055191,3
46743,5,22.28,6.0,6.75813102722,3
46751,5,8.2,4.52,11.4792728424,13
46800,5,11.48,16.44,0.896498560905,0
46809,5,11.24,16.72,3.88971352577,6
46826,5,22.68,5.96,3.67447686195,2
46842,5,21.36,5.68,12.754817009,4
46941,5,22.52,47.88,0.883703112602,1
46950,5,8.2,4.44,5.18233966827,2
47031,5,23.72,5.68,3.8319299221,3
47100,5,22.64,5.48,7.28401231766,0
47127,5,23.4,46.96,8.07745742798,1
47171,5,20.44,41.56,7.34650945663,4
47240,5,20.52,5.92,161.561630249,194
47262,5,22.32,5.72,1.5659968853,2
47337,5,19.88,41.72,5.81474924088,0
47526,5,23.68,5.68,1.51572144032,1
47556,5,23.4,47.68,5.41173934937,0
47847,5,21.32,44.88,1.52825832367,3
47982,5,18.12,38.04,3.91761398315,2
48260,5,21.2,47.84,14.0875873566,8
48384,5,23.84,44.56,1.27570915222,2
48429,5,18.2,41.92,9.96287631989,3
48543,5,11.2,16.4,2.51653552055,0
48618,5,23.16,44.68,0.725289583206,0
48831,5,22.16,47.2,1.81071269512,1
48872,5,20.92,5.68,12.8079090118,20
48942,5,20.28,46.48,0.905548214912,0
48945,5,22.8,5.16,38.0742263794,3
49071,5,21.76,5.6,1.64591014385,0
49116,5,20.8,46.08,1.4665517807,1
49191,5,23.04,5.8,1.54887294769,2
49239,5,10.88,18.44,0.99178725481,1
49314,5,21.76,46.96,0.910506248474,0
49422,5,21.6,47.88,1.35063159466,0
49439,5,20.08,45.16,12.1002788544,12
49560,5,20.16,38.12,13.2907152176,5
49566,5,22.56,8.2,1.0649433136,0
49611,5,10.8,15.88,1.31091630459,1
49836,5,20.12,39.6,4.79058599472,1
49841,5,21.24,45.28,103.573631287,71
50349,5,20.88,41.52,1.15232634544,6
50382,5,22.24,45.16,0.736989974976,0
50526,5,21.24,44.36,2.73617529869,0
50742,5,22.64,44.36,7.24416828156,5
50793,5,22.28,46.2,3.14580869675,1
51273,5,18.76,39.12,3.84087491035,4
51387,5,23.72,42.28,0.850040793419,1
51963,5,21.56,42.08,1.53909146786,1
52038,5,20.72,40.2,2.97718238831,2
52098,5,23.56,5.84,1.65783429146,1
52401,5,23.8,8.56,0.739543437958,0
52506,5,23.28,5.84,23.1872310638,2
52710,5,17.92,43.16,4.95547819138,8
52719,5,23.12,8.76,1.45209467411,0
52731,5,23.28,44.28,0.99116897583,0
52857,5,11.68,16.04,0.904850721359,1
52863,5,21.6,35.44,1.59811329842,0
53085,5,21.08,7.8,1.79938936234,0
53384,5,23.6,5.36,20.4387302399,33
53457,5,18.04,39.92,2.55346512794,1
53516,5,20.4,5.36,46.7131462097,49
53520,5,18.44,41.04,4.3631734848,0
53526,5,23.6,5.92,16.922252655,3
53568,5,20.64,43.32,1.1031908989,2
53735,5,7.84,4.32,123.786895752,121
53982,5,21.12,43.72,1.23290514946,1
54687,5,21.28,45.52,0.824617981911,2
54708,5,20.96,45.96,0.895621836185,0
54711,5,23.6,5.76,13.0092411041,1
54762,5,22.36,8.32,0.990813136101,0
54777,5,22.84,41.04,2.97756814957,1
54957,5,8.88,4.48,1.86531734467,0
55134,5,10.16,16.28,1.42165195942,0
55485,5,23.8,5.16,1.63338184357,0
55521,5,20.76,7.88,0.968225121498,0
55532,5,21.04,8.92,3.84185552597,4
55545,5,21.96,42.28,2.32511568069,6
55547,5,19.72,40.68,6.68346738815,15
55557,5,21.08,43.4,3.58311772346,2
55599,5,23.6,5.92,2.27388381958,0
55656,5,22.36,42.64,1.47191882133,3
55752,5,10.92,15.96,1.29005658627,3
55916,5,20.76,40.2,306.105407715,219
55962,5,22.24,45.84,2.23480987549,1
55977,5,21.28,5.32,16.9255332947,37
56004,5,24.0,5.36,1.9461247921,0
56166,5,20.92,37.12,1.58116531372,0
56169,5,16.0,44.92,1.72334980965,1
56424,5,21.6,5.2,1.51220667362,1
56436,5,21.68,5.76,1.63691437244,0
56445,5,11.4,15.12,1.45726704597,1
56472,5,23.44,5.6,4.52108860016,0
56643,5,20.36,5.64,25.6479129791,39
56703,5,23.04,5.28,23.9788265228,1
56781,5,20.92,47.56,0.729584336281,0
56787,5,20.68,41.84,0.733490109444,0
56865,5,10.8,15.92,1.3435087204,0
56880,5,20.84,8.68,0.798102259636,0
57156,5,21.88,46.4,0.859342575073,0
57231,5,19.52,40.0,3.71584010124,1
57261,5,23.24,5.92,6.71757030487,3
57282,5,16.36,46.88,1.02268528938,0
57591,5,21.44,7.96,1.36478757858,0
57690,5,21.08,45.68,0.756325483322,0
57897,5,21.76,40.32,1.66164755821,1
57956,5,21.16,36.36,2.76627016068,5
58038,5,21.36,5.96,3.444013834,0
58269,5,21.12,5.68,1.59587025642,0
58293,5,20.2,39.96,12.2043399811,6
58314,5,20.6,43.84,0.903919577599,0
58350,5,21.32,7.68,3.86993193626,0
58356,5,21.16,8.52,4.98525285721,5
58395,5,23.48,8.52,0.968225121498,1
58410,5,23.8,42.24,1.13268756866,0
58437,5,22.52,8.16,0.743617296219,0
58443,5,10.76,17.2,1.50666129589,0
58452,5,23.2,5.92,1.43495106697,7
58473,5,10.32,15.92,0.986874222755,2
58782,5,22.44,8.12,0.968225121498,0
58884,5,11.8,16.48,3.06323432922,0
59070,5,23.96,41.76,8.56935214996,6
59181,5,20.28,47.76,1.35991597176,2
59208,5,23.36,8.08,5.87545633316,0
59307,5,16.36,40.68,2.44110655785,0
59310,5,7.96,4.2,7.59296512604,8
59790,5,21.92,5.96,3.49134850502,1
60051,5,11.84,15.36,0.880135893822,1
60132,5,20.04,43.04,1.26510667801,0
60363,5,22.92,46.2,1.38274264336,1
60399,5,20.88,35.32,4.66162633896,2
60416,5,21.56,8.36,22.4056301117,22
60429,5,21.36,42.52,9.27591991425,23
60437,5,18.0,40.2,33.908946991,19
60471,5,23.8,44.44,2.4463262558,3
60615,5,23.6,6.0,4.76299571991,4
60711,5,11.48,15.72,0.99116897583,0
60939,5,18.0,46.48,5.93200492859,0
61034,5,21.4,43.92,10.790391922,10
61083,5,21.76,8.88,1.64162862301,0
61218,5,22.6,5.64,1.59450149536,0
61221,5,22.48,42.56,0.947912216187,0
61605,5,21.24,42.0,0.841865301132,0
61623,5,22.16,5.72,1.9242811203,0
61656,5,21.6,39.76,2.28663158417,0
61827,5,23.36,5.12,77.0682525635,45
61833,5,22.6,42.36,1.23121607304,0
61872,5,21.52,5.48,1.51647436619,0
61923,5,18.44,39.04,2.41439414024,6
61964,5,20.44,42.16,8.68789482117,11
62481,5,21.04,5.96,3.02346682549,1
62733,5,20.24,43.48,0.768404483795,0
62772,5,22.32,8.44,0.733523249626,2
63003,5,23.08,5.32,3.78812813759,8
63009,5,20.04,5.6,1.62891113758,0
63021,5,5.84,22.72,0.986874222755,0
63396,5,19.36,37.6,3.60587978363,0
63501,5,23.32,7.96,3.94174599648,1
63591,5,22.32,42.04,16.3035621643,0
63606,5,5.48,23.28,0.939418673515,3
63612,5,16.16,40.28,3.67958831787,3
63621,5,22.96,5.16,3.48656463623,0
63642,5,21.84,40.44,0.741999685764,0
63699,5,22.84,5.48,4.35492610931,1
63723,5,20.12,35.84,78.7838897705,85
63747,5,22.76,6.0,17.0790119171,7
64002,5,23.8,5.68,1.42925858498,1
64107,5,22.12,5.2,3.13172531128,1
64644,5,23.84,5.68,3.60217833519,18
65157,5,10.76,16.84,0.725289583206,1
65166,5,11.4,17.64,20.2723808289,4
65310,5,23.92,45.0,0.729728102684,2
65505,5,24.0,7.64,2.31018018723,2
65511,5,20.84,5.28,4.03937196732,2
65523,5,20.88,41.24,1.90314114094,0
65547,5,23.48,5.0,29.9655094147,37
65556,5,23.52,43.96,1.03571534157,2
65559,5,23.6,44.2,1.13551580906,0
65702,5,19.6,40.16,25.4139461517,17
65811,5,23.88,5.16,5.08598613739,6
66324,5,11.44,15.36,0.999568462372,1
66384,5,11.68,18.0,2.12282276154,2
67143,5,21.56,46.6,1.96627151966,0
67158,5,23.0,40.6,1.37349510193,4
67371,5,21.44,43.56,1.81202602386,2
67623,5,20.24,45.88,2.96354055405,1
67836,5,22.0,41.92,1.18976020813,0
67851,5,8.6,4.4,4.2127866745,8
68016,5,11.4,17.4,3.66868829727,5
68352,5,20.36,5.08,15.1681423187,11
68390,5,22.64,44.76,5.54423141479,10
68448,5,23.84,45.96,1.60528481007,0
68511,5,22.72,5.76,1.80896604061,0
68649,5,22.16,5.96,3.05665826797,2
68808,5,22.8,5.6,2.00641679764,0
68949,5,21.36,39.0,5.14042568207,1
69000,5,22.0,43.88,0.986874222755,1
69003,5,18.12,38.48,59.1920127869,67
69006,5,20.92,5.16,6.54810571671,0
69045,5,18.8,37.44,94.4299850464,56
69210,5,21.72,47.76,0.729728102684,1
69336,5,21.64,5.72,24.0821323395,1
69339,5,11.92,16.4,18.7800350189,1
69819,5,22.08,6.0,2.75563526154,7
70101,5,21.56,39.0,2.01561951637,0
70110,5,22.96,45.56,2.61821246147,1
70188,5,22.28,43.44,1.17717766762,1
70641,5,10.08,17.32,1.50196170807,1
70671,5,20.4,39.32,3.47292423248,2
70694,5,22.32,8.36,47.7674865723,64
70722,5,21.36,45.64,3.19004034996,0
70848,5,22.6,43.44,26.493560791,52
70860,5,20.04,39.36,6.56591796875,11
71313,5,21.52,43.76,1.04372501373,2
71580,5,22.68,8.84,42.5531272888,90
71595,5,21.96,46.76,0.942789673805,0
71883,5,21.92,44.84,1.20485842228,2
71934,5,21.44,5.92,106.479652405,65
71952,5,21.32,46.16,2.32134103775,1
71961,5,20.36,5.72,4.15432214737,2
71976,5,11.0,15.88,7.72241926193,0
72018,5,21.36,47.48,3.86056256294,0
72060,5,20.0,42.0,0.821797966957,1
72078,5,20.6,45.28,0.739792525768,2
72102,5,21.0,46.64,0.772086620331,1
72216,5,16.44,40.68,0.898974299431,0
72327,5,11.6,17.84,1.26962292194,0
72836,5,20.68,8.48,7.9998087883,9
72840,5,10.8,16.92,3.52068734169,0
72945,5,5.36,21.96,1.15415763855,1
73017,5,18.12,39.84,1.93709373474,0
73188,5,20.56,35.88,1.61310386658,1
73245,5,21.32,7.64,6.40186786652,1
73362,5,22.48,5.16,37.3454971313,36
73377,5,23.4,8.8,11.10460186,0
73383,5,16.32,44.52,1.92514181137,0
73410,5,21.08,40.96,1.13822984695,0
73452,5,23.92,45.52,3.54589819908,4
73569,5,22.28,46.6,3.30534362793,8
73650,5,11.44,19.32,2.68325781822,0
73854,5,22.64,42.92,0.743655145168,0
73908,5,23.32,5.8,1.40145945549,0
74118,5,20.92,5.88,3.17675662041,1
74148,5,23.48,8.2,21.6470718384,50
74166,5,22.76,46.44,0.99116897583,0
74418,5,21.08,38.68,15.5669517517,4
74532,5,20.8,42.88,1.4297991991,0
74547,5,20.76,8.44,9.57954120636,23
74664,5,23.36,41.4,13.2748212814,13
74967,5,21.64,42.04,3.2191298008,1
74988,5,18.84,37.68,18.447675705,41
75027,5,21.64,44.84,0.725289583206,0
75051,5,22.24,43.44,0.927316904068,0
75078,5,22.8,7.96,2.94660782814,2
75087,5,18.92,41.56,25.9587917328,36
75354,5,20.88,5.32,14.2317991257,12
75417,5,21.28,38.6,20.8389472961,8
75423,5,23.64,46.92,7.40563058853,21
75834,5,21.64,5.16,13.0834951401,1
75939,5,22.08,5.96,2.11695694923,2
75974,5,20.88,5.88,42.6719055176,28
76023,5,22.2,43.36,0.753794789314,0
76166,5,20.08,5.84,187.552108765,285
76185,5,23.44,5.2,23.4311180115,38
76209,5,19.4,40.2,2.51920747757,0
76278,5,11.8,16.8,0.744514524937,0
76820,5,18.96,41.16,92.6291427612,62
76995,5,23.8,45.76,0.758255243301,0
77016,5,23.0,47.0,0.812780737877,0
77028,5,20.68,5.64,1.4726626873,0
77274,5,21.28,40.24,1.07944178581,0
77289,5,20.4,5.0,10.5513782501,7
77457,5,23.72,44.68,1.0080640316,0
77853,5,23.84,44.96,1.13853049278,1
77859,5,21.88,40.96,0.903919577599,0
77919,5,21.64,46.6,0.986874222755,0
77957,5,22.76,5.4,10.9657497406,10
77982,5,23.08,5.04,6.65709972382,10
78054,5,21.52,35.28,17.3879394531,19
78225,5,22.72,41.52,3.70322132111,3
78234,5,7.52,4.0,14.1460561752,11
