item_id,store_code,a,b,pred,y
29309,1,6.6,10.92,41.6226000578,67
29493,1,13.48,27.68,2.00607236342,0
29678,1,12.44,22.76,7.14113456377,6
29772,1,11.96,23.16,1.15017911908,9
30000,1,14.52,27.52,0.98136630382,1
30117,1,12.56,27.12,0.985096427785,3
30381,1,13.48,3.6,1.03626451058,0
30541,1,13.64,3.4,5.35363951246,3
30600,1,11.4,21.68,7.63681467373,9
30825,1,11.68,23.44,1.0241576889,0
30840,1,12.36,25.32,1.76051355607,3
31437,1,12.76,26.68,1.10418434108,1
31464,1,12.68,28.04,0.989582171933,0
31665,1,9.92,27.44,1.15498912859,6
31848,1,13.44,24.72,1.76662433706,0
31929,1,13.88,5.52,1.00245723762,0
31932,1,14.72,29.24,0.992091336672,1
31968,1,12.44,26.04,1.16396224966,5
32084,1,7.12,11.0,10.2028051267,42
32097,1,6.8,10.04,3.14655757844,1
32136,1,13.84,5.44,0.987932564648,3
32469,1,12.68,28.28,3.4301163997,2
32817,1,5.2,2.64,6.41761521465,0
33020,1,13.52,27.76,11.1693336104,9
33036,1,14.28,4.64,0.989816640176,4
33090,1,14.52,3.2,1.04097624802,0
33110,1,12.56,26.32,6.69493194542,10
33114,1,12.88,21.96,1.01991891731,3
33129,1,14.08,3.28,6.16446714622,2
33131,1,13.92,5.28,18.4251619146,6
33132,1,14.08,3.52,1.04119975346,2
33141,1,13.72,26.0,1.10818928408,0
33366,1,12.84,3.12,1.05078918356,1
33476,1,13.64,3.52,2.17742943867,1
33558,1,14.76,4.64,5.43217647778,7
33696,1,13.68,4.72,0.992644302081,0
34023,1,13.32,4.72,0.987932564648,0
34059,1,12.96,27.92,1.01105544965,0
34068,1,14.08,3.52,1.95461262159,2
34092,1,13.44,25.8,0.990316812842,0
34104,1,13.72,5.32,0.987932564648,0
34113,1,11.2,25.12,1.19815302503,2
34257,1,13.88,3.48,2.47871723621,5
34275,1,13.36,3.52,3.51571996801,17
34302,1,13.44,28.48,3.41178687706,0
34332,1,14.12,3.12,2.86753139703,2
34629,1,12.6,3.44,6.59151922204,8
34659,1,13.2,24.72,0.983710240753,4
34752,1,13.68,25.0,6.70011408126,6
34797,1,4.84,2.88,3.49569345811,2
34818,1,12.64,22.92,1.0241576889,0
34827,1,6.32,10.88,1.06361414489,1
34830,1,13.2,5.16,7.71909819793,2
34857,1,14.36,24.88,1.10650090495,0
34920,1,14.12,5.2,0.992171336238,0
34935,1,12.56,3.44,1.04373829786,1
34965,1,12.88,28.8,0.985692211914,1
35073,1,13.04,3.24,1.03626451058,0
35178,1,6.24,10.68,0.982502213492,0
35277,1,6.48,10.48,0.994956853195,0
35526,1,13.12,4.88,1.00586948092,0
36132,1,14.08,26.44,1.04326255714,0
36389,1,13.28,3.6,13.8095874682,12
36534,1,11.64,23.72,1.0241576889,0
36552,1,12.64,3.4,5.46106981896,4
36663,1,14.24,26.56,0.98136630382,1
36675,1,12.68,29.0,1.04583271269,1
36786,1,13.64,5.44,0.992171336238,1
36876,1,12.32,3.12,1.65066554941,0
37059,1,13.68,28.12,0.98136630382,0
37236,1,13.48,28.4,1.91499102652,5
37254,1,13.56,3.28,1.03814858611,0
37397,1,14.68,5.48,3.79472505453,15
37398,1,12.88,23.8,2.39165814261,0
37401,1,5.08,2.52,1.02485114421,8
37404,1,7.28,10.48,0.982502213492,0
37419,1,6.28,9.76,1.28204265635,2
37701,1,13.4,26.36,0.991329049076,1
38127,1,14.36,28.84,0.986078041253,0
38229,1,13.68,29.04,7.77335590975,1
38238,1,12.92,25.0,0.990020545365,1
38430,1,6.2,10.92,1.07821636441,0
38508,1,12.16,24.96,1.27263254558,0
38646,1,12.52,23.36,2.36435258214,3
38655,1,13.04,25.08,0.984126876025,1
38670,1,13.24,3.08,1.03083415943,0
38700,1,14.36,3.12,1.03880305498,2
38714,1,13.12,3.4,54.456522861,36
38727,1,12.68,5.28,1.23906753129,6
38751,1,13.16,25.4,2.79929218291,9
38769,1,13.24,3.44,1.19007493081,1
39141,1,7.16,10.6,3.36179179134,0
39162,1,14.64,27.2,1.09157795353,1
39165,1,9.76,24.72,5.59454386959,1
39198,1,12.92,27.36,1.04433667046,1
39221,1,6.64,9.44,38.3116586234,39
39282,1,13.6,5.24,0.987932564648,1
39306,1,13.96,27.4,0.985501174959,0
39723,1,13.92,3.52,2.87154069349,2
39806,1,12.2,22.84,159.890134484,156
40127,1,11.12,24.64,45.5369299919,39
40137,1,13.16,3.68,8.2139922108,7
40182,1,11.52,23.24,1.29936537939,0
40245,1,12.6,28.8,0.985605075409,1
40374,1,14.48,3.64,1.68963095464,0
40413,1,13.84,28.0,0.98136630382,0
40449,1,13.04,26.44,2.54715902624,2
40467,1,12.84,3.56,2.41912847025,3
40479,1,12.72,5.44,2.4842540624,8
40536,1,14.48,5.04,2.12508530538,1
40593,1,13.48,4.76,16.4804950546,5
40622,1,12.6,3.36,19.1142682515,20
40629,1,12.44,25.84,1.36305586326,1
40652,1,11.0,28.72,15.17200893,33
40707,1,13.48,25.64,0.995890976796,0
40722,1,5.28,6.92,6.57507354665,4
40731,1,12.44,27.96,0.98136630382,0
40812,1,12.72,25.68,1.00194770544,0
40842,1,13.36,25.12,0.998793214454,1
40866,1,11.56,23.72,2.91837386892,8
40899,1,13.04,26.16,1.11557222106,0
41067,1,14.44,28.48,5.86389709743,8
41136,1,13.08,26.88,2.10014118611,0
41322,1,14.16,27.8,0.985605075409,1
41814,1,12.8,23.2,1.64295085316,0
42254,1,13.76,29.2,11.397928284,12
42345,1,12.36,29.48,2.57125936017,0
42357,1,12.56,5.48,6.79132460553,4
42381,1,13.88,29.48,1.12779693319,0
42425,1,6.48,10.52,3.18482504163,9
42504,1,13.16,29.44,0.985096427785,1
42645,1,13.52,25.28,1.11762763455,2
42654,1,14.52,24.76,2.13169407763,1
42786,1,14.08,26.8,1.10588849564,0
42813,1,12.52,4.84,0.992644302081,0
42876,1,13.72,28.96,1.05660649548,1
42951,1,13.08,27.4,2.85637740017,1
43326,1,12.16,25.48,2.05208248557,0
43335,1,14.24,3.16,1.17268624123,0
43889,1,11.24,25.48,86.7482551184,53
43932,1,14.2,5.44,4.91857854137,5
43956,1,14.64,4.92,2.10366651793,3
43986,1,14.36,25.36,0.98136630382,0
43992,1,13.16,5.16,2.52497513517,4
44088,1,13.04,27.36,3.64701927495,4
44325,1,14.76,25.52,0.994554442864,3
44565,1,14.16,3.2,3.01381692392,3
44751,1,14.4,26.76,0.98136630382,0
44949,1,12.52,26.16,1.77429123096,0
45252,1,14.24,4.84,1.76649138736,0
45378,1,13.6,28.0,20.4219193647,36
46059,1,11.12,21.96,1.15382220379,3
46728,1,12.6,25.8,1.01991891731,1
46743,1,13.72,3.68,1.661272999,1
46751,1,5.04,2.8,16.0603146956,7
46800,1,7.04,10.12,0.982502213492,0
46809,1,6.92,10.28,2.46598006331,2
46826,1,13.96,3.68,14.5089131578,23
46842,1,13.16,3.52,2.53800872192,2
46941,1,13.84,29.44,0.984928059637,0
46950,1,5.04,2.72,1.02386953074,2
47031,1,14.6,3.48,5.38102457468,1
47100,1,13.92,3.36,1.65501409517,0
47109,1,12.48,3.36,1.04521501961,1
47127,1,14.4,28.88,1.8747099924,0
47171,1,12.56,25.6,4.95736476893,8
47240,1,12.64,3.64,71.1375115469,109
47262,1,13.76,3.52,6.15948901176,6
47337,1,12.24,25.68,1.64706871228,0
47526,1,14.56,3.52,1.03083415943,0
47556,1,14.4,29.36,1.01050312791,0
47847,1,13.12,27.6,1.13342945254,1
47982,1,11.16,23.4,1.25279009469,1
48260,1,13.04,29.44,10.0411221491,10
48384,1,14.68,27.4,1.61719657324,2
48429,1,11.2,25.8,1.31610126523,0
48543,1,6.88,10.12,0.982502213492,0
48618,1,14.24,27.48,1.01105544965,0
48831,1,13.64,29.04,1.10408079984,0
48872,1,12.88,3.48,62.2036591987,80
48942,1,12.48,28.6,2.307062542,4
48945,1,14.04,3.2,1.71363394268,3
49071,1,13.4,3.44,1.04050328217,1
49116,1,12.8,28.36,2.00318376739,1
49191,1,14.16,3.56,2.00679331905,4
49239,1,6.72,11.36,0.984326479993,2
49242,1,13.84,3.48,1.0717329955,0
49422,1,13.28,29.48,2.11624212386,2
49439,1,12.36,27.8,8.66316996141,22
49560,1,12.4,23.44,1.33267233075,1
49566,1,13.88,5.04,0.987932564648,2
49611,1,6.64,9.76,0.982502213492,0
49632,1,13.72,3.4,1.04351479242,0
49836,1,12.4,24.36,1.09857014911,0
49841,1,13.08,27.84,124.122811598,134
50349,1,12.84,25.56,1.11674102709,2
50382,1,13.68,27.8,0.986078041253,0
50526,1,13.08,27.32,3.057775974,2
50742,1,13.92,27.28,2.6000484395,2
50793,1,13.72,28.44,1.08033917947,0
51273,1,11.56,24.08,6.63261180086,6
51321,1,13.64,27.32,0.985605075409,0
51387,1,14.6,26.0,1.24868860131,0
51963,1,13.28,25.88,1.23898474134,0
52038,1,12.76,24.76,2.123964167,0
52098,1,14.52,3.6,1.25280357108,1
52401,1,14.64,5.28,0.987932564648,1
52506,1,14.32,3.6,1.68963095464,3
52710,1,11.0,26.56,3.38283589047,3
52719,1,14.2,5.4,1.0073924805,0
52731,1,14.32,27.24,0.98136630382,0
52857,1,7.2,9.88,0.991452722515,0
52863,1,13.28,21.8,1.01991891731,0
52974,1,3.6,14.68,1.89335894066,1
53085,1,12.96,4.8,1.04104118954,0
53384,1,14.52,3.28,14.2920247213,9
53457,1,11.08,24.56,1.0241576889,1
53516,1,12.56,3.32,71.3527916457,58
53520,1,11.32,25.28,2.54744190376,0
53526,1,14.52,3.64,3.15799685874,0
53568,1,12.72,26.64,1.06858633101,2
53735,1,4.84,2.64,95.3301130608,85
53982,1,13.0,26.92,1.00786817636,0
54687,1,13.08,28.0,1.05290836092,3
54705,1,13.52,3.52,1.03880305498,1
54708,1,12.88,28.28,1.1292385243,1
54711,1,14.52,3.56,2.39283931809,1
54762,1,13.76,5.12,0.992644302081,4
54777,1,14.08,25.24,0.989582171933,1
54957,1,5.48,2.76,1.02858126817,0
55485,1,14.64,3.16,1.03902508279,0
55521,1,12.8,4.84,0.992171336238,0
55532,1,12.96,5.48,2.55170891938,7
55545,1,13.52,26.04,2.83128561361,1
55547,1,12.12,25.04,3.73169532203,16
55557,1,12.96,26.72,1.55770695825,1
55599,1,14.52,3.64,1.64878147388,0
55656,1,13.76,26.24,2.36805056176,0
55752,1,6.72,9.84,1.02059718569,2
55916,1,12.76,24.72,209.493865528,149
55962,1,13.68,28.2,2.57403536798,3
55977,1,13.08,3.28,30.9244599366,52
56004,1,14.76,3.32,5.77154019045,3
56166,1,12.88,22.84,1.01991891731,5
56169,1,9.84,27.64,3.43636876472,4
56424,1,13.28,3.2,1.03626451058,0
56445,1,7.0,9.32,0.986740985082,0
56472,1,14.4,3.44,3.16930925759,2
56643,1,12.52,3.48,7.5013164818,11
56703,1,14.2,3.24,1.71363394268,0
56781,1,12.88,29.28,0.98136630382,0
56787,1,12.72,25.76,1.10730415067,0
56865,1,6.64,9.8,0.985262785698,0
56880,1,12.8,5.36,1.25748160199,0
57156,1,13.44,28.56,0.986078041253,0
57231,1,12.0,24.64,2.10398424118,2
57261,1,14.32,3.64,5.83854871037,1
57282,1,10.08,28.84,2.92365937841,0
57591,1,13.2,4.92,0.990276501581,0
57690,1,12.96,28.12,0.98136630382,1
57897,1,13.4,24.8,1.03514077099,8
57956,1,13.04,22.4,10.6951259573,5
58038,1,13.16,3.68,1.04050328217,2
58269,1,13.0,3.48,5.86396385736,2
58293,1,12.44,24.6,5.971391993,4
58314,1,12.68,27.0,0.985605075409,2
58350,1,13.12,4.72,1.56280781348,2
58356,1,13.0,5.24,5.0265514125,7
58395,1,14.44,5.24,0.994055411765,1
58410,1,14.64,26.0,0.98136630382,0
58443,1,6.6,10.6,0.982502213492,0
58452,1,14.28,3.64,1.04097624802,13
58473,1,6.36,9.8,0.987213950926,0
58782,1,13.8,5.0,1.18259714374,6
58884,1,7.28,10.12,1.07960472179,2
59070,1,14.76,25.72,7.42702345843,2
59181,1,12.48,29.4,2.55435302728,1
59208,1,14.36,4.96,1.28982985411,0
59307,1,10.04,25.04,2.80891099133,0
59310,1,4.92,2.56,1.02386953074,2
59790,1,13.48,3.68,1.03880305498,0
60051,1,7.28,9.44,0.982502213492,0
60132,1,12.32,26.48,1.05426295894,0
60363,1,14.12,28.44,0.985605075409,0
60399,1,12.84,21.72,3.50091451273,2
60416,1,13.28,5.12,7.96618232563,28
60429,1,13.16,26.16,6.21632057071,5
60437,1,11.08,24.72,51.2711572103,36
60471,1,14.64,27.32,6.42622646024,0
60615,1,14.52,3.68,6.87530514487,1
60711,1,7.08,9.68,0.98438628902,1
60939,1,11.08,28.6,3.55008931521,3
61034,1,13.16,27.04,5.16675176985,8
61083,1,13.4,5.44,0.992867807526,2
61218,1,13.92,3.48,1.26820718169,0
61221,1,13.84,26.16,0.993820943522,0
61605,1,13.08,25.84,0.98136630382,1
61623,1,13.64,3.52,1.03902508279,0
61656,1,13.28,24.48,1.70442623873,0
61827,1,14.36,3.16,10.6381979484,4
61833,1,13.92,26.08,0.985692211914,0
61872,1,13.24,3.36,1.45904018797,1
61923,1,11.32,24.04,1.03655297455,0
61964,1,12.56,25.92,7.84376783922,24
62481,1,12.96,3.68,1.06656267458,1
62733,1,12.44,26.76,1.39997076659,0
62772,1,13.76,5.2,1.05289191322,0
63003,1,14.2,3.28,10.0056571665,11
63009,1,12.32,3.44,1.04050328217,0
63111,1,10.64,25.36,0.990316812842,3
63396,1,11.92,23.16,1.02602617958,0
63501,1,14.36,4.92,1.42446659894,0
63591,1,13.72,25.88,17.6799400817,3
63606,1,3.4,14.32,0.993301050413,1
63612,1,9.96,24.8,1.12680384343,2
63621,1,14.12,3.2,2.57128326256,3
63642,1,13.44,24.88,0.985096427785,0
63699,1,14.08,3.36,1.22423059006,0
63723,1,12.36,22.04,35.544441481,48
63747,1,14.0,3.68,8.45919602702,12
64002,1,14.64,3.48,1.03626451058,0
64107,1,13.6,3.2,2.81706729094,1
64644,1,14.68,3.48,1.03902508279,3
65157,1,6.64,10.36,5.03801957193,2
65166,1,7.0,10.88,13.3103498464,11
65310,1,14.72,27.68,0.98136630382,0
65505,1,14.76,4.72,2.03045060044,2
65511,1,12.84,3.24,2.64171427474,2
65523,1,12.84,25.4,1.03432047808,0
65547,1,14.44,3.08,15.6456173059,20
65556,1,14.48,27.04,1.97976245068,2
65559,1,14.52,27.2,2.42792423492,4
65702,1,12.08,24.72,2.81510785032,5
65811,1,14.68,3.16,1.64878147388,0
66324,1,7.04,9.48,0.982502213492,0
66384,1,7.2,11.08,1.40530339186,11
66777,1,13.24,3.64,1.03880305498,3
67143,1,13.24,28.68,1.54699097402,0
67158,1,14.16,24.96,0.991837696701,2
67371,1,13.2,26.8,5.49772694164,4
67623,1,12.44,28.24,0.993221130388,0
67836,1,13.56,25.8,0.988838613458,2
67851,1,5.28,2.72,3.23423891626,5
68016,1,7.04,10.72,9.55218369099,27
68352,1,12.52,3.12,2.37021353875,10
68390,1,13.92,27.56,7.09920403024,24
68448,1,14.68,28.28,0.98136630382,0
68511,1,13.96,3.56,1.06586758149,0
68649,1,13.64,3.68,3.06588764014,3
68808,1,14.04,3.44,1.7151887295,0
68949,1,13.16,24.0,2.39220894784,2
69003,1,11.12,23.68,16.8516194572,20
69006,1,12.88,3.2,4.3889597297,4
69045,1,11.56,23.04,37.306609308,48
69210,1,13.36,29.4,0.986078041253,0
69336,1,13.32,3.52,1.8844880129,1
69819,1,13.6,3.68,5.87634596652,8
70101,1,13.28,24.0,1.02267948952,0
70110,1,14.12,28.04,2.21984156525,1
70188,1,13.72,26.72,0.990316812842,1
70641,1,6.2,10.68,0.987437456371,2
70671,1,12.56,24.2,1.29822134294,2
70694,1,13.72,5.12,56.5994966873,37
70722,1,13.16,28.08,3.56287415999,1
70848,1,13.92,26.76,16.729835153,13
70860,1,12.32,24.2,1.0241576889,0
71313,1,13.24,26.92,0.993820943522,2
71580,1,13.96,5.44,41.2398657056,74
71595,1,13.52,28.76,1.03456730332,1
71871,1,13.64,3.12,1.03880305498,1
71883,1,13.48,27.6,1.16192183606,0
71934,1,13.2,3.64,141.270662121,153
71952,1,13.12,28.4,1.11300619286,2
71961,1,12.52,3.52,1.75650922802,0
71970,1,12.44,3.24,1.04351479242,2
71976,1,6.76,9.76,2.62770930634,0
72018,1,13.16,29.2,0.985605075409,1
72060,1,12.32,25.84,0.98136630382,0
72078,1,12.68,27.84,0.986078041253,0
72102,1,12.92,28.68,1.88782356981,2
72216,1,10.12,25.04,0.985605075409,0
72327,1,7.12,11.0,2.31885448087,1
72836,1,12.72,5.2,10.692318208,9
72840,1,6.64,10.44,5.50633135462,1
72945,1,3.28,13.52,0.996061622619,2
73017,1,11.16,24.52,1.02886942634,0
73191,1,13.76,27.4,0.985605075409,0
73245,1,13.12,4.68,2.53531750197,0
73362,1,13.84,3.2,37.0503513252,39
73377,1,14.4,5.4,3.41081569086,8
73383,1,10.04,27.4,1.01776651607,0
73410,1,12.96,25.2,2.41311372649,1
73452,1,14.72,28.0,7.10681685749,6
73569,1,13.72,28.68,3.11614835302,8
73650,1,7.04,11.88,1.01156365696,1
73854,1,13.92,26.44,1.10682222835,0
73908,1,14.36,3.56,1.0345642834,5
74118,1,12.88,3.6,1.68562688218,2
74148,1,14.44,5.04,37.6697183733,33
74166,1,14.0,28.56,0.986078041253,1
74418,1,13.0,23.8,4.23870732119,2
74532,1,12.8,26.4,2.92998198456,6
74547,1,12.8,5.2,14.6544724313,33
74664,1,14.36,25.48,3.67573631971,3
74967,1,13.32,25.88,2.08079912239,2
74988,1,11.6,23.2,10.9124422148,3
75027,1,13.32,27.6,0.986078041253,2
75051,1,13.68,26.72,0.990599389749,1
75078,1,14.04,4.88,0.989713918821,1
75087,1,11.64,25.56,6.78645530224,11
75354,1,12.84,3.28,4.23431103588,1
75417,1,13.08,23.76,7.91910684761,4
75423,1,14.56,28.88,8.97724022092,19
75834,1,13.32,3.16,6.07014880383,4
75939,1,13.6,3.68,1.03845021441,1
75974,1,12.84,3.6,58.9372393643,22
76023,1,13.68,26.68,0.986078041253,0
76166,1,12.36,3.6,305.787668378,475
76185,1,14.4,3.2,14.4262336608,12
76209,1,11.96,24.72,1.02909293178,1
76278,1,7.24,10.36,1.01373760266,0
76820,1,11.68,25.32,40.9907528947,27
76995,1,14.64,28.16,0.98136630382,0
77016,1,14.16,28.92,0.986078041253,4
77028,1,12.72,3.48,1.03626451058,0
77274,1,13.08,24.76,1.71994939935,2
77289,1,12.56,3.08,6.40846282267,7
77457,1,14.6,27.48,0.990824318898,2
77853,1,14.68,27.68,2.35352420143,1
77859,1,13.48,25.2,0.985605075409,0
77957,1,14.0,3.32,12.945304034,11
77982,1,14.2,3.08,2.82924502293,4
78054,1,13.24,21.68,5.06252929522,4
78225,1,13.96,25.56,1.69993403773,2
78234,1,4.64,2.48,8.58839362406,7
78263,1,13.92,25.52,16.5887575503,11
78293,1,6.2,9.68,27.2997339258,8
78360,1,12.36,22.96,1.01991891731,0
78363,1,13.96,24.64,2.65343050488,2
78387,1,13.32,27.72,1.05814212966,8
