item_id,store_code,a,b,pred,y
8523,2,11.6,23.0,0.103900831501,0
8532,2,10.2,19.4,4.53812537741,5
8712,2,11.08,4.36,1.04402444722,0
8718,2,11.44,24.36,0.0777878462078,0
8862,2,12.32,21.96,1.60342902426,1
8928,2,11.44,25.52,0.725868948748,1
9036,2,11.44,3.16,0.563675805971,0
9114,2,4.16,2.32,0.131752181681,0
9543,2,11.68,4.0,3.04205888263,8
9576,2,12.08,4.44,0.0103628798317,0
9597,2,10.96,4.72,1.53209990208,1
9615,2,6.32,10.44,0.05624962056,2
9636,2,9.96,18.68,0.931385836375,2
9699,2,10.04,19.08,0.489514476843,0
9750,2,12.2,2.72,0.645867810132,0
9762,2,12.52,25.16,0.126221497427,1
9771,2,11.8,24.76,0.555100083132,2
9801,2,11.92,21.72,1.92430637448,1
9846,2,11.4,4.08,1.84566155188,2
10044,2,11.96,22.96,9.14512159673,20
10113,2,9.8,21.6,0.133721366714,34
10491,2,11.88,4.2,0.840576810085,0
10827,2,12.72,24.4,0.102741880341,1
10902,2,10.6,20.0,2.44411093248,2
10989,2,12.08,23.24,0.335367298186,0
11244,2,11.0,3.16,6.50838326852,2
11277,2,6.12,8.48,0.688676877153,0
11472,2,10.8,3.12,1.50782695485,2
11511,2,9.68,20.44,2.58181198208,1
11520,2,10.72,2.88,0.0954742662645,0
11892,2,10.76,25.48,0.43707013546,0
11943,2,12.36,3.16,3.99332093285,2
11991,2,10.36,21.8,22.1296020127,23
12024,2,11.04,3.04,0.534620116821,2
12372,2,6.16,9.44,0.0566422188945,0
12501,2,11.44,24.04,0.0287355811038,0
12648,2,12.68,24.0,0.232590994313,1
12879,2,11.52,2.72,2.16905985987,0
12885,2,11.0,2.92,93.9575549569,211
12918,2,12.36,4.2,0.470493235765,1
12969,2,8.28,25.32,1.17679091348,0
12972,2,2.96,11.6,0.0695088420673,1
13299,2,11.52,24.48,9.65382156345,12
13884,2,11.08,23.72,5.60129904531,3
14064,2,5.4,8.84,1.05656372892,0
14106,2,5.48,9.08,0.014166997447,1
14244,2,11.08,24.52,1.21912495461,0
14337,2,11.52,24.92,0.932842740523,1
14364,2,10.72,3.04,0.547201915161,1
14385,2,11.0,22.16,3.6088728328,1
14394,2,12.08,4.72,4.93312408859,1
14754,2,10.76,4.44,8.0872589918,12
14775,2,2.8,12.64,0.647126706298,0
14997,2,11.84,3.0,0.420952381076,2
15450,2,12.6,24.48,0.923833461169,0
15750,2,12.08,23.52,4.18940933664,3
15807,2,12.68,3.04,0.217880946948,9
15837,2,12.44,24.48,0.772862211511,0
15888,2,11.56,24.72,0.48185303222,1
16101,2,11.0,21.48,1.00491968545,0
16350,2,10.44,20.52,0.427984816731,0
16533,2,8.68,24.56,0.117354727413,0
16645,2,2.68,12.2,0.337169404007,3
16859,2,12.64,2.72,1.22305505303,8
17097,2,11.04,25.0,0.821675765539,1
17313,2,11.64,3.2,0.6606373211,5
17328,2,11.64,4.4,0.581502986191,0
17372,2,11.4,19.04,11.9825098587,27
17373,2,10.48,21.84,0.224275066531,1
17449,2,5.8,8.12,14.4955640652,8
17700,2,12.72,23.0,1.23858695973,1
17720,2,12.68,3.16,9.24156879007,23
17829,2,5.88,8.84,0.352830303784,0
18527,2,6.2,9.4,6.00665067437,4
19200,2,9.8,20.48,0.106829689598,0
19329,2,11.32,24.32,2.2233579901,0
19417,2,10.92,2.84,7.36602005943,10
19713,2,11.2,20.96,0.816382526851,0
19800,2,12.04,22.08,0.913080166395,1
19929,2,11.4,24.0,0.0919442295646,0
20121,2,11.44,4.68,4.3873817945,3
20256,2,10.24,20.44,5.13239338848,2
20273,2,4.76,2.48,26.3640649502,30
20301,2,10.84,19.72,0.82203000641,0
20340,2,11.36,24.96,0.465731495953,0
21605,2,12.2,2.84,78.2450704003,165
21933,2,11.08,3.12,0.839460089804,5
22329,2,11.28,24.92,0.0855085980588,0
23421,2,12.12,2.88,0.202318113513,0
23568,2,11.36,2.76,0.29453909917,0
23601,2,12.72,4.6,0.688210934148,4
23697,2,11.36,21.92,0.478714759695,2
23928,2,5.84,9.44,1.19361992231,0
24335,2,11.52,3.2,169.139140452,111
24348,2,11.24,21.84,0.455979351831,0
24777,2,11.4,2.76,4.56284661748,1
24876,2,10.16,21.0,0.684433418935,1
25233,2,12.6,3.12,2.22005808244,1
25788,2,12.4,23.88,0.180972501715,0
25872,2,12.12,25.2,0.524976845496,0
26253,2,10.72,21.84,0.159501337817,0
26328,2,12.36,4.0,0.0132485351205,1
26520,2,10.96,2.88,4.62353660088,6
26652,2,8.6,24.64,0.382709594139,0
26673,2,10.4,22.24,1.28584075812,0
26678,2,10.0,21.96,27.3987878299,49
26711,2,12.56,3.04,17.7748863248,23
26733,2,2.72,11.44,0.211753086764,0
26745,2,11.12,4.76,5.3643826617,12
26765,2,10.92,3.16,4.19749987947,4
26772,2,12.76,4.72,2.79582573948,2
26877,2,12.6,22.68,0.608789237535,0
26916,2,12.28,3.08,0.539576784044,1
26977,2,11.08,24.8,7.08299096977,25
27476,2,11.84,23.84,6.59356850209,10
27624,2,11.36,21.8,0.44792522064,0
27957,2,11.88,2.68,1.77694993653,6
28055,2,11.68,4.36,4.11146153166,17
28093,2,2.92,12.16,1.74564186384,2
28128,2,11.36,19.4,0.988144331098,0
28152,2,11.36,3.04,0.174755769601,1
28572,2,11.88,2.8,0.619251575202,0
28812,2,10.96,2.92,0.877876520991,1
29028,2,12.48,4.48,2.40795899052,2
29160,2,12.6,21.84,0.405648197659,0
29309,2,5.72,9.48,38.7228383906,62
29493,2,11.68,23.96,0.675983760558,0
29678,2,10.76,19.72,13.7775120249,10
29772,2,10.36,20.08,10.0513988224,6
30000,2,12.6,23.88,0.0543489479191,0
30117,2,10.88,23.52,0.702354427723,4
30381,2,11.68,3.12,0.0125172251227,0
30541,2,11.84,2.92,5.28944549707,8
30600,2,9.88,18.76,14.8916116142,8
30825,2,10.12,20.32,0.491129546514,0
30840,2,10.72,21.96,2.96406792239,1
31437,2,11.08,23.12,0.589284324665,1
31464,2,11.0,24.32,0.196385492283,0
31665,2,8.6,23.76,1.2001228891,0
31848,2,11.64,21.4,0.0791513273348,0
31932,2,12.76,25.36,0.00656177255002,0
31968,2,10.8,22.56,1.16254155655,1
32084,2,6.16,9.52,12.852541889,63
32097,2,5.92,8.72,1.0687108485,1
32136,2,12.0,4.72,0.630118665681,1
32469,2,10.96,24.52,4.9369448035,0
32817,2,4.52,2.28,1.11747498329,3
33020,2,11.72,24.04,8.40004098676,13
33036,2,12.36,4.0,0.19382196071,0
33090,2,12.6,2.76,0.232852893357,0
33110,2,10.88,22.8,4.79056507796,7
33114,2,11.16,19.04,0.763080921115,0
33129,2,12.2,2.84,0.290765697896,3
33131,2,12.08,4.56,13.563295868,18
33132,2,12.2,3.04,0.327790913383,0
33141,2,11.88,22.56,0.816662622768,0
33476,2,11.8,3.04,1.45034788279,1
33558,2,12.8,4.04,5.09198387867,6
34059,2,11.24,24.2,0.0728085391015,0
34068,2,12.2,3.04,0.88690877032,0
34092,2,11.64,22.36,0.487193046671,2
34104,2,11.92,4.6,0.556411268903,0
34113,2,9.72,21.76,1.9320791191,0
34257,2,12.04,3.0,1.23736889378,1
34275,2,11.56,3.04,1.82488172284,5
34302,2,11.68,24.68,2.01423236858,2
34332,2,12.24,2.68,0.245826073604,2
34629,2,10.92,2.96,4.74365101822,5
34659,2,11.44,21.44,1.17397006341,2
34752,2,11.84,21.68,0.835507025939,1
34797,2,4.2,2.48,3.55762660477,1
34818,2,10.96,19.84,1.08496353035,1
34827,2,5.48,9.44,0.819729229687,0
34830,2,11.44,4.48,1.90298866284,1
34857,2,12.44,21.56,0.779805117279,0
34920,2,12.24,4.52,0.498954931397,1
34965,2,11.16,24.96,0.0497169534152,0
35073,2,11.28,2.84,0.00493202599236,0
35091,2,8.88,22.6,0.535257487766,2
35178,2,5.4,9.24,0.0964691611232,0
35277,2,5.64,9.08,0.0953656206382,0
35526,2,11.36,4.2,0.746431568964,0
36132,2,12.2,22.92,0.0554240632403,0
36389,2,11.52,3.12,8.31752571304,9
36534,2,10.08,20.56,0.7863372523,1
36552,2,10.96,2.96,2.01420035349,3
36663,2,12.36,23.0,0.171909278319,0
36675,2,11.0,25.12,0.200177965832,0
36786,2,11.84,4.72,0.0215985711668,0
36876,2,10.68,2.72,0.720955626976,0
37059,2,11.88,24.4,0.499348329395,1
37236,2,11.68,24.6,1.82395518839,4
37254,2,11.76,2.84,0.632082883952,0
37397,2,12.72,4.76,5.15536886174,6
37398,2,11.16,20.64,1.47915667254,0
37401,2,4.4,2.2,0.209951960484,3
37404,2,6.32,9.08,0.170939205586,1
37419,2,5.44,8.44,1.00443639687,2
37701,2,11.6,22.88,0.141571467425,1
38127,2,12.44,25.0,0.0389460209948,0
38229,2,11.84,25.16,4.55205912194,3
38238,2,11.2,21.64,0.389619827656,0
38430,2,5.4,9.48,1.02881363292,1
38508,2,10.56,21.64,0.149335162887,0
38646,2,10.88,20.24,0.463109992722,1
38655,2,11.28,21.76,0.665800206198,1
38670,2,11.48,2.68,0.318627806369,1
38700,2,12.44,2.68,0.0232554524767,0
38714,2,11.36,2.92,14.6256470544,14
38727,2,11.0,4.56,0.741101717321,1
38751,2,11.4,22.04,0.793152598136,5
38769,2,11.48,2.96,0.675236253027,1
39141,2,6.2,9.2,0.467379759505,0
39162,2,12.68,23.6,1.45730936982,2
39165,2,8.44,21.44,2.72527041257,1
39221,2,5.76,8.16,28.7639066203,47
39282,2,11.8,4.52,1.02882340957,1
39306,2,12.08,23.76,0.274045309087,0
39806,2,10.56,19.8,254.245266359,240
40127,2,9.64,21.36,90.4385879046,69
40137,2,11.44,3.2,5.03173140851,7
40182,2,10.0,20.12,1.19848005466,1
40245,2,10.92,24.96,0.858377548535,0
40413,2,12.0,24.28,0.47085574931,0
40449,2,11.28,22.92,0.991040013217,0
40452,2,11.96,25.56,0.0896775331012,0
40467,2,11.12,3.12,4.37578490942,3
40479,2,11.0,4.72,3.32061796867,9
40536,2,12.56,4.36,1.37740483308,0
40593,2,11.68,4.12,7.88534688062,1
40622,2,10.92,2.92,6.96112466666,11
40629,2,10.8,22.4,1.14404834404,0
40652,2,9.56,24.88,15.5359843034,20
40707,2,11.68,22.2,0.547500726447,0
40722,2,4.6,6.0,5.06477019146,5
40731,2,10.76,24.24,0.292521719399,1
40812,2,11.04,22.28,0.900128488232,2
40842,2,11.6,21.76,0.671450403252,0
40866,2,10.0,20.56,2.80191472415,4
40899,2,11.28,22.68,0.669124362112,1
41067,2,12.52,24.68,4.2786871332,6
41136,2,11.32,23.32,0.150243085301,0
41322,2,12.28,24.08,0.429326656321,0
41814,2,11.12,20.12,0.926444393324,0
42254,2,11.96,25.32,5.69831570507,2
42345,2,10.72,25.56,1.63884629545,1
42357,2,10.88,4.72,0.256961946673,4
42381,2,12.04,25.52,0.163984843493,1
42425,2,5.64,9.12,1.66657213415,7
42504,2,11.44,25.52,0.356865298539,1
42645,2,11.72,21.92,0.257882749236,2
42654,2,12.6,21.48,1.41879538533,1
42786,2,12.2,23.2,0.0349219481788,2
42813,2,10.88,4.2,0.0555341454011,0
42852,2,12.68,3.04,0.0125172251227,0
42951,2,11.36,23.76,2.90566490829,1
43326,2,10.56,22.08,2.0838393542,2
43335,2,12.36,2.72,0.777614883845,3
43719,2,12.64,24.96,0.198715203147,1
43889,2,9.72,22.08,17.4783697652,8
43932,2,12.32,4.68,0.993815956456,12
43956,2,12.68,4.28,1.53891149391,0
43986,2,12.44,21.96,0.0129668694287,0
43992,2,11.4,4.44,0.311009515848,2
44034,2,9.96,20.32,0.196906665577,0
44088,2,11.32,23.72,2.74345366628,1
44325,2,12.8,22.12,1.43713955446,6
44565,2,12.28,2.76,1.52530949626,5
44751,2,12.48,23.2,2.3620890114,2
44949,2,10.84,22.68,0.0604455964347,0
45252,2,12.36,4.2,0.579401126346,0
45378,2,11.8,24.28,5.77215756732,12
46059,2,9.64,19.04,1.1128445982,0
46728,2,10.92,22.36,1.57080546605,1
46743,2,11.88,3.2,2.18632705701,1
46751,2,4.36,2.4,3.0925160505,5
46800,2,6.12,8.76,0.0845934562507,1
46809,2,6.0,8.92,1.35452158158,0
46826,2,12.12,3.2,7.68606249161,14
46842,2,11.4,3.04,1.33200036998,5
46941,2,12.0,25.52,0.0625395158909,0
46950,2,4.36,2.36,0.554599478079,2
47031,2,12.64,3.04,3.22723785296,0
47127,2,12.48,25.04,1.26554677124,0
47171,2,10.88,22.16,11.8612739508,7
47240,2,10.96,3.16,58.784902293,142
47262,2,11.92,3.04,1.36067736713,2
47298,2,4.4,2.28,0.112643850504,0
47337,2,10.6,22.24,1.04472667945,1
47526,2,12.64,3.04,0.508626356817,2
47556,2,12.48,25.44,0.344505580743,0
47847,2,11.36,23.92,0.840063624833,0
47982,2,9.64,20.28,2.66981792143,8
48260,2,11.32,25.52,7.39404636546,4
48384,2,12.72,23.76,0.131980867719,1
48429,2,9.72,22.36,5.38846156188,1
48543,2,5.96,8.76,0.80542530055,3
48618,2,12.36,23.84,0.222271692354,1
48831,2,11.8,25.16,0.114666613773,0
48872,2,11.16,3.04,20.9391962625,36
48942,2,10.8,24.8,1.44280639884,3
48945,2,12.16,2.76,0.444219611796,1
49071,2,11.6,2.96,0.645529044957,1
49116,2,11.08,24.6,0.739826803595,0
49191,2,12.28,3.08,1.41313876532,3
49239,2,5.8,9.84,0.115796553532,1
49242,2,12.0,3.0,0.718220329531,2
49314,2,11.6,25.04,0.278673156603,2
49422,2,11.52,25.52,0.824623005448,4
49439,2,10.72,24.08,2.14271276544,4
49560,2,10.76,20.32,1.40745382331,1
49566,2,12.04,4.4,0.752659227547,1
49611,2,5.76,8.48,0.613474720601,0
49836,2,10.72,21.12,0.527105410708,0
49841,2,11.32,24.12,72.6588095905,84
50349,2,11.16,22.16,1.85514756857,6
50382,2,11.88,24.08,0.0878627924144,0
50526,2,11.32,23.68,0.57247317168,0
50625,2,12.32,2.76,0.05666464714,1
50742,2,12.08,23.64,4.87555843269,2
50793,2,11.88,24.64,1.30446427871,0
51273,2,10.0,20.84,2.62139457874,3
51321,2,11.84,23.68,0.00862582482647,0
51963,2,11.48,22.44,0.3871043128,1
52038,2,11.04,21.44,3.26360517525,4
52098,2,12.56,3.12,0.016234762723,0
52401,2,12.68,4.56,0.0141652661182,1
52506,2,12.44,3.12,0.826396754143,3
52710,2,9.56,23.0,7.93580620517,38
52719,2,12.32,4.68,0.683138856568,0
52731,2,12.4,23.6,0.0174601862157,0
52857,2,6.24,8.56,0.0306950760194,1
52863,2,11.52,18.88,0.189763296021,0
53085,2,11.24,4.16,0.563522369401,1
53384,2,12.6,2.84,9.31918010176,3
53457,2,9.6,21.28,0.288033860192,1
53516,2,10.88,2.88,27.0962776933,27
53520,2,9.84,21.88,1.14408202484,0
53526,2,12.56,3.16,0.505873876167,0
53568,2,11.0,23.08,0.965401138426,0
53735,2,4.16,2.32,64.8381443792,50
53982,2,11.24,23.32,0.97934429977,0
54453,2,12.28,23.92,0.109911950934,1
54687,2,11.36,24.28,1.31941822336,0
54705,2,11.72,3.04,0.0331351382038,0
54708,2,11.16,24.52,1.33128555341,2
54711,2,12.6,3.08,0.963392020431,1
54762,2,11.92,4.44,0.0697417007308,3
54777,2,12.2,21.88,1.00102336303,2
55134,2,5.4,8.68,0.230337456604,0
55485,2,12.68,2.76,0.0801725782298,0
55532,2,11.2,4.76,1.4030183169,6
55545,2,11.72,22.56,2.706071835,0
55547,2,10.52,21.68,4.19496439682,6
55557,2,11.24,23.16,1.00905512448,0
55599,2,12.6,3.16,0.535888788183,2
55656,2,11.92,22.72,1.18738058202,1
55752,2,5.84,8.52,0.774738669917,0
55916,2,11.08,21.44,121.538167996,94
55962,2,11.88,24.44,1.37717040364,3
55977,2,11.36,2.84,3.43717722379,16
56004,2,12.8,2.88,1.20819334495,6
56166,2,11.16,19.8,0.0931301812169,0
56169,2,8.52,23.96,1.40602386879,2
56424,2,11.52,2.76,0.00711474913153,1
56436,2,11.56,3.08,0.0244384785565,0
56445,2,6.08,8.08,0.344983712612,1
56472,2,12.48,3.0,2.96798510846,2
56643,2,10.84,3.0,2.22931686371,5
56703,2,12.28,2.8,0.424211625277,1
56781,2,11.16,25.36,0.025005232862,0
56787,2,11.0,22.32,0.0757128181949,0
56865,2,5.76,8.48,0.261702282523,0
56880,2,11.12,4.64,1.9440853564,1
57156,2,11.68,24.76,0.0122235958277,0
57231,2,10.4,21.32,2.03203273339,2
57261,2,12.4,3.16,3.29883134298,1
57282,2,8.72,25.0,0.721960057773,0
57591,2,11.44,4.24,0.634276218496,0
57690,2,11.24,24.36,0.403203109641,0
57897,2,11.6,21.52,0.0919442295646,0
57956,2,11.28,19.4,2.93472971416,6
58038,2,11.4,3.2,0.0845475372728,0
58269,2,11.24,3.04,0.807246523182,0
58293,2,10.8,21.32,9.93275997193,10
58314,2,11.0,23.4,0.0318736395336,0
58350,2,11.36,4.08,1.47636716122,3
58356,2,11.28,4.56,1.56458543824,2
58410,2,12.68,22.52,0.0502366074974,0
58437,2,12.0,4.36,0.0101140571291,0
58443,2,5.72,9.2,0.0979727549599,0
58452,2,12.36,3.16,0.10572019101,1
58473,2,5.48,8.48,0.0193039192108,0
58782,2,11.96,4.32,0.0149353945406,1
58884,2,6.32,8.8,4.50921176536,0
59070,2,12.76,22.28,4.80897182001,10
59181,2,10.84,25.48,0.72967330521,2
59208,2,12.44,4.32,0.668905604984,0
59307,2,8.72,21.68,0.881260982407,0
59310,2,4.24,2.24,0.52129743392,4
59790,2,11.68,3.16,0.0737548223283,0
60051,2,6.32,8.2,0.819226471745,1
60132,2,10.68,22.96,0.0769841700842,0
60363,2,12.24,24.64,0.833613367662,0
60399,2,11.12,18.84,1.79636669941,3
60416,2,11.48,4.44,4.87484302243,26
60429,2,11.4,22.68,5.47004033399,7
60437,2,9.6,21.44,19.7502556954,21
60471,2,12.68,23.68,0.390728713319,1
60615,2,12.6,3.2,0.211062365868,0
60711,2,6.12,8.36,0.355899540011,0
60939,2,9.6,24.8,3.11128973047,4
61034,2,11.4,23.44,12.072273543,10
61083,2,11.6,4.72,0.152797122631,0
61221,2,12.0,22.68,0.0322288906801,0
61623,2,11.84,3.04,0.122295605729,0
61656,2,11.52,21.2,0.720343120375,1
61827,2,12.44,2.72,18.0808742732,5
61833,2,12.04,22.6,0.0569686933084,0
61872,2,11.48,2.92,1.10261124189,1
61923,2,9.84,20.8,1.02693923014,0
61964,2,10.88,22.48,8.35472235475,12
62481,2,11.24,3.2,0.901350051081,0
62733,2,10.8,23.2,0.181364215605,0
62772,2,11.92,4.52,0.0215964132764,0
63003,2,12.32,2.84,4.7968156951,5
63009,2,10.68,3.0,0.561826829248,2
63021,2,3.12,12.12,0.0616596062709,0
63396,2,10.32,20.04,0.381266474271,0
63501,2,12.44,4.24,0.914970619459,0
63591,2,11.88,22.4,6.48916758161,1
63606,2,2.92,12.4,0.4714126483,2
63612,2,8.64,21.48,0.731861722604,0
63621,2,12.24,2.76,2.32232164651,0
63642,2,11.64,21.56,0.215353074702,0
63699,2,12.2,2.92,1.17416548089,0
63723,2,10.72,19.12,38.0595005101,68
63747,2,12.12,3.2,0.505873876167,5
64002,2,12.68,3.0,0.0121820549403,0
64107,2,11.8,2.8,2.43768375877,4
64644,2,12.72,3.04,0.311210098146,5
65157,2,5.76,9.0,0.269512271315,0
65166,2,6.08,9.4,19.7716843619,15
65505,2,12.8,4.08,0.932805054974,1
65511,2,11.12,2.8,1.05007019511,0
65523,2,11.12,22.0,0.678371753974,2
65547,2,12.52,2.68,7.58554533375,11
65556,2,12.56,23.44,0.605407299169,0
65559,2,12.6,23.56,1.06254806912,2
65702,2,10.44,21.44,6.80827931737,9
65811,2,12.72,2.76,0.487036300241,1
65994,2,3.04,11.32,0.212250940356,1
66324,2,6.12,8.2,0.00719130064554,0
66384,2,6.24,9.6,0.802568337075,0
66777,2,11.44,3.16,0.02944878842,1
67143,2,11.48,24.84,-0.0122632949664,0
67158,2,12.28,21.64,0.633636018368,1
67371,2,11.44,23.24,1.74920039679,2
67623,2,10.8,24.48,0.252284496139,2
67836,2,11.76,22.36,0.0721987673899,2
67851,2,4.6,2.36,1.21732004381,2
68016,2,6.08,9.28,11.4841086189,14
68352,2,10.84,2.72,0.601245028412,3
68390,2,12.08,23.88,1.76313747893,3
68448,2,12.72,24.52,1.06838377793,1
68511,2,12.12,3.08,1.3998099666,0
68649,2,11.8,3.16,2.69538619059,1
68808,2,12.16,3.0,0.395799459909,0
68949,2,11.4,20.8,2.71832477929,1
69003,2,9.64,20.52,24.654020119,30
69006,2,11.16,2.76,2.35578109415,1
69045,2,10.04,19.96,22.4933604283,18
69339,2,6.36,8.76,0.766473785588,1
69819,2,11.8,3.2,6.02842797464,10
70101,2,11.52,20.8,0.240522764284,0
70110,2,12.24,24.28,1.25514991363,1
70188,2,11.88,23.16,0.0597102592897,0
70641,2,5.36,9.24,1.33467744566,1
70671,2,10.88,20.96,1.56052854027,0
70694,2,11.92,4.44,78.675005185,71
70722,2,11.4,24.36,1.70912673134,4
70848,2,12.04,23.16,10.7889365618,4
70860,2,10.68,21.0,0.166494888659,0
71313,2,11.48,23.32,0.170998177216,0
71580,2,12.12,4.72,25.7688251789,82
71595,2,11.72,24.92,0.557054500036,0
71871,2,11.84,2.72,0.358277136584,0
71883,2,11.68,23.92,1.09854022873,1
71934,2,11.44,3.16,74.5457442179,105
71952,2,11.36,24.64,1.37592752334,0
71961,2,10.84,3.04,2.28249242391,1
71970,2,10.76,2.8,0.662821177901,0
71976,2,5.88,8.48,0.632457096845,1
72018,2,11.4,25.32,0.697331551263,0
72060,2,10.68,22.4,0.0553697453804,1
72078,2,11.0,24.16,0.144889939222,0
72102,2,11.2,24.88,0.860923429258,2
72216,2,8.76,21.72,0.114081476703,0
72327,2,6.16,9.52,0.35086900121,2
72836,2,11.04,4.52,4.74377210782,6
72840,2,5.76,9.04,1.1005684909,0
72924,2,4.68,2.44,0.0613928200594,0
72945,2,2.84,11.72,0.198200257489,1
73017,2,9.68,21.24,0.363198621647,0
73188,2,10.96,19.12,1.00468973802,1
73245,2,11.36,4.08,1.37591743782,0
73362,2,12.0,2.76,27.499318533,30
73377,2,12.48,4.68,2.52874454625,2
73383,2,8.68,23.76,0.783968401529,0
73410,2,11.24,21.84,0.386593618995,1
73452,2,12.76,24.28,4.37730157411,6
73569,2,11.88,24.88,2.37034522203,8
73650,2,6.12,10.32,0.783890196045,0
73854,2,12.08,22.88,0.0954893847176,0
73908,2,12.44,3.08,1.8176574914,1
74118,2,11.16,3.12,1.7695797485,4
74148,2,12.52,4.36,13.8169370738,17
74418,2,11.24,20.64,5.84611886535,2
74532,2,11.12,22.88,1.43994522332,0
74547,2,11.08,4.52,7.07480919884,14
74664,2,12.44,22.08,5.79266124801,3
74967,2,11.56,22.4,2.55547426785,2
74988,2,10.04,20.08,15.3491072728,16
75027,2,11.56,23.92,0.0517722851321,1
75051,2,11.88,23.16,0.867026620598,0
75078,2,12.16,4.24,0.764429729233,0
75087,2,10.08,22.16,7.46811663041,12
75354,2,11.12,2.84,2.0591078777,4
75417,2,11.36,20.6,8.8624906814,3
75423,2,12.6,25.0,5.32418857039,22
75834,2,11.56,2.76,1.07331139459,0
75939,2,11.8,3.2,0.110242175886,0
75974,2,11.12,3.12,21.6573560825,19
76023,2,11.84,23.12,0.0122235958277,0
76166,2,10.72,3.12,85.6314241465,327
76185,2,12.48,2.76,4.49336130146,12
76209,2,10.36,21.44,0.255925902153,0
76278,2,6.28,8.96,0.059405470691,0
76820,2,10.12,21.96,69.5239217707,49
76995,2,12.72,24.4,0.0193956665746,0
77016,2,12.28,25.04,0.830721453692,1
77028,2,11.04,3.0,0.0125172251227,0
77274,2,11.36,21.48,0.857131785919,1
77289,2,10.88,2.68,6.94758834313,4
77457,2,12.64,23.8,0.105243142577,2
77853,2,12.72,24.0,0.907571825906,1
77859,2,11.68,21.84,0.0342487271424,0
77919,2,11.52,24.84,0.0504007678553,0
77957,2,12.16,2.88,3.53444867814,8
77982,2,12.28,2.68,1.95430350512,3
78054,2,11.48,18.8,4.44979146747,19
78225,2,12.12,22.16,0.923681004758,3
78234,2,4.04,2.16,5.8161012675,107
78263,2,12.08,22.12,8.11963248833,11
78293,2,5.36,8.4,7.61261168706,6
78360,2,10.72,19.88,0.192752078164,0
78363,2,12.12,21.36,1.06331137404,1
78375,2,4.6,2.24,0.13089763562,1
78387,2,11.52,24.04,1.71154669073,2
78579,2,9.6,20.6,10.5233304246,9
78744,2,10.72,4.72,0.229965609653,0
