item_id,store_code,xgb,rf,rule,gbrt,a_b,a,b,min_pred,min2_pred,max_pred,max2_pred,min_pred_norule,min2_pred_norule,max_pred_norule,max2_pred_norule,pred
8871,all,26.1355552673,13.8800571059,0.0,2.09371894045,42.48_10.83,42.48,10.83,0.0,2.09371894045,42.48,26.1355552673,2.09371894045,13.8800571059,42.48,13.8800571059,18.876877664
8886,all,4.88494873047,5.19319048631,0.0,1.25844947761,17.53_8.72,17.53,8.72,0.0,1.25844947761,17.53,4.88494873047,1.25844947761,5.19319048631,17.53,5.19319048631,7.06273906138
8928,all,8.61243247986,5.3060989434,0.0,6.03821063313,42.89_95.63,42.89,95.63,0.0,6.03821063313,42.89,8.61243247986,5.3060989434,6.03821063313,42.89,6.03821063313,8.21196646106
9036,all,15.1568336487,15.1162378544,24.0,9.66530384714,42.9_11.79,42.9,11.79,9.66530384714,15.1568336487,42.9,24.0,9.66530384714,15.1162378544,42.9,15.1162378544,24.158083482
9114,all,7.82107019424,9.58510683593,4.0,3.24712965285,15.58_8.63,15.58,8.63,3.24712965285,4.0,15.58,7.82107019424,3.24712965285,9.58510683593,15.58,9.58510683593,13.6357452969
9420,all,3.35687637329,4.75324226478,0.0,1.28746312941,42.29_95.37,42.29,95.37,0.0,1.28746312941,42.29,3.35687637329,1.28746312941,4.75324226478,42.29,4.75324226478,6.4644094801
9543,all,33.20860672,23.5667685309,54.0,19.6150233832,43.83_15.01,43.83,15.01,19.6150233832,33.20860672,54.0,43.83,19.6150233832,23.5667685309,43.83,23.5667685309,40.150805202
9576,all,4.4366979599,5.31139001272,0.0,0.95417438325,45.27_16.66,45.27,16.66,0.0,0.95417438325,45.27,4.4366979599,0.95417438325,5.31139001272,45.27,5.31139001272,7.2234904173
9597,all,13.693655014,14.3404567823,36.0,9.35013900005,41.04_17.7,41.04,17.7,9.35013900005,13.693655014,41.04,36.0,9.35013900005,14.3404567823,41.04,14.3404567823,24.9030212239
9615,all,3.50402474403,4.75324226478,0.0,1.54354674024,23.64_39.08,23.64,39.08,0.0,1.54354674024,23.64,3.50402474403,1.54354674024,4.75324226478,23.64,4.75324226478,6.4644094801
9636,all,13.3630924225,8.24280620113,6.0,9.70916633579,37.29_70.03,37.29,70.03,6.0,9.70916633579,37.29,13.3630924225,8.24280620113,9.70916633579,37.29,9.70916633579,14.1044662167
9651,all,4.3434343338,4.93161743039,2.0,2.22477843974,16.92_9.59,16.92,9.59,2.0,2.22477843974,16.92,4.3434343338,2.22477843974,4.93161743039,16.92,4.93161743039,7.00699970533
9699,all,18.3809108734,15.672902038,12.0,17.1918819329,37.67_71.55,37.67,71.55,12.0,17.1918819329,37.67,18.3809108734,15.672902038,17.1918819329,37.67,17.1918819329,25.1809594287
9750,all,9.60776329041,5.48581151613,18.0,6.52205311815,45.71_10.16,45.71,10.16,6.52205311815,9.60776329041,45.71,18.0,5.48581151613,6.52205311815,45.71,6.52205311815,11.5699922407
9762,all,4.33815860748,4.83100538545,0.0,3.16604596458,46.99_94.35,46.99,94.35,0.0,3.16604596458,46.99,4.33815860748,3.16604596458,4.83100538545,46.99,4.83100538545,6.57016732421
9771,all,11.2631044388,11.293015007,2.0,8.10677111325,44.32_92.9,44.32,92.9,2.0,8.10677111325,44.32,11.2631044388,8.10677111325,11.293015007,44.32,11.293015007,15.6585004095
9801,all,20.6903247833,18.1731400346,4.0,16.2225345917,44.65_81.4,44.65,81.4,4.0,16.2225345917,44.65,20.6903247833,16.2225345917,18.1731400346,44.65,18.1731400346,25.3154704471
9846,all,11.6366653442,10.3730557906,12.0,9.61872835108,42.78_15.33,42.78,15.33,9.61872835108,11.6366653442,42.78,12.0,9.61872835108,10.3730557906,42.78,10.3730557906,15.9073558752
10044,all,63.8312187195,59.275298359,60.0,56.5663649643,44.84_86.09,44.84,86.09,44.84,56.5663649643,63.8312187195,60.0,44.84,56.5663649643,59.275298359,56.5663649643,85.9302563514
10113,all,10.3401594162,6.70480293123,0.0,9.89743445027,36.72_80.94,36.72,80.94,0.0,9.89743445027,36.72,10.3401594162,6.70480293123,9.89743445027,36.72,9.89743445027,13.4605108524
10491,all,6.88282823563,6.82852039535,10.0,5.58561345473,44.54_15.72,44.54,15.72,5.58561345473,6.88282823563,44.54,10.0,5.58561345473,6.82852039535,44.54,6.82852039535,10.7867877377
10680,all,8.45462226868,5.47611926726,2.0,1.06179452019,42.11_11.41,42.11,11.41,1.06179452019,2.0,42.11,8.45462226868,1.06179452019,5.47611926726,42.11,5.47611926726,7.74752220347
10827,all,3.67639732361,4.76807568736,0.0,2.1097708311,47.71_91.51,47.71,91.51,0.0,2.1097708311,47.71,3.67639732361,2.1097708311,4.76807568736,47.71,4.76807568736,6.48458293481
10902,all,20.8768482208,21.2271906886,2.0,17.4773672901,39.77_75.02,39.77,75.02,2.0,17.4773672901,39.77,20.8768482208,17.4773672901,21.2271906886,39.77,21.2271906886,29.1689793365
10908,all,9.89221096039,5.04269814539,0.0,2.16857984154,23.37_40.1,23.37,40.1,0.0,2.16857984154,23.37,9.89221096039,2.16857984154,5.04269814539,23.37,5.04269814539,6.85806947773
10980,all,3.35422945023,4.75324226478,0.0,1.5064652751,47.81_82.95,47.81,82.95,0.0,1.5064652751,47.81,3.35422945023,1.5064652751,4.75324226478,47.81,4.75324226478,6.4644094801
10989,all,9.13880729675,8.5035314601,4.0,7.9360825855,45.28_87.12,45.28,87.12,4.0,7.9360825855,45.28,9.13880729675,7.9360825855,8.5035314601,45.28,8.5035314601,12.1648027857
11244,all,36.5825195312,51.3845748701,82.0,17.4373182815,41.3_11.91,41.3,11.91,17.4373182815,36.5825195312,82.0,41.3,17.4373182815,41.3,51.3845748701,41.3,68.468
11277,all,7.31827640533,5.87930534314,4.000000459,7.60893062583,22.95_31.85,22.95,31.85,4.000000459,7.31827640533,22.95,7.60893062583,5.87930534314,7.60893062583,22.95,7.60893062583,10.94814572
11472,all,18.8516864777,22.4622611053,24.0,12.9680299251,40.49_11.69,40.49,11.69,12.9680299251,18.8516864777,40.49,24.0,12.9680299251,22.4622611053,40.49,22.4622611053,34.1486751032
11511,all,29.6422481537,29.806894479,16.0,22.638370952,36.26_76.65,36.26,76.65,16.0,22.638370952,36.26,29.6422481537,22.638370952,29.806894479,36.26,29.806894479,42.9373764914
11520,all,7.95627737045,5.87128610415,10.0,4.04014933494,40.15_10.83,40.15,10.83,4.04014933494,7.95627737045,40.15,10.0,4.04014933494,5.87128610415,40.15,5.87128610415,9.48494910164
11892,all,4.06641101837,4.75324226478,2.0,3.50828645031,40.37_95.59,40.37,95.59,2.0,3.50828645031,40.37,4.06641101837,3.50828645031,4.75324226478,40.37,4.75324226478,6.7644094801
11943,all,12.5191602707,11.727247419,20.0,9.8105215485,46.41_11.89,46.41,11.89,9.8105215485,12.5191602707,46.41,20.0,9.8105215485,11.727247419,46.41,11.727247419,18.9490564898
11991,all,402.983856201,435.857696345,262.0,290.179914985,38.82_81.69,38.82,81.69,38.82,262.0,402.983856201,290.179914985,38.82,290.179914985,435.857696345,290.179914985,433.94468438
12024,all,20.292596817,20.9002851277,20.0,11.353665201,41.43_11.43,41.43,11.43,11.353665201,20.0,41.43,20.292596817,11.353665201,20.9002851277,41.43,20.9002851277,31.4243877737
12372,all,11.3160209656,18.2584600357,18.0000000013,12.520307669,23.15_35.34,23.15,35.34,11.3160209656,12.520307669,23.15,18.0000000013,12.520307669,18.2584600357,23.15,18.2584600357,27.5315056487
12501,all,11.0443401337,5.22366759831,0.0,4.8369008346,42.83_90.14,42.83,90.14,0.0,4.8369008346,42.83,11.0443401337,4.8369008346,5.22366759831,42.83,5.22366759831,7.1041879337
12648,all,3.39342880249,4.75324226478,0.0,1.45404617919,47.59_89.93,47.59,89.93,0.0,1.45404617919,47.59,3.39342880249,1.45404617919,4.75324226478,47.59,4.75324226478,6.4644094801
12879,all,30.6501808167,20.9522916351,12.0,11.740544317,43.23_10.14,43.23,10.14,11.740544317,12.0,43.23,30.6501808167,11.740544317,20.9522916351,43.23,20.9522916351,30.2951166237
12885,all,1088.22705078,1185.1933173,1390.0,1000.26188234,41.27_10.94,41.27,10.94,41.27,1000.26188234,1390.0,1088.22705078,41.27,1000.26188234,1185.1933173,1000.26188234,1568.85615998
12918,all,4.95509576797,4.83100538545,4.0,2.74060580529,46.3_15.74,46.3,15.74,2.74060580529,4.0,46.3,4.95509576797,2.74060580529,4.83100538545,46.3,4.83100538545,7.17016732421
12969,all,8.92028045654,5.1719449041,2.0,6.61623044213,31.11_94.95,31.11,94.95,2.0,6.61623044213,31.11,8.92028045654,5.1719449041,6.61623044213,31.11,6.61623044213,9.2980734013
12972,all,3.9868657589,4.80927709402,0.0,2.31496061405,11.16_43.57,11.16,43.57,0.0,2.31496061405,11.16,3.9868657589,2.31496061405,4.80927709402,11.16,4.80927709402,6.54061684787
13299,all,85.0369262695,82.1555713767,62.0,85.3273379903,43.17_91.83,43.17,91.83,43.17,62.0,85.3273379903,85.0369262695,43.17,82.1555713767,85.3273379903,82.1555713767,121.031577072
13884,all,115.612686157,136.06946266,82.0,127.861992356,41.51_88.9,41.51,88.9,41.51,82.0,127.861992356,115.612686157,41.51,127.861992356,136.06946266,127.861992356,186.192309604
13908,all,4.13918018341,5.22469587114,0.0,2.11444016311,10.01_45.28,10.01,45.28,0.0,2.11444016311,10.01,4.13918018341,2.11444016311,5.22469587114,10.01,5.22469587114,7.10558638475
14064,all,7.09406137466,5.15154291145,2.00000000009,6.20542531517,20.27_33.1,20.27,33.1,2.00000000009,6.20542531517,20.27,7.09406137466,5.15154291145,6.20542531517,20.27,6.20542531517,8.73937842864
14106,all,8.20962142944,9.02194376159,4.00000000011,5.69459737772,20.51_34.08,20.51,34.08,4.00000000011,5.69459737772,20.51,8.20962142944,5.69459737772,9.02194376159,20.51,9.02194376159,12.8698435158
14166,all,9.25085544586,8.44485878924,8.0,3.2964270054,44.09_11.13,44.09,11.13,3.2964270054,8.0,44.09,9.25085544586,3.2964270054,8.44485878924,44.09,8.44485878924,12.6850079534
14244,all,14.8293676376,14.0785270156,10.0,9.10583413082,41.57_91.93,41.57,91.93,9.10583413082,10.0,41.57,14.8293676376,9.10583413082,14.0785270156,41.57,14.0785270156,20.6467967412
14337,all,11.5669374466,13.3769124557,8.0,8.88288686684,43.25_93.52,43.25,93.52,8.0,8.88288686684,43.25,11.5669374466,8.88288686684,13.3769124557,43.25,13.3769124557,19.3926009398
14364,all,15.0741939545,14.1664965092,22.0,11.1781895458,40.16_11.42,40.16,11.42,11.1781895458,15.0741939545,40.16,22.0,11.1781895458,14.1664965092,40.16,14.1664965092,22.5664352525
14385,all,17.8283615112,15.6826020675,12.0,11.5136352418,41.26_83.14,41.26,83.14,11.5136352418,12.0,41.26,17.8283615112,11.5136352418,15.6826020675,41.26,15.6826020675,23.1283388118
14394,all,20.3283443451,17.2032326146,16.0,11.3128466445,45.31_17.74,45.31,17.74,11.3128466445,16.0,45.31,20.3283443451,11.3128466445,17.2032326146,45.31,17.2032326146,25.7963963559
14754,all,47.8113632202,46.6476587999,46.0,43.908382419,40.35_16.65,40.35,16.65,40.35,43.908382419,47.8113632202,46.0,40.35,43.908382419,46.6476587999,43.908382419,66.6154000898
14775,all,5.69083547592,5.64148035965,0.0,6.21853460268,10.43_47.33,10.43,47.33,0.0,5.69083547592,10.43,6.21853460268,5.64148035965,6.21853460268,10.43,6.21853460268,8.45720705964
14997,all,7.37993001938,5.12445507954,4.0,4.65685705687,44.35_11.18,44.35,11.18,4.0,4.65685705687,44.35,7.37993001938,4.65685705687,5.12445507954,44.35,5.12445507954,7.56925890817
